,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals,shots,xG,time,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,player_team,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds,xP_preds,fpl_name,understat_name,team
5998,0,0,5,1,36.5,345,0.16,1.07,0.91,0.78,369,0,0,5.3,1.8,2025-05-20,68,0,0,0,0,0,0,0,False,3,0,0,0,0,37,0,1631567,1,1,3,15.0,3,-44896,59050,103946,9.6,True,0,0,3,0.7572335600852966,71,Manchester City,Bournemouth,3,1,26970,2024,729319,0.1215338930487632,0,2,0,0.7572335600852966,0.8963578343391418,0.1391242742538452,Manchester City,3,4,37,6.2,MID,1.0,0.81,1.18,0.37,0.1,0.0,0.0,12.4,18.0,80.6,25.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,0.36,0.24,0.0,0.0,4.0,0.0,0.36,0.39,0.23,5.8,0.67,0.47,0.75,0.28,0.75,0.33,0.33,11.33,26.67,63.7,23.0,87.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,1.0,5.33,0.33,2.33,0.32,0.19,0.0,0.0,3.33,0.33,0.32,0.41,0.15,7.43,0.6,0.38,0.68,0.3,0.99,0.6,0.4,10.22,28.36,51.26,22.4,87.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6,6.2,0.4,3.0,0.42,0.38,0.2,0.2,2.8,0.4,0.42,0.9,0.38,6.26,-87719.0,-0.2754423421433655,3.0,0.614,0.22,0.166,,,0.0988681419615205,0.2219281936149242,0,0.0,3.160125290652375,Kevin De Bruyne,Kevin De Bruyne,Man City
6036,0,0,8,0,1.6,106,0.01,0.13,0.12,0.93,363,3,0,3.2,12.4,2025-05-18,75,0,0,0,0,0,0,0,False,9,0,0,0,0,37,0,406352,1,3,2,18.0,2,125875,135072,9197,5.2,True,0,0,1,0.0686064511537551,79,Brentford,Fulham,2,3,26964,2024,728504,0.0,0,0,0,0.0686064511537551,0.0686064511537551,0.0,Brentford,3,3,37,8.8,MID,1.0,0.07,0.39,0.32,0.09,0.0,1.0,12.8,42.2,21.8,64.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11.0,1.0,2.0,0.4,0.16,0.0,0.0,2.0,1.0,0.4,0.35,0.12,9.3,0.67,0.05,0.72,0.67,0.65,0.33,1.33,11.97,49.07,11.87,58.67,69.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.33,11.0,1.33,2.33,0.79,0.07,0.0,0.0,1.0,1.33,0.79,0.63,0.05,5.17,0.4,0.05,0.52,0.47,0.85,0.8,0.8,8.56,32.12,10.34,43.0,77.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.8,1.8,7.2,0.8,2.0,0.59,0.1,0.0,0.0,0.8,0.8,0.59,0.55,0.03,3.5,120372.0,0.8725020621200674,2.0,0.495,0.242,0.263,,,0.1044577027025248,-5.689893001203925e-10,1,0.0,1.5222885118056562,Kevin Schade,Kevin Schade,Brentford
6112,0,0,5,0,0.0,378,0.0,0.0,0.0,0.0,365,0,0,0.3,3.0,2025-05-16,9,0,0,0,0,0,0,0,False,6,0,0,0,0,37,0,200521,0,0,1,0.0,1,-152,346,498,5.2,False,0,0,0,0.0,4,Chelsea,Manchester United,1,0,26966,2024,727560,0.0,0,0,0,0.0,0.0,0.0,Manchester United,2,4,37,1.8,MID,0.0,0.09,0.26,0.17,1.56,2.0,0.0,2.3,7.0,8.0,8.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.26,0.24,1.8,0.0,0.04,0.11,0.07,1.63,2.33,0.0,3.07,10.93,9.83,9.67,81.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.67,2.0,0.0,1.33,0.08,0.01,0.0,0.0,0.33,0.0,0.08,0.43,0.42,1.1,0.0,0.03,0.07,0.05,1.0,1.4,0.0,2.02,6.8,6.48,6.8,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.6,1.8,1.6,0.0,1.0,0.05,0.0,0.0,0.0,0.2,0.0,0.05,0.29,0.28,0.76,-76.0,-0.1800947867298578,1.0,0.659,0.19,0.152,,,0.0123020437924181,0.0108619858084051,0,0.0,2.0940961763873056,Kobbie Mainoo,Kobbie Mainoo,Man Utd
6164,0,0,6,0,2.3,337,0.02,0.02,0.0,2.2,364,3,0,1.4,9.6,2025-05-19,90,0,0,0,0,0,0,0,False,5,0,0,0,0,37,0,23544,1,2,3,2.0,1,-56,323,379,4.6,False,0,0,0,0.0,90,Brighton,Liverpool,3,2,26965,2024,729268,0.0,0,0,0,0.0,1.5324569940567017,1.5324569940567017,Liverpool,5,3,37,1.5,DEF,0.0,0.27,0.27,0.0,2.23,2.0,0.0,9.5,23.8,69.0,2.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.49,0.0,0.0,5.0,0.0,0.0,0.29,0.25,3.5,0.33,0.4,0.49,0.09,1.09,0.67,0.0,6.9,18.6,42.67,7.67,76.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.67,3.33,0.0,0.33,0.13,0.37,0.0,0.0,3.0,0.0,0.13,0.7,0.4,2.4,0.4,0.25,0.31,0.06,0.75,0.6,0.0,5.3,16.52,30.22,6.2,73.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.8,2.0,3.2,0.0,0.4,0.09,0.23,0.0,0.0,2.0,0.0,0.09,0.62,0.43,2.42,-149.0,-0.0797720797720797,1.0,0.363,0.252,0.385,,0.5897369384765625,0.00218112068402,-5.972489169892015e-10,0,0.0,1.7180867223123735,Konstantinos Tsimikas,Konstantinos Tsimikas,Liverpool
6196,0,0,-4,0,0.9,86,0.01,0.01,0.0,0.22,363,2,0,0.7,2.4,2025-05-18,27,0,0,0,0,0,0,0,False,9,0,0,0,0,37,0,23774,0,3,2,4.0,0,-585,99,684,4.4,True,0,0,0,0.0,23,Brentford,Fulham,2,3,26964,2024,728507,0.0,0,0,0,0.0,0.0,0.0,Brentford,3,3,37,0.0,DEF,0.0,0.0,0.0,0.0,0.26,2.0,0.0,0.1,0.6,0.7,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.46,1.0,0.0,0.7,3.2,3.9,0.0,13.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,2.33,2.67,0.33,0.0,0.0,0.0,0.01,0.0,0.0,0.33,0.0,0.0,0.04,0.04,1.1,0.2,0.01,0.03,0.02,0.62,0.8,0.0,1.24,5.84,2.64,3.8,37.8,0.0,0.0,0.0,0.0,0.2,0.0,0.4,1.6,1.8,1.8,0.0,0.2,0.01,0.0,0.0,0.0,0.2,0.0,0.01,0.03,0.02,1.16,-529.0,-0.7471264367816092,0.0,0.495,0.242,0.263,,0.4180644750595093,0.041802909464446,-5.972489169892015e-10,0,0.0,1.0418174549949293,Kristoffer Ajer,Kristoffer Ajer,Brentford
6294,0,0,11,1,15.8,23,0.05,0.1,0.05,1.64,361,0,0,3.9,12.4,2025-05-18,87,0,0,0,0,0,0,0,False,15,0,0,0,0,37,0,418031,1,0,1,11.0,3,-58221,9889,68110,6.8,True,0,0,1,0.1040164455771446,88,Arsenal,Newcastle United,1,0,26962,2024,728567,0.0600548759102821,0,1,0,0.1040164455771446,0.2685578763484955,0.2085030078887939,Arsenal,4,5,37,3.4,MID,0.0,0.37,0.67,0.3,2.19,2.0,0.0,8.2,27.0,29.8,25.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,7.0,0.0,2.0,0.17,0.69,1.0,1.0,2.0,0.0,0.17,0.99,0.14,8.2,0.0,0.19,0.55,0.36,1.64,2.0,0.33,7.07,22.53,16.57,31.67,85.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.67,5.67,0.33,2.33,0.43,0.27,0.33,0.33,1.0,0.33,0.43,0.56,0.12,11.03,0.2,0.19,0.51,0.32,1.06,1.4,0.6,7.8,27.68,16.26,34.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,1.2,7.0,0.6,2.8,0.34,0.2,0.2,0.2,1.0,0.6,0.34,0.51,0.15,10.0,-57183.0,-0.746432646572392,3.0,0.487,0.257,0.257,,,0.0611478570289132,0.0936261106870195,1,0.0,1.5866176172056248,Leandro Trossard,Leandro Trossard,Arsenal
6327,0,0,6,0,55.4,267,0.44,0.53,0.09,0.8,368,2,0,8.3,17.0,2025-05-18,90,0,0,0,0,0,0,0,False,11,0,0,0,0,37,0,101138,1,0,2,11.0,1,764,1833,1069,4.2,False,0,0,2,0.109888456761837,90,Leicester,Ipswich,2,0,26969,2024,728546,0.2348288297653198,0,4,0,0.109888456761837,0.4064957201480865,0.2827058136463165,Ipswich,2,1,37,0.2,DEF,0.0,0.0,0.0,0.0,1.31,4.0,0.0,0.0,0.0,0.2,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,0.0,0.0,0.0,0.0,1.14,2.0,0.0,0.67,3.47,3.43,0.0,33.67,0.0,0.0,0.0,0.33,0.0,0.0,0.67,2.67,1.0,-0.33,0.0,0.0,0.0,0.01,0.0,0.0,0.33,0.0,0.0,0.01,0.0,-0.5,0.0,0.08,0.09,0.01,1.64,2.2,0.0,2.3,6.48,16.22,0.4,56.2,0.0,0.0,0.0,0.2,0.0,0.0,0.8,2.4,1.2,0.2,0.0,0.4,0.01,0.13,0.0,0.0,1.2,0.0,0.01,0.13,0.03,-0.08,-12663.0,0.2632667126119917,1.0,0.411,0.263,0.326,,0.9158352613449096,0.0537949949140652,0.1891898380012076,0,0.0,1.4323394834880139,Leif Davis,Leif Davis,Ipswich
6373,0,0,5,0,1.0,28,0.0,0.0,0.0,0.0,362,0,0,0.5,2.0,2025-05-16,1,0,0,0,0,0,0,0,False,18,0,0,0,0,37,0,86901,0,0,2,2.0,1,1202,1744,542,6.2,True,0,0,0,0.0,1,Aston Villa,Tottenham,2,0,26963,2024,727515,0.0,0,0,0,0.0,0.0,0.0,Aston Villa,2,4,37,0.3,MID,0.0,0.04,0.16,0.12,0.12,0.0,0.0,0.7,0.0,1.6,7.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.09,0.0,0.4,0.0,0.02,0.11,0.09,0.76,1.0,0.0,2.13,2.6,1.07,18.33,34.33,0.0,0.0,0.0,0.0,0.33,0.0,0.33,1.0,2.0,0.67,0.0,1.33,0.16,0.0,0.0,0.0,0.0,0.0,0.16,0.14,0.0,0.33,0.2,0.04,0.13,0.09,0.66,0.8,0.0,2.7,3.36,5.84,18.2,42.4,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.8,1.8,1.2,0.0,1.6,0.15,0.02,0.0,0.0,0.4,0.0,0.15,0.25,0.09,1.08,-2518.0,0.5258092738407699,1.0,0.73,0.158,0.112,,,0.0062082495834783,-5.689893001203925e-10,0,0.0,1.0310412462104237,Leon Bailey,Leon Bailey,Aston Villa
6433,0,0,26,1,1.3,162,0.01,0.01,0.0,0.29,365,0,0,1.5,13.2,2025-05-16,90,0,0,0,0,0,0,0,False,14,0,0,0,0,37,0,286159,1,0,1,0.0,6,-3431,3138,6569,4.4,True,0,0,0,0.0,90,Chelsea,Manchester United,1,0,26966,2024,727536,0.0,0,0,0,0.0,1.0966557264328003,1.0966557264328003,Chelsea,2,4,37,3.5,DEF,0.0,0.0,0.0,0.0,1.57,2.0,0.0,2.1,19.8,1.0,0.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.37,1.7,0.33,0.0,0.0,0.0,1.02,1.0,0.0,2.07,18.67,0.63,1.33,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.33,2.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.29,1.07,0.2,0.02,0.14,0.12,0.88,1.2,0.0,3.26,16.76,6.02,9.8,90.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.0,1.8,2.0,0.0,1.2,0.11,0.02,0.0,0.0,0.4,0.0,0.11,0.41,0.34,1.04,-1990.0,-0.3534562686720923,6.0,0.659,0.19,0.152,,1.469681978225708,3.9846503874230166e-10,-5.972489169892015e-10,0,0.0,1.2650000005990436,Levi Colwill,Levi Colwill,Chelsea
6470,0,0,3,0,2.7,64,0.01,0.01,0.0,1.44,369,3,0,0.3,0.4,2025-05-20,72,0,0,0,0,0,0,0,False,13,0,0,0,1,37,0,17167,1,1,3,0.0,-1,-98,129,227,5.0,False,0,0,0,0.0,75,Manchester City,Bournemouth,3,1,26970,2024,729333,0.0,0,0,0,0.0,0.1292361915111541,0.1292361915111541,Bournemouth,3,4,37,0.5,MID,0.0,0.03,0.03,0.0,0.98,1.0,0.0,1.1,6.2,3.0,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,1.5,0.0,0.03,0.03,0.0,1.29,1.0,0.0,1.67,9.6,6.23,0.67,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,0.67,1.67,0.0,0.0,0.0,0.01,0.0,0.0,0.33,0.0,0.0,0.17,0.17,0.67,0.2,0.02,0.04,0.01,1.04,0.6,0.0,2.24,13.36,8.3,0.6,66.6,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.8,0.6,1.6,0.0,0.2,0.0,0.01,0.0,0.0,0.4,0.0,0.0,0.25,0.25,0.9,-83.0,-0.2752808988764045,-1.0,0.614,0.22,0.166,,,-6.725144885422194e-10,0.0014335891233614,1,0.0,1.0043007640075117,Lewis Cook,Lewis Cook,Bournemouth
6536,0,0,3,0,2.0,411,0.01,0.01,0.0,0.07,361,0,0,0.7,4.8,2025-05-18,27,0,0,0,0,0,0,0,False,1,0,0,0,0,37,0,2035,0,0,1,0.0,1,-11,22,33,5.0,False,0,0,0,0.0,27,Arsenal,Newcastle United,1,0,26962,2024,728586,0.0,0,0,0,0.0,0.0743556916713714,0.0743556916713714,Newcastle United,4,5,37,0.3,MID,0.0,0.01,0.01,0.0,0.17,0.0,0.0,0.6,2.8,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.07,0.07,0.0,0.16,0.0,0.0,0.67,2.73,3.13,0.67,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.3,0.0,0.04,0.04,0.0,0.14,0.0,0.0,0.46,2.12,1.94,0.4,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.68,4.0,-0.2,1.0,0.487,0.257,0.257,,,-6.725144885422194e-10,-5.689893001203925e-10,1,0.0,-5.069540343072276e-09,Lewis Miley,Lewis Miley,Newcastle
6572,0,0,1,0,0.0,268,0.0,0.0,0.0,0.07,368,0,0,0.0,0.0,2025-05-18,19,0,0,0,0,0,0,0,False,11,0,0,0,0,37,0,381121,0,0,2,0.0,1,26066,38446,12380,5.6,False,0,0,0,0.0,18,Leicester,Ipswich,2,0,26969,2024,728554,0.0,0,0,0,0.0,0.0,0.0,Ipswich,2,1,37,1.2,FWD,0.0,0.0,0.03,0.03,0.78,1.0,0.0,2.2,4.2,0.3,17.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.7,0.0,0.01,0.11,0.09,1.3,1.67,0.0,2.1,1.47,5.07,14.0,66.0,0.0,0.0,0.0,0.0,0.67,0.0,1.0,1.0,1.67,1.33,0.0,2.0,0.1,0.03,0.0,0.0,0.33,0.0,0.1,0.11,0.01,0.4,0.0,0.01,0.08,0.07,1.01,1.4,0.0,1.76,1.92,3.12,12.2,45.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,1.8,1.4,1.2,0.0,1.4,0.08,0.02,0.0,0.0,0.2,0.0,0.08,0.07,0.01,0.9,29210.0,0.5128477550859796,1.0,0.411,0.263,0.326,,,0.0230549023513753,0.0017154224314384,0,,2.0973658766998162,Liam Delap,Liam Delap,Ipswich
6605,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2025-05-18,0,0,0,0,0,0,0,0,False,1,0,0,0,0,37,0,9889,0,0,1,0.0,0,-19,0,19,4.2,False,0,0,0,0.0,90,Juventus,Udinese,2,0,27731,2024,729001,0.0,0,0,0,0.0,0.1118275299668312,0.1118275299668312,Udinese,4,5,37,0.0,DEF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,0.0,0.0,0.0,0.02,0.02,0.06,0.0,0.0,0.2,0.33,0.3,2.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,2.0,0.67,0.0,0.33,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.12,0.13,0.0,0.0,0.05,0.04,0.22,0.4,0.0,0.94,4.76,2.44,2.6,19.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,1.8,1.4,0.6,0.0,0.4,0.03,0.01,0.0,0.0,0.2,0.0,0.03,0.11,0.11,0.08,-1090.0,-1.0,,,,,,0.1103405952453613,0.0148411074349017,0.0014934650103988,0,0.0,1.0385270396406068,Lloyd Kelly,Lloyd Kelly,Newcastle
6700,0,0,1,0,1.3,327,0.04,0.06,0.02,1.19,364,2,0,1.4,0.4,2025-05-19,27,0,0,0,0,0,0,0,False,5,0,0,0,0,37,0,1962028,0,2,3,12.0,1,24879,65105,40226,7.5,False,0,0,1,0.0317763015627861,25,Brighton,Liverpool,3,2,26965,2024,729275,0.0,0,0,0,0.0317763015627861,0.0463994704186916,0.0146231697872281,Liverpool,5,3,37,5.0,MID,0.0,0.04,1.32,1.28,2.21,2.0,1.0,10.9,41.8,11.0,56.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,8.0,1.0,2.0,1.28,0.12,0.0,0.0,1.0,1.0,1.28,1.4,0.12,4.5,0.33,0.14,0.86,0.72,0.96,1.0,0.67,8.8,29.53,24.73,33.67,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,2.33,6.0,0.67,1.67,0.75,0.26,0.0,0.0,2.0,0.67,0.75,1.35,0.38,4.27,0.2,0.15,0.83,0.68,0.91,0.8,0.8,9.88,35.96,26.52,36.2,73.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.4,2.4,6.6,0.8,2.0,0.63,0.25,0.0,0.0,2.0,0.8,0.63,1.12,0.27,4.26,35456.0,0.2361982702148465,1.0,0.363,0.252,0.385,,,0.1098784572224522,0.0006994039309529,1,0.0,1.5514904979051196,Luis Díaz,Luis Díaz,Liverpool
6713,0,0,3,0,2.0,526,0.01,0.14,0.13,0.08,370,0,0,1.0,3.0,2025-05-18,11,0,0,0,0,0,0,0,False,16,0,0,0,0,37,0,2745,0,2,1,5.0,1,15,25,10,4.6,True,0,0,1,0.1228635162115097,5,West Ham,Nottingham Forest,1,2,26971,2024,728411,0.0,0,0,0,0.1228635162115097,0.2078869044780731,0.2078869044780731,West Ham,4,2,37,-0.3,MID,0.0,0.0,0.15,0.15,0.27,1.0,0.0,2.1,4.2,0.1,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.11,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.0,1.5,0.0,0.0,0.09,0.09,0.24,0.67,0.0,1.0,2.27,0.67,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.67,1.0,0.0,0.67,0.07,0.0,0.0,0.0,0.0,0.0,0.07,0.09,0.02,0.57,0.0,0.0,0.05,0.05,0.24,0.6,0.0,0.88,2.12,2.5,4.2,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.2,1.0,0.0,0.4,0.04,0.01,0.0,0.0,0.2,0.0,0.04,0.07,0.01,0.54,5.0,0.4285714285714285,1.0,0.343,0.286,0.37,,,0.1189834976760577,0.0002854695831735,0,0.0,1.595773897129809,Luis Guilherme Lira dos Santos,Luis Guilherme,West Ham
6732,0,0,9,0,0.8,387,0.0,0.0,0.0,0.82,365,1,0,0.1,0.6,2025-05-16,80,0,0,0,0,0,0,0,False,6,0,0,0,0,37,0,19923,1,0,1,0.0,2,-4,363,367,4.9,False,0,0,0,0.0,86,Chelsea,Manchester United,1,0,26966,2024,727549,0.0,0,0,0,0.0,0.1631859242916107,0.1631859242916107,Manchester United,2,4,37,0.5,DEF,0.0,0.01,0.01,0.0,0.92,1.0,0.0,0.4,3.0,1.3,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.2,0.21,0.01,0.83,1.33,0.0,2.53,8.33,13.47,3.67,62.0,0.33,0.0,0.0,0.0,0.33,0.0,1.0,2.0,1.67,0.0,0.0,0.33,0.01,0.1,0.0,0.0,1.0,0.0,0.01,0.23,0.13,0.0,0.0,0.15,0.16,0.01,0.55,0.8,0.0,2.3,7.84,13.04,2.2,46.4,0.2,0.0,0.0,0.0,0.2,0.0,0.6,1.4,2.6,0.4,0.0,0.2,0.01,0.11,0.0,0.0,1.0,0.0,0.01,0.21,0.1,0.1,-167.0,-0.0054794520547945,2.0,0.659,0.19,0.152,,0.5139650106430054,0.0006444064325468,-5.972489169892015e-10,0,0.0,1.746866436803534,Luke Shaw,Luke Shaw,Man Utd
6745,0,0,28,1,1.0,305,0.0,0.0,0.0,1.41,368,0,0,1.6,15.0,2025-05-18,90,0,0,0,0,0,0,0,False,10,0,0,0,0,37,0,162903,1,0,2,0.0,6,-708,1109,1817,3.9,True,0,0,0,0.0,90,Leicester,Ipswich,2,0,26969,2024,728530,0.0,0,0,0,0.0,0.1618564873933792,0.1618564873933792,Leicester,2,1,37,3.2,DEF,0.0,0.17,0.17,0.0,1.23,2.0,0.0,2.5,5.6,14.9,4.0,76.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,1.0,0.0,0.0,0.06,0.0,1.2,0.33,0.07,0.15,0.08,1.26,1.67,0.0,3.7,12.8,19.43,4.67,85.33,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.67,2.33,2.33,0.0,0.67,0.07,0.08,0.0,0.0,1.33,0.0,0.07,0.28,0.19,1.23,0.2,0.06,0.12,0.06,2.01,1.6,0.0,3.42,14.36,15.48,4.4,81.2,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,1.8,2.0,0.0,0.6,0.06,0.06,0.0,0.0,1.0,0.0,0.06,0.18,0.13,0.64,-684.0,-0.2419685577580314,6.0,0.411,0.263,0.326,,1.1051430702209473,3.9846503874230166e-10,-5.972489169892015e-10,0,1.0,5.4470000005990435,Luke Thomas,Luke Thomas,Leicester
6841,0,0,6,0,0.0,171,0.0,0.0,0.0,0.0,365,0,0,0.4,4.2,2025-05-16,1,0,0,0,0,0,0,0,False,14,0,0,0,0,37,0,160782,0,0,1,0.0,1,-8,1285,1293,4.9,True,0,0,0,0.0,1,Chelsea,Manchester United,1,0,26966,2024,727546,0.0,0,0,0,0.0,0.0,0.0,Chelsea,2,4,37,0.8,DEF,0.0,0.09,0.09,0.0,0.01,1.0,0.0,2.4,8.2,15.9,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.24,0.04,0.3,0.0,0.04,0.05,0.01,0.1,0.67,0.0,2.1,6.93,10.47,3.67,23.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.33,0.01,0.09,0.0,0.0,0.67,0.0,0.01,0.17,0.07,1.3,0.2,0.09,0.09,0.01,0.38,0.4,0.0,3.22,9.2,19.4,3.6,41.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,1.0,1.6,1.8,0.0,0.4,0.01,0.09,0.0,0.0,1.2,0.0,0.01,0.27,0.21,1.82,268.0,-0.0031031807602792,1.0,0.659,0.19,0.152,,-0.0384764671325683,0.000135436127667,-5.972489169892015e-10,0,0.0,1.0198126149742552,Malo Gusto,Malo Gusto,Chelsea
