,fpl_id,round,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,clearances_blocks_interceptions,cbit,xP_25,season_recoveries,season_minutes,season_tackles,season_clearances_blocks_interceptions,cbit_actions,total_cbitr_actions,cbitr_volume_90,cbitr_probability
5351,192,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1322.0,25.0,27.0,52.0,52.0,3.5400907715582455,0.0003
5352,192,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1322.0,25.0,27.0,52.0,52.0,3.5400907715582455,0.0003
5353,192,34,Jordan Ayew,MID,Leicester,0.0,0.0,0.0,9.0,0.0,20.8,0.11,0.16,0.05,1.22,340.0,2.0,0.0,4.1,7.0,2025-04-26T14:00:00Z,45.0,False,Wolves,0.0,0.0,0.0,0.0,0.0,17613.0,0.0,0.0,3.0,13.0,1.0,-92.0,90.0,182.0,51.0,False,0.0,Wolves,Leicester,3.0,1.0,672.0,J.Ayew,2025-04-26,1.0,0.067033015191555,2024.0,0.0227696914225816,1.0,0.0,0.067033015191555,0.0898027047514915,0.067033015191555,0.0,3.0,0.0,0.0,0.0,0.626,0.224,0.15,0.2,0.4,-620.0,1.0,-0.3382352941176471,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1322.0,25.0,27.0,52.0,134.0,9.122541603630863,0.209
5354,192,35,Jordan Ayew,MID,Leicester,2.2,0.0,0.0,26.0,1.0,23.8,0.07,0.19,0.12,0.5,348.0,0.0,1.0,6.9,35.8,2025-05-03T14:00:00Z,69.0,False,Southampton,0.0,0.0,0.0,0.0,0.0,18869.0,1.0,0.0,2.0,9.0,8.0,1180.0,1383.0,203.0,51.0,True,0.0,Leicester,Southampton,1.0,1.0,672.0,J.Ayew,2025-05-03,2.0,0.1069964319467544,2024.0,0.357002705335617,1.0,1.0,0.1069964319467544,0.4198905229568481,0.4198905229568481,0.0,3.0,0.0,1.0,0.0,0.41,0.262,0.328,0.2,2.2,1256.0,8.0,0.7440100882723834,1695.64,1577.84,1695.64,1.0,1.0,2.2,85.0,1367.0,25.0,27.0,52.0,137.0,9.019751280175567,0.1989
5355,192,36,Jordan Ayew,MID,Leicester,1.8,0.0,0.0,7.0,0.0,16.0,0.04,0.04,0.0,1.23,357.0,2.0,0.0,2.8,11.6,2025-05-11T13:15:00Z,60.0,False,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,17986.0,1.0,2.0,2.0,0.0,2.0,-841.0,224.0,1065.0,51.0,False,0.0,Nott'm Forest,Leicester,4.0,1.0,672.0,J.Ayew,2025-05-11,0.0,0.0,2024.0,0.0213956106454134,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.704,0.178,0.117,0.2,2.8,-883.0,2.0,-0.65244375484872,0.0,0.0,0.0,1.0,3.0,1.8,88.0,1436.0,25.0,28.0,53.0,141.0,8.837047353760445,0.1815
5356,192,37,Jordan Ayew,MID,Leicester,3.5,0.0,0.0,14.0,1.0,11.4,0.01,0.14,0.13,0.98,368.0,0.0,0.0,2.5,8.2,2025-05-18T14:00:00Z,63.0,False,Ipswich,0.0,0.0,0.0,0.0,0.0,19897.0,1.0,0.0,2.0,5.0,3.0,1736.0,2012.0,276.0,51.0,True,0.0,Leicester,Ipswich,1.0,2.0,672.0,J.Ayew,2025-05-18,1.0,0.074162371456623,2024.0,0.1665889322757721,1.0,0.0,0.074162371456623,0.3118543028831482,0.0711029842495918,0.0,2.0,0.0,2.0,1.0,0.411,0.263,0.326,0.2,3.5,1911.0,3.0,0.7587412587412588,1794.07,1582.15,1794.07,2.0,3.0,3.5,91.0,1496.0,27.0,29.0,56.0,147.0,8.843582887700535,0.1821
5357,192,38,Jordan Ayew,MID,Leicester,3.3,0.0,0.0,6.0,0.0,6.2,0.04,0.11,0.07,1.79,371.0,2.0,0.0,2.2,2.6,2025-05-25T15:00:00Z,90.0,False,Bournemouth,0.0,0.0,0.0,0.0,0.0,18833.0,1.0,0.0,2.0,13.0,2.0,-979.0,522.0,1501.0,51.0,False,0.0,Bournemouth,Leicester,3.0,1.0,672.0,J.Ayew,2025-05-25,2.0,0.0528926588594913,2024.0,0.0,0.0,0.0,0.0528926588594913,0.0528926588594913,0.0,0.0,1.0,1.0,0.0,0.0,0.709,0.18,0.111,0.2,3.8,-1064.0,2.0,-0.4839347503707365,0.0,0.0,0.0,1.0,1.0,3.3,93.0,1559.0,28.0,31.0,59.0,152.0,8.774855676715843,0.1757
5358,193,1,Cheick Doucouré,MID,Crystal Palace,1.6,0.0,0.0,4.0,0.0,2.8,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.3,0.4,2024-08-18T13:00:00Z,6.0,False,Brentford,0.0,0.0,0.0,0.0,0.0,8122.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,50.0,False,0.0,Brentford,Crystal Palace,3.0,3.0,8666.0,Doucouré,2024-08-18,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.5140550136566162,0.5140550136566162,0.0,0.0,0.0,0.0,0.0,0.395,0.279,0.327,0.1,1.0,0.0,1.0,0.0,1774.13,1751.56,1751.56,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
5359,193,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
5360,193,3,Cheick Doucouré,MID,Crystal Palace,1.7,1.0,0.0,14.0,0.0,0.3,0.0,0.02,0.02,0.41,23.0,0.0,0.0,1.5,9.6,2024-09-01T12:30:00Z,40.0,False,Chelsea,0.0,0.0,0.0,0.0,0.0,8205.0,0.0,1.0,1.0,5.0,4.0,-951.0,934.0,1885.0,49.0,False,0.0,Chelsea,Crystal Palace,4.0,3.0,8666.0,Doucouré,2024-09-01,1.0,0.0534110851585865,2024.0,0.0,0.0,0.0,0.0534110851585865,0.0603619180619716,0.0603619180619716,1.0,2.0,0.0,1.0,2.0,0.592,0.219,0.189,0.1,1.7,83.0,4.0,-0.3373536715147215,1774.13,1751.56,1751.56,2.0,4.0,1.7,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
5361,193,4,Cheick Doucouré,MID,Crystal Palace,2.0,0.0,0.0,2.0,0.0,2.8,0.01,0.03,0.02,0.9,34.0,1.0,0.0,1.1,7.6,2024-09-14T14:00:00Z,45.0,False,Leicester,0.0,0.0,0.0,0.0,0.0,16124.0,1.0,2.0,2.0,1.0,1.0,6218.0,8727.0,2509.0,49.0,True,0.0,Crystal Palace,Leicester,3.0,1.0,8666.0,Doucouré,2024-09-14,1.0,0.0263619013130664,2024.0,0.0,0.0,0.0,0.0263619013130664,0.5044052004814148,0.4780432879924774,1.0,2.0,0.0,0.0,4.0,0.588,0.238,0.173,0.1,1.5,7919.0,1.0,0.5533997864008544,0.0,0.0,0.0,1.0,5.0,2.0,2.0,46.0,2.0,2.0,4.0,6.0,11.739130434782608,0.0
5362,193,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,91.0,6.0,3.0,9.0,9.0,8.901098901098901,0.0
5363,193,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,91.0,6.0,3.0,9.0,9.0,8.901098901098901,0.0
5364,193,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,91.0,6.0,3.0,9.0,9.0,8.901098901098901,0.0
5365,193,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,91.0,6.0,3.0,9.0,9.0,8.901098901098901,0.0
5366,193,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,91.0,6.0,3.0,9.0,9.0,8.901098901098901,0.0
5367,193,10,Cheick Doucouré,MID,Crystal Palace,0.3,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.15,100.0,0.0,0.0,0.0,0.0,2024-11-02T17:30:00Z,10.0,False,Wolves,0.0,0.0,0.0,0.0,0.0,5996.0,0.0,2.0,2.0,0.0,1.0,-345.0,68.0,413.0,49.0,False,0.0,Wolves,Crystal Palace,3.0,3.0,8666.0,Doucouré,2024-11-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.384,0.282,0.333,0.1,0.3,-10128.0,1.0,-0.7172557172557172,1774.13,1751.56,1751.56,0.0,0.0,0.3,4.0,91.0,6.0,3.0,9.0,13.0,12.857142857142856,0.0
5368,193,11,Cheick Doucouré,MID,Crystal Palace,0.5,0.0,0.0,1.0,0.0,0.7,0.0,0.02,0.02,0.63,104.0,1.0,0.0,0.2,0.4,2024-11-09T15:00:00Z,28.0,False,Fulham,0.0,0.0,0.0,0.0,0.0,6087.0,0.0,2.0,0.0,1.0,1.0,47.0,240.0,193.0,49.0,True,0.0,Crystal Palace,Fulham,3.0,3.0,8666.0,Doucouré,2024-11-09,1.0,0.0171054489910602,2024.0,0.0,0.0,0.0,0.0171054489910602,0.033494796603918,0.0163893457502126,1.0,3.0,0.0,0.0,0.0,0.353,0.273,0.374,0.1,0.5,91.0,1.0,0.1085450346420323,1781.62,1794.44,1781.62,1.0,1.0,0.5,5.0,101.0,6.0,3.0,9.0,14.0,12.475247524752476,0.0
5369,193,12,Cheick Doucouré,MID,Crystal Palace,1.3,0.0,0.0,11.0,0.0,0.8,0.0,0.0,0.0,2.8,112.0,1.0,0.0,0.6,4.8,2024-11-23T15:00:00Z,63.0,False,Aston Villa,0.0,0.0,0.0,0.0,0.0,6145.0,1.0,2.0,2.0,0.0,2.0,-9.0,243.0,252.0,49.0,False,0.0,Aston Villa,Crystal Palace,4.0,3.0,8666.0,Doucouré,2024-11-23,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.8148460984230042,0.8148460984230042,3.0,6.0,0.0,1.0,0.0,0.588,0.238,0.173,0.1,1.3,58.0,2.0,-0.0181818181818181,1774.13,1751.56,1751.56,4.0,4.0,1.3,8.0,129.0,6.0,4.0,10.0,18.0,12.55813953488372,0.0
5370,193,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,192.0,6.0,8.0,14.0,14.0,6.5625,0.0
5371,193,14,Cheick Doucouré,MID,Crystal Palace,0.8,0.0,0.0,0.0,0.0,1.3,0.02,0.15,0.13,0.21,136.0,0.0,0.0,1.1,0.6,2024-12-03T19:30:00Z,45.0,False,Ipswich,0.0,0.0,0.0,0.0,0.0,6020.0,1.0,1.0,0.0,9.0,0.0,-186.0,102.0,288.0,49.0,False,1.0,Ipswich,Crystal Palace,2.0,3.0,8666.0,Doucouré,2024-12-03,2.0,0.1142966374754905,2024.0,0.0,0.0,0.0,0.1142966374754905,0.5164697170257568,0.4506644606590271,0.0,1.0,0.0,1.0,1.0,0.317,0.279,0.404,0.1,0.8,-125.0,0.0,-0.4769230769230769,1774.13,1751.56,1751.56,1.0,2.0,0.8,14.0,192.0,6.0,8.0,14.0,28.0,13.125,0.0
5372,193,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,237.0,7.0,9.0,16.0,16.0,6.075949367088607,0.0
5373,193,16,Cheick Doucouré,MID,Crystal Palace,0.6,0.0,0.0,3.0,0.0,0.0,0.0,0.19,0.19,0.15,153.0,1.0,0.0,0.5,0.2,2024-12-15T14:00:00Z,5.0,False,Brighton,0.0,0.0,0.0,0.0,0.0,5815.0,0.0,3.0,1.0,5.0,1.0,-134.0,104.0,238.0,49.0,False,0.0,Brighton,Crystal Palace,3.0,3.0,8666.0,Doucouré,2024-12-15,1.0,0.1375318467617035,2024.0,0.0,0.0,0.0,0.1375318467617035,0.1375318467617035,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.248,0.242,0.1,0.6,-205.0,1.0,-0.391812865497076,1774.13,1751.56,1751.56,0.0,0.0,0.6,15.0,237.0,7.0,9.0,16.0,31.0,11.772151898734178,0.0
5374,193,17,Cheick Doucouré,MID,Crystal Palace,0.2,0.0,0.0,2.0,0.0,1.1,0.01,0.01,0.0,0.15,163.0,1.0,0.0,0.6,4.8,2024-12-21T17:30:00Z,22.0,False,Arsenal,0.0,0.0,0.0,0.0,0.0,5715.0,0.0,5.0,1.0,0.0,1.0,-124.0,68.0,192.0,49.0,True,0.0,Crystal Palace,Arsenal,3.0,5.0,8666.0,Doucouré,2024-12-21,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0589111149311065,0.0589111149311065,1.0,1.0,0.0,1.0,1.0,0.153,0.228,0.618,0.1,0.4,-100.0,1.0,-0.4769230769230769,1702.37,1981.59,1702.37,2.0,3.0,0.2,15.0,242.0,7.0,9.0,16.0,31.0,11.528925619834709,0.0
5375,193,18,Cheick Doucouré,MID,Crystal Palace,0.5,0.0,0.0,7.0,0.0,12.3,0.04,0.04,0.0,0.28,172.0,0.0,0.0,2.3,10.2,2024-12-26T15:00:00Z,37.0,False,Bournemouth,0.0,0.0,0.0,0.0,0.0,5694.0,0.0,0.0,0.0,0.0,1.0,-45.0,120.0,165.0,49.0,False,0.0,Bournemouth,Crystal Palace,3.0,3.0,8666.0,Doucouré,2024-12-26,0.0,0.0,2024.0,0.0139362784102559,1.0,0.0,0.0,0.1081369072198867,0.0942006260156631,0.0,2.0,0.0,1.0,2.0,0.5,0.25,0.25,0.1,0.5,-21.0,1.0,-0.1578947368421052,1774.13,1751.56,1751.56,1.0,3.0,0.5,16.0,264.0,8.0,11.0,19.0,35.0,11.931818181818182,0.0
5376,193,19,Cheick Doucouré,MID,Crystal Palace,1.2,0.0,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,183.0,0.0,0.0,0.3,3.2,2024-12-29T15:00:00Z,4.0,False,Southampton,0.0,0.0,0.0,0.0,0.0,5800.0,0.0,1.0,2.0,0.0,1.0,70.0,213.0,143.0,49.0,True,0.0,Crystal Palace,Southampton,3.0,1.0,8666.0,Doucouré,2024-12-29,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.592,0.238,0.169,0.1,0.8,106.0,1.0,0.196629213483146,1695.64,1577.84,1695.64,1.0,2.0,1.2,18.0,301.0,10.0,12.0,22.0,40.0,11.960132890365449,0.5338
5377,193,20,Cheick Doucouré,MID,Crystal Palace,0.7,0.0,0.0,11.0,0.0,0.8,0.01,0.03,0.02,0.97,194.0,1.0,0.0,1.2,8.8,2025-01-04T15:00:00Z,68.0,False,Chelsea,0.0,0.0,0.0,0.0,0.0,5744.0,1.0,1.0,1.0,2.0,2.0,-77.0,136.0,213.0,49.0,True,0.0,Crystal Palace,Chelsea,3.0,3.0,8666.0,Doucouré,2025-01-04,1.0,0.0166983213275671,2024.0,0.0,0.0,0.0,0.0166983213275671,0.3340852856636047,0.3173869550228119,1.0,4.0,0.0,4.0,2.0,0.25,0.253,0.497,0.1,1.2,-56.0,2.0,-0.2206303724928366,1702.65,1814.7,1702.65,5.0,7.0,0.7,18.0,305.0,11.0,13.0,24.0,42.0,12.39344262295082,0.5826
5378,193,21,Cheick Doucouré,MID,Crystal Palace,1.6,0.0,0.0,9.0,1.0,2.5,0.02,0.02,0.0,0.88,205.0,0.0,0.0,1.1,8.0,2025-01-15T19:30:00Z,70.0,False,Leicester,0.0,0.0,0.0,0.0,0.0,5894.0,0.0,2.0,0.0,0.0,3.0,87.0,284.0,197.0,49.0,False,0.0,Leicester,Crystal Palace,1.0,3.0,8666.0,Doucouré,2025-01-15,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4761165678501129,0.4761165678501129,3.0,9.0,0.0,0.0,3.0,0.242,0.263,0.495,0.1,1.6,150.0,3.0,0.1808731808731808,1774.13,1751.56,1751.56,3.0,6.0,3.6,22.0,373.0,13.0,18.0,31.0,53.0,12.788203753351208,0.625
5379,193,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,443.0,16.0,21.0,37.0,37.0,7.516930022573364,0.0802
5380,193,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,443.0,16.0,21.0,37.0,37.0,7.516930022573364,0.0802
5381,193,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,443.0,16.0,21.0,37.0,37.0,7.516930022573364,0.0802
5382,193,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,443.0,16.0,21.0,37.0,37.0,7.516930022573364,0.0802
5383,193,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,443.0,16.0,21.0,37.0,37.0,7.516930022573364,0.0802
5384,193,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,443.0,16.0,21.0,37.0,37.0,7.516930022573364,0.0802
5385,193,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,443.0,16.0,21.0,37.0,37.0,7.516930022573364,0.0802
5386,193,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,443.0,16.0,21.0,37.0,37.0,7.516930022573364,0.0802
5387,193,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,443.0,16.0,21.0,37.0,37.0,7.516930022573364,0.0802
5388,193,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,443.0,16.0,21.0,37.0,37.0,7.516930022573364,0.0802
