,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,fpl_id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,anytime_odds,two_or_more,hatrick,anytime_odds_prob,two_or_more_prob,hatrick_prob,anytime_logit,two_plus_logit,hatrick_logit
2153,Facundo Buonanotte,MID,Leicester,1.2,0,2,27,0,11.5,117,0.01,0.14,0.13,0.08,357,0,1,8.8,38.8,2025-05-11T13:15:00Z,29,False,Nott'm Forest,0,0,0,0,36,0,45648,0,2,2,38.0,7,-634,250,884,45,False,1,Nott'm Forest,Leicester,4,1,11362.0,Buonanotte,2025-05-11,2.0,0.3549872934818268,2024.0,0.0,1.0,1.0,0.3549872934818268,0.3549872934818268,0.0,1.0,2.0,0.0,0.0,0.0,0.704,0.178,0.117,0.4,2.2,-1542.0,5,-0.5590828924162258,,,,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2154,Facundo Buonanotte,MID,Leicester,1.5,0,0,3,0,0.0,117,0.0,0.0,0.0,0.45,371,2,0,0.0,0.0,2025-05-25T15:00:00Z,18,False,Bournemouth,0,0,0,0,38,0,47962,0,0,2,0.0,1,-1263,929,2192,45,False,0,Bournemouth,Leicester,3,1,11362.0,Buonanotte,2025-05-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709,0.18,0.111,0.4,2.0,2314.0,1,-0.4046779878244153,,,,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2155,Lewis Dunk,DEF,Brighton,1.9,0,0,23,1,0.3,120,0.0,0.07,0.07,0.45,3,0,0,1.3,7.0,2024-08-17T14:00:00Z,75,False,Everton,0,0,0,0,1,0,367736,1,3,0,6.0,6,0,0,0,45,False,0,Everton,Brighton,3,3,6048.0,Dunk,2024-08-17,1.0,0.0949353128671646,2024.0,0.0,0.0,0.0,0.0949353128671646,0.0682226195931434,0.0682226195931434,0.0,5.0,0.0,3.0,0.0,0.358,0.285,0.358,4.6,6.0,0.0,6,0.0,1731.57,1765.95,1765.95,17/2,90/1,500/1,0.10526315789473684,0.01098901098901099,0.001996007984031936,-2.1400661634962708,-4.499809670330265,-6.214608098422191
2156,Lewis Dunk,DEF,Brighton,4.0,0,0,11,0,11.1,120,0.01,0.01,0.0,1.43,13,1,0,2.7,16.2,2024-08-24T11:30:00Z,90,False,Man Utd,0,0,0,0,2,0,462381,1,1,2,0.0,2,28927,50113,21186,45,True,0,Brighton,Man Utd,3,2,6048.0,Dunk,2024-08-24,0.0,0.0,2024.0,0.0163312442600727,1.0,0.0,0.0,1.0757503509521484,1.0757503509521484,1.0,4.0,1.0,2.0,0.0,0.381,0.257,0.362,5.0,4.0,94645.0,2,0.4057139651327508,1797.07,1786.09,1797.07,11/1,125/1,500/1,0.08333333333333333,0.007936507936507936,0.001996007984031936,-2.3978952727983707,-4.8283137373023015,-6.214608098422191
2157,Lewis Dunk,DEF,Brighton,2.3,0,0,17,0,39.9,120,0.23,0.23,0.0,2.08,21,1,0,7.2,30.4,2024-08-31T11:30:00Z,90,False,Arsenal,0,0,0,0,3,0,516904,1,1,1,2.0,2,33047,87965,54918,45,False,0,Arsenal,Brighton,5,3,6048.0,Dunk,2024-08-31,0.0,0.0,2024.0,0.3552730679512024,2.0,0.0,0.0,0.7594560980796814,0.7411687970161438,1.0,7.0,1.0,1.0,1.0,0.715,0.173,0.112,6.5,3.3,54523.0,2,0.2312871370281979,1731.57,1765.95,1765.95,9/1,90/1,500/1,0.1,0.01098901098901099,0.001996007984031936,-2.197224577336219,-4.499809670330265,-6.214608098422191
2158,Lewis Dunk,DEF,Brighton,4.5,0,0,26,1,1.3,120,0.01,0.1,0.09,0.35,33,0,0,1.4,10.4,2024-09-14T14:00:00Z,90,False,Ipswich,0,0,0,0,4,0,810117,1,0,0,2.0,6,252279,334678,82399,45,True,0,Brighton,Ipswich,3,2,6048.0,Dunk,2024-09-14,1.0,0.111086294054985,2024.0,0.0,0.0,0.0,0.111086294054985,0.1084460690617561,0.1084460690617561,1.0,5.0,0.0,1.0,0.0,0.685,0.189,0.126,8.1,4.0,293213.0,6,0.604873920163423,1794.07,1582.15,1794.07,12/1,150/1,500/1,0.07692307692307693,0.006622516556291391,0.001996007984031936,-2.4849066497880004,-5.0106352940962555,-6.214608098422191
2159,Lewis Dunk,DEF,Brighton,2.7,0,0,5,0,5.1,120,0.03,0.03,0.0,1.53,42,2,0,1.9,13.4,2024-09-22T13:00:00Z,90,False,Nott'm Forest,0,0,0,0,5,0,863587,1,2,2,0.0,0,50014,77363,27349,46,True,1,Brighton,Nott'm Forest,3,4,6048.0,Dunk,2024-09-22,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1007452085614204,0.1007452085614204,1.0,4.0,0.0,1.0,0.0,0.545,0.254,0.201,8.0,2.7,53470.0,0,0.4776338910535564,1800.63,1784.51,1800.63,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2160,Lewis Dunk,DEF,Brighton,1.7,0,0,-3,0,2.1,120,0.01,0.01,0.0,4.16,54,4,0,2.6,21.8,2024-09-28T14:00:00Z,90,False,Chelsea,0,0,0,0,6,0,759160,1,2,4,2.0,-1,-98806,26674,125480,46,False,1,Chelsea,Brighton,4,3,6048.0,Dunk,2024-09-28,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4388001561164856,0.4388001561164856,2.0,9.0,1.0,3.0,0.0,0.548,0.226,0.226,7.0,1.7,-104427.0,-1,-0.6493815476425201,1731.57,1765.95,1765.95,8/1,80/1,500/1,0.1111111111111111,0.012345679012345678,0.001996007984031936,-2.0794415416798357,-4.382026634673881,-6.214608098422191
2161,Lewis Dunk,DEF,Brighton,1.5,0,0,5,0,0.8,120,0.0,0.0,0.0,1.37,64,2,0,2.0,17.4,2024-10-06T15:30:00Z,90,False,Spurs,0,0,0,0,7,0,693847,1,2,3,2.0,1,-69958,11274,81232,45,True,0,Brighton,Spurs,3,2,6048.0,Dunk,2024-10-06,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.9433849453926086,0.9433849453926086,1.0,5.0,1.0,3.0,0.0,0.329,0.238,0.433,6.6,1.5,-65313.0,1,-0.7562536484119949,1741.2,1830.21,1741.2,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2162,Lewis Dunk,DEF,Brighton,2.0,0,0,20,1,0.4,120,0.0,0.09,0.09,2.02,76,0,0,2.1,16.6,2024-10-19T14:00:00Z,90,False,Newcastle,0,0,0,0,8,0,670761,1,1,0,4.0,6,-28299,11557,39856,45,False,0,Newcastle,Brighton,4,3,6048.0,Dunk,2024-10-19,1.0,0.164398118853569,2024.0,0.0,0.0,0.0,0.164398118853569,0.0618720613420009,0.0618720613420009,0.0,2.0,1.0,5.0,2.0,0.483,0.255,0.262,6.5,2.0,-23086.0,6,-0.5504249897885749,1731.57,1765.95,1765.95,11/1,150/1,500/1,0.08333333333333333,0.006622516556291391,0.001996007984031936,-2.3978952727983707,-5.0106352940962555,-6.214608098422191
2163,Lewis Dunk,DEF,Brighton,0.7,0,0,10,0,1.7,120,0.02,0.12,0.1,0.05,122,0,0,1.1,5.2,2024-11-29T20:00:00Z,18,False,Southampton,0,0,0,0,13,0,434705,0,1,1,4.0,1,-14358,7028,21386,44,True,0,Brighton,Southampton,3,1,6048.0,Dunk,2024-11-29,1.0,0.0537067353725433,2024.0,0.0,0.0,0.0,0.0537067353725433,0.0807131603360176,0.0807131603360176,0.0,3.0,0.0,2.0,0.0,0.685,0.189,0.126,4.0,0.3,-236056.0,1,-0.5053142816921236,1695.64,1577.84,1695.64,12/1,200/1,500/1,0.07692307692307693,0.004975124378109453,0.001996007984031936,-2.4849066497880004,-5.298317366548036,-6.214608098422191
2164,Lewis Dunk,DEF,Brighton,0.2,0,0,-3,0,1.2,120,0.01,0.01,0.0,0.66,135,3,0,1.2,9.2,2024-12-05T19:30:00Z,90,False,Fulham,0,0,0,0,14,0,434291,1,1,3,2.0,0,-1959,8681,10640,44,False,1,Fulham,Brighton,3,3,6048.0,Dunk,2024-12-05,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4925447106361389,0.4925447106361389,0.0,5.0,0.0,1.0,2.0,0.405,0.264,0.331,4.0,0.2,-414.0,0,-0.1013922674809792,1731.57,1765.95,1765.95,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2165,Lewis Dunk,DEF,Brighton,0.5,0,0,9,0,11.3,120,0.12,0.14,0.02,1.31,147,2,0,3.3,15.4,2024-12-08T14:00:00Z,90,False,Leicester,0,0,0,0,15,0,434741,1,2,2,6.0,1,-269,10545,10814,44,False,0,Leicester,Brighton,1,3,6048.0,Dunk,2024-12-08,1.0,0.0102922469377517,2024.0,0.1186976060271263,1.0,0.0,0.0102922469377517,0.2550356686115265,0.2550356686115265,1.0,4.0,0.0,4.0,1.0,0.209,0.247,0.544,4.0,0.5,450.0,1,-0.0125942225759632,1731.57,1765.95,1765.95,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2166,Lewis Dunk,DEF,Brighton,0.4,0,0,-1,0,2.9,120,0.02,0.23,0.21,2.31,153,3,0,5.5,26.8,2024-12-15T14:00:00Z,90,False,Crystal Palace,0,0,0,0,16,0,438055,1,3,1,25.0,0,2187,12697,10510,44,True,1,Brighton,Crystal Palace,3,3,6048.0,Dunk,2024-12-15,2.0,0.4061736464500427,2024.0,0.0,0.0,0.0,0.4061736464500427,0.5083234906196594,0.5083234906196594,0.0,3.0,2.0,2.0,1.0,0.51,0.248,0.242,3.9,0.4,3314.0,0,0.0942388072564312,1774.13,1751.56,1774.13,10/1,125/1,500/1,0.09090909090909091,0.007936507936507936,0.001996007984031936,-2.3025850929940455,-4.8283137373023015,-6.214608098422191
2167,Lewis Dunk,DEF,Brighton,1.2,1,0,20,0,1.1,120,0.01,0.1,0.09,1.31,170,1,0,5.2,27.8,2024-12-21T15:00:00Z,90,False,West Ham,0,0,0,0,17,0,426953,1,1,1,23.0,5,-11439,7402,18841,44,False,0,West Ham,Brighton,2,3,6048.0,Dunk,2024-12-21,2.0,0.1248969733715057,2024.0,0.0,0.0,0.0,0.1248969733715057,0.4793115258216858,0.4499404728412628,1.0,5.0,2.0,5.0,1.0,0.333,0.259,0.408,3.9,1.4,-11102.0,5,-0.4358876652821705,1731.57,1765.95,1765.95,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2168,Lewis Dunk,DEF,Brighton,2.2,0,0,25,1,11.9,120,0.05,0.07,0.02,0.93,173,0,0,2.3,10.0,2024-12-27T19:30:00Z,90,False,Brentford,0,0,0,0,18,0,425633,1,0,0,1.0,6,-2845,12424,15269,44,True,0,Brighton,Brentford,3,3,6048.0,Dunk,2024-12-27,1.0,0.0204051118344068,2024.0,0.0265007149428129,1.0,0.0,0.0204051118344068,0.4439974725246429,0.3970916271209717,0.0,7.0,0.0,3.0,0.0,0.583,0.218,0.199,3.8,2.2,-1320.0,6,-0.1027335427725417,1804.71,1758.22,1804.71,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2169,Lewis Dunk,DEF,Brighton,2.2,0,0,14,0,0.3,120,0.01,0.01,0.0,1.78,181,2,0,4.0,39.8,2024-12-30T19:45:00Z,90,False,Aston Villa,0,0,0,0,19,0,415075,1,2,2,0.0,1,-10233,4497,14730,44,False,0,Aston Villa,Brighton,4,3,6048.0,Dunk,2024-12-30,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4294434785842895,0.4294434785842895,1.0,3.0,4.0,7.0,1.0,0.493,0.247,0.26,3.6,2.2,-10558.0,1,-0.5322203151817756,1731.57,1765.95,1765.95,9/1,100/1,500/1,0.1,0.009900990099009901,0.001996007984031936,-2.197224577336219,-4.605170185988091,-6.214608098422191
2170,Lewis Dunk,DEF,Brighton,2.6,0,0,5,0,0.8,120,0.0,0.0,0.0,0.0,204,0,0,0.9,8.0,2025-01-16T19:30:00Z,27,False,Ipswich,0,0,0,0,21,0,376171,0,2,0,0.0,1,-24111,4547,28658,43,False,0,Ipswich,Brighton,2,3,6048.0,Dunk,2025-01-16,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4056816697120666,0.4056816697120666,0.0,4.0,0.0,3.0,0.0,0.244,0.257,0.499,3.3,2.6,-38904.0,1,-0.7261255834964614,1731.57,1765.95,1765.95,10/1,125/1,500/1,0.09090909090909091,0.007936507936507936,0.001996007984031936,-2.3025850929940455,-4.8283137373023015,-6.214608098422191
2171,Lewis Dunk,DEF,Brighton,0.0,0,0,12,0,1.8,120,0.01,0.01,0.0,1.48,217,1,0,1.9,17.4,2025-01-19T14:00:00Z,90,False,Man Utd,0,0,0,0,22,0,368143,1,3,1,0.0,2,-9009,3950,12959,43,False,0,Man Utd,Brighton,3,3,6048.0,Dunk,2025-01-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,1.2450944185256958,1.2450944185256958,0.0,0.0,1.0,3.0,1.0,0.451,0.263,0.287,3.2,2.0,-8028.0,2,-0.5327931870601454,1731.57,1765.95,1765.95,11/1,125/1,500/1,0.08333333333333333,0.007936507936507936,0.001996007984031936,-2.3978952727983707,-4.8283137373023015,-6.214608098422191
2172,Lewis Dunk,DEF,Brighton,0.9,0,0,12,0,5.6,120,0.09,0.09,0.0,0.85,223,1,0,3.5,29.8,2025-01-25T15:00:00Z,90,False,Everton,0,0,0,0,23,0,357892,1,1,0,0.0,2,-10726,6827,17553,43,True,0,Brighton,Everton,3,3,6048.0,Dunk,2025-01-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.285725861787796,0.285725861787796,0.0,5.0,0.0,6.0,2.0,0.572,0.255,0.174,3.1,1.2,-10251.0,2,-0.4399507793273174,1773.64,1709.6,1773.64,12/1,150/1,500/1,0.07692307692307693,0.006622516556291391,0.001996007984031936,-2.4849066497880004,-5.0106352940962555,-6.214608098422191
2173,Lewis Dunk,DEF,Brighton,0.0,0,0,-19,0,1.2,120,0.01,0.01,0.0,3.41,239,7,0,1.1,9.6,2025-02-01T12:30:00Z,90,False,Nott'm Forest,1,0,0,0,24,0,351969,1,0,7,0.0,-3,-5815,6254,12069,42,False,0,Nott'm Forest,Brighton,4,3,6048.0,Dunk,2025-02-01,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0780727118253707,0.0780727118253707,0.0,4.0,0.0,1.0,3.0,0.395,0.269,0.336,3.0,0.5,-5923.0,-3,-0.3173606942094635,1731.57,1765.95,1765.95,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2174,Lewis Dunk,DEF,Brighton,0.7,0,0,6,0,1.5,120,0.01,0.01,0.0,0.8,293,1,0,1.0,6.0,2025-04-02T18:45:00Z,71,False,Aston Villa,0,0,0,0,30,0,269048,1,3,0,2.0,2,-2455,5972,8427,42,True,0,Brighton,Aston Villa,3,3,6048.0,Dunk,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0905170291662216,0.0905170291662216,0.0,4.0,0.0,1.0,0.0,0.461,0.249,0.291,2.4,0.7,-82921.0,2,-0.1704979512466143,1814.84,1868.99,1814.84,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2175,Lewis Dunk,DEF,Brighton,1.0,0,0,6,0,2.5,120,0.02,0.02,0.0,0.6,303,2,0,1.8,15.4,2025-04-05T14:00:00Z,90,False,Crystal Palace,0,0,0,0,31,0,270738,1,1,2,0.0,1,1483,4829,3346,42,False,0,Crystal Palace,Brighton,3,3,6048.0,Dunk,2025-04-05,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.8224101066589355,0.8224101066589355,1.0,4.0,0.0,2.0,1.0,0.401,0.262,0.337,2.4,1.0,1690.0,1,0.1814067278287461,1731.57,1765.95,1765.95,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2176,Lewis Dunk,DEF,Brighton,0.0,0,0,-1,0,4.5,120,0.28,0.28,0.0,1.5,313,2,0,1.6,9.6,2025-04-12T14:00:00Z,90,False,Leicester,0,0,0,0,32,0,281573,1,2,2,2.0,0,9728,12570,2842,42,True,1,Brighton,Leicester,3,1,6048.0,Dunk,2025-04-12,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.3269948065280914,0.3269948065280914,1.0,2.0,1.0,2.0,0.0,0.744,0.16,0.096,2.4,1.0,10835.0,0,0.6311964702828965,,,,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2177,Lewis Dunk,DEF,Brighton,0.8,0,0,-2,0,3.1,120,0.05,0.05,0.0,2.17,322,4,0,2.6,21.2,2025-04-19T14:00:00Z,90,False,Brentford,0,0,0,0,33,0,274181,1,2,4,2.0,0,-5735,2206,7941,42,False,0,Brentford,Brighton,3,3,6048.0,Dunk,2025-04-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1750634312629699,0.1750634312629699,0.0,5.0,1.0,7.0,0.0,0.392,0.251,0.358,2.4,0.8,-7392.0,0,-0.5651916822706219,1731.57,1765.95,1765.95,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2178,Lewis Dunk,DEF,Brighton,0.0,0,0,14,0,1.9,120,0.01,0.13,0.12,1.27,333,2,0,6.7,22.0,2025-04-26T14:00:00Z,90,False,West Ham,0,0,0,0,34,0,276738,1,2,3,43.0,1,720,4411,3691,42,True,0,Brighton,West Ham,3,2,6048.0,Dunk,2025-04-26,2.0,0.1211328729987144,2024.0,0.0,0.0,0.0,0.1211328729987144,0.5217427015304565,0.5217427015304565,0.0,3.0,1.0,5.0,1.0,0.572,0.227,0.201,2.4,0.8,2557.0,1,0.0888669464329795,1757.7,1732.55,1757.7,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2179,Lewis Dunk,DEF,Brighton,0.3,0,0,12,0,1.4,120,0.01,0.01,0.0,1.87,344,1,0,2.0,19.0,2025-05-04T13:00:00Z,90,False,Newcastle,0,0,0,0,35,0,271770,1,1,1,0.0,2,-4123,672,4795,42,True,0,Brighton,Newcastle,3,4,6048.0,Dunk,2025-05-04,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0,0.33,0.257,0.413,2.4,0.8,-4968.0,2,-0.7541613316261203,1691.69,1804.57,1691.69,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2180,Julio Enciso,MID,Brighton,0.1,0,0,2,0,4.4,121,0.0,0.03,0.03,0.1,13,0,0,0.6,0.0,2024-08-24T11:30:00Z,11,False,Man Utd,0,0,0,0,2,0,4634,0,1,2,3.0,1,-2044,74,2118,54,True,0,Brighton,Man Utd,3,2,11058.0,Enciso,2024-08-24,1.0,0.0163312442600727,2024.0,0.0,0.0,0.0,0.0163312442600727,0.0163312442600727,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.257,0.362,0.1,0.5,0.0,1,-0.9324817518248176,1797.07,1786.09,1797.07,14/5,18/1,100/1,0.2631578947368421,0.05263157894736842,0.009900990099009901,-1.0296194171811583,-2.890371757896165,-4.605170185988091
2181,Julio Enciso,MID,Brighton,-0.3,0,0,6,0,24.7,121,0.11,0.11,0.0,0.0,21,0,0,3.1,6.4,2024-08-31T11:30:00Z,5,False,Arsenal,0,0,0,0,3,0,6935,0,1,1,0.0,1,1271,2346,1075,54,False,0,Arsenal,Brighton,5,3,11058.0,Enciso,2024-08-31,0.0,0.0,2024.0,0.2144253849983215,2.0,0.0,0.0,0.18819659948349,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.173,0.112,0.1,0.7,2301.0,1,0.3715287927506577,1731.57,1765.95,1765.95,7/4,10/1,45/1,0.36363636363636365,0.09090909090909091,0.021739130434782608,-0.5596157879354225,-2.3025850929940455,-3.80666248977032
2182,Julio Enciso,MID,Brighton,1.3,0,0,6,0,13.0,121,0.01,0.06,0.05,0.14,33,0,0,2.7,7.2,2024-09-14T14:00:00Z,23,False,Ipswich,0,0,0,0,4,0,8797,0,0,0,7.0,1,1066,2492,1426,54,True,0,Brighton,Ipswich,3,2,11058.0,Enciso,2024-09-14,1.0,0.0626212507486343,2024.0,0.0285294335335493,1.0,0.0,0.0626212507486343,0.0911506861448288,0.0626212507486343,0.0,1.0,0.0,0.0,0.0,0.685,0.189,0.126,0.1,0.8,1862.0,1,0.2720775906074528,1794.07,1582.15,1794.07,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2183,Julio Enciso,MID,Brighton,0.7,0,0,6,0,1.2,121,0.01,0.09,0.08,0.14,54,0,0,1.2,2.6,2024-09-28T14:00:00Z,19,False,Chelsea,0,0,0,0,6,0,8225,0,2,4,8.0,1,-975,647,1622,54,False,0,Chelsea,Brighton,4,3,11058.0,Enciso,2024-09-28,2.0,0.0656103268265724,2024.0,0.0,0.0,0.0,0.0656103268265724,0.0257877688854932,0.0,0.0,2.0,0.0,0.0,0.0,0.548,0.226,0.226,0.1,0.7,-572.0,1,-0.4297047157338034,1731.57,1765.95,1765.95,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2184,Julio Enciso,MID,Brighton,0.8,0,0,2,0,0.3,121,0.02,0.02,0.0,0.2,64,0,0,0.3,0.2,2024-10-06T15:30:00Z,17,False,Spurs,0,0,0,0,7,0,8240,0,2,3,2.0,1,-236,835,1071,54,True,0,Brighton,Spurs,3,2,11058.0,Enciso,2024-10-06,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.329,0.238,0.433,0.1,0.8,15.0,1,-0.123819517313746,1741.2,1830.21,1741.2,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2185,Julio Enciso,MID,Brighton,1.0,0,0,6,0,15.3,121,0.01,0.02,0.01,0.07,76,0,0,3.2,6.0,2024-10-19T14:00:00Z,8,False,Newcastle,0,0,0,0,8,0,8198,0,1,0,11.0,1,-259,552,811,54,False,0,Newcastle,Brighton,4,3,11058.0,Enciso,2024-10-19,1.0,0.0157963689416646,2024.0,0.067465603351593,1.0,0.0,0.0157963689416646,0.0832619667053222,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.255,0.262,0.1,1.0,-42.0,1,-0.19002201027146,1731.57,1765.95,1765.95,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2186,Julio Enciso,MID,Brighton,1.0,0,0,3,0,0.0,121,0.0,0.0,0.0,0.08,84,1,0,0.1,1.0,2024-10-26T14:00:00Z,1,False,Wolves,0,0,0,0,9,0,8246,0,2,2,0.0,1,-84,409,493,54,True,0,Brighton,Wolves,3,3,11058.0,Enciso,2024-10-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.581,0.209,0.209,0.1,1.0,48.0,1,-0.0931263858093126,1810.63,1672.41,1810.63,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2187,Julio Enciso,MID,Brighton,0.2,0,0,16,0,14.2,121,0.04,0.21,0.17,1.05,153,1,0,6.3,16.0,2024-12-15T14:00:00Z,45,False,Crystal Palace,0,0,0,0,16,0,7701,0,3,1,33.0,1,-166,294,460,54,True,0,Brighton,Crystal Palace,3,3,11058.0,Enciso,2024-12-15,3.0,0.1129414737224578,2024.0,0.0112162604928016,1.0,0.0,0.1129414737224578,0.5195397138595581,0.4175662398338318,0.0,3.0,0.0,0.0,0.0,0.51,0.248,0.242,0.1,0.2,-545.0,1,-0.2201591511936339,1774.13,1751.56,1774.13,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2188,Julio Enciso,MID,Brighton,0.3,0,0,6,0,1.0,121,0.0,0.13,0.13,0.72,170,0,0,2.9,5.4,2024-12-21T15:00:00Z,22,False,West Ham,0,0,0,0,17,0,7897,0,1,1,23.0,1,121,515,394,54,False,0,West Ham,Brighton,2,3,11058.0,Enciso,2024-12-21,3.0,0.1428037881851196,2024.0,0.0,0.0,0.0,0.1428037881851196,0.4449430704116821,0.3021392822265625,0.0,1.0,0.0,1.0,0.0,0.333,0.259,0.408,0.1,0.4,196.0,1,0.1331133113311331,1731.57,1765.95,1765.95,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2189,Julio Enciso,MID,Brighton,0.8,0,0,4,1,4.1,121,0.05,0.61,0.56,0.86,173,0,0,6.4,1.2,2024-12-27T19:30:00Z,77,False,Brentford,0,0,0,0,18,0,7722,1,0,0,59.0,3,-222,286,508,54,True,0,Brighton,Brentford,3,3,11058.0,Enciso,2024-12-27,8.0,0.5337466597557068,2024.0,0.0,0.0,0.0,0.5337466597557068,0.5205093026161194,0.1742601543664932,0.0,4.0,0.0,0.0,0.0,0.583,0.218,0.199,0.1,0.8,-175.0,3,-0.2795969773299748,1804.71,1758.22,1804.71,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2190,Julio Enciso,MID,Brighton,1.0,0,0,3,0,0.3,121,0.0,0.03,0.03,1.49,181,2,0,0.9,1.2,2024-12-30T19:45:00Z,57,False,Aston Villa,0,0,0,0,19,0,8047,1,2,2,7.0,1,232,615,383,54,False,0,Aston Villa,Brighton,4,3,11058.0,Enciso,2024-12-30,1.0,0.0266546607017517,2024.0,0.0,0.0,0.0,0.0266546607017517,0.0266546607017517,0.0,0.0,1.0,0.0,0.0,0.0,0.493,0.247,0.26,0.1,1.0,325.0,1,0.2324649298597194,1731.57,1765.95,1765.95,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
2191,Julio Enciso,MID,Brighton,0.0,0,0,1,0,0.1,121,0.0,0.0,0.0,0.0,217,0,0,0.4,0.2,2025-01-19T14:00:00Z,1,False,Man Utd,0,0,0,0,22,0,7990,0,3,1,4.0,1,-402,115,517,54,False,0,Man Utd,Brighton,3,3,11058.0,Enciso,2025-01-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0.263,0.287,0.1,1.0,-57.0,1,-0.6360759493670886,1731.57,1765.95,1765.95,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
