fpl_id,round,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,clearances_blocks_interceptions,cbit,xP_25,season_recoveries,season_minutes,season_tackles,season_clearances_blocks_interceptions,cbit_actions,total_cbitr_actions,cbitr_volume_90,cbitr_probability,creativity_1,creativity_3,creativity_5,influence_1,influence_3,influence_5,threat_1,threat_3,threat_5,minutes_1,minutes_3,minutes_5,pts_bonus_1,pts_bonus_3,pts_bonus_5,total_points_1,total_points_3,total_points_5,expected_goals_1,expected_goals_3,expected_goals_5,expected_assists_1,expected_assists_3,expected_assists_5,xP_1,xP_3,xP_5,xP_25_1,xP_25_3,xP_25_5,expected_goals_conceded_1,expected_goals_conceded_3,expected_goals_conceded_5,goals_conceded_1,goals_conceded_3,goals_conceded_5,goals_scored_1,goals_scored_3,goals_scored_5,shots_1,shots_3,shots_5,key_passes_1,key_passes_3,key_passes_5,npg_1,npg_3,npg_5,npxG_1,npxG_3,npxG_5,xG_1,xG_3,xG_5,xA_1,xA_3,xA_5,saves_1,saves_3,saves_5,starts_1,starts_3,starts_5,yellow_cards_1,yellow_cards_3,yellow_cards_5,red_cards_1,red_cards_3,red_cards_5,assists_1,assists_3,assists_5,clean_sheets_1,clean_sheets_3,clean_sheets_5,value_1,value_3,value_5,ict_index_1,ict_index_3,ict_index_5,selected_1,selected_3,selected_5,transfers_in_1,transfers_in_3,transfers_in_5,transfers_out_1,transfers_out_3,transfers_out_5,ownership_change_1,ownership_change_3,ownership_change_5,percenatge_net_transfers_1,percenatge_net_transfers_3,percenatge_net_transfers_5,xGChain_1,xGChain_3,xGChain_5,xGBuildup_1,xGBuildup_3,xGBuildup_5,expected_goal_involvements_1,expected_goal_involvements_3,expected_goal_involvements_5,form_1,form_3,form_5,clearances_blocks_interceptions_1,clearances_blocks_interceptions_3,clearances_blocks_interceptions_5,tackles_1,tackles_3,tackles_5,recoveries_1,recoveries_3,recoveries_5,selected_by_percent_1,selected_by_percent_3,selected_by_percent_5,opponent_team_name,opp_clean_sheets,opp_elo_h,opp_elo_a,opp_elo
285,24,Boubakary Soumaré,MID,Leicester,2.0,0.0,0.0,13.0,0.0,35.3,0.05,0.05,0.0,2.46,235.0,4.0,0.0,5.8,16.8,2025-02-01T15:00:00Z,90.0,False,Everton,0.0,0.0,0.0,0.0,0.0,45457.0,1.0,0.0,4.0,6.0,2.0,117.0,2719.0,2602.0,44.0,False,0.0,Everton,Leicester,3.0,1.0,6310.0,B.Soumaré,2025-02-01,0.0,0.0,2024.0,0.0791666954755783,2.0,0.0,0.0,0.0956038907170295,0.0164371971040964,0.0,7.0,0.0,2.0,3.0,0.539,0.251,0.21,0.4,2.0,300.0,2.0,0.0219883480548769,0.0,0.0,0.0,2.0,5.0,2.0,75.0,1101.0,22.0,32.0,54.0,129.0,10.544959128065395,0.3666,20.2,10.966666666666667,9.24,15.8,11.6,11.639999999999999,1.0,4.0,2.4,90.0,90.0,90.0,2.0,2.0,1.6,2.0,2.0,1.6,0.02,0.043333333333333335,0.026000000000000002,0.04,0.05000000000000001,0.036,1.8,1.0666666666666667,0.9399999999999998,3.8,1.7333333333333332,1.3399999999999999,1.04,1.6833333333333333,1.576,1.0,1.6666666666666667,1.8,0.0,0.0,0.0,1.0,1.0,0.6,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0166278146207332,0.036666888743638965,0.022000133246183377,0.0166278146207332,0.036666888743638965,0.022000133246183377,0.0630836486816406,0.0210278828938802,0.01261672973632812,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,3.7,2.6666666666666665,2.3400000000000003,45157.0,46830.333333333336,47233.6,1695.0,2535.6666666666665,3980.6,3670.0,3796.3333333333335,4024.8,-1873.0,-1175.3333333333333,127.8,-0.3681267474370923,-0.22662777143979515,-0.06552816484283092,0.3357452750205993,0.3853889914850394,0.3842497952282428,0.3191174566745758,0.37464137002825737,0.3778012223541737,0.06,0.09333333333333332,0.062,1.8,1.5999999999999999,1.4,2.0,2.6666666666666665,3.2,3.0,1.3333333333333333,1.6,9.0,7.666666666666667,6.6,0.4,0.4000000000000001,0.4,Everton,1.0,0.0,0.0,0.0
285,25,Boubakary Soumaré,MID,Leicester,1.5,0.0,0.0,15.0,0.0,1.8,0.02,0.02,0.0,1.38,245.0,2.0,0.0,1.3,7.2,2025-02-15T12:30:00Z,90.0,False,Arsenal,0.0,0.0,0.0,0.0,0.0,44049.0,1.0,2.0,0.0,4.0,2.0,-1421.0,1979.0,3400.0,44.0,True,0.0,Leicester,Arsenal,1.0,5.0,6310.0,B.Soumaré,2025-02-15,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0288170743733644,0.0288170743733644,1.0,8.0,0.0,1.0,1.0,0.11,0.187,0.703,0.4,2.0,-1408.0,2.0,-0.2641754973043316,1702.37,1981.59,1702.37,2.0,3.0,1.5,82.0,1191.0,25.0,34.0,59.0,141.0,10.654911838790932,0.3796,35.3,19.099999999999998,15.219999999999999,16.8,13.6,12.959999999999999,6.0,4.333333333333333,3.6,90.0,90.0,90.0,2.0,2.0,1.8,2.0,2.0,1.8,0.0,0.006666666666666667,0.026000000000000002,0.05,0.03333333333333333,0.042,2.0,1.2666666666666666,1.2399999999999998,2.0,1.9333333333333333,1.64,2.46,1.8966666666666665,1.814,4.0,2.3333333333333335,2.2,0.0,0.0,0.0,0.0,0.3333333333333333,0.6,2.0,1.0,0.6,0.0,0.0,0.0,0.0,0.005542604873577733,0.022000133246183377,0.0,0.005542604873577733,0.022000133246183377,0.0791666954755783,0.047416781385739626,0.028450068831443777,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,5.8,3.7000000000000006,3.1800000000000006,45457.0,45881.333333333336,46926.2,2719.0,2117.6666666666665,3383.4,2602.0,3177.6666666666665,3835.2,300.0,-949.0,-307.4,0.0219883480548769,-0.20012305620432816,-0.10769991716594521,0.0956038907170295,0.15374803915619845,0.2621049426496029,0.0164371971040964,0.12181653516987957,0.23982303105294706,0.05,0.04,0.06799999999999999,2.0,1.8,1.6,2.0,2.0,2.8,3.0,2.0,2.0,7.0,8.0,6.8,0.4,0.4000000000000001,0.4,Arsenal,1.0,1702.37,1981.59,1981.59
285,26,Boubakary Soumaré,MID,Leicester,2.0,0.0,0.0,17.0,0.0,29.5,0.06,0.06,0.0,1.52,257.0,4.0,0.0,5.1,17.6,2025-02-21T20:00:00Z,90.0,False,Brentford,0.0,0.0,0.0,0.0,0.0,43205.0,1.0,4.0,0.0,4.0,2.0,-1063.0,1285.0,2348.0,44.0,True,0.0,Leicester,Brentford,1.0,3.0,6310.0,B.Soumaré,2025-02-21,0.0,0.0,2024.0,0.0840940922498703,2.0,0.0,0.0,0.5174057483673096,0.5044458508491516,2.0,6.0,0.0,1.0,2.0,0.261,0.247,0.492,0.4,2.0,-844.0,2.0,-0.2925956509771538,1804.71,1758.22,1804.71,3.0,5.0,2.0,90.0,1281.0,26.0,36.0,62.0,152.0,10.679156908665108,0.3825,1.8,19.099999999999998,14.0,7.2,13.266666666666666,11.76,4.0,3.6666666666666665,4.4,90.0,90.0,90.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.006666666666666667,0.026000000000000002,0.02,0.036666666666666674,0.044,1.5,1.7666666666666666,1.3399999999999999,1.5,2.433333333333333,1.7399999999999998,1.38,1.6266666666666667,1.778,2.0,2.3333333333333335,2.2,0.0,0.0,0.0,0.0,0.3333333333333333,0.6,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.005542604873577733,0.022000133246183377,0.0,0.005542604873577733,0.022000133246183377,0.0,0.047416781385739626,0.028450068831443777,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,1.3,3.6,3.02,44049.0,44887.666666666664,45999.4,1979.0,2131.0,2461.0,3400.0,3224.0,3478.2,-1408.0,-993.6666666666666,-926.8,-0.2641754973043316,-0.2034379655621823,-0.18441409271376805,0.0288170743733644,0.1533887467036644,0.2561175879091024,0.0288170743733644,0.12145724271734554,0.23383567631244656,0.02,0.043333333333333335,0.07,2.0,1.9333333333333333,1.7600000000000002,2.0,2.0,2.4,1.0,2.3333333333333335,1.6,8.0,8.0,7.6,0.4,0.4000000000000001,0.4,Brentford,1.0,1804.71,1758.22,1758.22
285,27,Boubakary Soumaré,MID,Leicester,2.0,0.0,0.0,4.0,0.0,3.9,0.0,0.0,0.0,0.96,266.0,2.0,0.0,0.6,2.0,2025-02-27T20:00:00Z,60.0,False,West Ham,0.0,0.0,0.0,0.0,0.0,42601.0,1.0,0.0,2.0,0.0,2.0,-660.0,1351.0,2011.0,44.0,False,0.0,West Ham,Leicester,2.0,1.0,6310.0,B.Soumaré,2025-02-27,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.585,0.226,0.19,0.4,2.0,-604.0,2.0,-0.1963117192147531,0.0,0.0,0.0,1.0,1.0,2.0,96.0,1371.0,28.0,39.0,67.0,163.0,10.700218818380744,0.385,29.5,22.2,17.72,17.6,13.866666666666667,13.12,4.0,4.666666666666667,4.2,90.0,90.0,90.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.004,0.06,0.043333333333333335,0.036,2.0,1.8333333333333333,1.4600000000000002,2.0,1.8333333333333333,1.86,1.52,1.7866666666666664,1.718,4.0,3.3333333333333335,2.6,0.0,0.0,0.0,0.0,0.0,0.2,2.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0033255629241466396,0.0,0.0,0.0033255629241466396,0.0840940922498703,0.054420262575149536,0.045268887281417834,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,5.1,4.066666666666666,3.5,43205.0,44237.0,44979.6,1285.0,1994.3333333333333,1923.4,2348.0,2783.3333333333335,3056.2,-844.0,-650.6666666666666,-1019.8,-0.2925956509771538,-0.17826093340886948,-0.23142806337889396,0.5174057483673096,0.2139422378192345,0.20149338804185385,0.5044458508491516,0.18323337410887083,0.17974250614643095,0.06,0.043333333333333335,0.04,2.0,2.0,1.8800000000000001,3.0,2.3333333333333335,2.2,2.0,2.0,1.8,6.0,7.0,7.6,0.4,0.4000000000000001,0.4,West Ham,1.0,0.0,0.0,0.0
285,28,Boubakary Soumaré,MID,Leicester,1.5,0.0,0.0,13.0,0.0,2.8,0.0,0.0,0.0,1.41,273.0,1.0,0.0,1.4,11.6,2025-03-09T14:00:00Z,65.0,False,Chelsea,0.0,0.0,0.0,0.0,0.0,41152.0,1.0,0.0,1.0,0.0,2.0,-1524.0,773.0,2297.0,44.0,False,0.0,Chelsea,Leicester,4.0,1.0,6310.0,B.Soumaré,2025-03-09,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,0.803,0.118,0.079,0.3,2.0,-1449.0,2.0,-0.4964169381107491,0.0,0.0,0.0,4.0,5.0,1.5,98.0,1431.0,28.0,40.0,68.0,166.0,10.440251572327044,0.3542,3.9,11.733333333333334,18.14,2.0,8.933333333333334,11.879999999999999,0.0,2.6666666666666665,3.0,60.0,80.0,84.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.004,0.0,0.02666666666666667,0.033999999999999996,2.0,1.8333333333333333,1.86,2.0,1.8333333333333333,2.2600000000000002,0.96,1.2866666666666666,1.472,2.0,2.6666666666666665,2.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0033255629241466396,0.0,0.0,0.0033255629241466396,0.0,0.0280313640832901,0.045268887281417834,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,0.6,2.3333333333333335,3.3,42601.0,43285.0,44093.8,1351.0,1538.3333333333333,1805.8,2011.0,2586.3333333333335,2806.2,-604.0,-952.0,-885.8,-0.1963117192147531,-0.25102762249874616,-0.2198442533756908,0.0,0.18207427424689135,0.19551439769566056,0.0,0.17775430840750536,0.17376351580023766,0.0,0.02666666666666666,0.038,2.0,2.0,1.9600000000000002,1.0,2.0,2.0,0.0,1.0,1.8,2.0,5.333333333333333,6.4,0.4,0.4000000000000001,0.4,Chelsea,1.0,0.0,0.0,0.0
285,29,Boubakary Soumaré,MID,Leicester,2.0,0.0,0.0,19.0,0.0,20.0,0.1,0.16,0.06,0.57,287.0,1.0,0.0,4.3,21.2,2025-03-16T19:00:00Z,63.0,False,Man Utd,0.0,0.0,0.0,0.0,0.0,38243.0,1.0,3.0,0.0,2.0,2.0,-1605.0,499.0,2104.0,44.0,True,0.0,Leicester,Man Utd,1.0,2.0,6310.0,B.Soumaré,2025-03-16,1.0,0.0334560833871364,2024.0,0.0151591198518872,1.0,0.0,0.0334560833871364,0.1987983882427215,0.1987983882427215,0.0,5.0,2.0,0.0,0.0,0.211,0.271,0.518,0.3,2.0,-2909.0,2.0,-0.6165962351133307,1797.07,1786.09,1797.07,2.0,2.0,2.0,103.0,1496.0,29.0,44.0,73.0,176.0,10.588235294117649,0.3717,2.8,12.066666666666668,14.66,11.6,10.4,11.040000000000001,0.0,1.3333333333333333,2.8,65.0,71.66666666666667,79.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.02,0.026000000000000002,1.5,1.8333333333333333,1.8,1.5,1.8333333333333333,1.8,1.41,1.2966666666666666,1.5459999999999998,1.0,2.3333333333333335,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0280313640832901,0.032652157545089724,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,1.4,2.3666666666666667,2.84,41152.0,42319.333333333336,43292.8,773.0,1136.3333333333333,1621.4,2297.0,2218.6666666666665,2531.6,-1449.0,-965.6666666666666,-801.0,-0.4964169381107491,-0.3284414361008853,-0.24550229151042213,0.0,0.17246858278910318,0.1283653426915407,0.0,0.16814861694971725,0.1099400244653225,0.0,0.02,0.026000000000000002,2.0,2.0,2.0,4.0,2.6666666666666665,2.4,1.0,1.0,1.4,5.0,4.333333333333333,5.6,0.3,0.3666666666666667,0.38,Man Utd,1.0,1797.07,1786.09,1786.09
285,30,Boubakary Soumaré,MID,Leicester,1.5,0.0,0.0,13.0,0.0,1.3,0.0,0.0,0.0,2.12,298.0,2.0,0.0,0.7,5.2,2025-04-02T18:45:00Z,75.0,False,Man City,0.0,0.0,0.0,0.0,0.0,37674.0,1.0,0.0,2.0,0.0,2.0,-1976.0,688.0,2664.0,44.0,False,0.0,Man City,Leicester,4.0,1.0,6310.0,B.Soumaré,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,1.0,0.787,0.118,0.094,0.3,2.0,-569.0,2.0,-0.5894988066825776,0.0,0.0,0.0,2.0,3.0,1.5,108.0,1559.0,29.0,46.0,75.0,183.0,10.564464400256576,0.3689,20.0,8.9,11.6,21.2,11.6,11.92,2.0,0.6666666666666666,2.0,63.0,62.666666666666664,73.6,2.0,2.0,2.0,2.0,2.0,2.0,0.06,0.02,0.012,0.1,0.03333333333333333,0.036,2.0,1.8333333333333333,1.8,2.0,1.8333333333333333,1.8,0.57,0.98,1.168,1.0,1.3333333333333333,2.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,1.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0334560833871364,0.011152027795712132,0.006691216677427279,0.0334560833871364,0.011152027795712132,0.006691216677427279,0.0151591198518872,0.005053039950629066,0.0198506424203515,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,4.3,2.1,2.54,38243.0,40665.333333333336,41850.0,499.0,874.3333333333334,1177.4,2104.0,2137.3333333333335,2432.0,-2909.0,-1654.0,-1442.8,-0.6165962351133307,-0.43644163081294424,-0.3732192081440636,0.1987983882427215,0.0662661294142405,0.14900424219667913,0.1987983882427215,0.06626612941424054,0.14641226269304752,0.16,0.05333333333333334,0.048,2.0,2.0,2.0,2.0,2.3333333333333335,2.4,0.0,0.3333333333333333,0.8,5.0,4.0,5.2,0.3,0.3333333333333333,0.36,Man City,1.0,0.0,0.0,0.0
285,31,Boubakary Soumaré,MID,Leicester,1.5,0.0,0.0,14.0,0.0,8.1,0.03,0.03,0.0,3.26,307.0,3.0,0.0,1.4,5.6,2025-04-07T19:00:00Z,90.0,False,Newcastle,0.0,0.0,0.0,0.0,0.0,36099.0,1.0,3.0,0.0,0.0,2.0,-1596.0,264.0,1860.0,44.0,True,0.0,Leicester,Newcastle,1.0,4.0,6310.0,B.Soumaré,2025-04-07,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0493091084063053,0.0493091084063053,2.0,7.0,0.0,0.0,0.0,0.144,0.223,0.633,0.3,2.0,-1575.0,2.0,-0.751412429378531,1691.69,1804.57,1691.69,2.0,2.0,1.5,116.0,1634.0,30.0,48.0,78.0,194.0,10.685434516523868,0.3832,1.3,8.033333333333333,11.5,5.2,12.666666666666666,11.52,0.0,0.6666666666666666,1.2,75.0,67.66666666666667,70.6,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.02,0.012,0.0,0.03333333333333333,0.03200000000000001,1.5,1.6666666666666667,1.8,1.5,1.6666666666666667,1.8,2.12,1.3666666666666665,1.316,2.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.011152027795712132,0.006691216677427279,0.0,0.011152027795712132,0.006691216677427279,0.0,0.005053039950629066,0.0198506424203515,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,0.7,2.1333333333333337,2.42,37674.0,39023.0,40575.0,688.0,653.3333333333334,919.2,2664.0,2355.0,2284.8,-569.0,-1642.3333333333333,-1275.0,-0.5894988066825776,-0.567503993302219,-0.4382838700197128,0.0,0.0662661294142405,0.14324082732200621,0.0,0.06626612941424054,0.14064884781837464,0.0,0.05333333333333334,0.044,2.0,2.0,2.0,2.0,2.6666666666666665,2.4,1.0,0.6666666666666666,0.8,8.0,6.0,5.2,0.3,0.3,0.33999999999999997,Newcastle,1.0,1691.69,1804.57,1804.57
285,32,Boubakary Soumaré,MID,Leicester,0.0,0.0,0.0,15.0,0.0,13.2,0.02,0.04,0.02,3.91,313.0,2.0,0.0,2.9,10.4,2025-04-12T14:00:00Z,90.0,False,Brighton,0.0,0.0,0.0,0.0,0.0,34752.0,1.0,2.0,2.0,5.0,2.0,-1313.0,266.0,1579.0,44.0,False,0.0,Brighton,Leicester,3.0,1.0,6310.0,B.Soumaré,2025-04-12,1.0,0.023852439597249,2024.0,0.0223136693239212,1.0,0.0,0.023852439597249,0.1357467621564865,0.1357467621564865,1.0,3.0,0.0,2.0,2.0,0.744,0.16,0.096,0.3,2.0,-1347.0,2.0,-0.7116531165311654,0.0,0.0,0.0,3.0,5.0,0.0,123.0,1724.0,30.0,50.0,80.0,203.0,10.597447795823667,0.3728,8.1,9.799999999999999,7.220000000000001,5.6,10.666666666666666,9.12,0.0,0.6666666666666666,0.4,90.0,76.0,70.6,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.02,0.012,0.03,0.043333333333333335,0.026000000000000002,1.5,1.6666666666666667,1.7,1.5,1.6666666666666667,1.7,3.26,1.9833333333333332,1.6640000000000001,3.0,2.0,1.8,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.011152027795712132,0.006691216677427279,0.0,0.011152027795712132,0.006691216677427279,0.0,0.005053039950629066,0.00303182397037744,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,1.4,2.1333333333333333,1.6800000000000002,36099.0,37338.666666666664,39153.8,264.0,483.6666666666667,715.0,1860.0,2209.3333333333335,2187.2,-1575.0,-1684.3333333333333,-1421.2,-0.751412429378531,-0.6525024903914797,-0.5300472256999883,0.0493091084063053,0.08270249888300894,0.04962149932980536,0.0493091084063053,0.08270249888300897,0.04962149932980536,0.03,0.06333333333333334,0.03799999999999999,2.0,2.0,2.0,2.0,2.0,2.2,0.0,0.3333333333333333,0.4,7.0,6.666666666666667,5.4,0.3,0.3,0.32,Brighton,0.0,0.0,0.0,0.0
285,33,Boubakary Soumaré,MID,Leicester,0.5,0.0,0.0,15.0,0.0,5.8,0.0,0.0,0.0,2.57,327.0,1.0,0.0,1.8,10.4,2025-04-20T15:30:00Z,90.0,False,Liverpool,0.0,0.0,0.0,0.0,0.0,33982.0,1.0,1.0,0.0,2.0,2.0,-764.0,705.0,1469.0,44.0,True,0.0,Leicester,Liverpool,1.0,5.0,6310.0,B.Soumaré,2025-04-20,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.085,0.149,0.766,0.3,2.0,-770.0,2.0,-0.3514259429622815,1817.39,1996.88,1817.39,6.0,6.0,0.5,126.0,1814.0,32.0,53.0,85.0,211.0,10.468577728776186,0.3576,13.2,7.533333333333334,9.08,10.4,7.066666666666666,10.8,5.0,1.6666666666666667,1.4,90.0,85.0,76.6,2.0,2.0,2.0,2.0,2.0,2.0,0.02,0.006666666666666667,0.016,0.02,0.016666666666666666,0.03,0.0,1.0,1.3,0.0,1.0,1.3,3.91,3.096666666666667,2.254,2.0,2.3333333333333335,1.8,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.023852439597249,0.007950813199083,0.011461704596877079,0.023852439597249,0.007950813199083,0.011461704596877079,0.0223136693239212,0.0074378897746404,0.00749455783516168,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,2.9,1.666666666666667,2.1399999999999997,34752.0,36175.0,37584.0,266.0,406.0,498.0,1579.0,2034.3333333333333,2100.8,-1347.0,-1163.6666666666667,-1569.8,-0.7116531165311654,-0.6841881175307579,-0.6331155051632708,0.1357467621564865,0.061685290187597275,0.07677085176110267,0.1357467621564865,0.06168529018759731,0.07677085176110267,0.04,0.023333333333333334,0.046,2.0,2.0,2.0,3.0,2.3333333333333335,2.6,2.0,1.0,0.8,3.0,6.0,5.6,0.3,0.3,0.3,Liverpool,1.0,1817.39,1996.88,1996.88
285,34,Boubakary Soumaré,MID,Leicester,0.0,0.0,0.0,5.0,0.0,0.8,0.0,0.0,0.0,0.84,340.0,1.0,0.0,0.8,7.4,2025-04-26T14:00:00Z,45.0,False,Wolves,0.0,0.0,0.0,0.0,0.0,33295.0,1.0,0.0,3.0,0.0,1.0,-659.0,261.0,920.0,44.0,False,0.0,Wolves,Leicester,3.0,1.0,6310.0,B.Soumaré,2025-04-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0461193360388278,0.0461193360388278,0.0,2.0,1.0,0.0,1.0,0.626,0.224,0.15,0.3,1.8,-687.0,1.0,-0.5580016934801016,0.0,0.0,0.0,1.0,2.0,0.0,128.0,1904.0,32.0,59.0,91.0,219.0,10.35189075630252,0.3439,5.8,9.033333333333333,9.68,10.4,8.799999999999999,10.559999999999999,2.0,2.3333333333333335,1.8,90.0,90.0,81.6,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.006666666666666667,0.016,0.0,0.016666666666666666,0.03,0.5,0.6666666666666666,1.1,0.5,0.6666666666666666,1.1,2.57,3.246666666666666,2.4859999999999998,1.0,2.0,1.8,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.007950813199083,0.011461704596877079,0.0,0.007950813199083,0.011461704596877079,0.0,0.0074378897746404,0.00749455783516168,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,1.8,2.0333333333333337,2.2199999999999998,33982.0,34944.333333333336,36150.0,705.0,411.6666666666667,484.4,1469.0,1636.0,1935.2,-770.0,-1230.6666666666667,-1434.0,-0.3514259429622815,-0.6048304962906593,-0.6041173061335772,0.0,0.061685290187597275,0.07677085176110267,0.0,0.06168529018759731,0.07677085176110267,0.0,0.023333333333333334,0.046,2.0,2.0,2.0,6.0,3.6666666666666665,3.0,0.0,0.6666666666666666,0.6,2.0,4.0,5.0,0.3,0.3,0.3,Wolves,1.0,0.0,0.0,0.0
