,can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,position,xP_next,ep_this,event_points,first_name,form,fpl_id,in_dreamteam,news,news_added,value,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team_id,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,scout_risks,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,selected,team,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,team_h,team_a,team_h_difficulty,team_a_difficulty,was_home,opponent_team,round,elo,team_h_name,team_a_name,win_prob,draw_prob,lose_prob,percenatge_net_transfers
208,True,True,100.0,100.0,57328,0,0,-2,2,0,2,1.6,1.6,0,Nathaniel,1.6,263,False,,2026-01-04T21:30:12.231108Z,38,57328.jpg,2.0,False,Clyne,0.6,False,,a,8,31,14,84969,885,88954,2582,0.4,3.7,Clyne,241.0,2020-10-14,1991-04-05,False,p57328,418,0,1,0,8,0,0,0,0,0,0,2,50,74.4,46.3,31.0,15.1,22,15,12,34,6,0.43,0.56,0.99,5.77,,,,,,,[],355,135,322,108,331,107,367,131,0.09,0.0,0.12,0.21,1.24,1.72,774,231,231,86,314,119,232,87,1.29,0.0,7.32,77187,Crystal Palace,3,1165,1205,1150,1150,1180,1260,16,8,3,3,False,Nott'm Forest,24,1799.60217285,Nott'm Forest,Crystal Palace,,,,-0.022912438262909448
22,True,True,100.0,100.0,232413,0,0,-2,2,2,3,1.4,1.4,0,Eberechi,0.4,266,False,,,73,232413.jpg,3.8,False,Eze,8.2,False,,a,1,3,68,3228275,2512,3590757,26678,0.1,9.3,Eze,241.0,2025-08-23,1998-06-29,False,p232413,1046,4,3,6,7,0,0,0,1,0,0,6,262,256.8,176.9,287.0,72.0,14,42,12,68,12,2.54,1.67,4.21,6.40,,,,,,,[],178,73,141,99,59,37,107,60,0.22,0.0,0.14,0.36,0.55,0.6,26,17,364,166,94,44,49,17,1.03,0.52,5.85,1054889,Arsenal,5,1300,1375,1340,1400,1260,1350,11,1,4,3,False,Leeds,24,2052.35058594,Leeds,Arsenal,,,,-0.05315739829348212
209,True,True,100.0,100.0,232185,0,0,-2,2,1,3,0.4,0.4,2,Ismaïla,0.4,267,False,,2025-11-30T22:30:09.281464Z,63,232185.jpg,4.2,False,Sarr,2.0,False,,a,8,31,54,2236121,6795,2602581,2861,0.1,8.6,Sarr,189.0,2024-08-01,1998-02-25,False,p232185,1099,3,1,6,12,0,0,0,1,0,0,6,170,212.0,178.6,239.0,63.1,27,40,11,78,13,4.47,0.58,5.04,16.52,,,,,,,[],210,88,139,98,74,47,144,78,0.37,0.0,0.05,0.42,1.35,0.98,68,46,362,164,58,24,128,44,1.06,0.49,6.39,257290,Crystal Palace,3,1165,1205,1150,1150,1180,1260,16,8,3,3,False,Nott'm Forest,24,1799.60217285,Nott'm Forest,Crystal Palace,,,,-0.0757351868331631
210,True,True,100.0,100.0,108413,0,0,-3,3,0,3,2.4,2.4,1,Will,2.4,270,False,,2026-01-01T21:30:11.748759Z,47,108413.jpg,1.6,False,Hughes,0.1,False,,a,8,31,32,18217,257,21996,293,0.5,6.8,Hughes,241.0,2021-08-28,1995-04-17,False,p108413,971,0,1,4,12,0,0,0,4,0,0,0,154,127.4,202.9,63.0,39.4,35,42,17,94,11,0.72,1.08,1.80,15.42,5.0,,,,,,[],290,132,121,86,272,145,253,124,0.07,0.0,0.1,0.17,1.43,1.11,378,236,171,74,377,167,472,161,1.02,0.37,8.71,12865,Crystal Palace,3,1165,1205,1150,1150,1180,1260,16,8,3,3,False,Nott'm Forest,24,1799.60217285,Nott'm Forest,Crystal Palace,,,,-0.09397458533310124
211,True,True,100.0,100.0,152551,0,0,-1,1,0,3,1.2,1.2,1,Jefferson,1.2,272,False,,2026-01-04T21:30:12.323244Z,49,152551.jpg,1.8,False,Lerma Solís,0.1,False,,a,8,31,36,7996,138,11058,91,0.2,7.3,Lerma,48.0,2023-07-01,1994-10-25,False,p152551,931,0,2,4,11,0,0,0,5,0,0,1,145,148.4,120.4,146.0,41.5,47,52,11,110,9,0.84,0.73,1.57,12.90,,,,,,,[],269,118,195,129,146,85,238,118,0.08,0.0,0.07,0.15,1.25,1.06,291,179,269,116,351,155,549,199,0.87,0.39,10.63,12865,Crystal Palace,3,1165,1205,1150,1150,1180,1260,16,8,3,3,False,Nott'm Forest,24,1799.60217285,Nott'm Forest,Crystal Palace,,,,-0.16070116510968827
212,True,True,100.0,100.0,579075,0,0,-2,2,0,3,0.0,0.0,0,Asher,0.0,274,False,,,43,579075.jpg,0.0,False,Agbinone,0.1,False,,a,8,31,0,5754,226,7561,149,0.0,0.0,Agbinone,241.0,2024-07-30,2005-09-28,False,p579075,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],631,234,628,239,600,226,632,235,0.0,0.0,0.0,0.0,0.0,0.0,608,353,579,205,640,243,559,205,0.0,0.0,0.0,12865,Crystal Palace,3,1165,1205,1150,1150,1180,1260,16,8,3,3,False,Nott'm Forest,24,1799.60217285,Nott'm Forest,Crystal Palace,,,,-0.13571160345475028
213,True,True,100.0,100.0,489706,0,0,-2,2,0,3,1.6,1.6,0,Justin,1.6,276,False,,2025-12-12T00:00:10.165623Z,43,489706.jpg,1.6,False,Devenny,1.5,False,,a,8,31,29,260344,4286,274803,8166,0.4,6.7,Devenny,242.0,2024-03-13,2003-10-11,False,p489706,593,1,0,1,10,0,0,0,0,0,0,0,81,86.6,94.5,164.0,34.5,8,24,16,48,5,2.38,0.36,2.74,10.05,,,2.0,,,,[],335,148,228,140,127,74,271,133,0.36,0.0,0.05,0.41,1.53,1.52,587,342,236,101,374,165,150,49,0.76,0.15,7.28,192968,Crystal Palace,3,1165,1205,1150,1150,1180,1260,16,8,3,3,False,Nott'm Forest,24,1799.60217285,Nott'm Forest,Crystal Palace,,,,-0.027018744382384653
214,True,True,100.0,100.0,450542,0,0,-1,1,0,3,0.0,0.0,0,Jesurun,0.0,278,False,,2025-09-22T09:16:14.064898Z,44,450542.jpg,0.0,False,Rak-Sakyi,0.0,False,,a,8,31,0,4287,30,9314,23,0.0,0.0,J.Rak-Sakyi,241.0,2021-04-09,2002-10-05,False,p450542,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],647,243,644,248,618,236,648,244,0.0,0.0,0.0,0.0,0.0,0.0,536,320,598,214,655,251,637,258,0.0,0.0,0.0,0,Crystal Palace,3,1165,1205,1150,1150,1180,1260,16,8,3,3,False,Nott'm Forest,24,1799.60217285,Nott'm Forest,Crystal Palace,,,,-0.3696051760899934
215,True,True,100.0,100.0,530318,0,0,-1,1,0,3,0.2,0.2,0,Kaden,0.2,281,False,,,44,530318.jpg,1.0,False,Rodney,0.0,False,,a,8,31,1,4774,64,6209,88,0.0,0.2,Rodney,241.0,2022-07-08,2004-10-07,False,p530318,3,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.1,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.65,,,,,,,[],653,249,469,227,624,242,654,250,0.0,0.0,0.0,0.0,19.5,0.0,545,327,376,171,449,200,587,220,0.0,0.0,0.0,0,Crystal Palace,3,1165,1205,1150,1150,1180,1260,16,8,3,3,False,Nott'm Forest,24,1799.60217285,Nott'm Forest,Crystal Palace,,,,-0.13065646908859146
216,True,True,100.0,100.0,231747,0,0,0,0,2,4,3.4,3.4,2,Jean-Philippe,3.4,283,False,,2025-12-10T22:00:09.981733Z,75,231747.jpg,3.7,False,Mateta,9.8,False,,a,8,31,84,4717993,15518,4705496,49019,0.5,11.2,Mateta,73.0,2022-01-31,1997-06-28,False,p231747,1904,8,0,8,23,0,0,0,2,0,0,9,281,411.8,119.7,664.0,119.4,51,51,8,110,23,11.88,1.26,13.14,26.67,,,,,2.0,,[],69,5,197,19,4,4,27,6,0.56,0.0,0.06,0.62,1.26,1.09,21,7,104,11,107,9,44,8,1.09,0.38,5.2,1260721,Crystal Palace,3,1165,1205,1150,1150,1180,1260,16,8,3,3,False,Nott'm Forest,24,1799.60217285,Nott'm Forest,Crystal Palace,,,,0.001326154251360616
217,True,True,100.0,100.0,576980,0,0,-1,1,0,4,0.0,0.0,0,Zach,0.0,286,False,,,44,576980.jpg,0.0,False,Marsh,0.3,False,,a,8,31,0,45203,464,53208,565,0.0,0.0,Marsh,241.0,2023-07-18,2005-10-06,False,p576980,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],660,70,656,69,631,69,661,70,0.0,0.0,0.0,0.0,0.0,0.0,552,79,610,59,666,70,309,51,0.0,0.0,0.0,38594,Crystal Palace,3,1165,1205,1150,1150,1180,1260,16,8,3,3,False,Nott'm Forest,24,1799.60217285,Nott'm Forest,Crystal Palace,,,,-0.08134253284693785
229,True,True,100.0,100.0,111234,0,0,1,-1,3,1,4.2,4.2,3,Jordan,4.2,287,True,,,56,111234.jpg,4.5,False,Pickford,14.0,False,,a,9,11,103,1381272,75941,1048596,25497,0.8,18.4,Pickford,241.0,2017-07-01,1994-03-07,False,p111234,2070,0,0,9,26,0,1,0,0,0,65,11,394,562.2,0.1,0.0,56.2,34,199,1,0,23,0.00,0.13,0.13,33.39,,,,,,,[],15,4,473,16,792,91,171,5,0.0,2.83,0.01,0.01,1.45,1.13,127,3,22,1,33,1,26,4,1.0,0.39,0.0,1801031,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,0.13691114085209566
230,True,True,100.0,100.0,229600,0,0,-2,2,0,1,0.0,0.0,0,Mark,0.0,288,False,,,43,229600.jpg,0.0,False,Travers,0.1,False,,a,9,11,0,4033,89,11248,98,0.0,0.0,Travers,104.0,2025-07-15,1999-05-18,False,p229600,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],618,87,614,79,585,66,619,87,0.0,0.0,0.0,0.0,0.0,0.0,577,28,565,83,627,87,454,70,0.0,0.0,0.0,12865,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,-0.4721549636803874
231,True,True,100.0,75.0,480455,0,0,-2,2,0,2,0.2,0.2,1,Jarrad,0.2,290,False,,2025-10-17T14:00:10.203776Z,53,480455.jpg,1.0,False,Branthwaite,0.2,False,,a,9,11,1,3673,1386,68659,249,0.0,0.2,Branthwaite,241.0,2020-06-20,2002-06-27,False,p480455,45,0,0,0,0,0,0,0,0,0,0,0,8,10.6,13.3,4.0,2.8,1,5,0,1,0,0.00,0.02,0.02,0.17,,,,,,,[],439,164,393,144,418,156,444,161,0.0,0.0,0.04,0.04,0.34,0.0,200,25,404,147,479,168,407,149,0.0,0.0,2.0,25729,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,-0.8984405242492949
232,True,True,100.0,100.0,17761,0,0,3,-3,0,2,4.5,4.5,4,James,4.5,291,True,,,58,17761.jpg,4.9,False,Tarkowski,14.0,False,,a,9,11,112,2112347,68148,1178525,48505,0.8,19.3,Tarkowski,241.0,2022-07-01,1992-11-19,False,p17761,2070,0,1,9,26,0,0,0,4,0,0,6,401,608.4,172.5,172.0,95.6,224,56,34,258,23,1.15,1.07,2.22,33.39,,,,,,,[],10,5,146,36,122,21,57,9,0.05,0.0,0.05,0.1,1.45,1.13,103,7,23,9,18,9,27,8,1.0,0.39,11.22,1801031,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,0.2837612644915998
233,True,True,100.0,100.0,224967,0,0,-1,1,0,2,2.5,2.5,2,Vitalii,2.5,292,False,,2025-09-05T10:00:06.495475Z,49,224967.jpg,3.2,False,Mykolenko,0.8,False,,a,9,11,64,130103,2149,134036,4162,0.5,13.1,Mykolenko,225.0,2022-01-01,1999-05-29,False,p224967,1795,0,0,7,25,0,0,0,4,0,0,1,228,319.2,217.1,57.0,59.3,113,66,27,140,20,0.28,1.35,1.63,28.35,,,,,,,[],121,51,109,28,284,87,159,51,0.01,0.0,0.07,0.08,1.42,1.25,313,51,86,33,154,63,206,79,1.0,0.35,7.02,102916,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,-0.01488988752134293
234,True,True,100.0,100.0,512462,0,0,-1,1,0,2,3.8,3.8,4,Jake,3.8,293,False,,,49,512462.jpg,3.5,False,O'Brien,0.8,False,,a,9,11,80,131901,4902,103905,4464,0.8,16.3,O'Brien,104.0,2024-07-30,2001-05-15,False,p512462,1938,0,1,8,25,0,0,0,1,0,0,2,271,362.2,173.4,94.0,63.3,117,74,33,150,21,0.60,0.55,1.15,32.57,,,,,,,[],97,42,145,35,224,59,142,46,0.03,0.0,0.03,0.06,1.51,1.16,338,56,41,16,122,45,199,76,0.98,0.37,6.97,102916,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,0.11872471438385791
235,True,True,100.0,100.0,59949,0,0,-3,3,0,2,0.0,0.0,0,Séamus,0.0,294,False,,2025-11-25T00:00:08.625945Z,42,59949.jpg,1.0,False,Coleman,0.1,False,,a,9,11,3,5214,111,17004,45,0.0,0.7,Coleman,104.0,2009-02-02,1988-10-11,False,p59949,11,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.1,0.0,0.0,0,1,0,0,1,0.00,0.00,0.00,0.24,,,,,,,[],610,244,466,171,570,240,611,244,0.0,0.0,0.0,0.0,1.96,0.0,620,142,545,229,440,164,484,174,8.18,0.0,0.0,12865,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,-0.5306508236564947
236,True,True,100.0,0.0,106611,0,0,2,-2,2,2,1.2,0.0,0,Michael,1.2,295,False,,2026-01-07T23:00:09.480891Z,47,106611.jpg,5.1,False,Keane,4.1,False,,a,9,11,96,1317004,12397,866039,27184,0.3,20.4,Keane,241.0,2017-07-03,1993-01-11,False,p106611,1676,3,0,6,25,0,0,0,0,1,0,8,276,515.4,26.0,178.0,71.8,173,55,21,194,19,1.67,0.17,1.84,28.08,,,,,,,[],30,13,363,130,116,20,109,34,0.09,0.0,0.01,0.1,1.51,1.34,377,63,288,105,15,6,85,28,1.02,0.32,10.42,527445,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,0.20657632488228586
237,True,True,100.0,100.0,243571,0,0,-1,1,0,2,2.8,2.8,2,Nathan,2.8,296,False,,2025-10-17T14:30:10.578096Z,44,243571.jpg,4.0,False,Patterson,0.0,False,,a,9,11,20,4941,435,4628,271,0.6,4.5,Patterson,243.0,2022-01-04,2001-10-16,False,p243571,236,0,0,2,1,0,0,0,0,0,0,0,65,61.6,6.1,17.0,8.4,20,13,9,29,3,0.03,0.04,0.07,3.55,,,,,,,[],371,143,423,155,366,129,409,148,0.01,0.0,0.02,0.03,1.35,0.38,529,113,64,25,65,28,602,216,1.14,0.76,11.06,0,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,0.03270979203678545
238,True,True,100.0,100.0,496178,0,0,-2,2,0,2,0.0,0.0,0,Roman,0.0,297,False,,,38,496178.jpg,0.0,False,Dixon,0.2,False,,a,9,11,0,9087,98,19286,170,0.0,0.0,Dixon,,,,False,p496178,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],496,183,485,182,447,173,496,182,0.0,0.0,0.0,0.0,0.0,0.0,789,245,424,162,505,183,382,138,0.0,0.0,0.0,25729,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,-0.3594614598385789
239,True,True,100.0,100.0,474907,0,0,-2,2,0,2,0.0,0.0,0,Reece,0.0,298,False,,,38,474907.jpg,0.0,False,Welch,0.1,False,,a,9,11,0,6668,58,13881,127,0.0,0.0,Welch,241.0,2021-04-11,2003-09-19,False,p474907,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],494,181,483,180,445,171,494,180,0.0,0.0,0.0,0.0,0.0,0.0,787,243,422,160,503,181,422,155,0.0,0.0,0.0,12865,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,-0.35101464791474035
240,True,True,100.0,100.0,440993,0,0,-3,3,0,3,0.5,0.5,2,Iliman,0.5,299,False,,2025-12-13T14:30:11.340794Z,62,440993.jpg,4.4,False,Ndiaye,4.0,False,,a,9,11,75,1594324,27413,2403228,14195,0.1,12.1,Ndiaye,189.0,2024-07-03,2000-03-06,False,p440993,1433,4,2,6,20,0,0,0,2,0,0,3,306,351.6,260.2,307.0,92.0,18,99,37,154,17,3.34,3.04,6.38,20.50,,,,,1.0,,[],99,32,85,63,51,30,60,40,0.21,0.0,0.19,0.4,1.29,1.26,75,49,359,161,43,18,86,29,1.07,0.38,9.67,514580,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,-0.20234983810091775
241,True,True,100.0,100.0,433154,0,0,-5,5,0,3,2.2,2.2,1,Dwight,2.2,300,False,,,55,433154.jpg,2.1,False,McNeil,0.2,False,,a,9,11,29,30047,524,55899,1191,0.4,5.3,McNeil,241.0,2022-07-28,1999-11-22,False,p433154,615,0,2,3,4,0,0,0,1,0,0,0,99,76.0,127.8,45.0,24.9,11,31,11,53,7,0.46,0.68,1.14,12.17,,,,,,,[],352,157,185,123,303,159,318,153,0.07,0.0,0.1,0.17,1.78,0.59,145,91,135,59,312,137,377,128,1.02,0.44,7.76,25729,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,-0.30079352151350847
242,True,True,100.0,100.0,502697,0,0,-3,3,0,3,0.0,0.0,0,Carlos,0.0,301,False,,2026-01-24T15:00:07.496838Z,52,502697.jpg,1.7,False,Alcaraz Durán,0.1,False,,a,9,11,25,16452,40,28238,232,0.0,4.8,Alcaraz,10.0,2025-07-01,2002-11-30,False,p502697,656,0,1,3,8,0,0,0,3,0,0,0,104,79.4,144.0,156.0,38.0,10,38,12,60,6,1.04,0.43,1.47,13.00,,,,,,,[],346,153,168,114,135,79,257,125,0.14,0.0,0.06,0.2,1.78,1.1,219,136,759,334,365,161,491,173,0.82,0.41,8.23,12865,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,-0.2637279033340792
243,True,True,100.0,100.0,80801,0,0,-1,1,0,3,1.5,1.5,6,Idrissa Gana,1.5,302,False,,2025-12-13T14:30:11.361048Z,54,80801.jpg,3.6,False,Gueye,0.1,False,,a,9,11,50,20029,671,26385,163,0.3,9.3,Gana,189.0,2022-09-01,1989-09-26,False,p80801,1141,2,1,3,14,0,0,0,0,1,0,4,236,227.6,146.3,125.0,49.9,29,63,31,123,14,1.17,0.78,1.95,17.33,,,,,,,[],193,83,164,110,176,102,200,106,0.09,0.0,0.06,0.15,1.37,1.1,157,98,275,120,116,53,499,177,1.1,0.24,9.7,12865,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,-0.13694144008273365
244,True,True,100.0,100.0,232928,0,0,2,-2,1,3,4.0,4.0,2,James,4.0,303,False,,,52,232928.jpg,4.4,False,Garner,4.6,False,,a,9,11,101,853087,48067,297781,37262,0.8,19.4,Garner,241.0,2022-09-01,2001-03-13,False,p232928,2063,2,3,9,26,0,0,0,5,0,0,10,509,529.2,469.5,177.0,117.7,94,118,67,279,23,1.65,3.14,4.79,33.33,3.0,,3.0,,,,[],21,6,20,19,118,69,31,25,0.07,0.0,0.14,0.21,1.45,1.13,212,132,8,4,39,16,79,27,1.0,0.39,12.17,591767,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,0.4825105920053386
245,True,True,100.0,100.0,609873,0,0,0,0,0,3,2.2,2.2,1,Harrison,2.2,305,False,,2025-09-02T11:36:28.006606Z,45,609873.jpg,2.0,False,Armstrong,0.1,False,,a,9,11,10,5940,326,15230,206,0.5,2.2,Armstrong,241.0,2024-08-09,2007-01-19,False,p609873,235,0,0,1,3,0,0,0,0,0,0,0,29,29.0,33.3,10.0,7.3,10,9,4,23,3,0.00,0.12,0.12,3.47,,,,,,,[],412,183,347,182,382,192,414,186,0.0,0.0,0.05,0.05,1.33,1.15,492,303,220,94,318,139,546,197,1.15,0.38,8.81,12865,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,-0.43882853094000945
246,True,True,100.0,100.0,547801,0,0,-2,2,0,3,0.0,0.0,0,Callum,0.0,306,False,,,43,547801.jpg,0.0,False,Bates,0.1,False,,a,9,11,0,9714,235,12398,172,0.0,0.0,Bates,241.0,2024-11-08,2005-09-28,False,p547801,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],629,232,626,237,598,224,630,233,0.0,0.0,0.0,0.0,0.0,0.0,605,351,576,203,638,241,511,183,0.0,0.0,0.0,12865,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,-0.12138205499276411
247,True,True,100.0,100.0,504296,0,0,-1,1,0,3,0.0,0.0,0,Coby,0.0,307,False,,,44,504296.jpg,0.0,False,Ebere,0.0,False,,a,9,11,0,4073,45,5775,70,0.0,0.0,Ebere,,,,False,p504296,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],650,246,647,251,621,239,651,247,0.0,0.0,0.0,0.0,0.0,0.0,541,324,601,217,658,254,599,230,0.0,0.0,0.0,0,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,-0.17282696994313565
248,True,True,100.0,100.0,586309,0,0,-3,3,0,4,6.2,6.2,9,Thierno,6.2,310,False,,,57,586309.jpg,2.6,False,Barry,1.0,False,,a,9,11,59,174611,32480,139070,7291,1.1,10.4,Barry,73.0,2025-07-09,2002-10-21,False,p586309,1269,5,0,7,17,0,0,0,2,0,0,5,184,211.4,119.8,339.0,65.6,23,19,2,44,15,3.80,0.19,3.99,19.84,,,,,,,[],211,17,196,18,43,18,129,16,0.27,0.0,0.01,0.28,1.41,1.21,124,33,11,2,251,25,181,28,1.06,0.5,3.12,128645,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,0.11330300528243661
249,True,True,100.0,100.0,486385,0,0,-5,5,0,4,2.0,2.0,1,Norberto Bercique,2.0,311,False,,,50,486385.jpg,1.7,False,Gomes Betuncal,2.4,False,,a,9,11,38,425361,3006,1086643,4677,0.4,7.6,Beto,90.0,2023-08-29,1998-01-31,False,p486385,831,2,0,2,12,0,0,0,1,0,0,1,88,125.8,53.6,291.0,45.5,23,15,9,47,8,4.46,0.14,4.60,14.97,,,,,2.0,,[],294,28,309,33,55,20,218,25,0.48,0.0,0.02,0.5,1.62,1.3,265,54,224,25,364,40,118,19,0.87,0.22,5.09,308748,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,-0.4373546630829019
250,True,True,100.0,100.0,536241,0,0,-1,1,0,4,0.0,0.0,0,Martin,0.0,313,False,,2025-09-22T21:18:55.519763Z,44,536241.jpg,0.0,False,Sherif,0.1,False,,a,9,11,0,8475,231,25433,96,0.0,0.0,Sherif,152.0,2024-09-16,2006-06-10,False,p536241,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],655,68,651,67,626,67,656,68,0.0,0.0,0.0,0.0,0.0,0.0,547,77,605,57,662,68,445,63,0.0,0.0,0.0,12865,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,-0.5001179662616492
257,True,True,100.0,100.0,80201,0,0,-1,1,1,1,2.4,2.4,3,Bernd,2.4,314,False,,,49,80201.jpg,3.0,False,Leno,1.6,False,,a,10,54,70,197658,1034,210852,5779,0.5,14.3,Leno,80.0,2022-08-02,1992-03-04,False,p80201,2070,0,0,5,32,0,0,0,3,0,60,3,316,516.6,0.0,0.0,51.5,30,188,2,0,23,0.00,0.00,0.00,31.97,,,,,,,[],27,8,742,88,731,82,192,9,0.0,2.61,0.0,0.0,1.39,1.39,288,11,173,17,188,17,147,20,1.0,0.22,0.0,205832,Fulham,3,1090,1130,1080,1140,1100,1120,14,10,2,3,False,Man Utd,24,1809.49279785,Man Utd,Fulham,,,,-0.03229786296541089
258,True,True,100.0,100.0,428971,0,0,0,0,0,1,0.0,0.0,0,Steven,0.0,315,False,,2025-07-28T11:48:41.553663Z,40,428971.jpg,0.0,False,Benda,0.0,False,,a,10,54,0,359,113,541,40,0.0,0.0,Benda,80.0,2023-08-30,1998-10-01,False,p428971,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],559,67,552,56,517,41,559,67,0.0,0.0,0.0,0.0,0.0,0.0,667,49,490,61,568,67,735,85,0.0,0.0,0.0,0,Fulham,3,1090,1130,1080,1140,1100,1120,14,10,2,3,False,Man Utd,24,1809.49279785,Man Utd,Fulham,,,,-0.20222222222222222
