,can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,position,xP_next,ep_this,event_points,first_name,form,fpl_id,in_dreamteam,news,news_added,value,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team_id,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,scout_risks,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,selected,team,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,team_h,team_a,team_h_difficulty,team_a_difficulty,was_home,opponent_team,round,elo,team_h_name,team_a_name,win_prob,draw_prob,lose_prob,percenatge_net_transfers
179,True,True,100.0,100.0,244851,0,0,-1,1,0,3,3.8,3.8,1,Cole,3.8,235,False,,2025-09-20T23:30:06.610468Z,104,244851.jpg,3.3,False,Palmer,12.3,False,,a,7,8,36,1380757,34265,6616956,36829,0.4,3.5,Palmer,241.0,2023-09-01,2002-05-06,False,p244851,663,3,1,1,10,0,0,0,1,0,0,1,140,161.2,113.2,197.0,47.0,10,31,10,51,9,2.72,0.36,3.08,13.11,,,1.0,,1.0,,[],240,104,187,125,89,54,186,97,0.37,0.0,0.05,0.42,1.78,1.36,3,2,76,35,147,64,34,13,1.22,0.14,6.92,1574908,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,-0.654712040804665
180,True,True,100.0,100.0,247632,-1,1,1,-1,1,3,3.0,3.0,5,Pedro,3.0,236,False,,2025-11-09T11:00:08.651575Z,71,247632.jpg,4.2,False,Lomba Neto,6.5,False,,a,7,8,88,1759839,8823,1503170,36640,0.4,12.4,Neto,173.0,2024-08-11,2000-03-09,False,p247632,1639,5,4,8,15,0,0,0,2,0,0,6,370,379.4,527.9,378.0,128.8,14,54,13,81,19,3.56,4.01,7.57,21.58,1.0,,4.0,,,,[],68,20,9,9,29,16,11,9,0.2,0.0,0.22,0.42,1.18,0.82,34,21,136,56,62,27,62,22,1.04,0.44,4.45,832269,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,0.07866021822189274
181,True,True,100.0,100.0,448047,0,0,-1,1,2,3,4.3,4.3,1,Enzo,4.3,237,False,,2025-11-09T11:00:08.666360Z,64,448047.jpg,4.6,False,Fernández,10.3,False,,a,7,8,92,3217210,61308,2646032,28539,0.7,14.4,Enzo,10.0,2023-01-31,2001-01-17,False,p448047,1700,6,2,7,21,0,0,0,5,0,0,11,379,463.4,502.9,501.0,146.8,29,80,38,147,19,7.79,3.87,11.66,24.53,3.0,,3.0,,2.0,,[],29,8,13,13,11,5,5,3,0.41,0.0,0.2,0.61,1.3,1.11,60,38,48,23,36,17,42,16,1.01,0.37,7.78,1318826,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,0.09741675339342978
182,True,True,100.0,100.0,624773,0,0,-1,1,0,3,1.3,1.3,0,Estêvão,1.3,238,False,,2025-12-17T17:00:10.965534Z,64,624773.jpg,2.3,False,Almeida de Oliveira Gonçalves,1.8,False,,a,7,8,39,662524,3349,701443,6655,0.2,6.1,Estêvão,30.0,2025-07-14,2007-04-24,False,p624773,602,1,4,2,8,0,0,0,3,0,0,2,131,120.4,189.0,233.0,54.1,5,28,9,42,8,2.34,2.06,4.40,7.44,4.0,,,,3.0,,[],280,125,110,79,68,42,156,85,0.35,0.0,0.31,0.66,1.11,1.2,63,41,265,114,276,123,141,48,1.2,0.3,6.28,230474,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,-0.02853368153335088
183,True,True,100.0,100.0,463936,0,0,-5,5,0,3,0.5,0.5,0,Jamie,0.5,239,False,,,60,463936.jpg,1.6,False,Bynoe-Gittens,0.1,False,,a,7,8,23,16477,144,39520,256,0.1,3.8,Gittens,241.0,2025-07-05,2004-08-08,False,p463936,445,0,2,1,5,0,0,0,0,0,0,0,93,93.0,128.8,91.0,31.2,6,15,8,29,4,0.81,0.94,1.75,7.61,,,,,,,[],315,140,171,115,211,120,278,136,0.16,0.0,0.19,0.35,1.54,1.01,86,56,352,157,373,168,447,153,0.81,0.2,5.87,12804,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,-0.4115041877243424
184,True,True,100.0,100.0,486672,0,0,2,-2,1,3,1.8,1.8,4,Moisés,1.8,241,False,,2025-12-31T00:00:09.550966Z,57,486672.jpg,4.3,False,Caicedo Corozo,7.9,False,,a,7,8,69,3089999,6345,3009021,14465,0.3,12.1,Caicedo,62.0,2023-08-14,2001-11-02,False,p486672,1342,3,1,4,20,0,0,0,5,1,0,9,317,375.6,191.6,85.0,65.0,60,92,45,197,15,0.89,0.99,1.88,21.28,,,,,,,[],70,21,105,75,223,124,112,61,0.06,0.0,0.07,0.13,1.43,1.34,122,77,219,95,51,21,54,20,1.01,0.27,13.21,1011526,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,0.013277215027988103
185,True,True,100.0,100.0,550615,0,0,-2,2,0,3,0.0,0.0,0,Tyrique,0.0,243,False,,,48,550615.jpg,1.0,False,George,0.1,False,,a,7,8,4,6036,61,8550,107,0.0,0.8,George,241.0,2024-04-15,2006-02-04,False,p550615,142,0,0,1,2,0,0,0,2,0,0,0,2,8.2,7.0,56.0,7.1,0,1,2,3,0,0.32,0.08,0.40,1.65,,,,,,,[],438,199,411,201,276,148,406,184,0.2,0.0,0.05,0.25,1.05,1.27,368,230,704,297,462,215,549,198,0.0,0.63,1.9,12804,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,-0.17235705470999588
186,True,True,100.0,100.0,532605,0,0,0,0,0,3,0.7,0.7,1,Andrey,0.7,246,False,,2025-10-01T00:30:06.094463Z,45,532605.jpg,1.2,False,Nascimento dos Santos,0.3,False,,a,7,8,18,63956,799,71681,879,0.2,4.0,Andrey Santos,30.0,2023-01-07,2004-05-03,False,p532605,511,0,0,1,5,0,0,0,3,0,0,0,79,86.0,93.0,59.0,23.7,22,27,16,65,5,1.70,0.50,2.20,7.96,,,,,,,[],325,144,217,136,272,146,310,150,0.3,0.0,0.09,0.39,1.4,0.88,448,270,316,141,418,187,314,103,0.88,0.18,11.45,38412,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,-0.05695348614316153
187,True,True,100.0,100.0,475168,-1,1,-4,4,3,4,3.3,3.3,1,João Pedro,3.3,249,False,,,71,475168.jpg,4.0,False,Junqueira de Jesus,26.6,False,,a,7,8,84,4361387,13594,7730085,93358,0.5,11.8,João Pedro,30.0,2025-07-02,2001-09-26,False,p475168,1521,6,3,7,17,0,0,0,2,0,0,15,352,380.2,329.7,458.0,116.4,27,48,15,90,18,6.39,1.36,7.75,21.46,,,,,,,[],65,6,41,1,15,9,19,4,0.38,0.0,0.08,0.46,1.27,1.01,35,14,107,13,77,7,13,3,1.07,0.41,5.33,3405899,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,-0.2786011496367026
188,True,True,100.0,100.0,463034,0,0,-3,3,0,4,1.5,1.5,7,Liam,1.5,250,False,,2025-12-06T20:30:09.280737Z,62,463034.jpg,1.8,False,Delap,0.9,False,,a,7,8,21,85998,5388,439219,1078,0.2,3.4,Delap,241.0,2025-06-04,2003-02-08,False,p463034,571,1,0,2,9,0,0,0,2,0,0,1,72,52.0,45.4,223.0,31.4,6,11,1,18,8,2.47,0.17,2.64,7.75,,,,,,,[],376,40,314,35,71,24,276,32,0.39,0.0,0.03,0.42,1.22,1.42,76,25,255,28,348,38,188,27,1.26,0.32,2.84,115237,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,-0.6725239282049134
189,True,True,100.0,100.0,499309,0,0,-2,2,0,4,0.0,0.0,0,Marc,0.0,252,False,,2025-09-24T11:30:08.351112Z,43,499309.jpg,1.3,False,Guiu Paz,6.8,False,,a,7,8,12,1113921,2821,2477136,22575,0.0,2.8,Marc Guiu,200.0,2024-07-01,2006-01-04,False,p499309,247,0,1,0,2,0,0,0,1,0,0,0,19,24.6,38.8,81.0,12.6,4,3,0,7,1,1.46,0.29,1.75,5.65,,,,,,,[],414,45,330,40,226,43,368,43,0.53,0.0,0.11,0.64,2.06,0.73,587,80,566,50,406,46,60,12,0.36,0.0,2.55,870681,Chelsea,3,1180,1190,1140,1160,1220,1220,7,5,3,3,True,5,22,1882.60693359,Chelsea,Brentford,0.579,0.234,0.187,-0.37961385742415116
194,True,True,100.0,100.0,172649,0,0,1,-1,1,1,2.7,2.7,7,Dean,2.7,253,False,,,51,172649.jpg,3.8,False,Henderson,8.0,False,,a,8,31,79,824772,8831,726330,10234,0.5,15.5,Henderson,241.0,2023-08-31,1997-03-12,False,p172649,1890,0,0,8,23,0,0,0,2,0,57,2,344,454.0,10.0,0.0,46.3,28,164,0,0,21,0.00,0.08,0.08,28.00,,,,,,,[],34,9,402,11,760,86,191,9,0.0,2.71,0.0,0.0,1.33,1.1,227,7,157,14,95,9,53,8,1.0,0.38,0.0,1024331,Crystal Palace,3,1165,1205,1150,1150,1180,1260,17,8,3,3,False,17,22,1799.60229492,Sunderland,Crystal Palace,0.328,0.306,0.367,0.0634658455730184
195,True,True,100.0,100.0,121709,0,0,0,0,0,1,0.0,0.0,0,Walter,0.0,254,False,,2025-09-19T14:49:12.216385Z,40,121709.jpg,0.0,False,Benítez,0.3,False,,a,8,31,0,11825,371,27838,303,0.0,0.0,Benitez,10.0,2025-07-01,1993-01-19,False,p121709,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],542,64,536,52,498,37,545,64,0.0,0.0,0.0,0.0,0.0,0.0,648,45,484,59,552,64,312,43,0.0,0.0,0.0,38412,Crystal Palace,3,1165,1205,1150,1150,1180,1260,17,8,3,3,False,17,22,1799.60229492,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.40372639487683737
196,True,True,100.0,100.0,169593,0,0,-1,1,0,1,0.0,0.0,0,Remi,0.0,255,False,,,39,169593.jpg,0.0,False,Matthews,0.1,False,,a,8,31,0,5131,68,7636,88,0.0,0.0,Matthews,241.0,2021-07-13,1994-02-10,False,p169593,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],506,41,499,28,459,13,509,41,0.0,0.0,0.0,0.0,0.0,0.0,725,74,448,36,516,41,461,72,0.0,0.0,0.0,12804,Crystal Palace,3,1165,1205,1150,1150,1180,1260,17,8,3,3,False,17,22,1799.60229492,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.1962089762669382
197,True,True,100.0,100.0,437499,0,0,1,-1,1,2,3.0,3.0,8,Maxence,3.0,257,False,,,51,437499.jpg,4.7,False,Lacroix,5.9,False,,a,8,31,98,1311771,25414,780844,12866,0.6,19.2,Lacroix,73.0,2024-08-30,2000-04-06,False,p437499,1890,0,2,8,23,0,0,0,3,0,0,4,360,495.0,71.7,100.0,66.6,185,60,42,227,21,1.12,0.61,1.73,28.00,,,,,,,[],23,9,258,77,197,47,104,32,0.05,0.0,0.03,0.08,1.33,1.1,233,35,133,51,28,14,70,24,1.0,0.38,10.81,755444,Crystal Palace,3,1165,1205,1150,1150,1180,1260,17,8,3,3,False,17,22,1799.60229492,Sunderland,Crystal Palace,0.328,0.306,0.367,0.25371461066655837
198,True,True,100.0,100.0,244723,0,0,0,0,1,2,2.3,2.3,5,Tyrick,2.3,258,False,,,50,244723.jpg,4.0,False,Mitchell,2.2,False,,a,8,31,84,392269,2702,305184,4173,0.5,16.8,Mitchell,241.0,2019-12-15,1999-09-01,False,p244723,1884,1,0,8,23,0,0,0,4,0,0,5,311,392.8,268.4,138.0,80.0,91,106,62,153,21,0.68,1.27,1.95,28.00,,,,,,,[],55,26,72,15,140,26,73,14,0.03,0.0,0.06,0.09,1.34,1.1,254,40,179,66,74,31,124,50,1.0,0.38,7.31,281691,Crystal Palace,3,1165,1205,1150,1150,1180,1260,17,8,3,3,False,17,22,1799.60229492,Sunderland,Crystal Palace,0.328,0.306,0.367,0.12486146019875174
199,True,True,100.0,100.0,218364,0,0,-2,2,0,2,0.5,0.5,1,Borna,0.5,259,False,,2025-11-27T10:00:06.850858Z,48,218364.jpg,1.0,False,Sosa,0.1,False,,a,8,31,4,8629,148,16095,143,0.1,0.8,Sosa,97.0,2025-07-11,1998-01-21,False,p218364,28,0,0,0,1,0,0,0,0,0,0,0,6,4.6,10.9,4.0,1.9,2,1,1,3,0,0.00,0.06,0.06,0.83,,,,,,,[],449,164,390,142,404,151,444,161,0.0,0.0,0.19,0.19,2.67,3.21,354,61,343,130,460,165,446,163,0.0,0.0,9.64,12804,Crystal Palace,3,1165,1205,1150,1150,1180,1260,17,8,3,3,False,17,22,1799.60229492,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.30197379064876234
200,True,True,100.0,100.0,209036,0,0,8,-8,3,2,2.3,2.3,6,Marc,2.3,260,True,,2025-11-10T10:00:08.937102Z,53,209036.jpg,5.2,False,Guéhi,39.8,False,,a,8,31,105,5107449,70074,1813639,34850,0.4,19.8,Guéhi,241.0,2021-07-18,2000-07-13,False,p209036,1800,2,4,7,23,0,0,0,4,0,0,8,374,489.8,137.0,212.0,83.9,134,88,30,164,20,1.94,1.51,3.45,27.62,,,,,,,[],24,10,166,41,78,6,61,10,0.1,0.0,0.08,0.18,1.38,1.15,188,25,181,67,11,3,3,1,1.0,0.35,8.2,5096045,Crystal Palace,3,1165,1205,1150,1150,1180,1260,17,8,3,3,False,17,22,1799.60229492,Sunderland,Crystal Palace,0.328,0.306,0.367,0.4759092790035324
201,True,True,100.0,100.0,427623,0,0,-1,1,0,2,0.5,0.5,0,Chris,0.5,261,False,,2025-12-24T02:30:10.869906Z,44,427623.jpg,4.4,False,Richards,1.9,False,,a,8,31,75,745473,3168,690771,5896,0.1,17.0,Richards,229.0,2022-07-27,2000-03-28,False,p427623,1522,0,0,7,19,0,0,0,0,0,0,1,274,382.6,68.1,62.0,51.5,144,26,36,180,17,0.43,1.16,1.59,21.43,,,,,,,[],62,28,262,79,266,76,169,55,0.03,0.0,0.07,0.1,1.27,1.12,525,115,338,127,45,20,137,53,1.01,0.41,10.64,243279,Crystal Palace,3,1165,1205,1150,1150,1180,1260,17,8,3,3,False,17,22,1799.60229492,Sunderland,Crystal Palace,0.328,0.306,0.367,0.03808684318263471
22,True,True,100.0,100.0,232413,-1,1,-2,2,2,3,1.3,0.8,1,Eberechi,0.3,266,False,,,73,232413.jpg,4.2,False,Eze,9.2,False,,a,1,3,67,3220887,2015,3456866,50889,0.0,9.2,Eze,241.0,2025-08-23,1998-06-29,False,p232413,1003,4,3,6,6,0,0,0,0,0,0,6,258,252.6,158.8,281.0,69.2,13,41,11,65,12,2.54,1.41,3.95,6.06,,,,,,,[],169,65,146,101,52,33,98,56,0.23,0.0,0.13,0.36,0.54,0.54,27,18,375,171,64,29,49,18,1.08,0.54,5.83,1177980,Arsenal,5,1300,1375,1340,1400,1260,1350,16,1,4,3,False,16,22,2052.35058594,Nott'm Forest,Arsenal,0.168,0.237,0.596,-0.035338084532326966
202,True,True,100.0,100.0,108413,0,0,-3,3,0,3,1.5,1.5,3,Will,1.5,270,False,,2026-01-01T21:30:11.748759Z,47,108413.jpg,1.4,False,Hughes,0.1,False,,a,8,31,26,17070,306,21037,234,0.3,5.5,Hughes,241.0,2021-08-28,1995-04-17,False,p108413,867,0,0,4,10,0,0,0,4,0,0,0,127,120.8,183.3,63.0,36.8,33,34,17,84,10,0.72,0.93,1.65,13.71,5.0,,,,,,[],279,124,118,85,264,143,242,122,0.07,0.0,0.1,0.17,1.42,1.04,371,231,251,108,391,173,467,157,1.04,0.42,8.72,12804,Crystal Palace,3,1165,1205,1150,1150,1180,1260,17,8,3,3,False,17,22,1799.60229492,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.104101608628336
203,True,True,100.0,100.0,496221,0,0,0,0,0,3,3.0,3.0,3,Adam,3.0,273,False,,2025-10-31T16:30:08.463118Z,50,496221.jpg,3.5,False,Wharton,0.8,False,,a,8,31,66,146304,1591,122070,3929,0.6,13.2,Wharton,241.0,2024-02-01,2004-02-06,False,p496221,1564,0,3,6,22,0,0,0,2,0,0,4,326,283.8,425.6,105.0,81.5,45,96,45,186,19,0.96,4.58,5.53,23.78,3.0,,,,,,[],135,48,20,20,184,104,68,44,0.06,0.0,0.26,0.32,1.37,1.27,267,162,131,54,119,51,198,67,1.09,0.35,10.7,102433,Crystal Palace,3,1165,1205,1150,1150,1180,1260,17,8,3,3,False,17,22,1799.60229492,Sunderland,Crystal Palace,0.328,0.306,0.367,0.09029935835811219
204,True,True,100.0,100.0,579075,0,0,-2,2,0,3,0.0,0.0,0,Asher,0.0,274,False,,,43,579075.jpg,0.0,False,Agbinone,0.1,False,,a,8,31,0,5142,103,7145,114,0.0,0.0,Agbinone,241.0,2024-07-30,2005-09-28,False,p579075,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],619,229,617,234,587,220,622,231,0.0,0.0,0.0,0.0,0.0,0.0,602,348,577,207,629,238,558,203,0.0,0.0,0.0,12804,Crystal Palace,3,1165,1205,1150,1150,1180,1260,17,8,3,3,False,17,22,1799.60229492,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.16301782371612272
205,True,True,100.0,100.0,489706,0,0,-2,2,0,3,2.3,2.3,3,Justin,2.3,276,False,,2025-12-12T00:00:10.165623Z,43,489706.jpg,1.6,False,Devenny,1.5,False,,a,8,31,27,239943,4728,253533,4764,0.5,6.3,Devenny,242.0,2024-03-13,2003-10-11,False,p489706,503,1,0,1,8,0,0,0,0,0,0,0,78,83.2,92.5,162.0,33.8,7,22,15,44,4,2.38,0.35,2.73,8.34,,,2.0,,,,[],331,146,219,137,117,68,261,128,0.43,0.0,0.06,0.49,1.49,1.43,580,337,174,73,365,162,153,51,0.72,0.18,7.87,192062,Crystal Palace,3,1165,1205,1150,1150,1180,1260,17,8,3,3,False,17,22,1799.60229492,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.02753933321985264
206,True,True,100.0,100.0,530318,0,0,-1,1,0,3,0.2,0.2,0,Kaden,0.2,281,False,,,44,530318.jpg,1.0,False,Rodney,0.0,False,,a,8,31,1,4558,54,5931,89,0.0,0.2,Rodney,241.0,2022-07-08,2004-10-07,False,p530318,3,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.1,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.65,,,,,,,[],641,243,463,223,612,235,644,245,0.0,0.0,0.0,0.0,19.5,0.0,540,323,392,176,440,196,585,218,0.0,0.0,0.0,0,Crystal Palace,3,1165,1205,1150,1150,1180,1260,17,8,3,3,False,17,22,1799.60229492,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.13089903708647155
207,True,True,100.0,100.0,231747,0,0,1,-1,2,4,3.2,3.2,2,Jean-Philippe,3.2,283,False,,2025-12-10T22:00:09.981733Z,76,231747.jpg,3.8,False,Mateta,11.1,False,,a,8,31,80,4677775,17332,4502859,58152,0.4,10.5,Mateta,73.0,2022-01-31,1997-06-28,False,p231747,1730,8,0,8,18,0,0,0,2,0,0,9,269,387.2,103.6,600.0,108.9,44,49,8,101,21,11.12,1.06,12.18,22.76,,,,,2.0,,[],58,4,203,20,4,3,32,6,0.58,0.0,0.06,0.64,1.18,0.94,19,7,120,17,101,9,39,8,1.09,0.42,5.25,1421259,Crystal Palace,3,1165,1205,1150,1150,1180,1260,17,8,3,3,False,17,22,1799.60229492,Sunderland,Crystal Palace,0.328,0.306,0.367,0.0190527146600115
208,True,True,100.0,100.0,576980,0,0,0,0,0,4,0.0,0.0,0,Zach,0.0,286,False,,,45,576980.jpg,0.0,False,Marsh,0.3,False,,a,8,31,0,43668,392,51387,709,0.0,0.0,Marsh,241.0,2023-07-18,2005-10-06,False,p576980,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],703,75,699,74,682,74,704,75,0.0,0.0,0.0,0.0,0.0,0.0,472,66,663,66,705,75,307,51,0.0,0.0,0.0,38412,Crystal Palace,3,1165,1205,1150,1150,1180,1260,17,8,3,3,False,17,22,1799.60229492,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.08120561780022093
217,True,True,100.0,100.0,111234,0,0,1,-1,3,1,4.0,4.0,3,Jordan,4.0,287,False,,,56,111234.jpg,4.3,False,Pickford,13.1,False,,a,9,11,90,1178184,18170,958444,32521,0.7,16.1,Pickford,241.0,2017-07-01,1994-03-07,False,p111234,1890,0,0,8,25,0,1,0,0,0,57,8,347,505.4,0.1,0.0,50.5,31,180,1,0,21,0.00,0.12,0.12,30.72,,,,,,,[],19,6,466,16,780,89,175,6,0.0,2.71,0.01,0.01,1.46,1.19,126,3,62,6,50,3,27,4,1.0,0.38,0.0,1677341,Everton,3,1100,1130,1110,1130,1090,1130,2,9,2,3,False,2,22,1796.4831543,Aston Villa,Everton,0.518,0.267,0.215,0.10284429484215316
218,True,True,100.0,100.0,229600,0,0,-2,2,0,1,0.0,0.0,0,Mark,0.0,288,False,,,43,229600.jpg,0.0,False,Travers,0.1,False,,a,9,11,0,3779,54,10923,96,0.0,0.0,Travers,104.0,2025-07-15,1999-05-18,False,p229600,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],604,85,602,77,571,64,608,85,0.0,0.0,0.0,0.0,0.0,0.0,569,28,559,82,615,85,452,69,0.0,0.0,0.0,12804,Everton,3,1100,1130,1110,1130,1090,1130,2,9,2,3,False,2,22,1796.4831543,Aston Villa,Everton,0.518,0.267,0.215,-0.4859202829547
219,True,True,100.0,100.0,447325,0,0,-1,1,0,1,0.0,0.0,0,Harry,0.0,289,False,,,39,447325.jpg,0.0,False,Tyrer,0.1,False,,a,9,11,0,4578,39,8312,79,0.0,0.0,Tyrer,241.0,2021-02-09,2001-12-06,False,p447325,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],512,45,505,32,466,17,515,45,0.0,0.0,0.0,0.0,0.0,0.0,735,78,454,40,522,45,455,70,0.0,0.0,0.0,12804,Everton,3,1100,1130,1110,1130,1090,1130,2,9,2,3,False,2,22,1796.4831543,Aston Villa,Everton,0.518,0.267,0.215,-0.2896819239720714
220,True,True,100.0,100.0,17761,0,0,2,-2,0,2,4.5,4.5,4,James,4.5,291,False,,,57,17761.jpg,4.8,False,Tarkowski,12.7,False,,a,9,11,100,1796373,52849,1031956,36273,0.8,17.5,Tarkowski,241.0,2022-07-01,1992-11-19,False,p17761,1890,0,1,8,25,0,0,0,4,0,0,6,359,553.0,167.6,162.0,88.5,204,52,31,235,21,1.05,1.06,2.11,30.72,,,,,,,[],12,5,136,34,118,19,53,6,0.05,0.0,0.05,0.1,1.46,1.19,114,9,40,11,24,12,28,9,1.0,0.38,11.19,1626125,Everton,3,1100,1130,1110,1130,1090,1130,2,9,2,3,False,2,22,1796.4831543,Aston Villa,Everton,0.518,0.267,0.215,0.2702715985304397
221,True,True,100.0,100.0,224967,0,0,-1,1,0,2,3.0,3.0,2,Vitalii,3.0,292,False,,2025-09-05T10:00:06.495475Z,49,224967.jpg,3.1,False,Mykolenko,0.8,False,,a,9,11,56,115889,1622,119060,4526,0.6,11.4,Mykolenko,225.0,2022-01-01,1999-05-29,False,p224967,1615,0,0,6,24,0,0,0,4,0,0,1,199,295.8,176.5,49.0,52.1,108,63,24,132,18,0.24,1.29,1.53,25.68,,,,,,,[],125,53,125,30,287,89,163,52,0.01,0.0,0.07,0.08,1.43,1.34,306,52,129,49,174,72,203,78,1.0,0.33,7.36,102433,Everton,3,1100,1130,1110,1130,1090,1130,2,9,2,3,False,2,22,1796.4831543,Aston Villa,Everton,0.518,0.267,0.215,-0.013496546058931939
222,True,True,100.0,100.0,512462,0,0,-1,1,0,2,3.2,3.2,2,Jake,3.2,293,False,,,49,512462.jpg,3.2,False,O'Brien,0.7,False,,a,9,11,67,107005,1324,88590,4658,0.7,13.7,O'Brien,104.0,2024-07-30,2001-05-15,False,p512462,1758,0,1,7,24,0,0,0,1,0,0,1,227,312.8,170.0,90.0,57.6,100,64,28,128,19,0.60,0.54,1.14,29.90,,,,,,,[],114,48,133,32,213,52,143,47,0.03,0.0,0.03,0.06,1.53,1.23,331,56,114,43,155,61,212,80,0.97,0.36,6.55,89629,Everton,3,1100,1130,1110,1130,1090,1130,2,9,2,3,False,2,22,1796.4831543,Aston Villa,Everton,0.518,0.267,0.215,0.0941486234310693
223,True,True,100.0,100.0,243571,0,0,-1,1,0,2,1.7,1.7,1,Nathan,1.7,296,False,,2025-10-17T14:30:10.578096Z,44,243571.jpg,3.3,False,Patterson,0.0,False,,a,9,11,10,2750,79,3958,135,0.4,2.3,Patterson,243.0,2022-01-04,2001-10-16,False,p243571,76,0,0,1,0,0,0,0,0,0,0,0,33,23.0,1.7,17.0,4.1,8,2,4,12,1,0.03,0.00,0.03,1.02,,,,,,,[],415,158,432,159,360,127,427,156,0.04,0.0,0.0,0.04,1.21,0.0,524,114,229,89,137,53,639,222,1.18,1.18,14.21,0,Everton,3,1100,1130,1110,1130,1090,1130,2,9,2,3,False,2,22,1796.4831543,Aston Villa,Everton,0.518,0.267,0.215,-0.1800834824090638
