name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,fpl_id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles
Emile Smith Rowe,MID,Fulham,7.0,0,3,32,0,7.2,19,0.03,0.56,0.53,0.34,15,1,1,7.0,35.8,2024-08-24T14:00:00Z,68,False,Leicester,0,0,0,0,2,0,1585044,1,1,2,27.0,10,56351,127942,71591,55,True,0,,,,,,,,Fulham,Leicester,3,1,7230.0,Smith Rowe,2024-08-24,2.0,0.3913329541683197,2024.0,0.0,0.0,1.0,0.3913329541683197,0.6173585057258606,0.2568650543689728,0.0,3.0,0.0,0.0,1.0
Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,1.5,0,0,7,1,2.8,617,0.0,0.75,0.75,0.59,12,0,0,4.9,11.2,2024-08-25T13:00:00Z,71,False,Newcastle,0,0,0,0,2,0,10269,1,1,1,35.0,2,8001,8938,937,60,True,0,,,,,,,,Bournemouth,Newcastle,3,4,12963.0,Evanilson,2024-08-25,3.0,0.9944638013839722,2024.0,0.0,0.0,0.0,0.9944638013839722,0.9944638013839722,0.0,0.0,1.0,1.0,1.0,1.0
Axel Tuanzebe,DEF,Ipswich,-1.0,0,0,-6,0,0.7,282,0.0,0.0,0.0,3.34,17,4,0,1.9,18.6,2024-08-24T14:00:00Z,88,False,Man City,0,0,0,0,2,0,125550,1,1,4,0.0,0,8733,15520,6787,40,False,0,,,,,,,,Man City,Ipswich,4,2,934.0,Tuanzebe,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,5.0,1.0
Iliman Ndiaye,FWD,Everton,1.0,0,0,-4,0,1.1,232,0.02,0.06,0.04,0.77,19,2,0,2.4,10.2,2024-08-24T14:00:00Z,33,False,Spurs,0,0,0,0,2,0,14175,0,0,4,13.0,1,-1997,605,2602,55,False,0,,,,,,,,Spurs,Everton,3,3,9307.0,Ndiaye,2024-08-24,1.0,0.0729162916541099,2024.0,0.0,0.0,0.0,0.0729162916541099,0.0729162916541099,0.0,1.0,2.0,0.0,0.0,4.0
David Raya Martin,GK,Arsenal,10.0,0,3,27,1,0.0,15,0.0,0.0,0.0,1.28,11,0,0,2.8,28.2,2024-08-24T16:30:00Z,90,False,Aston Villa,0,0,0,0,2,3,2377063,1,2,0,0.0,10,-16603,71675,88278,55,False,0,,,,,,,,Aston Villa,Arsenal,4,5,9676.0,Raya,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0
Archie Gray,MID,Spurs,1.0,0,0,4,0,1.1,489,0.0,0.0,0.0,0.0,19,0,0,0.2,0.6,2024-08-24T14:00:00Z,18,False,Everton,0,0,0,0,2,0,23602,0,0,4,0.0,1,-1864,1409,3273,50,True,0,,,,,,,,Spurs,Everton,3,3,10184.0,Gray,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Christopher Nkunku,MID,Chelsea,1.0,0,0,6,0,10.3,181,0.02,0.02,0.0,0.12,20,0,0,1.4,4.0,2024-08-25T13:00:00Z,7,False,Wolves,0,0,0,0,2,0,1472829,0,6,2,0.0,1,-51366,80208,131574,65,False,0,,,,,,,,Wolves,Chelsea,3,3,3300.0,Nkunku,2024-08-25,0.0,0.0,2024.0,0.1147587150335311,1.0,0.0,0.0,0.1147587150335311,0.0,0.0,1.0,0.0,0.0,0.0
Manuel Akanji,DEF,Man City,5.5,0,0,13,0,28.8,340,0.16,0.16,0.0,0.29,17,1,0,5.4,23.4,2024-08-24T14:00:00Z,90,False,Ipswich,0,0,0,0,2,0,538683,1,1,4,2.0,2,77372,100054,22682,55,True,0,,,,,,,,Man City,Ipswich,4,2,6490.0,Akanji,2024-08-24,0.0,0.0,2024.0,0.0634668841958046,1.0,0.0,0.0,0.2602162063121795,0.2602162063121795,0.0,4.0,0.0,2.0,1.0
Ryan Gravenberch,MID,Liverpool,3.0,0,0,16,1,7.2,323,0.05,0.05,0.0,0.36,16,0,0,1.8,11.2,2024-08-25T15:30:00Z,90,False,Brentford,0,0,0,0,2,0,26610,1,0,2,0.0,2,7768,10755,2987,50,True,1,,,,,,,,Liverpool,Brentford,5,3,10697.0,Gravenberch,2024-08-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,1.1182596683502195,1.1182596683502195,3.0,8.0,0.0,1.0,3.0
Joe Willock,MID,Newcastle,1.0,0,0,4,0,2.3,420,0.01,0.09,0.08,0.42,12,0,0,1.3,1.4,2024-08-25T13:00:00Z,20,False,Bournemouth,0,0,0,0,2,0,14514,0,1,1,9.0,1,-1870,953,2823,50,False,0,,,,,,,,Bournemouth,Newcastle,3,4,6630.0,Willock,2024-08-25,1.0,0.0858331024646759,2024.0,0.0,0.0,0.0,0.0858331024646759,0.1987319588661193,0.1128988564014434,0.0,0.0,0.0,0.0,1.0
Mark Flekken,GK,Brentford,3.0,0,0,16,0,0.0,91,0.0,0.0,0.0,2.65,16,2,0,5.5,54.8,2024-08-25T15:30:00Z,90,False,Liverpool,0,0,0,0,2,6,1017809,1,0,2,0.0,3,-21924,28809,50733,45,False,0,,,,,,,,Liverpool,Brentford,5,3,7047.0,Flekken,2024-08-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0345180444419384,0.0345180444419384,0.0,9.0,0.0,2.0,0.0
Lewis Cook,MID,Bournemouth,1.0,0,0,14,0,22.1,64,0.3,0.3,0.0,1.61,12,1,0,3.9,17.2,2024-08-25T13:00:00Z,90,False,Newcastle,0,0,0,0,2,0,7191,1,1,1,0.0,2,-522,396,918,50,True,0,,,,,,,,Bournemouth,Newcastle,3,4,1789.0,Cook,2024-08-25,0.0,0.0,2024.0,0.1368648409843444,1.0,0.0,0.0,0.1798849701881408,0.1798849701881408,1.0,4.0,0.0,3.0,5.0
Alex Iwobi,MID,Fulham,5.5,0,1,30,0,16.2,247,0.05,0.26,0.21,0.61,15,1,1,9.1,39.2,2024-08-24T14:00:00Z,90,False,Leicester,0,0,0,0,2,0,60258,1,1,2,36.0,8,5054,12245,7191,55,True,0,,,,,,,,Fulham,Leicester,3,1,500.0,Iwobi,2024-08-24,2.0,0.3843480050563812,2024.0,0.021183805540204,1.0,1.0,0.3843480050563812,0.5919240713119507,0.2075760811567306,0.0,4.0,0.0,0.0,0.0
Matt Doherty,DEF,Wolves,0.0,0,0,-8,0,11.8,543,0.06,0.06,0.0,1.56,20,6,0,3.7,18.8,2024-08-25T13:00:00Z,90,False,Chelsea,0,0,0,0,2,0,21053,1,6,2,6.0,-1,-721,875,1596,45,True,0,,,,,,,,Wolves,Chelsea,3,3,6852.0,Doherty,2024-08-25,0.0,0.0,2024.0,0.0946553125977516,1.0,0.0,0.0,0.6720187067985535,0.6720187067985535,1.0,5.0,0.0,4.0,4.0
Ilkay Gündogan,MID,Man City,3.8,0,0,2,0,4.1,625,0.05,0.05,0.0,0.0,17,0,0,0.8,0.0,2024-08-24T14:00:00Z,19,False,Ipswich,0,0,0,0,2,0,8404,0,1,4,4.0,1,5879,6488,609,65,True,0,,,,,,,,Man City,Ipswich,4,2,314.0,Gündoğan,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wilson Odobert,MID,Spurs,1.5,0,0,4,1,15.2,612,0.03,0.08,0.05,1.0,19,0,0,3.7,6.2,2024-08-24T14:00:00Z,65,False,Everton,0,0,0,0,2,0,2391,1,0,4,16.0,3,236,558,322,55,True,0,,,,,,,,Spurs,Everton,3,3,10822.0,Odobert,2024-08-24,1.0,0.0764976516366005,2024.0,0.0185774713754653,1.0,0.0,0.0764976516366005,0.8798908591270447,0.8033932447433472,0.0,3.0,0.0,1.0,3.0
Conor Bradley,DEF,Liverpool,1.5,0,0,4,0,1.7,313,0.01,0.01,0.0,0.0,16,0,0,0.6,2.6,2024-08-25T15:30:00Z,18,False,Brentford,0,0,0,0,2,0,54482,0,0,2,2.0,1,-7152,2833,9985,50,True,0,,,,,,,,Liverpool,Brentford,5,3,10120.0,Bradley,2024-08-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0323112271726131,0.0323112271726131,1.0,3.0,0.0,0.0,0.0
Tom Cairney,MID,Fulham,0.5,0,0,0,0,0.7,243,0.0,0.0,0.0,0.27,15,0,0,0.4,2.8,2024-08-24T14:00:00Z,21,False,Leicester,0,0,0,0,2,0,4007,0,1,2,0.0,0,-473,198,671,50,True,1,,,,,,,,Fulham,Leicester,3,1,6835.0,Cairney,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.2948282957077026,0.2948282957077026,0.0,2.0,0.0,0.0,2.0
Jacob Ramsey,MID,Aston Villa,1.5,0,0,7,0,11.4,53,0.01,0.04,0.03,0.51,11,2,0,4.2,7.2,2024-08-24T16:30:00Z,25,False,Arsenal,0,0,0,0,2,0,31422,0,2,0,23.0,1,567,3567,3000,55,True,0,,,,,,,,Aston Villa,Arsenal,4,5,8941.0,J.Ramsey,2024-08-24,1.0,0.0420124232769012,2024.0,0.0154424728825688,1.0,0.0,0.0420124232769012,0.1225727871060371,0.0651178881525993,0.0,3.0,0.0,0.0,0.0
James McAtee,MID,Man City,2.0,0,0,3,0,1.0,357,0.02,0.02,0.0,0.0,17,0,0,0.3,0.2,2024-08-24T14:00:00Z,1,False,Ipswich,0,0,0,0,2,0,7008,0,1,4,2.0,1,-1534,300,1834,50,True,0,,,,,,,,Man City,Ipswich,4,2,10126.0,McAtee,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andrew Robertson,DEF,Liverpool,6.5,0,0,29,1,47.1,335,0.19,0.49,0.3,0.36,16,0,0,12.1,22.0,2024-08-25T15:30:00Z,90,False,Brentford,0,0,0,0,2,0,472797,1,0,2,52.0,6,17476,45348,27872,60,True,0,,,,,,,,Liverpool,Brentford,5,3,1688.0,Robertson,2024-08-25,2.0,0.4957362115383148,2024.0,0.159635990858078,3.0,0.0,0.4957362115383148,1.3992499113082886,0.8712024092674255,0.0,4.0,0.0,0.0,1.0
Youri Tielemans,MID,Aston Villa,3.5,0,0,8,0,25.1,57,0.04,0.04,0.0,0.87,11,2,0,4.6,21.0,2024-08-24T16:30:00Z,90,False,Arsenal,0,0,0,0,2,0,99391,1,2,0,0.0,2,19926,28228,8302,55,True,0,,,,,,,,Aston Villa,Arsenal,4,5,5956.0,Tielemans,2024-08-24,0.0,0.0,2024.0,0.1781044751405716,2.0,0.0,0.0,0.2101482301950454,0.0863942801952362,0.0,4.0,1.0,0.0,5.0
Ederson Santana de Moraes,GK,Man City,6.5,0,0,3,0,0.0,347,0.0,0.0,0.0,0.29,17,1,0,0.4,3.8,2024-08-24T14:00:00Z,90,False,Ipswich,0,0,0,0,2,0,817354,1,1,4,0.0,2,74954,105221,30267,55,True,0,,,,,,,,Man City,Ipswich,4,2,6054.0,Ederson M.,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.6211548447608948,0.6211548447608948,0.0,3.0,0.0,0.0,0.0
Norberto Bercique Gomes Betuncal,FWD,Everton,1.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.25,19,1,0,0.1,1.0,2024-08-24T14:00:00Z,18,False,Spurs,0,0,0,0,2,0,43569,0,0,4,0.0,1,-357,6626,6983,50,False,0,,,,,,,,Spurs,Everton,3,3,9983.0,Beto,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Diogo Dalot Teixeira,DEF,Man Utd,4.0,0,0,19,0,18.8,369,0.05,0.07,0.02,2.09,13,2,0,4.0,20.4,2024-08-24T11:30:00Z,90,False,Brighton,0,0,0,0,2,0,875857,1,1,2,1.0,1,57940,101648,43708,50,False,0,,,,,,,,Brighton,Man Utd,3,2,7281.0,Dalot,2024-08-24,1.0,0.0218639876693487,2024.0,0.2974199950695038,1.0,0.0,0.0218639876693487,0.4011584818363189,0.3792944848537445,2.0,12.0,1.0,2.0,2.0
Pape Matar Sarr,MID,Spurs,1.5,0,0,1,0,0.5,499,0.0,0.0,0.0,0.0,19,0,0,0.6,3.8,2024-08-24T14:00:00Z,23,False,Everton,0,0,0,0,2,0,25577,0,0,4,2.0,1,-675,2361,3036,50,True,0,,,,,,,,Spurs,Everton,3,3,9021.0,P.M.Sarr,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Danny Welbeck,FWD,Brighton,10.5,0,3,38,0,23.7,148,0.02,1.13,1.11,1.32,13,1,1,12.4,40.8,2024-08-24T11:30:00Z,78,False,Man Utd,0,0,0,0,2,0,412889,1,1,2,59.0,9,220120,251535,31415,55,True,0,,,,,,,,Brighton,Man Utd,3,2,501.0,Welbeck,2024-08-24,3.0,1.1440701484680176,2024.0,0.138381540775299,2.0,1.0,1.1440701484680176,1.285815954208374,0.1510656625032425,1.0,2.0,0.0,0.0,1.0
Yankuba Minteh,MID,Brighton,3.0,0,0,4,0,29.3,135,0.24,0.32,0.08,1.32,13,1,0,6.7,8.8,2024-08-24T11:30:00Z,89,False,Man Utd,0,0,0,0,2,0,132136,1,1,2,29.0,2,4775,18206,13431,55,True,0,,,,,,,,Brighton,Man Utd,3,2,12759.0,Minteh,2024-08-24,2.0,0.12109375,2024.0,0.271284818649292,2.0,0.0,0.12109375,1.1174625158309937,0.9963687658309937,1.0,4.0,0.0,0.0,2.0
Bernd Leno,GK,Fulham,3.5,0,0,14,0,0.0,248,0.0,0.0,0.0,0.61,15,1,0,2.1,21.2,2024-08-24T14:00:00Z,90,False,Leicester,0,0,0,0,2,3,287111,1,1,2,0.0,3,24728,41404,16676,50,True,0,,,,,,,,Fulham,Leicester,3,1,181.0,Leno,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.6553217768669128,0.6553217768669128,0.0,8.0,0.0,1.0,0.0
Kevin Schade,MID,Brentford,1.0,0,0,3,0,0.5,106,0.0,0.0,0.0,0.13,16,0,0,0.1,0.0,2024-08-25T15:30:00Z,17,False,Liverpool,0,0,0,0,2,0,6818,0,0,2,0.0,1,-607,374,981,55,False,0,,,,,,,,Liverpool,Brentford,5,3,9156.0,Schade,2024-08-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Victor Kristiansen,DEF,Leicester,0.5,0,0,6,0,1.1,296,0.0,0.0,0.0,1.78,15,2,0,1.5,14.0,2024-08-24T14:00:00Z,84,False,Fulham,0,0,0,0,2,0,13361,1,1,2,0.0,0,734,1720,986,45,False,1,,,,,,,,Fulham,Leicester,3,1,11367.0,Kristiansen,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0410540513694286,0.0410540513694286,1.0,6.0,1.0,3.0,3.0
Kyle Walker-Peters,DEF,Southampton,1.5,0,0,13,0,4.2,476,0.02,0.12,0.1,2.45,18,1,0,4.5,21.0,2024-08-24T14:00:00Z,90,False,Nott'm Forest,0,0,0,0,2,0,47081,1,1,0,20.0,2,674,3516,2842,45,True,0,,,,,,,,Southampton,Nott'm Forest,1,4,885.0,Walker-Peters,2024-08-24,3.0,0.1632779240608215,2024.0,0.0,0.0,0.0,0.1632779240608215,0.1934976726770401,0.0302197560667991,0.0,5.0,0.0,5.0,3.0
Antonee Robinson,DEF,Fulham,5.0,1,2,31,0,31.4,255,0.11,0.11,0.0,0.61,15,1,0,7.6,42.4,2024-08-24T14:00:00Z,90,False,Leicester,0,0,0,0,2,0,985917,1,1,2,2.0,7,144391,173546,29155,45,True,0,,,,,,,,Fulham,Leicester,3,1,8940.0,Robinson,2024-08-24,0.0,0.0,2024.0,0.3441172540187835,2.0,0.0,0.0,0.3441172540187835,0.3441172540187835,3.0,1.0,0.0,3.0,5.0
Illia Zabarnyi,DEF,Bournemouth,1.5,0,0,13,0,0.6,85,0.01,0.01,0.0,1.61,12,1,0,1.7,16.6,2024-08-25T13:00:00Z,90,False,Newcastle,0,0,0,0,2,0,38888,1,1,1,0.0,2,-1810,979,2789,45,True,0,,,,,,,,Bournemouth,Newcastle,3,4,11486.0,Zabarnyi,2024-08-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0425116792321205,0.0425116792321205,1.0,9.0,0.0,7.0,1.0
João Pedro Junqueira de Jesus,FWD,Brighton,5.0,0,2,36,0,16.4,129,0.12,0.65,0.53,1.43,13,1,1,11.5,45.6,2024-08-24T11:30:00Z,90,False,Man Utd,0,0,0,0,2,0,1655021,1,1,2,53.0,8,-60621,94118,154739,55,True,0,,,,,,,,Brighton,Man Utd,3,2,8272.0,João Pedro,2024-08-24,3.0,0.4829488694667816,2024.0,0.135356605052948,1.0,1.0,0.4829488694667816,1.0968745946884155,0.9458089470863342,0.0,3.0,0.0,0.0,2.0
Justin Kluivert,MID,Bournemouth,1.0,0,0,2,1,25.9,71,0.13,0.17,0.04,0.59,12,0,0,3.9,1.8,2024-08-25T13:00:00Z,71,False,Newcastle,0,0,0,0,2,0,34210,1,1,1,11.0,3,-7376,1050,8426,54,True,0,,,,,,,,Bournemouth,Newcastle,3,4,6963.0,Kluivert,2024-08-25,1.0,0.0165975857526063,2024.0,0.1962842643260955,2.0,0.0,0.0165975857526063,0.1962842643260955,0.1537725925445556,1.0,5.0,0.0,0.0,1.0
Flynn Downes,MID,Southampton,1.0,0,0,13,0,14.9,518,0.06,0.06,0.0,2.45,18,1,0,3.5,17.6,2024-08-24T14:00:00Z,90,False,Nott'm Forest,0,0,0,0,2,0,6240,1,1,0,2.0,1,-127,360,487,50,True,1,,,,,,,,Southampton,Nott'm Forest,1,4,10845.0,Downes,2024-08-24,0.0,0.0,2024.0,0.0616405978798866,1.0,0.0,0.0,0.1146767064929008,0.0530361123383045,2.0,7.0,0.0,2.0,4.0
Alejandro Garnacho,MID,Man Utd,2.5,0,0,0,0,11.4,372,0.06,0.77,0.71,0.76,13,1,0,3.1,3.4,2024-08-24T11:30:00Z,25,False,Brighton,0,0,0,0,2,0,1644956,0,1,2,16.0,1,-41578,95475,137053,65,False,0,,,,,,,,Brighton,Man Utd,3,2,10552.0,Garnacho,2024-08-24,1.0,0.5201026797294617,2024.0,0.017420707270503,1.0,0.0,0.5201026797294617,0.5375233888626099,0.017420707270503,0.0,1.0,0.0,0.0,0.0
Edson Álvarez Velázquez,MID,West Ham,0.2,0,0,2,0,3.2,511,0.21,0.22,0.01,0.03,14,0,0,0.9,4.4,2024-08-24T14:00:00Z,12,False,Crystal Palace,0,0,0,0,2,0,7446,0,2,0,1.0,1,-2271,135,2406,50,False,0,,,,,,,,Crystal Palace,West Ham,3,2,11926.0,Álvarez,2024-08-24,1.0,0.0228620674461126,2024.0,0.0,0.0,0.0,0.0228620674461126,0.1591502726078033,0.1362881958484649,0.0,2.0,1.0,1.0,1.0
Jack Grealish,MID,Man City,1.5,0,0,0,0,2.4,349,0.01,0.11,0.1,0.0,17,0,0,1.3,1.2,2024-08-24T14:00:00Z,19,False,Ipswich,0,0,0,0,2,0,17745,0,1,4,9.0,0,-1353,1391,2744,65,True,1,,,,,,,,Man City,Ipswich,4,2,675.0,Grealish,2024-08-24,1.0,0.1255504488945007,2024.0,0.0,0.0,0.0,0.1255504488945007,0.1255504488945007,0.0,0.0,0.0,0.0,1.0,1.0
Marcus Myers-Harness,MID,Ipswich,-0.5,0,0,3,0,0.3,271,0.02,0.02,0.0,0.15,17,1,0,0.6,4.0,2024-08-24T14:00:00Z,18,False,Man City,0,0,0,0,2,0,2379,0,1,4,2.0,1,-334,112,446,50,False,0,,,,,,,,Man City,Ipswich,4,2,12753.0,Harness,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Jack Taylor,MID,Ipswich,-0.5,0,0,5,0,0.0,281,0.0,0.0,0.0,0.15,17,1,0,0.7,7.0,2024-08-24T14:00:00Z,18,False,Man City,0,0,0,0,2,0,3140,0,1,4,0.0,1,-345,121,466,50,False,0,,,,,,,,Man City,Ipswich,4,2,12754.0,Taylor,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
Simon Adingra,MID,Brighton,5.0,1,0,14,0,10.8,113,0.56,0.65,0.09,0.1,13,0,0,3.5,15.2,2024-08-24T11:30:00Z,1,False,Man Utd,0,0,0,0,2,0,78578,0,1,2,9.0,4,20093,28196,8103,55,True,0,,,,,,,,Brighton,Man Utd,3,2,11710.0,Adingra,2024-08-24,1.0,0.0512770973145961,2024.0,0.4375663697719574,1.0,0.0,0.0512770973145961,0.0676083415746688,0.0163312442600727,0.0,1.0,0.0,0.0,0.0
Harrison Armstrong,MID,Everton,0.5,0,0,4,0,0.1,603,0.0,0.0,0.0,0.0,19,0,0,0.2,0.0,2024-08-24T14:00:00Z,1,False,Spurs,0,0,0,0,2,0,13540,0,0,4,2.0,1,1045,2764,1719,45,False,0,,,,,,,,Spurs,Everton,3,3,12757.0,Armstrong,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wout Faes,DEF,Leicester,3.5,0,0,20,0,0.3,291,0.0,0.33,0.33,1.78,15,2,1,10.5,60.4,2024-08-24T14:00:00Z,90,False,Fulham,0,0,0,0,2,0,693649,1,1,2,44.0,7,36478,59746,23268,40,False,0,,,,,,,,Fulham,Leicester,3,1,8646.0,Faes,2024-08-24,3.0,0.6292279362678528,2024.0,0.0,0.0,1.0,0.6292279362678528,0.0872571021318435,0.0410540513694286,2.0,6.0,3.0,8.0,0.0
Pedro Lomba Neto,MID,Chelsea,2.5,1,0,12,0,13.3,560,0.05,0.05,0.0,0.17,20,0,0,4.1,21.6,2024-08-25T13:00:00Z,45,False,Wolves,0,0,0,0,2,0,106044,0,6,2,6.0,4,-7679,11121,18800,65,False,0,,,,,,,,Wolves,Chelsea,3,3,6382.0,Neto,2024-08-25,0.0,0.0,2024.0,0.1129174754023552,1.0,0.0,0.0,0.2497705072164535,0.2497705072164535,1.0,2.0,0.0,0.0,1.0
Ian Maatsen,DEF,Aston Villa,0.0,0,0,0,0,15.1,45,0.09,0.09,0.0,0.38,11,1,0,2.0,4.4,2024-08-24T16:30:00Z,14,False,Arsenal,0,0,0,0,2,0,323572,0,2,0,0.0,1,-31197,11415,42612,50,True,0,,,,,,,,Aston Villa,Arsenal,4,5,11807.0,Maatsen,2024-08-24,0.0,0.0,2024.0,0.0651178881525993,1.0,0.0,0.0,0.0805603638291359,0.0154424728825688,0.0,1.0,0.0,0.0,0.0
Harry Winks,MID,Leicester,1.5,0,0,14,0,19.7,309,0.09,0.09,0.0,1.78,15,2,0,2.8,8.4,2024-08-24T14:00:00Z,90,False,Fulham,0,0,0,0,2,0,1336305,1,1,2,0.0,2,42033,96013,53980,45,False,0,,,,,,,,Fulham,Leicester,3,1,971.0,Winks,2024-08-24,0.0,0.0,2024.0,0.1094228997826576,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
Mads Roerslev Rasmussen,DEF,Brentford,1.0,0,0,-1,0,1.4,105,0.0,0.01,0.01,2.65,16,2,0,1.0,5.4,2024-08-25T15:30:00Z,90,False,Liverpool,0,0,0,0,2,0,9080,1,0,2,3.0,1,-619,269,888,45,False,0,,,,,,,,Liverpool,Brentford,5,3,9685.0,Roerslev,2024-08-25,1.0,0.0150069436058402,2024.0,0.0,0.0,0.0,0.0150069436058402,0.0649927929043769,0.0649927929043769,0.0,5.0,0.0,2.0,1.0
Jurriën Timber,DEF,Arsenal,4.5,0,0,24,1,4.7,6,0.01,0.01,0.0,1.12,11,0,0,1.0,3.4,2024-08-24T16:30:00Z,78,False,Aston Villa,0,0,0,0,2,0,77673,1,2,0,2.0,6,-7683,4299,11982,55,False,0,,,,,,,,Aston Villa,Arsenal,4,5,11707.0,J.Timber,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.051377709954977,0.051377709954977,0.0,2.0,0.0,0.0,1.0
Anthony Elanga,MID,Nott'm Forest,1.9,0,0,11,1,40.7,432,0.24,0.46,0.22,0.14,18,0,0,8.7,17.0,2024-08-24T14:00:00Z,90,False,Southampton,0,0,0,0,2,0,163934,1,1,0,29.0,3,-52890,1884,54774,55,False,0,,,,,,,,Southampton,Nott'm Forest,1,4,9524.0,Elanga,2024-08-24,2.0,0.2249038964509964,2024.0,0.3274573981761932,3.0,0.0,0.2249038964509964,0.3831179738044739,0.0795002207159996,1.0,5.0,0.0,1.0,2.0
Julio Enciso,MID,Brighton,0.1,0,0,2,0,4.4,121,0.0,0.03,0.03,0.1,13,0,0,0.6,0.0,2024-08-24T11:30:00Z,11,False,Man Utd,0,0,0,0,2,0,4634,0,1,2,3.0,1,-2044,74,2118,54,True,0,,,,,,,,Brighton,Man Utd,3,2,11058.0,Enciso,2024-08-24,1.0,0.0163312442600727,2024.0,0.0,0.0,0.0,0.0163312442600727,0.0163312442600727,0.0,0.0,0.0,0.0,0.0,0.0
Vladimír Coufal,DEF,West Ham,3.5,0,0,17,1,1.0,516,0.0,0.02,0.02,0.79,14,0,0,0.0,0.0,2024-08-24T14:00:00Z,62,False,Crystal Palace,0,0,0,0,2,0,78558,1,2,0,1.0,6,-3016,2876,5892,45,False,0,,,,,,,,Crystal Palace,West Ham,3,2,8965.0,Coufal,2024-08-24,1.0,0.0298329088836908,2024.0,0.0,0.0,0.0,0.0298329088836908,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Marc Cucurella Saseta,DEF,Chelsea,1.0,0,0,7,0,5.2,163,0.18,0.18,0.0,1.8,20,2,0,1.4,9.2,2024-08-25T13:00:00Z,82,False,Wolves,0,0,0,0,2,0,627897,1,6,2,0.0,0,7796,57092,49296,50,False,1,,,,,,,,Wolves,Chelsea,3,3,7134.0,Cucurella,2024-08-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.373455286026001,0.373455286026001,2.0,5.0,0.0,3.0,1.0
Toti António Gomes,DEF,Wolves,1.0,1,0,3,0,10.4,567,0.22,0.22,0.0,1.56,20,6,0,3.9,26.6,2024-08-25T13:00:00Z,90,False,Chelsea,0,0,0,0,2,0,21092,1,6,2,2.0,2,-2626,427,3053,45,True,0,,,,,,,,Wolves,Chelsea,3,3,10293.0,Toti,2024-08-25,0.0,0.0,2024.0,0.5481940507888794,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0
Cristian Romero,DEF,Spurs,8.0,0,2,53,1,17.3,498,0.3,0.83,0.53,1.0,19,0,1,13.4,63.0,2024-08-24T14:00:00Z,90,False,Everton,0,0,0,0,2,0,490910,1,0,4,54.0,14,-3157,31903,35060,50,True,0,,,,,,,,Spurs,Everton,3,3,7218.0,Romero,2024-08-24,3.0,0.8019993305206299,2024.0,0.2995178699493408,1.0,1.0,0.8019993305206299,0.490863561630249,0.490863561630249,0.0,7.0,0.0,3.0,6.0
