,can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,position,xP_next,ep_this,event_points,first_name,form,fpl_id,in_dreamteam,news,news_added,value,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team_id,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,scout_risks,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,selected,team,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,team_h,team_a,team_h_difficulty,team_a_difficulty,was_home,opponent_team,round,elo,team_h_name,team_a_name,win_prob,draw_prob,lose_prob,percenatge_net_transfers
66,True,True,100.0,100.0,51943,0,0,-1,1,0,1,-0.5,0.0,0,Václav,0.0,185,False,,,39,51943.jpg,0.0,False,Hladký,0.2,False,,a,3,90,0,12934,164,17310,215,0.0,0.0,Hladký,57.0,2024-07-19,1990-11-14,False,p51943,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],497,32,489,18,449,3,500,32,0.0,0.0,0.0,0.0,0.0,0.0,714,64,437,26,507,32,392,59,0.0,0.0,0.0,25604,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,-0.1446898558391747
67,True,True,0.0,0.0,192290,0,0,-1,1,0,2,0.0,0.0,0,Connor,0.0,186,False,Achilles injury - Unknown return date,2025-08-22T12:30:06.986449Z,44,192290.jpg,0.0,False,Roberts,0.0,False,,i,3,90,0,1202,17,8730,14,0.0,0.0,Roberts,244.0,2021-08-31,1995-09-23,False,p192290,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],629,245,627,246,599,243,632,246,0.0,0.0,0.0,0.0,0.0,0.0,512,103,588,237,639,246,636,221,0.0,0.0,0.0,0,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,-0.7579540877970198
68,True,True,100.0,100.0,58621,0,0,-1,1,1,2,1.0,1.5,1,Kyle,1.5,187,False,,2025-12-06T20:00:09.097987Z,44,58621.jpg,2.1,False,Walker,1.1,False,,a,3,90,43,130210,867,238113,1546,0.3,9.8,Walker,241.0,2025-07-05,1990-05-28,False,p58621,1786,0,1,3,38,0,0,0,7,0,0,3,117,287.8,93.3,22.0,40.5,97,92,33,130,20,0.12,0.60,0.72,39.63,,,,,,,[],129,55,216,59,343,113,219,72,0.01,0.0,0.03,0.04,2.0,1.91,506,98,247,94,298,115,173,69,1.01,0.15,6.55,140821,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,-0.2929575399852847
69,True,True,100.0,100.0,478969,0,0,-1,1,0,2,2.5,3.0,0,Hjalmar,3.0,190,False,,,39,478969.jpg,3.1,False,Ekdal,0.9,False,,a,3,90,43,243182,668,180448,2023,0.8,11.0,Ekdal,206.0,2023-01-21,1998-10-21,False,p478969,1163,0,0,2,24,0,0,0,0,0,0,2,117,267.6,43.1,78.0,38.9,110,31,19,129,13,0.21,0.24,0.45,21.85,,,,,,,[],153,67,321,108,230,62,228,76,0.02,0.0,0.02,0.04,1.69,1.86,742,219,122,46,167,65,189,73,1.01,0.15,9.98,115217,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,0.14808677383565846
70,True,True,100.0,50.0,477717,0,0,-1,1,0,2,0.2,0.3,3,Maxime,0.7,191,False,,2025-12-21T11:00:10.862458Z,39,477717.jpg,2.5,False,Estève,8.5,False,,a,3,90,45,687925,1917,1779987,15940,0.2,11.5,Estève,73.0,2024-06-14,2002-05-26,False,p477717,1536,0,0,2,37,2,0,0,0,0,0,0,148,373.0,67.5,60.0,50.3,154,56,19,173,18,0.41,0.39,0.80,37.05,,,,,,,[],75,33,263,80,269,78,176,58,0.02,0.0,0.02,0.04,2.17,2.17,741,218,310,114,240,91,52,16,1.05,0.12,10.14,1088162,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,-0.4425044328971211
71,True,True,100.0,100.0,494960,0,0,0,0,0,2,0.2,0.7,0,Quilindschy,0.7,192,False,,,40,494960.jpg,3.1,False,Hartman,0.8,False,,a,3,90,46,176228,834,146593,2932,0.2,11.5,Hartman,152.0,2025-06-26,2001-11-14,False,p494960,1337,0,5,2,28,0,0,0,1,0,0,0,170,305.4,228.9,57.0,59.2,73,49,31,104,15,0.19,1.51,1.70,30.28,1.0,,,,,,[],117,49,90,22,273,81,136,45,0.01,0.0,0.1,0.11,2.04,1.88,674,175,311,115,168,66,200,77,1.01,0.13,7.0,102415,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,0.0918000997456795
72,True,True,100.0,100.0,461188,0,0,-1,1,0,2,2.5,3.0,6,Bashir,3.0,193,False,,2025-12-05T17:00:09.488823Z,39,461188.jpg,3.6,False,Humphreys,0.1,False,,a,3,90,18,4950,600,7537,98,0.8,4.6,Humphreys,241.0,2025-07-01,2003-03-15,False,p461188,347,0,1,1,7,0,0,0,1,0,0,0,68,90.8,19.0,18.0,12.7,30,12,6,36,3,0.13,0.10,0.23,6.80,,,,,,,[],320,121,367,132,352,121,367,130,0.03,0.0,0.03,0.06,1.76,1.82,736,215,121,45,108,41,520,189,0.78,0.26,9.34,12802,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,-0.20717546248098023
73,True,True,0.0,0.0,241231,0,0,-1,1,0,2,0.0,0.0,0,Jordan,0.0,194,False,Hamstring injury - Unknown return date,2025-08-22T12:30:07.019474Z,39,241231.jpg,0.0,False,Beyer,0.1,False,,i,3,90,0,1326,17,14749,30,0.0,0.0,Jordan,80.0,2023-07-01,2000-05-19,False,p241231,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],510,190,503,191,464,182,513,190,0.0,0.0,0.0,0.0,0.0,0.0,732,212,452,170,520,190,545,198,0.0,0.0,0.0,12802,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,-0.8350233281493001
74,True,True,100.0,100.0,549329,0,0,-2,2,0,2,1.3,1.8,1,Lucas,1.8,195,False,,2025-12-06T20:30:09.199109Z,38,549329.jpg,1.3,False,Pires Silva,0.2,False,,a,3,90,9,29400,915,25824,441,0.5,2.4,Lucas Pires,30.0,2024-07-16,2001-03-24,False,p549329,501,0,0,1,11,0,0,0,0,1,0,0,32,64.6,94.7,44.0,20.2,14,29,11,25,6,0.26,0.68,0.94,10.04,,,,,,,[],356,135,214,57,293,91,328,109,0.05,0.0,0.12,0.17,1.8,1.98,790,256,204,77,400,146,351,128,1.08,0.18,4.49,25604,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,0.06475445458496305
75,True,True,100.0,100.0,519895,0,0,-2,2,0,2,1.2,1.7,1,Oliver,1.7,197,False,,,38,519895.jpg,1.9,False,Sonne,0.3,False,,a,3,90,13,33186,346,20951,720,0.4,3.4,Sonne,169.0,2025-01-01,2000-11-10,False,p519895,164,1,0,0,4,0,0,0,0,0,0,0,20,44.8,18.1,30.0,9.2,5,4,2,7,1,0.55,0.08,0.63,3.79,,,,,,,[],386,147,369,134,321,104,392,141,0.3,0.0,0.04,0.34,2.08,2.2,784,250,224,85,320,123,321,119,0.55,0.0,3.84,38406,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,0.2260007019228993
76,True,True,100.0,0.0,180804,0,0,-1,1,0,2,-0.3,0.0,0,Axel,0.2,198,False,,2025-12-04T09:51:41.164996Z,39,180804.jpg,2.2,False,Tuanzebe,1.0,False,,a,3,90,18,131179,29,276986,1702,0.1,4.6,Tuanzebe,50.0,2025-07-01,1997-11-14,False,p180804,706,0,0,1,17,0,0,0,1,0,0,0,59,149.8,8.6,0.0,16.0,65,24,9,74,8,0.00,0.11,0.11,18.97,,,,,,,[],253,103,404,147,460,181,349,123,0.0,0.0,0.01,0.01,2.42,2.17,726,209,379,137,278,107,180,71,1.02,0.13,9.43,128019,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,-0.35722563179106487
77,True,True,0.0,0.0,208912,0,0,-2,2,0,2,0.0,0.0,0,Joe,0.3,199,False,Muscle injury - Expected back 17 Jan,2025-12-27T22:00:11.385528Z,38,208912.jpg,1.2,False,Worrall,0.2,False,,i,3,90,7,17484,29,20444,333,0.1,1.8,Worrall,241.0,2024-08-23,1997-01-10,False,p208912,154,0,0,0,3,0,0,0,0,0,0,0,19,42.4,0.8,2.0,4.6,21,4,2,23,1,0.00,0.02,0.02,3.95,,,,,,,[],387,148,441,163,410,153,423,155,0.0,0.0,0.01,0.01,2.31,1.75,768,234,354,131,414,151,403,147,0.58,0.0,13.44,25604,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,-0.07804260704492723
78,True,True,100.0,100.0,444180,0,0,-4,4,2,3,1.5,2.0,6,Jaidon,2.0,200,False,,2025-10-07T11:30:07.662899Z,51,444180.jpg,3.5,False,Anthony,2.0,False,,a,3,90,69,1186883,718,1036652,4989,0.4,13.5,Anthony,241.0,2025-07-01,1999-12-01,False,p444180,1251,5,2,3,26,0,0,0,3,0,0,5,258,318.6,235.3,277.0,83.0,24,66,24,114,15,2.61,1.27,3.88,27.22,2.0,,,,,,[],111,38,87,65,53,34,65,42,0.19,0.0,0.09,0.28,1.96,1.87,234,143,198,86,120,52,134,46,1.08,0.22,8.2,256038,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,0.0675640365454108
79,True,True,100.0,100.0,179458,0,0,-2,2,0,3,1.2,1.7,0,Jacob,1.7,202,False,,2025-09-14T22:00:08.065375Z,53,179458.jpg,1.7,False,Bruun Larsen,0.0,False,,a,3,90,31,5106,50,7484,96,0.3,5.8,Bruun Larsen,58.0,2025-07-11,1998-09-19,False,p179458,853,0,1,3,23,0,0,0,0,0,0,0,94,104.6,175.9,123.0,40.3,16,27,11,54,9,1.18,1.05,2.23,20.04,3.0,,1.0,,3.0,,[],302,135,127,91,158,94,222,112,0.12,0.0,0.11,0.23,2.11,2.43,185,114,233,99,358,158,613,238,0.95,0.32,5.7,0,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,-0.18888006354249404
80,True,True,100.0,100.0,578614,0,0,-3,3,0,3,-0.5,0.0,0,Enock,0.0,203,False,,,47,578614.jpg,0.0,False,Agyei,0.0,False,,a,3,90,0,3138,57,6219,98,0.0,0.0,Boateng,21.0,2023-01-30,2005-01-13,False,p578614,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],730,310,725,310,712,306,730,310,0.0,0.0,0.0,0.0,0.0,0.0,384,239,694,290,730,310,589,222,0.0,0.0,0.0,0,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,-0.32927220262904777
81,True,True,0.0,0.0,172567,0,0,0,0,1,3,0.0,0.0,0,Josh,1.2,205,False,Knee injury - Expected back 30 Sep,2025-12-27T22:00:11.404644Z,50,172567.jpg,3.9,False,Cullen,1.1,False,,i,3,90,70,567535,26,498604,8612,0.2,14.0,Cullen,104.0,2022-07-12,1996-04-07,False,p172567,1513,2,2,3,29,1,0,0,2,0,0,8,321,342.0,218.1,98.0,66.0,68,73,32,173,18,0.94,1.36,2.30,32.50,,,,,,,[],89,27,93,68,202,116,107,59,0.06,0.0,0.08,0.14,1.93,1.73,244,149,271,117,81,36,172,58,1.07,0.18,10.29,140821,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,0.06465479641960382
82,True,True,100.0,100.0,174592,0,0,-3,3,0,3,2.2,2.7,5,Marcus,2.7,206,False,,,47,174592.jpg,1.9,False,Edwards,0.1,False,,a,3,90,21,9403,318,13746,192,0.6,4.5,Edwards,241.0,2025-07-01,1998-12-03,False,p174592,398,0,2,1,6,0,0,0,0,0,0,0,90,90.6,182.8,98.0,36.9,2,19,3,24,3,0.67,1.32,1.99,7.34,,,3.0,,,,[],321,142,119,86,201,115,241,121,0.15,0.0,0.3,0.45,1.66,1.36,374,232,153,61,324,141,524,184,0.68,0.23,5.43,12802,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,-0.1876106959263899
83,True,True,100.0,75.0,465527,0,0,-3,3,0,3,-0.5,0.0,0,Hannibal,0.0,207,False,,2025-12-06T01:00:07.884430Z,47,465527.jpg,1.6,False,Mejbri,0.1,False,,a,3,90,22,12372,321,22484,67,0.0,4.7,Hannibal,218.0,2024-08-28,2003-01-21,False,p465527,452,0,2,1,11,0,0,0,4,0,0,0,87,58.2,118.1,35.0,21.1,5,22,10,37,5,0.29,0.76,1.05,12.84,,,4.0,,,,[],367,162,182,122,311,165,321,159,0.06,0.0,0.15,0.21,2.56,2.19,380,236,693,289,367,164,473,162,1.0,0.2,7.37,12802,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,-0.29010787238925867
84,True,True,100.0,100.0,167887,0,0,-2,2,0,3,3.5,4.0,4,Josh,4.0,209,False,,,48,167887.jpg,2.3,False,Laurent,0.0,False,,a,3,90,41,4286,131,4263,119,0.8,8.5,Laurent,241.0,2024-08-30,1995-05-06,False,p167887,1053,1,0,1,26,0,0,0,3,0,0,1,170,212.8,80.2,68.0,36.2,59,35,28,122,11,0.43,0.23,0.66,24.42,,,,,,,[],192,82,237,147,251,138,245,123,0.04,0.0,0.02,0.06,2.09,2.22,346,216,61,30,269,117,597,227,0.94,0.09,10.43,0,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,0.0026903731430576675
85,True,True,100.0,100.0,469272,0,0,-1,1,0,3,0.2,0.7,0,Loum,0.7,210,False,,,49,469272.jpg,2.0,False,Tchaouna,0.0,False,,a,3,90,32,4456,31,5338,53,0.1,6.5,Tchaouna,73.0,2025-07-02,2003-09-08,False,p469272,752,1,1,2,11,0,0,0,1,0,0,0,108,85.4,76.0,101.0,26.2,11,19,13,43,9,0.86,0.38,1.24,14.13,,,2.0,,,,[],326,145,246,152,195,111,298,145,0.1,0.0,0.05,0.15,1.69,1.32,327,202,322,144,316,139,617,241,1.08,0.24,5.15,0,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,-0.090055135797427
86,True,True,100.0,100.0,551206,0,0,0,0,0,3,-0.3,0.2,0,Jaydon,0.2,213,False,,,45,551206.jpg,1.0,False,Banel,0.0,False,,a,3,90,1,7071,77,7634,106,0.0,0.2,Banel,152.0,2025-02-03,2004-10-19,False,p551206,9,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.5,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.05,,,,,,,[],690,280,447,216,667,273,691,281,0.0,0.0,0.0,0.0,0.5,0.0,455,277,397,179,446,201,587,220,0.0,0.0,0.0,0,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,-0.03828629717783067
87,True,True,0.0,0.0,437748,0,0,-1,1,0,3,0.0,0.0,0,Mike,0.7,214,False,Knock - Unknown return date,2026-01-06T18:00:09.700973Z,44,437748.jpg,1.0,False,Trésor Ndayishimiye,0.1,False,,i,3,90,4,11246,18,13744,344,0.2,0.9,Trésor,21.0,2024-07-01,1999-05-28,False,p437748,19,0,0,0,1,0,0,0,0,0,0,0,10,0.6,0.4,2.0,0.3,0,2,0,2,0,0.00,0.00,0.00,0.46,,,,,,,[],472,217,450,218,417,204,472,216,0.0,0.0,0.0,0.0,2.18,4.74,526,313,315,140,438,194,526,186,0.0,0.0,9.47,12802,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,-0.09995998399359744
88,True,True,0.0,0.0,431639,0,0,-2,2,1,4,0.0,0.0,0,Zian,0.5,215,False,Knock - Expected back 17 Jan,2025-12-31T10:30:11.159412Z,53,431639.jpg,2.8,False,Flemming,0.4,False,,i,3,90,42,141882,34,125732,4423,0.1,7.9,Flemming,152.0,2025-06-01,1998-08-01,False,p431639,660,5,0,2,10,0,0,0,3,0,0,3,157,209.0,58.6,207.0,46.8,15,10,6,31,8,3.15,0.16,3.31,13.86,,,,,1.0,,[],196,15,289,30,84,26,187,21,0.43,0.0,0.02,0.45,1.89,1.36,193,44,348,40,217,20,282,44,1.09,0.27,4.23,51208,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,0.0603481133274044
89,True,True,0.0,0.0,492831,0,0,-2,2,0,4,0.0,0.0,0,Zeki,0.0,216,False,Knee injury - Expected back 25 Apr,2025-08-10T22:00:04.567659Z,48,492831.jpg,0.0,False,Amdouni,0.0,False,,i,3,90,0,1603,29,5872,28,0.0,0.0,Amdouni,207.0,2023-07-19,2000-12-04,False,p492831,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],735,79,730,78,720,78,735,79,0.0,0.0,0.0,0.0,0.0,0.0,364,60,702,70,735,79,656,81,0.0,0.0,0.0,0,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,-0.5711036789297659
90,True,True,100.0,75.0,435973,0,0,-1,1,0,4,-0.2,0.2,0,Lyle,0.3,217,False,,2025-12-13T14:30:11.187944Z,49,435973.jpg,2.6,False,Foster,0.8,False,,a,3,90,36,430128,569,422137,1491,0.1,7.3,Foster,198.0,2023-01-25,2000-09-03,False,p435973,880,2,1,3,19,0,0,0,3,0,0,4,133,131.4,107.3,127.0,36.1,17,24,10,51,11,1.60,0.25,1.85,18.48,,,,,,,[],271,25,195,19,153,36,246,28,0.16,0.0,0.03,0.19,1.89,1.94,317,57,367,45,235,22,204,30,1.12,0.31,5.22,102415,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,0.009376191677471208
91,True,True,100.0,100.0,44699,0,0,-3,3,0,4,-0.3,0.2,0,Ashley,0.2,218,False,,,42,44699.jpg,1.0,False,Barnes,1.3,False,,a,3,90,2,161873,4837,287756,3929,0.0,0.5,Barnes,241.0,2025-01-02,1989-10-30,False,p44699,9,0,0,0,1,0,0,0,0,0,0,0,6,0.2,0.3,7.0,0.8,0,1,0,1,0,0.11,0.00,0.11,0.41,,,,,2.0,,[],475,58,452,55,385,53,458,54,1.1,0.0,0.0,1.1,4.1,10.0,613,86,386,47,431,49,161,24,0.0,0.0,10.0,166425,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,-0.279970820387475
190,True,True,100.0,75.0,215059,0,0,-1,1,1,1,2.8,2.1,2,Robert,2.8,220,False,,2026-01-04T21:30:12.078705Z,49,215059.jpg,3.7,False,Lynch Sánchez,13.4,False,,a,7,8,74,1193450,11891,2403651,34617,0.6,15.1,Sánchez,200.0,2023-08-05,1997-11-18,False,p215059,1714,0,1,8,23,0,0,0,2,1,48,4,319,434.0,50.0,0.0,48.1,19,163,0,0,20,0.00,0.02,0.02,26.83,,,,,,,[],41,11,304,1,729,82,183,7,0.0,2.52,0.0,0.0,1.41,1.21,303,12,140,12,103,12,26,3,1.05,0.42,0.0,1715456,Chelsea,3,1180,1190,1140,1160,1220,1220,10,7,3,3,False,10,21,1891.47155762,Fulham,Chelsea,0.282,0.274,0.444,-0.3364378703850684
191,True,True,100.0,100.0,508479,0,0,-2,2,0,1,0.3,0.3,0,Filip,0.3,221,False,,,43,508479.jpg,1.5,False,Jörgensen,0.2,False,,a,7,8,3,14049,327,23479,457,0.1,0.7,Jörgensen,58.0,2024-07-30,2002-04-16,False,p508479,174,0,0,0,3,0,0,0,0,0,3,0,18,28.2,0.0,0.0,2.8,2,14,0,0,1,0.00,0.00,0.00,2.78,,,,,,,[],408,30,609,78,579,65,437,30,0.0,1.55,0.0,0.0,1.44,1.55,591,29,355,24,381,30,382,56,0.52,0.0,0.0,25604,Chelsea,3,1180,1190,1140,1160,1220,1220,10,7,3,3,False,10,21,1891.47155762,Fulham,Chelsea,0.282,0.274,0.444,-0.25127904497974846
192,True,True,100.0,100.0,471798,0,0,-1,1,0,1,0.0,0.0,0,Gabriel,0.0,223,False,,,39,471798.jpg,0.0,False,Słonina,0.1,False,,a,7,8,0,9397,87,10949,140,0.0,0.0,Slonina,229.0,2022-08-02,2004-05-15,False,p471798,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],515,47,508,34,469,19,518,47,0.0,0.0,0.0,0.0,0.0,0.0,740,80,457,42,525,47,442,67,0.0,0.0,0.0,12802,Chelsea,3,1180,1190,1140,1160,1220,1220,10,7,3,3,False,10,21,1891.47155762,Fulham,Chelsea,0.282,0.274,0.444,-0.07628034994593531
193,True,True,100.0,75.0,179268,-1,1,0,0,0,2,1.0,0.8,-3,Marc,1.0,224,False,,2025-12-28T21:30:08.615371Z,60,179268.jpg,3.6,False,Cucurella Saseta,16.1,False,,a,7,8,69,2382611,5201,3041637,75145,0.2,11.5,Cucurella,200.0,2022-08-05,1998-07-22,False,p179268,1525,0,2,8,19,0,0,0,3,1,0,5,316,299.4,307.8,113.0,71.9,72,71,35,107,18,0.58,2.04,2.62,22.66,,,,,,,[],122,51,49,6,169,35,89,21,0.03,0.0,0.12,0.15,1.34,1.12,85,3,297,110,115,45,20,7,1.06,0.47,6.31,2061107,Chelsea,3,1180,1190,1140,1160,1220,1220,10,7,3,3,False,10,21,1891.47155762,Fulham,Chelsea,0.282,0.274,0.444,-0.12149628851778163
194,True,True,100.0,100.0,225796,0,0,2,-2,1,2,3.7,3.7,1,Reece,3.7,225,False,,2025-10-13T09:30:08.256625Z,57,225796.jpg,4.2,False,James,11.3,False,,a,7,8,83,1793672,35084,1149221,40996,0.6,14.6,James,241.0,2019-05-15,1999-12-08,False,p225796,1361,2,5,5,16,0,0,0,4,0,0,8,341,377.0,368.6,85.0,83.2,55,75,37,92,14,0.86,2.14,3.00,21.98,2.0,,2.0,,,,[],69,30,33,2,222,57,63,11,0.06,0.0,0.14,0.2,1.45,1.06,120,12,85,30,60,26,38,12,0.93,0.33,6.08,1446616,Chelsea,3,1180,1190,1140,1160,1220,1220,10,7,3,3,False,10,21,1891.47155762,Fulham,Chelsea,0.282,0.274,0.444,0.21898553566167714
195,True,True,100.0,100.0,180736,0,0,5,-5,2,2,3.3,3.3,3,Trevoh,3.3,226,False,,2025-09-28T00:00:08.404840Z,55,180736.jpg,5.1,False,Chalobah,17.9,False,,a,7,8,102,3536243,52427,1638560,47824,0.6,18.5,Chalobah,241.0,2018-02-16,1999-07-05,False,p180736,1740,3,1,8,23,0,0,0,3,1,0,7,377,497.2,82.5,143.0,72.2,141,78,26,167,20,1.14,0.68,1.82,25.07,,,,,,,[],21,8,234,65,133,24,88,20,0.06,0.0,0.04,0.1,1.3,1.19,138,16,103,37,15,6,19,6,1.03,0.41,8.64,2291542,Chelsea,3,1180,1190,1140,1160,1220,1220,10,7,3,3,False,10,21,1891.47155762,Fulham,Chelsea,0.282,0.274,0.444,0.36671598899513663
196,True,True,0.0,0.0,460028,0,0,-2,2,0,2,0.0,0.0,0,Levi,0.0,227,False,Anterior cruciate ligament - Unknown return date,2025-08-08T14:30:04.255160Z,48,460028.jpg,0.0,False,Samuels Colwill,0.1,False,,i,7,8,0,978,20,30205,39,0.0,0.0,Colwill,241.0,2022-07-01,2003-02-26,False,p460028,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],734,255,729,255,719,254,734,255,0.0,0.0,0.0,0.0,0.0,0.0,362,64,701,249,734,255,456,167,0.0,0.0,0.0,12802,Chelsea,3,1180,1190,1140,1160,1220,1220,10,7,3,3,False,10,21,1891.47155762,Fulham,Chelsea,0.282,0.274,0.444,-0.9372735144149056
197,True,True,100.0,100.0,482609,0,0,0,0,2,2,3.8,3.8,2,Malo,3.8,228,False,,2025-10-18T18:30:08.275780Z,50,482609.jpg,3.8,False,Gusto,2.3,False,,a,7,8,73,399675,6270,342587,9674,0.8,14.6,Gusto,73.0,2023-01-28,2003-05-19,False,p482609,1216,2,2,6,14,0,0,0,1,1,0,7,277,273.2,200.1,118.0,59.1,42,77,31,73,13,1.23,0.83,2.06,21.15,,,,,,,[],145,63,101,26,164,32,137,46,0.09,0.0,0.06,0.15,1.57,1.04,262,43,71,24,94,37,121,48,0.96,0.44,5.4,294444,Chelsea,3,1180,1190,1140,1160,1220,1220,10,7,3,3,False,10,21,1891.47155762,Fulham,Chelsea,0.282,0.274,0.444,0.07691084819107
