round,fpl_name,Predicted_xP,Actual_xP,fpl_id,position, round
,Iwobi,3.012203624161368,1.7,324.0,MID,9.0
,Welbeck,5.791877391809011,7.8,178.0,FWD,9.0
,Henderson,2.602613477802279,1.8,124.0,MID,9.0
,Walker,5.388652606584848,3.7,187.0,DEF,9.0
,Trippier,3.4272271825206815,2.7,478.0,DEF,9.0
,Gana,2.267569507391303,2.0,302.0,MID,9.0
,Grealish,2.403643945962783,3.2,419.0,MID,9.0
,Traoré,1.512819536728625,1.2,735.0,MID,9.0
,Pickford,2.1949409972076492,2.0,287.0,GK,9.0
,Virgil,3.2660964953758826,3.2,373.0,DEF,9.0
,Adama,1.6403911803776494,1.0,326.0,MID,9.0
,Tuanzebe,3.1075781367096513,2.0,198.0,DEF,9.0
,Johnstone,2.3823477231345294,2.5,627.0,GK,9.0
,Shaw,3.0433525369049095,4.5,443.0,DEF,9.0
,Cullen,4.2493289316204885,3.3,205.0,MID,9.0
,Donnarumma,4.615077031766411,4.5,736.0,GK,9.0
,B.Fernandes,5.311029912665181,3.5,449.0,MID,9.0
,M.Salah,2.8534102148944323,4.0,381.0,MID,9.0
,Lukić,2.259381697520184,2.2,332.0,MID,9.0
,Keane,4.527354521369965,4.2,295.0,DEF,9.0
,Tarkowski,2.8406987671164874,2.5,291.0,DEF,9.0
,Bowen,3.957626610592174,5.0,624.0,FWD,9.0
,Digne,3.0515634245595247,1.9,37.0,DEF,9.0
,Buendía,4.537129911438758,5.3,50.0,MID,9.0
,Casemiro,2.1831967725097057,4.8,457.0,MID,9.0
,Areola,2.0570282531579576,2.7,600.0,GK,9.0
,Diop,1.613894937732051,0.5,320.0,DEF,9.0
,Bernardo,1.8228697959205287,1.7,416.0,MID,9.0
,Raúl,2.599665207261765,2.7,337.0,FWD,9.0
,Martinez,2.1851914092485405,3.0,32.0,GK,9.0
,Danso,1.4275173864535027,2.5,570.0,DEF,9.0
,Bruun Larsen,1.365912103398816,0.7,202.0,MID,9.0
,Pope,3.8495101929358033,4.0,469.0,GK,9.0
,Rice,6.402550737007026,8.0,21.0,MID,9.0
,Calvert-Lewin,2.355700420844667,1.5,691.0,FWD,9.0
,Wan-Bissaka,1.2667345730999426,1.3,610.0,DEF,9.0
,Gabriel,9.188532285835596,8.5,5.0,DEF,9.0
,Mukiele,6.737550346190613,6.0,694.0,DEF,9.0
,Sarr,4.946214004077028,5.0,267.0,MID,9.0
,Mateta,5.442937626615626,5.3,283.0,FWD,9.0
,Kamara,2.7705382508653558,2.0,58.0,MID,9.0
,Richarlison,2.160023990993095,2.0,597.0,FWD,9.0
,Dunk,2.085711111306534,1.0,146.0,DEF,9.0
,Foden,2.81768632124675,2.5,414.0,MID,9.0
,J.Murphy,2.5181821823475516,3.7,489.0,MID,9.0
,Bentancur,4.5911679859474255,6.5,585.0,MID,9.0
,Douglas Luiz,1.3367824297294832,0.2,699.0,MID,9.0
,Kamada,2.8034084264870844,2.7,271.0,MID,9.0
,Milenković,1.851464191110774,1.5,505.0,DEF,9.0
,Pau,2.2987967949876715,3.3,41.0,DEF,9.0
,Konaté,3.3745759905075725,3.5,374.0,DEF,9.0
,Ampadu,2.2168913010969384,1.5,354.0,MID,9.0
,Rodon,3.352572766871995,5.0,348.0,DEF,9.0
,Neto,5.707223966955495,7.0,236.0,MID,9.0
,Hudson-Odoi,1.3946279980809764,1.0,516.0,MID,9.0
,Nketiah,1.61699340610194,1.3,284.0,FWD,9.0
,Dúbravka,3.973450799285338,3.0,470.0,GK,9.0
,Mbeumo,5.770796076514488,8.0,119.0,MID,9.0
,Chalobah,3.8955964028886614,2.0,226.0,DEF,9.0
,C.Jones,2.1234161222677215,2.2,388.0,MID,9.0
,Todibo,1.1998893977775367,0.7,609.0,DEF,9.0
,Brooks,1.4104135162067168,0.6,86.0,MID,9.0
,Sessegnon,3.7268329274024294,3.7,328.0,MID,9.0
,Gibbs-White,2.240301322125623,2.2,515.0,MID,9.0
,Saliba,4.510681664281433,4.0,6.0,DEF,9.0
,Sels,2.140297808961091,2.2,502.0,GK,9.0
,Pedro Porro,2.9097624943218636,5.0,568.0,DEF,9.0
,Georginio,3.1579592798809117,3.0,158.0,MID,9.0
,Kluivert,3.1995890595218714,3.0,81.0,MID,9.0
,Longstaff,4.8686122607392255,5.7,493.0,MID,9.0
,Cunha,2.9315875847922794,3.2,450.0,MID,9.0
,Cucurella,4.5536160328362145,5.0,224.0,DEF,9.0
,Isidor,2.1177831112637504,2.0,560.0,FWD,9.0
,Smith Rowe,1.4678051886078145,0.5,325.0,MID,9.0
,Gyökeres,2.658669068145423,2.5,666.0,FWD,9.0
,Dalot,4.147605703852992,3.8,440.0,DEF,9.0
,Saka,7.0463290952219815,5.5,16.0,MID,9.0
,Kilman,2.530440991355292,2.5,605.0,DEF,9.0
,Adams,2.8399219518315113,3.2,85.0,MID,9.0
,L.Paquetá,2.321011135357543,2.5,612.0,MID,9.0
,Burn,4.231725336183871,4.3,476.0,DEF,9.0
,Garner,3.3726808099484624,3.0,303.0,MID,9.0
,Zubimendi,3.184057969349272,3.7,26.0,MID,9.0
,Guéhi,3.5535323193638337,4.0,260.0,DEF,9.0
,Trossard,4.66575235635686,5.0,20.0,MID,9.0
,Henderson,1.8523042169426878,1.5,253.0,GK,9.0
,McGinn,3.082523645602675,3.0,54.0,MID,9.0
,Konsa,2.202730347643733,3.0,38.0,DEF,9.0
,De Ligt,3.767604219752106,3.5,436.0,DEF,9.0
,Kelleher,3.83988648016774,3.8,101.0,GK,9.0
,Munetsi,3.9423416821788204,5.7,648.0,MID,9.0
,Tonali,3.208946719972559,2.6,491.0,MID,9.0
,Guessand,1.8129880627762864,1.0,677.0,MID,9.0
,James,6.6783510782211195,7.5,225.0,DEF,9.0
,Woltemade,5.599533819995951,6.3,714.0,FWD,9.0
,Amad,2.8345467358572765,2.2,452.0,MID,9.0
,Calafiori,4.5757707391438185,5.3,7.0,DEF,9.0
,Gordon,3.377983410126344,3.0,485.0,MID,9.0
,N.Williams,1.632159820334604,0.8,508.0,DEF,9.0
,Adli,1.4801644962209795,0.8,697.0,MID,9.0
,Mitchell,2.086742232449313,1.5,258.0,DEF,9.0
,Haaland,11.799194940411056,10.3,430.0,FWD,9.0
,João Pedro,2.658191332325609,3.0,249.0,FWD,9.0
,Berge,2.4001714658182256,1.5,330.0,MID,9.0
,Souček,1.3788008363336508,1.5,613.0,MID,9.0
,Bruno G.,4.904250738611803,7.5,488.0,MID,9.0
,Thiaw,3.7459204501221883,4.0,684.0,DEF,9.0
,Mac Allister,2.704971097123587,2.8,386.0,MID,9.0
,Wirtz,2.229238331399483,2.5,382.0,MID,9.0
,Richards,3.1032806665002397,2.5,261.0,DEF,9.0
,Botman,3.5181252724302623,3.5,475.0,DEF,9.0
,Truffert,3.3964937855083983,4.8,74.0,DEF,9.0
,E.Le Fée,2.7545058496093353,1.8,547.0,MID,9.0
,Ndoye,1.429893479416029,1.2,669.0,MID,9.0
,Xavi,2.1798312246712137,2.0,717.0,MID,9.0
,Eze,3.810722630816812,6.0,266.0,MID,9.0
,Harrison,1.64395535395126,0.7,352.0,MID,9.0
,Hee Chan,1.3725264967344577,1.3,642.0,MID,9.0
,Lacroix,2.306385508481592,2.5,257.0,DEF,9.0
,Vicario,2.3225706222251876,3.0,565.0,GK,9.0
,Damsgaard,2.3129684880156995,2.5,121.0,MID,9.0
,Cash,2.3613874607095657,4.7,36.0,DEF,9.0
,Watkins,2.6777118454276336,2.7,64.0,FWD,9.0
,Rúben,5.179946847558123,5.7,408.0,DEF,9.0
,Florentino,4.95139512703936,4.0,722.0,MID,9.0
,Doku,3.095337857882614,3.7,418.0,MID,9.0
,Yeremy,1.4319886663983104,1.0,712.0,MID,9.0
,Sánchez,3.195294613155211,3.2,220.0,GK,9.0
,Anderson,2.498340797764395,2.5,517.0,MID,9.0
,Schade,3.467190534265219,3.5,120.0,MID,9.0
,Bogle,2.339495547696761,1.7,342.0,DEF,9.0
,Ndiaye,4.249533648013353,3.8,299.0,MID,9.0
,Ugochukwu,4.978124354743727,4.5,676.0,MID,9.0
,Caicedo,4.5286534741134306,4.8,241.0,MID,9.0
,Estève,4.386311558630726,1.5,191.0,DEF,9.0
,Summerville,1.951784481006371,1.7,615.0,MID,9.0
,O.Dango,2.0963557177951,3.0,83.0,MID,9.0
,Onana,1.902320357626837,1.5,59.0,MID,9.0
,Raya,4.793854555507366,5.5,1.0,GK,9.0
,Ajer,2.3386769853826737,2.0,108.0,DEF,9.0
,Mamardashvili,2.1979030287802175,2.2,367.0,GK,9.0
,Collins,3.0311306520818655,2.8,106.0,DEF,9.0
,Dewsbury-Hall,1.5099643949613424,1.2,242.0,MID,9.0
,Szoboszlai,4.338266883695939,6.0,387.0,MID,9.0
,Gvardiol,4.367116924770603,4.5,403.0,DEF,9.0
,N.Gonzalez,3.1895534865907362,2.2,423.0,MID,9.0
,Gudmundsson,1.5816348523809671,0.5,347.0,DEF,9.0
,Beto,1.9413974698976701,1.8,311.0,FWD,9.0
,Van de Ven,2.4376906533078064,6.8,575.0,DEF,9.0
,Bradley,2.47870670015534,2.8,375.0,DEF,9.0
,H.Bueno,3.1022754948153186,3.5,633.0,DEF,9.0
,Mykolenko,2.1362608779577412,1.8,292.0,DEF,9.0
,Baleba,1.830621611119046,1.2,167.0,MID,9.0
,Garnacho,1.8210829510947895,3.2,453.0,MID,9.0
,Yoro,2.4521852907618022,2.2,444.0,DEF,9.0
,J.Palhinha,4.9446735705138005,6.0,673.0,MID,9.0
,Van den Berg,2.9121596601280864,2.2,113.0,DEF,9.0
,Tavernier,3.331429651859906,5.0,84.0,MID,9.0
,Anthony,3.6699069411353693,2.3,200.0,MID,9.0
,Aaronson,3.1493260450678053,5.0,350.0,MID,9.0
,Spence,1.532088896959417,2.2,573.0,DEF,9.0
,Van Hecke,4.72899892728842,5.0,151.0,DEF,9.0
,Senesi,4.056752984392691,4.0,72.0,DEF,9.0
,S.Bueno,3.377765501740701,5.0,636.0,DEF,9.0
,Matheus N.,6.397606191669164,7.0,407.0,DEF,9.0
,Yates,1.2030075355384373,0.5,522.0,MID,9.0
,Strand Larsen,2.3507920913642235,3.5,654.0,FWD,9.0
,Kayode,3.09840740452371,2.5,110.0,DEF,9.0
,Gakpo,5.722337572659655,5.2,384.0,MID,9.0
,Enzo,5.172373995004416,4.2,237.0,MID,9.0
,Semenyo,7.437791532702156,8.0,82.0,MID,9.0
,Gomes,2.8097792630150495,2.7,646.0,MID,9.0
,Ayari,2.2456687577638332,1.8,166.0,MID,9.0
,L.Miley,2.395934131325848,2.3,497.0,MID,9.0
,Kroupi.Jr,5.1567493890085245,6.0,100.0,FWD,9.0
,O’Reilly,5.591340647211617,5.3,411.0,DEF,9.0
,Marc Guiu,2.031789596236254,2.0,252.0,FWD,9.0
,J.Timber,5.90255005267755,6.7,8.0,DEF,9.0
,Kerkez,2.021593892732383,3.2,371.0,DEF,9.0
,Verbruggen,1.7820379175860859,1.5,139.0,GK,9.0
,Bassey,2.086782048425623,0.3,318.0,DEF,9.0
,Savinho,3.5433826823810914,3.5,415.0,MID,9.0
,Yarmoliuk,3.0721904569462697,2.2,129.0,MID,9.0
,Bobb,2.038540738629585,2.3,424.0,MID,9.0
,Dorgu,1.4780193827106152,0.2,441.0,DEF,9.0
,Reijnders,2.4443408489306244,2.3,427.0,MID,9.0
,Okafor,2.2241294260885183,1.5,698.0,MID,9.0
,Šeško,4.2652837618392905,5.5,681.0,FWD,9.0
,O'Brien,2.179679300350509,2.2,293.0,DEF,9.0
,Kudus,4.190777203607708,4.8,582.0,MID,9.0
,Petrović,2.6629915881601676,4.0,67.0,GK,9.0
,Murillo,1.2292091795296725,0.5,506.0,DEF,9.0
,Scott,2.36701898787102,2.5,90.0,MID,9.0
,A.Jimenez,1.6625013606926606,2.0,713.0,DEF,9.0
,Muñoz,4.557893577748038,4.7,256.0,DEF,9.0
,Wharton,2.227891279971099,2.0,273.0,MID,9.0
,Rogers,4.564683034584486,4.5,47.0,MID,9.0
,Acheampong,5.821334688021196,5.5,233.0,DEF,9.0
,R.Gomes,1.48881202757749,1.3,635.0,DEF,9.0
,Wieffer,3.3480683247530103,3.8,173.0,MID,9.0
,Minteh,3.2031955114030524,3.5,160.0,MID,9.0
,Irving,1.4120064600585351,1.7,621.0,MID,9.0
,Savona,1.2699121351427065,0.8,716.0,DEF,9.0
,Bergvall,1.728209899517597,0.8,586.0,MID,9.0
,Barry,1.3487932428089833,1.0,310.0,FWD,9.0
,M.Fernandes,2.3071119929301918,3.7,708.0,MID,9.0
,André,3.517372287974663,4.0,643.0,MID,9.0
,Geertruida,1.2018412071661553,0.2,724.0,DEF,9.0
,F.Kadıoğlu,2.2242750058187015,1.2,148.0,DEF,9.0
,Thiago,5.120626436211725,6.0,136.0,FWD,9.0
,Gomez,1.5903403793910442,1.5,169.0,MID,9.0
,De Cuyper,2.433399478426623,2.5,145.0,DEF,9.0
,Roefs,4.286504531405426,4.8,670.0,GK,9.0
,Hume,3.8063894874120194,4.0,532.0,DEF,9.0
,Ballard,3.506741977229931,3.0,531.0,DEF,9.0
,Sadiki,2.1115278947580616,1.0,552.0,MID,9.0
,Talbi,2.3173485545547425,3.0,553.0,MID,9.0
,Diouf,2.50428527323701,3.0,603.0,DEF,9.0
,Potts,1.2130423560111385,1.3,623.0,MID,9.0
,Hartman,4.184478769799718,4.5,192.0,DEF,9.0
,Laurent,1.7656882594059247,1.0,209.0,MID,9.0
,Flemming,1.8711775562148845,3.5,215.0,FWD,9.0
,J.Arias,2.681138397490069,3.5,663.0,MID,9.0
,Estêvão,4.576018357246929,4.8,238.0,MID,9.0
,Igor Jesus,1.5054414049713136,1.0,526.0,FWD,9.0
,Kevin,1.4068041278266965,0.5,731.0,MID,9.0
,Lammens,3.820027303060848,3.5,733.0,GK,9.0
,Joelinton,3.226740991514689,2.5,490.0,MID,10.0
,Leno,3.355058043508854,4.0,314.0,GK,10.0
,Xhaka,4.183101702674066,5.7,668.0,MID,10.0
,Wilson,1.5295610715781731,1.3,671.0,FWD,10.0
,Iwobi,3.211400825251863,2.7,324.0,MID,10.0
,Welbeck,5.793475969435694,6.5,178.0,FWD,10.0
,Henderson,2.3272308143316023,1.5,124.0,MID,10.0
,Walker,3.11234563836071,3.8,187.0,DEF,10.0
,Gana,2.3772654674370544,2.5,302.0,MID,10.0
,Grealish,2.421498479929921,3.2,419.0,MID,10.0
,Traoré,2.725798375826922,3.3,735.0,MID,10.0
,Pickford,2.3310237016115796,2.0,287.0,GK,10.0
,Virgil,3.1181915465070698,4.2,373.0,DEF,10.0
,Tuanzebe,2.243117029280637,2.2,198.0,DEF,10.0
,Johnstone,2.296875919356004,2.0,627.0,GK,10.0
,Shaw,4.422039379070115,4.0,443.0,DEF,10.0
,Cullen,2.818577556173375,2.0,205.0,MID,10.0
,Donnarumma,3.9350301328841444,4.5,736.0,GK,10.0
,B.Fernandes,4.109314886106101,5.7,449.0,MID,10.0
,M.Salah,3.438197411212979,6.5,381.0,MID,10.0
,Keane,3.037279043856779,2.5,295.0,DEF,10.0
,Tarkowski,2.788817967956428,2.8,291.0,DEF,10.0
,Robertson,1.6538214456818177,3.5,372.0,DEF,10.0
,Bowen,3.8134699511240546,3.0,624.0,FWD,10.0
,Digne,3.396302050498269,2.7,37.0,DEF,10.0
,Casemiro,5.802315172644114,9.0,457.0,MID,10.0
,Areola,2.1093337550174995,2.3,600.0,GK,10.0
,Bernardo,2.1142472875924656,2.0,416.0,MID,10.0
,Raúl,2.861398419890839,3.0,337.0,FWD,10.0
,Martinez,2.9760605583359,2.5,32.0,GK,10.0
,Danso,2.6895805147676892,3.0,570.0,DEF,10.0
,Merino,2.5255501404740825,2.0,22.0,MID,10.0
,Bruun Larsen,1.0036105045176122,0.2,202.0,MID,10.0
,Pope,3.962225129408269,3.8,469.0,GK,10.0
,Rice,6.778021224056839,8.7,21.0,MID,10.0
,Calvert-Lewin,2.191888855842432,2.0,691.0,FWD,10.0
,Wan-Bissaka,1.2602343704661918,3.0,610.0,DEF,10.0
,Wilson,2.018916269334405,3.0,329.0,MID,10.0
,Gabriel,6.886040087268259,12.0,5.0,DEF,10.0
,Mukiele,5.900391811282871,6.7,694.0,DEF,10.0
,Sarr,4.447824217575994,3.5,267.0,MID,10.0
,Mateta,6.372361698362935,7.5,283.0,FWD,10.0
,Kolo Muani,1.5935192813050754,1.7,726.0,FWD,10.0
,Kamara,2.519626218333056,2.3,58.0,MID,10.0
,Tete,1.924728560119741,2.7,322.0,DEF,10.0
,Richarlison,2.2358598467082302,2.0,597.0,FWD,10.0
,Dunk,1.8653577113361386,2.2,146.0,DEF,10.0
,Foden,2.682817675086033,3.3,414.0,MID,10.0
,J.Murphy,4.071690207847109,4.5,489.0,MID,10.0
,Bentancur,5.647227068406874,6.7,585.0,MID,10.0
,Kamada,3.104029096299244,3.2,271.0,MID,10.0
,Milenković,1.7836918702074833,1.5,505.0,DEF,10.0
,Pau,3.4362100486971423,3.3,41.0,DEF,10.0
,Andersen,2.292328408876186,2.3,317.0,DEF,10.0
,Konaté,2.96398095835745,5.2,374.0,DEF,10.0
,Ampadu,2.7822411578263497,2.3,354.0,MID,10.0
,Rodon,4.725606506812514,5.0,348.0,DEF,10.0
,Neto,5.670069080365842,7.7,236.0,MID,10.0
,Hudson-Odoi,1.5082330365239103,1.2,516.0,MID,10.0
,Dúbravka,2.885021629211341,2.8,470.0,GK,10.0
,Mbeumo,6.8216650734823086,8.7,119.0,MID,10.0
,Chalobah,2.7917674222550772,4.7,226.0,DEF,10.0
,Barnes,1.6383761420291578,1.0,487.0,MID,10.0
,Bijol,1.7556962221349532,1.7,344.0,DEF,10.0
,Todibo,1.1395457723686182,1.7,609.0,DEF,10.0
,Brooks,1.1489837556078923,0.2,86.0,MID,10.0
,Cairney,1.7590203785919176,1.3,331.0,MID,10.0
,Sessegnon,4.943659847559304,6.7,328.0,MID,10.0
,Gibbs-White,2.6065898647147625,4.0,515.0,MID,10.0
,Saliba,4.099353297823484,4.0,6.0,DEF,10.0
,Sels,2.367699980808971,2.2,502.0,GK,10.0
,Pedro Porro,3.969414986158854,4.7,568.0,DEF,10.0
,Georginio,3.285996883362586,3.2,158.0,MID,10.0
,Kluivert,2.9436894065305785,0.8,81.0,MID,10.0
,Longstaff,4.207279731029794,3.0,493.0,MID,10.0
,Cunha,4.492585267308843,4.7,450.0,MID,10.0
,Cucurella,4.053723378831477,5.3,224.0,DEF,10.0
,Isidor,4.10965140566782,3.7,560.0,FWD,10.0
,Romero,1.3496003882733865,0.3,569.0,DEF,10.0
,Smith Rowe,1.383719956658561,0.8,325.0,MID,10.0
,Gyökeres,3.136460789087385,4.7,666.0,FWD,10.0
,Diakité,1.7081273043034113,0.8,685.0,DEF,10.0
,Dalot,3.77279780584782,2.0,440.0,DEF,10.0
,Saka,6.179928588689228,5.3,16.0,MID,10.0
,Kilman,2.1403788657059692,2.0,605.0,DEF,10.0
,Adams,3.277583891125267,5.2,85.0,MID,10.0
,L.Paquetá,2.114767033043685,4.0,612.0,MID,10.0
,Burn,4.055415816235839,4.0,476.0,DEF,10.0
,Reinildo,1.508811247268842,1.3,541.0,DEF,10.0
,Garner,2.6024227142891316,1.8,303.0,MID,10.0
,Zubimendi,3.9357805518932483,4.7,26.0,MID,10.0
,Guéhi,4.398958281691793,5.2,260.0,DEF,10.0
,Trossard,5.002301882799593,7.3,20.0,MID,10.0
,Henderson,2.6169687482695623,2.8,253.0,GK,10.0
,McGinn,2.4989697988707675,1.7,54.0,MID,10.0
,Konsa,3.2875938507182827,2.7,38.0,DEF,10.0
,Bellegarde,1.4391441268274936,1.0,644.0,MID,10.0
,De Ligt,3.443828205261306,1.3,436.0,DEF,10.0
,Kelleher,3.6426692195239747,3.0,101.0,GK,10.0
,Munetsi,4.366525955815124,5.2,648.0,MID,10.0
,Tonali,2.619674363912043,2.0,491.0,MID,10.0
,Guessand,1.3101092594660304,0.7,677.0,MID,10.0
,James,5.6540191396314405,8.7,225.0,DEF,10.0
,Woltemade,5.650061686243228,4.2,714.0,FWD,10.0
,Amad,3.626789023490304,5.0,452.0,MID,10.0
,Calafiori,5.281576693957923,7.0,7.0,DEF,10.0
,Gordon,2.9065521368843172,2.0,485.0,MID,10.0
,N.Williams,1.6505309149744662,0.8,508.0,DEF,10.0
,Mitchell,2.394629368627886,2.5,258.0,DEF,10.0
,Haaland,8.85620921196145,9.5,430.0,FWD,10.0
,João Pedro,2.915434244033135,4.3,249.0,FWD,10.0
,Berge,2.5971477903401845,3.0,330.0,MID,10.0
,Souček,1.5952374385917243,3.3,613.0,MID,10.0
,Bruno G.,6.196016733672935,7.5,488.0,MID,10.0
,Hoever,1.2182688036440423,0.8,638.0,DEF,10.0
,Thiaw,3.8803299047497752,3.0,684.0,DEF,10.0
,Mac Allister,2.0686389951901716,3.5,386.0,MID,10.0
,Richards,3.119190689910358,3.5,261.0,DEF,10.0
,Botman,3.0928571495389994,2.0,475.0,DEF,10.0
,Truffert,3.809822919402056,3.8,74.0,DEF,10.0
,E.Le Fée,2.75662718108447,4.0,547.0,MID,10.0
,Ndoye,1.6338826878786223,1.2,669.0,MID,10.0
,Xavi,2.1306527118609386,2.7,717.0,MID,10.0
,Eze,5.840897444183546,6.7,266.0,MID,10.0
,Udogie,1.0308866277261692,0.3,574.0,DEF,10.0
,Lacroix,3.470372394624804,4.0,257.0,DEF,10.0
,Vicario,3.019149752359215,3.7,565.0,GK,10.0
,Damsgaard,3.440062210225286,3.5,121.0,MID,10.0
,Cash,5.105917922036731,4.3,36.0,DEF,10.0
,Watkins,1.8273184514983745,1.3,64.0,FWD,10.0
,Rúben,4.242916389400126,5.7,408.0,DEF,10.0
,Florentino,2.8797777658677397,3.0,722.0,MID,10.0
,Doku,2.513940578887299,1.7,418.0,MID,10.0
,Ekitiké,2.5710200689871283,2.2,661.0,FWD,10.0
,Gusto,2.005505572247952,3.0,228.0,DEF,10.0
,Yeremy,2.215638109802085,1.5,712.0,MID,10.0
,Sánchez,2.92675919606035,4.0,220.0,GK,10.0
,Anderson,2.762179548681592,2.8,517.0,MID,10.0
,Schade,4.25777700607209,3.8,120.0,MID,10.0
,Bogle,2.358229519365047,1.3,342.0,DEF,10.0
,Ndiaye,4.2435757645714265,5.5,299.0,MID,10.0
,Ugochukwu,3.1970891482896584,4.2,676.0,MID,10.0
,Caicedo,4.390566876547627,4.3,241.0,MID,10.0
,Estève,2.626201758843815,1.8,191.0,DEF,10.0
,Summerville,1.346037537258209,1.3,615.0,MID,10.0
,O.Dango,4.20603208843983,4.0,83.0,MID,10.0
,Onana,2.4153486804467614,1.7,59.0,MID,10.0
,Raya,6.102709840473282,7.0,1.0,GK,10.0
,Ajer,3.1292739571625545,3.2,108.0,DEF,10.0
,Janelt,2.1838126627337164,1.8,125.0,MID,10.0
,Mamardashvili,2.295990417424174,3.8,367.0,GK,10.0
,Collins,3.800613863912675,3.5,106.0,DEF,10.0
,Dewsbury-Hall,1.850688439341973,1.5,242.0,MID,10.0
,Malen,3.1036612601494533,4.3,53.0,MID,10.0
,Szoboszlai,4.610960683469541,5.8,387.0,MID,10.0
,Gvardiol,3.4199047533313855,4.5,403.0,DEF,10.0
,N.Gonzalez,2.679215955339173,3.5,423.0,MID,10.0
,Stach,1.812756541744892,1.0,660.0,MID,10.0
,Gudmundsson,1.4409677866804556,1.0,347.0,DEF,10.0
,Tchaouna,1.6282883314329666,1.0,210.0,MID,10.0
,Beto,2.155575475539762,1.5,311.0,FWD,10.0
,Van de Ven,5.900126564999671,8.3,575.0,DEF,10.0
,Bradley,2.6747375403038,4.5,375.0,DEF,10.0
,H.Bueno,2.6510587658914093,2.8,633.0,DEF,10.0
,Mykolenko,2.1422393559904016,2.0,292.0,DEF,10.0
,Baleba,1.7356774107032689,1.5,167.0,MID,10.0
,Gittens,2.1535534427087883,1.0,239.0,MID,10.0
,Garnacho,3.1902205748403154,3.3,453.0,MID,10.0
,Yoro,2.4233942005857916,1.0,444.0,DEF,10.0
,Gravenberch,2.521952177050718,3.6,390.0,MID,10.0
,J.Palhinha,4.806325581031088,6.0,673.0,MID,10.0
,Van den Berg,3.257277733683095,3.5,113.0,DEF,10.0
,Tavernier,4.439064225863804,5.5,84.0,MID,10.0
,Anthony,2.2494461763975258,0.8,200.0,MID,10.0
,Aaronson,4.639870143834445,5.0,350.0,MID,10.0
,Johnson,1.8106710275839888,1.7,580.0,MID,10.0
,Spence,2.149260109874996,3.0,573.0,DEF,10.0
,Van Hecke,4.340906531495176,6.0,151.0,DEF,10.0
,Odobert,1.2420805639332548,1.0,588.0,MID,10.0
,Senesi,3.4381697128028086,2.8,72.0,DEF,10.0
,S.Bueno,3.3363233447930574,2.0,636.0,DEF,10.0
,Matheus N.,4.416890835555182,4.5,407.0,DEF,10.0
,Yates,1.6033425790201714,1.8,522.0,MID,10.0
,Strand Larsen,3.1156368566094224,3.0,654.0,FWD,10.0
,Kayode,3.136311177055992,3.2,110.0,DEF,10.0
,Gakpo,4.244190355289215,4.5,384.0,MID,10.0
,Enzo,2.838831343268836,1.3,237.0,MID,10.0
,Semenyo,5.995990105940483,2.5,82.0,MID,10.0
,Gomes,2.2840478077087965,2.0,646.0,MID,10.0
,Ayari,2.3671498011454406,2.0,166.0,MID,10.0
,Kroupi.Jr,5.134038811855444,6.2,100.0,FWD,10.0
,O’Reilly,4.22382137357108,6.7,411.0,DEF,10.0
,J.Timber,6.520477751301742,7.0,8.0,DEF,10.0
,Verbruggen,1.9828582103273595,2.5,139.0,GK,10.0
,Bassey,1.8136272730109777,2.7,318.0,DEF,10.0
,Savinho,3.105789004882742,3.3,415.0,MID,10.0
,Yarmoliuk,2.2771705903337462,2.0,129.0,MID,10.0
,Dorgu,3.0146989718715207,0.3,441.0,DEF,10.0
,Reijnders,2.5158728500196847,2.0,427.0,MID,10.0
,Okafor,3.1449357238768387,2.0,698.0,MID,10.0
,Šeško,4.681296083325291,2.3,681.0,FWD,10.0
,O'Brien,2.4023899030733484,2.2,293.0,DEF,10.0
,Kudus,3.9070782704858846,2.0,582.0,MID,10.0
,Petrović,3.370355476095805,3.5,67.0,GK,10.0
,Tchatchoua,1.8932369927953168,1.5,695.0,DEF,10.0
,Murillo,1.4322651713752264,1.2,506.0,DEF,10.0
,Scott,2.464072705422554,2.8,90.0,MID,10.0
,A.Jimenez,2.170444195175041,2.2,713.0,DEF,10.0
,Perri,1.295167905372002,1.0,665.0,GK,10.0
,Muñoz,4.57445519980549,6.5,256.0,DEF,10.0
,King,2.843119968041935,2.0,335.0,MID,10.0
,Rogers,3.702198846215812,3.5,47.0,MID,10.0
,Wieffer,4.376525668216348,5.5,173.0,MID,10.0
,Minteh,4.186684593093475,4.5,160.0,MID,10.0
,Savona,1.6172846749560137,2.5,716.0,DEF,10.0
,Barry,1.5479760691621585,0.8,310.0,FWD,10.0
,M.Fernandes,3.018499955045962,4.7,708.0,MID,10.0
,Evanilson,1.2833688429325323,-0.2,97.0,FWD,10.0
,Geertruida,1.7226162354954129,1.7,724.0,DEF,10.0
,F.Kadıoğlu,3.1710060912615483,2.2,148.0,DEF,10.0
,Thiago,5.818601334370421,4.2,136.0,FWD,10.0
,Gomez,2.1954661021558164,5.0,169.0,MID,10.0
,Roefs,5.037146658466466,4.3,670.0,GK,10.0
,Hume,4.1808305007503295,4.7,532.0,DEF,10.0
,Ballard,4.146840140837018,5.3,531.0,DEF,10.0
,Sadiki,2.6202018080070295,2.7,552.0,MID,10.0
,Diouf,2.0192049305311404,1.3,603.0,DEF,10.0
,Potts,1.3390606779161205,1.0,623.0,MID,10.0
,Hartman,3.6478933486021643,3.5,192.0,DEF,10.0
