,Unnamed: 0.1,Unnamed: 0,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,fpl_id,position_x,team,fpl_name,goals,shots,xG,time,position_y,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,understat_id,player_team,fpl_name.1,understat_name,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds,xP_preds,player_name,ownership_percent,score,score_bps
95,5748,5780,1,1,29,0,25.2,616,0.11,0.51,0.4,0.35,359,1,0,8.8,18.6,2024-05-04,90,20,0,0,0,0,36,0,1099340,1,1,5,44.0,6,442271,451376,9105,5.0,True,0,616,,Manchester City,Joško Gvardiol,0,2,0.1726293265819549,90,DL,Manchester City,Wolverhampton Wanderers,5,1,22253,2023,659052,0.4501223564147949,0,2,0,0.1726293265819549,1.086074709892273,0.6359522938728333,22253,Manchester City,Joško Gvardiol,Josko Gvardiol,2,5,36,10.8,DEF,1.0,0.05,0.13,0.08,1.64,0.0,1.0,9.3,50.6,5.1,37.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,15.0,1.0,1.0,0.02,0.0,0.0,0.0,0.0,1.0,0.02,0.56,0.56,8.0,0.67,0.07,0.2,0.13,0.87,0.33,0.67,8.53,41.67,16.23,27.33,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,1.67,11.0,0.67,1.67,0.09,0.09,0.33,0.33,1.0,0.67,0.09,0.83,0.7,7.37,0.4,0.11,0.26,0.15,0.78,0.6,0.4,6.34,30.24,13.98,19.0,81.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,2.4,2.2,7.0,0.4,1.4,0.08,0.16,0.2,0.2,0.8,0.4,0.08,0.93,0.74,6.02,447199.0,0.9604543944266972,5.0,0.876,0.079,0.045,,0.8406748518366809,0.0773980142605503,0.0501092005100387,0,0.0,2.194715687093418,Gvardiol,37.55,6.0,5.0
96,5797,5829,0,0,27,0,2.0,343,0.0,0.32,0.32,0.0,359,0,1,5.2,33.0,2024-05-04,8,20,0,0,0,0,36,0,1794495,0,1,5,17.0,5,-34172,38835,73007,6.4,True,0,343,,Manchester City,Julián Álvarez,1,1,0.3762824237346649,1,Sub,Manchester City,Wolverhampton Wanderers,5,1,22253,2023,659059,0.0,0,0,1,0.3762824237346649,1.0077943801879885,0.6315119862556458,22253,Manchester City,Julián Álvarez,Julián Álvarez,2,5,36,5.5,FWD,1.0,0.04,0.13,0.09,1.64,0.0,0.0,3.3,3.8,25.5,4.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.15,0.05,0.0,0.0,2.0,0.0,0.15,0.59,0.41,4.4,0.67,0.19,0.54,0.35,0.87,0.33,0.33,8.1,21.47,26.9,32.67,89.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,1.67,4.33,0.33,3.33,0.6,0.06,0.33,0.33,1.67,0.33,0.6,1.12,0.6,4.03,0.4,0.14,0.71,0.56,0.78,0.6,0.2,7.98,15.56,20.26,44.0,86.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,2.2,3.4,0.2,4.2,0.78,0.05,0.2,0.2,1.2,0.2,0.78,1.25,0.52,3.28,-35652.0,-0.3055381699182776,5.0,0.876,0.079,0.045,,,0.2698199134589039,8.74456951294178e-10,1,,2.0792796564589864,J.Alvarez,3.49,5.0,5.0
97,5844,5876,0,0,7,0,1.8,72,0.01,0.12,0.11,3.89,351,2,0,1.3,3.6,2024-05-04,88,1,0,0,0,0,36,0,85955,1,0,3,8.0,2,-7110,3779,10889,4.6,False,0,72,,Bournemouth,Justin Kluivert,0,3,0.1085882112383842,90,AML,Arsenal,Bournemouth,3,0,22245,2023,658608,0.0,0,0,0,0.1085882112383842,0.3073363304138183,0.2556728422641754,22245,Bournemouth,Justin Kluivert,Justin Kluivert,2,5,36,3.2,MID,1.0,0.02,0.63,0.61,1.0,0.0,1.0,8.0,32.6,1.8,46.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,7.0,1.0,3.0,0.61,0.0,0.0,0.0,0.0,1.0,0.61,0.83,0.22,5.0,0.67,0.05,0.49,0.45,0.86,0.67,0.33,6.23,14.6,6.1,41.67,79.33,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.67,2.0,4.0,0.33,3.0,0.51,0.04,0.0,0.0,0.33,0.33,0.51,0.76,0.25,7.33,0.6,0.05,0.45,0.4,0.86,0.8,0.4,6.5,19.64,7.32,38.0,76.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,5.0,0.4,3.4,0.51,0.03,0.2,0.2,0.4,0.4,0.51,0.6,0.15,6.28,-6485.0,-0.4847286610308153,2.0,0.785,0.128,0.087,,,0.0410389397620483,8.659701844493383e-10,0,0.0,2.205194701408152,Kluivert,0.44,2.0,2.0
98,5937,5969,1,0,23,1,35.3,6,0.16,0.43,0.27,0.37,351,0,0,10.6,20.4,2024-05-04,90,3,0,0,0,0,36,0,962251,1,0,3,50.0,5,166020,181973,15953,7.5,True,1,6,,Arsenal,Kai Havertz,0,2,0.1671896278858184,90,FW,Arsenal,Bournemouth,3,0,22245,2023,658595,0.7405745387077332,0,2,0,0.1671896278858184,1.0297887325286863,0.233522355556488,22245,Arsenal,Kai Havertz,Kai Havertz,2,5,36,8.2,MID,0.0,0.26,0.67,0.41,2.37,2.0,1.0,12.5,62.4,23.9,39.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,13.0,1.0,1.0,0.5,0.54,1.0,1.0,2.0,1.0,0.5,0.54,0.4,8.8,0.67,0.16,0.74,0.58,1.37,0.67,1.0,13.97,50.27,25.8,63.67,83.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,2.33,10.0,1.0,3.33,0.65,0.25,0.33,0.33,2.0,1.0,0.65,0.87,0.33,13.2,0.6,0.25,0.76,0.51,1.13,0.8,0.8,13.26,43.92,28.98,59.8,85.8,0.0,0.0,0.0,0.0,0.2,0.0,1.0,2.0,1.4,9.0,0.8,3.0,0.7,0.31,0.4,0.4,2.2,0.8,0.7,1.04,0.27,10.82,174390.0,0.8387983387730769,5.0,0.785,0.128,0.087,,,0.2955537826375993,0.1827213699293197,0,1.0,5.025933022975956,Havertz,39.74,5.0,5.0
99,6053,6085,0,0,12,0,31.7,349,0.35,0.38,0.03,0.35,359,1,0,5.6,8.2,2024-05-04,78,20,0,0,0,0,36,0,2014014,1,1,5,16.0,2,380705,398089,17384,10.5,True,0,349,,Manchester City,Kevin De Bruyne,0,1,0.0655322596430778,86,AMC,Manchester City,Wolverhampton Wanderers,5,1,22253,2023,659056,0.1043671742081642,0,1,0,0.0655322596430778,1.2860007286071775,1.1161012649536133,22253,Manchester City,Kevin De Bruyne,Kevin De Bruyne,2,5,36,7.0,MID,1.0,0.25,0.46,0.21,1.64,0.0,0.0,12.6,43.8,46.3,36.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,11.0,0.0,5.0,0.22,0.56,2.0,2.0,3.0,0.0,0.22,0.7,0.39,9.0,1.0,0.43,0.64,0.2,0.72,0.0,0.33,12.4,35.47,50.67,37.67,79.67,0.0,0.0,0.0,0.0,0.33,0.0,1.0,2.33,1.67,7.33,0.33,4.33,0.24,0.58,0.67,0.67,3.33,0.33,0.24,0.93,0.33,7.9,0.8,0.56,0.7,0.14,0.78,0.4,0.6,13.46,44.72,54.9,34.8,83.8,0.0,0.0,0.0,0.0,0.2,0.0,1.0,2.2,1.4,8.6,0.6,3.2,0.17,0.74,0.6,0.6,3.6,0.6,0.17,0.84,0.27,6.86,384502.0,0.9163170651281792,2.0,0.876,0.079,0.045,,,0.1025987881841861,0.1415396623751179,0,0.0,2.937612928046284,De Bruyne,29.69,2.0,2.0
100,6124,6159,0,0,15,0,9.3,388,0.31,0.31,0.0,1.47,356,4,0,2.5,15.8,2024-05-06,90,8,0,0,0,0,36,0,90840,1,0,4,0.0,2,-682,5198,5880,4.4,False,0,388,,Manchester United,Kobbie Mainoo,0,0,0.0,90,DMC,Crystal Palace,Manchester United,4,0,22250,2023,660058,0.0,0,0,0,0.0,0.075659267604351,0.075659267604351,22250,Manchester United,Kobbie Mainoo,Kobbie Mainoo,3,2,36,3.0,MID,1.0,0.01,0.06,0.05,1.12,0.0,0.0,2.4,5.8,14.6,4.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,0.06,0.04,0.0,0.0,1.0,0.0,0.06,0.43,0.37,4.9,0.33,0.05,0.09,0.04,1.17,1.33,0.0,3.13,11.27,11.8,8.33,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,2.33,3.33,0.0,1.0,0.05,0.02,0.33,0.33,0.67,0.0,0.05,0.22,0.17,4.67,0.2,0.03,0.08,0.04,1.96,2.0,0.2,4.64,22.8,12.48,11.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.6,4.4,0.2,1.0,0.05,0.02,0.2,0.2,0.8,0.2,0.05,0.18,0.13,4.14,-12.0,-0.0615634591081422,2.0,0.402,0.255,0.342,,,3.8308112237928066e-10,8.659701844493383e-10,1,0.0,1.000000004513316,Mainoo,0.87,2.0,2.0
101,6186,6221,0,0,5,0,1.3,90,0.01,0.01,0.0,0.22,352,0,0,1.4,12.2,2024-05-04,45,10,0,0,0,0,36,0,98411,1,0,0,0.0,1,-1385,2168,3553,4.4,True,0,90,,Brentford,Kristoffer Ajer,0,0,0.0,47,DR,Brentford,Fulham,0,0,22246,2023,658834,0.0,0,0,0,0.0,0.0,0.0,22246,Brentford,Kristoffer Ajer,Kristoffer Ajer,2,2,36,2.2,DEF,0.0,0.02,0.02,0.0,0.74,1.0,0.0,1.0,6.2,1.3,2.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33,0.02,0.07,0.05,0.85,1.33,0.0,2.3,10.4,0.8,11.67,82.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.67,1.67,3.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.1,0.08,4.07,0.4,0.03,0.12,0.09,0.83,1.0,0.2,4.24,20.84,5.54,15.8,85.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,1.2,4.8,0.2,1.0,0.15,0.02,0.0,0.0,0.4,0.2,0.15,0.28,0.14,4.5,-1174.0,-0.2420905436112568,1.0,0.453,0.25,0.297,,1.3781239442700777,-1.6377188494232087e-10,1.5753531812379146e-10,0,0.0,1.3109999994899746,Ajer,0.87,1.0,1.0
102,6218,6253,0,0,9,0,0.4,544,0.0,0.0,0.0,4.13,355,5,0,2.7,26.8,2024-05-05,90,7,0,0,0,0,36,0,169732,1,0,5,0.0,0,-2847,1312,4159,4.5,False,0,544,,West Ham United,Kurt Zouma,0,0,0.0,90,DC,Chelsea,West Ham United,5,0,22249,2023,659344,0.0,0,0,0,0.0,0.0257851704955101,0.0257851704955101,22249,West Ham United,Kurt Zouma,Kurt Zouma,2,3,36,0.5,DEF,0.0,0.04,0.07,0.03,1.75,2.0,0.0,3.8,19.2,10.3,8.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.02,0.04,0.0,0.0,1.0,0.0,0.02,0.08,0.03,0.5,0.0,0.01,0.02,0.01,1.9,2.67,0.0,2.03,13.27,3.57,3.33,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.0,2.33,0.67,0.0,0.33,0.01,0.01,0.0,0.0,0.33,0.0,0.01,0.03,0.01,2.03,0.0,0.01,0.07,0.06,1.63,2.0,0.2,3.24,21.16,2.42,8.6,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.8,1.8,2.8,0.2,0.4,0.1,0.01,0.0,0.0,0.2,0.2,0.1,0.03,0.02,2.28,-2345.0,-0.52038018643758,0.0,0.577,0.212,0.212,,1.6987672232349778,-1.6377188494232087e-10,1.5753531812379146e-10,0,0.0,1.150999999489975,,0.0,,
103,6249,6284,0,0,12,0,4.7,369,0.02,0.02,0.0,0.35,359,1,0,1.9,14.0,2024-05-04,90,20,0,0,0,0,36,0,1479833,1,1,5,0.0,2,231204,245813,14609,5.4,True,0,369,,Manchester City,Kyle Walker,0,0,0.0,90,DR,Manchester City,Wolverhampton Wanderers,5,1,22253,2023,659049,0.0,0,0,0,0.0,0.6303973197937012,0.6303973197937012,22253,Manchester City,Kyle Walker,Kyle Walker,2,5,36,7.0,DEF,1.0,0.07,0.07,0.0,1.64,0.0,0.0,2.4,13.8,10.3,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.48,5.4,0.67,0.04,0.04,0.0,1.45,0.33,0.0,4.17,24.4,13.17,4.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,0.33,8.0,0.0,0.0,0.0,0.19,0.67,0.67,0.67,0.0,0.0,0.44,0.25,4.3,0.6,0.09,0.1,0.01,0.99,0.4,0.0,4.18,19.96,15.54,6.2,87.6,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.6,1.0,6.2,0.0,0.4,0.01,0.2,0.4,0.4,0.6,0.0,0.01,0.77,0.57,4.98,231300.0,0.8878051777499597,2.0,0.876,0.079,0.045,,0.8505726458774547,0.0004504018987969,0.0013691271262796,1,0.0,0.5818097927716199,Walker,26.2,2.0,2.0
104,6329,6364,0,0,4,0,1.8,34,0.02,0.02,0.0,2.69,353,1,0,1.2,6.6,2024-05-05,90,5,0,0,0,0,36,0,379939,1,0,1,4.0,2,-6615,11877,18492,5.5,False,0,34,,Aston Villa,Leon Bailey,0,0,0.0,90,AMR,Brighton and Hove Albion,Aston Villa,1,0,22247,2023,659409,0.0,0,0,0,0.0,0.0,0.0,22247,Aston Villa,Leon Bailey,Leon Bailey,3,3,36,6.0,MID,0.0,0.0,0.02,0.02,1.07,1.0,0.0,1.9,0.6,0.9,17.0,74.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.18,0.13,5.7,0.0,0.1,0.57,0.48,0.85,0.67,0.67,8.07,33.07,22.6,25.0,63.0,0.0,0.0,0.0,0.0,0.33,0.0,0.67,1.67,1.67,6.67,0.67,1.0,0.38,0.3,0.33,0.33,2.0,0.67,0.38,0.69,0.05,4.9,0.0,0.09,0.39,0.3,1.02,1.2,0.4,6.1,21.8,19.52,19.8,61.2,0.0,0.0,0.0,0.0,0.2,0.0,0.6,1.8,2.4,5.2,0.4,1.0,0.25,0.19,0.4,0.2,1.4,0.4,0.25,0.45,0.05,3.86,-5838.0,-0.2178208041094537,2.0,0.35,0.257,0.393,,,0.0314692455392557,8.659701844493383e-10,0,0.0,2.157346230294189,Bailey,6.99,2.0,2.0
105,6399,6434,0,0,14,0,0.9,66,0.0,0.0,0.0,3.98,351,3,0,2.3,22.0,2024-05-04,90,1,0,0,0,0,36,0,7460,1,0,3,0.0,2,-652,115,767,4.9,False,0,66,,Bournemouth,Lewis Cook,0,0,0.0,90,DMC,Arsenal,Bournemouth,3,0,22245,2023,658604,0.0,0,0,0,0.0,0.0,0.0,22245,Bournemouth,Lewis Cook,Lewis Cook,2,5,36,1.2,MID,1.0,0.23,0.23,0.0,1.0,0.0,0.0,5.3,26.2,26.7,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.17,0.0,0.0,2.0,0.0,0.0,0.41,0.38,2.2,0.67,0.09,0.09,0.0,1.3,1.0,0.0,2.93,16.73,11.97,0.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,2.0,2.67,0.0,0.0,0.0,0.06,0.0,0.0,0.67,0.0,0.0,0.36,0.35,3.33,0.4,0.06,0.06,0.0,1.19,1.2,0.0,2.9,13.64,14.88,0.4,89.2,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,2.2,0.0,0.0,0.0,0.06,0.0,0.0,1.0,0.0,0.0,0.32,0.3,2.94,-599.0,-0.7392290249433107,2.0,0.785,0.128,0.087,,,3.8308112237928066e-10,8.659701844493383e-10,1,0.0,1.000000004513316,,0.0,,
106,6444,6479,0,1,26,1,0.7,129,0.01,0.01,0.0,0.06,353,0,0,1.6,15.4,2024-05-05,90,2,0,0,0,0,36,0,595821,1,0,1,0.0,7,6391,26419,20028,5.2,True,0,129,,Brighton and Hove Albion,Lewis Dunk,0,0,0.0,90,DC,Brighton and Hove Albion,Aston Villa,1,0,22247,2023,659389,0.0,0,0,0,0.0,1.3818942308425903,1.3818942308425903,22247,Brighton and Hove Albion,Lewis Dunk,Lewis Dunk,3,3,36,2.3,DEF,0.0,0.01,0.01,0.0,2.26,3.0,0.0,4.0,39.0,1.2,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,2.4,0.0,0.01,0.02,0.02,1.75,2.67,0.0,3.03,23.33,0.6,6.33,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,1.33,1.33,0.0,0.33,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.15,0.15,2.43,0.2,0.01,0.02,0.01,1.8,2.2,0.0,3.26,22.56,5.76,4.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,0.8,2.4,0.0,0.2,0.02,0.02,0.0,0.0,0.4,0.0,0.02,0.18,0.17,3.06,7499.0,0.1375976919930243,6.0,0.35,0.257,0.393,,0.8936623626098599,-1.6377188494232087e-10,1.5753531812379146e-10,0,1.0,5.552999999489974,Dunk,0.87,7.0,6.0
107,6542,6577,0,0,14,0,12.8,805,0.02,0.12,0.1,3.58,354,4,0,6.0,22.8,2024-05-04,90,15,0,0,0,0,36,0,18119,1,4,1,24.0,0,5082,6557,1475,4.0,True,0,805,,Burnley,Lorenz Assignon,0,2,0.0634202808141708,90,DR,Burnley,Newcastle United,1,4,22248,2023,658866,0.0593788065016269,0,1,0,0.0634202808141708,0.6119567155838013,0.5485364198684692,22248,Burnley,Lorenz Assignon,Lorenz Assignon,3,2,36,4.0,DEF,0.0,0.04,0.07,0.03,2.71,1.0,0.0,3.1,13.0,1.6,16.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.16,4.5,0.0,0.21,0.29,0.08,2.02,1.0,0.33,7.1,36.47,14.87,19.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,0.33,1.33,0.07,0.19,0.33,0.33,1.0,0.33,0.07,0.48,0.37,2.4,0.0,0.13,0.18,0.05,2.76,1.2,0.2,4.58,23.2,9.26,13.4,78.4,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.6,1.2,3.4,0.2,0.8,0.04,0.12,0.2,0.2,0.6,0.2,0.04,0.31,0.24,1.28,5288.0,0.6327191235059761,0.0,0.278,0.237,0.485,,1.8080176087214648,0.0774369962715861,0.0748399443530671,0,0.0,1.7851418106887178,,0.0,,
108,6596,6631,0,0,11,0,1.6,42,0.01,0.01,0.0,2.63,353,1,0,1.1,9.4,2024-05-05,89,5,0,0,0,0,36,0,339579,1,0,1,0.0,2,7287,13265,5978,4.6,False,0,42,,Aston Villa,Lucas Digne,0,0,0.0,90,DL,Brighton and Hove Albion,Aston Villa,1,0,22247,2023,659406,0.0,0,0,0,0.0,0.0,0.0,22247,Aston Villa,Lucas Digne,Lucas Digne,3,3,36,4.7,DEF,0.0,0.22,0.26,0.04,1.37,2.0,0.0,5.1,17.2,25.7,8.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.05,0.19,0.0,0.0,2.0,0.0,0.05,0.43,0.43,3.7,0.33,0.09,0.14,0.04,1.56,1.0,0.0,3.77,18.8,14.9,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,1.67,5.0,0.0,0.67,0.05,0.11,0.33,0.33,1.0,0.0,0.05,0.47,0.47,3.17,0.2,0.07,0.12,0.05,1.9,2.0,0.0,3.02,14.0,11.26,4.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,2.4,3.2,0.0,0.8,0.05,0.06,0.2,0.2,0.6,0.0,0.05,0.4,0.4,2.02,8359.0,0.3786831575118224,2.0,0.35,0.257,0.393,,1.1319587769169708,-1.6377188494232087e-10,1.5753531812379146e-10,1,0.0,0.4339999994899748,Digne,2.18,2.0,2.0
109,6633,6668,0,0,5,0,12.9,303,0.09,0.37,0.28,0.74,357,1,0,6.3,7.0,2024-05-05,74,18,0,0,0,0,36,0,1327377,1,2,4,43.0,2,-130942,15733,146675,7.7,True,0,303,,Liverpool,Luis Díaz,0,2,0.2456720322370529,77,FWL,Liverpool,Tottenham Hotspur,4,2,22251,2023,659552,0.0450230874121189,0,1,0,0.2456720322370529,0.5260142087936401,0.2803421914577484,22251,Liverpool,Luis Díaz,Luis Díaz,3,5,36,2.4,MID,0.0,0.33,0.48,0.15,0.66,2.0,0.0,17.7,37.2,77.9,62.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,0.0,3.0,0.26,0.52,1.0,1.0,7.0,0.0,0.26,1.01,0.41,4.3,0.0,0.26,0.47,0.21,0.75,1.67,0.0,9.97,19.0,45.2,35.33,80.33,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.67,1.67,2.67,0.0,2.33,0.35,0.27,0.33,0.33,3.67,0.0,0.35,0.76,0.42,8.37,0.0,0.23,0.6,0.36,0.85,1.6,0.2,10.08,21.0,34.8,44.8,79.2,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.6,1.4,3.4,0.2,2.8,0.48,0.31,0.2,0.2,2.8,0.2,0.48,0.81,0.31,7.7,-123699.0,-0.8062533865326831,2.0,0.641,0.167,0.192,,,0.2357517607108239,0.0976619197925543,0,0.0,3.4717445629317822,Luis Díaz,6.55,2.0,2.0
110,6739,6774,0,0,0,0,12.8,168,0.21,0.8,0.59,3.23,354,4,0,5.5,6.2,2024-05-04,84,15,0,0,0,0,36,0,45266,1,4,1,36.0,2,456,1952,1496,4.7,True,0,168,,Burnley,Lyle Foster,0,4,0.5975130200386047,90,FW,Burnley,Newcastle United,1,4,22248,2023,658875,0.0288179330527782,0,1,0,0.5975130200386047,0.66170334815979,0.0353724062442779,22248,Burnley,Lyle Foster,Lyle Foster,3,2,36,2.5,FWD,0.0,0.05,0.62,0.57,2.71,1.0,0.0,6.3,8.4,16.7,38.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0,0.63,0.11,0.0,0.0,1.0,0.0,0.63,0.73,0.02,2.5,0.0,0.05,0.46,0.41,1.96,1.0,0.33,6.77,17.07,10.87,39.67,87.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.33,0.33,2.33,0.46,0.05,0.0,0.0,0.67,0.33,0.46,0.64,0.19,2.27,0.0,0.06,0.32,0.26,1.51,1.0,0.2,5.8,14.64,12.32,31.0,87.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,1.0,2.8,0.2,1.6,0.29,0.05,0.0,0.0,0.8,0.2,0.29,0.51,0.22,1.68,625.0,0.1322505800464037,2.0,0.278,0.237,0.485,,,0.3614964605891928,0.0721534288132357,1,,2.6624461287964785,,0.0,,
111,6836,6877,0,0,6,0,2.6,203,0.01,0.01,0.0,0.06,355,0,0,0.9,4.4,2024-05-05,7,19,0,0,0,0,36,0,858860,0,0,5,2.0,1,-149838,1485,151323,4.3,True,0,203,,Chelsea,Malo Gusto,0,0,0.0,4,Sub,Chelsea,West Ham United,5,0,22249,2023,659337,0.0,0,0,0,0.0,0.021399138495326,0.021399138495326,22249,Chelsea,Malo Gusto,Malo Gusto,2,3,36,0.3,DEF,1.0,0.06,0.06,0.0,1.38,0.0,0.0,2.7,8.8,14.3,4.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.09,0.0,0.0,1.0,0.0,0.0,0.28,0.18,1.8,0.33,0.14,0.26,0.12,1.39,1.67,0.0,7.4,18.53,42.23,13.33,82.33,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.67,4.0,2.33,0.0,1.0,0.16,0.28,0.0,0.0,3.33,0.0,0.16,0.73,0.49,1.7,0.2,0.18,0.25,0.07,1.36,1.8,0.0,6.76,22.4,35.48,9.6,85.4,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.8,3.4,2.6,0.0,0.6,0.1,0.28,0.2,0.2,2.6,0.0,0.1,0.76,0.58,2.42,-317656.0,-0.9805638448248782,1.0,0.577,0.212,0.212,,0.6704925492143086,0.010326143598129,1.5753531812379146e-10,0,0.0,1.72695686206138,,0.0,,
