,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals,shots,xG,time,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,player_team,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_2,expected_assists_2,expected_goal_involvements_2,expected_goals_2,expected_goals_conceded_2,goals_conceded_2,goals_scored_2,ict_index_2,influence_2,creativity_2,threat_2,minutes_2,own_goals_2,penalties_missed_2,penalties_saved_2,red_cards_2,yellow_cards_2,saves_2,starts_2,team_a_score_2,team_h_score_2,total_points_2,goals_2,shots_2,xG_2,xA_2,assists_x_2,assists_y_2,key_passes_2,npg_2,npxG_2,xGChain_2,xGBuildup_2,xP_2,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_4,expected_assists_4,expected_goal_involvements_4,expected_goals_4,expected_goals_conceded_4,goals_conceded_4,goals_scored_4,ict_index_4,influence_4,creativity_4,threat_4,minutes_4,own_goals_4,penalties_missed_4,penalties_saved_4,red_cards_4,yellow_cards_4,saves_4,starts_4,team_a_score_4,team_h_score_4,total_points_4,goals_4,shots_4,xG_4,xA_4,assists_x_4,assists_y_4,key_passes_4,npg_4,npxG_4,xGChain_4,xGBuildup_4,xP_4,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds,xP_preds,fpl_name,understat_name,team
5224,0,0,-6,0,10.3,215,0.01,0.01,0.0,1.22,366,2,0,1.6,5.8,2025-05-20,70,0,0,0,0,0,0,0,False,20,0,0,0,0,37,0,8372,1,2,4,0.0,0,10,45,35,4.3,True,1,0,0,0.0,74,Crystal Palace,Wolverhampton Wanderers,4,2,26967,2024,729282,0.0684693977236747,0,1,0,0.0,0.1046429947018623,0.1046429947018623,Crystal Palace,3,3,37,0.0,DEF,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0,0.125,0.0,0.419,0.286,0.295,,0.9064275390677574,3.9846503874230166e-10,0.0442134101230504,1,0.0,-1.3203597672400587,,,
5286,0,0,16,1,34.6,48,0.15,0.26,0.11,0.51,362,0,0,5.6,6.6,2025-05-16,89,0,0,0,0,0,0,0,False,18,0,0,0,0,37,0,78238,1,0,2,15.0,3,840,1757,917,5.2,True,0,0,3,0.0972765237092971,90,Aston Villa,Tottenham,2,0,26963,2024,727513,0.0636267960071563,0,2,0,0.0972765237092971,0.5520803928375244,0.4894748032093048,Aston Villa,2,4,37,3.3,MID,0.0,0.01,0.01,0.0,0.72,0.0,0.0,0.2,1.6,0.3,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.5,0.05,0.04,0.0,0.67,0.0,0.0,3.0,12.7,17.35,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,3.5,0.0,0.0,0.0,0.16,0.5,0.5,1.0,0.0,0.0,0.03,0.03,3.0,0.33,0.03,0.03,0.0,0.64,0.33,0.0,2.3,10.6,11.83,0.67,36.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67,1.0,2.67,0.0,0.0,0.0,0.11,0.33,0.33,0.67,0.0,0.0,0.02,0.02,3.27,0.25,0.02,0.13,0.11,0.65,0.5,0.0,3.5,13.15,11.82,10.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1.75,2.5,0.0,0.5,0.1,0.1,0.25,0.25,0.75,0.0,0.1,0.24,0.12,3.4,0.2,0.02,0.17,0.15,0.53,0.4,0.2,3.8,16.72,9.48,11.8,37.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,1.2,1.4,3.0,0.2,0.6,0.17,0.08,0.2,0.2,0.6,0.2,0.17,0.19,0.09,2.72,864.0,0.3141361256544502,3.0,0.73,0.158,0.112,,,0.1047954114434492,0.1590823229767601,0,0.0,2.0012240261475265,John McGinn,John McGinn,Aston Villa
5335,0,0,14,1,11.4,192,0.01,0.14,0.13,0.98,368,0,0,2.5,8.2,2025-05-18,63,0,0,0,0,0,0,0,False,10,0,0,0,0,37,0,19897,1,0,2,5.0,3,1736,2012,276,5.1,True,0,0,1,0.074162371456623,65,Leicester,Ipswich,2,0,26969,2024,728534,0.1665889322757721,0,1,0,0.074162371456623,0.3118543028831482,0.0711029842495918,Leicester,2,1,37,3.5,MID,0.0,0.04,0.04,0.0,1.23,2.0,0.0,2.8,11.6,16.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8,0.5,0.06,0.12,0.06,0.86,1.0,0.5,4.85,23.7,19.9,4.5,64.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.5,1.0,0.05,0.19,0.0,0.0,1.0,0.5,0.05,0.21,0.21,2.0,0.33,0.07,0.13,0.06,0.98,1.33,0.33,4.6,18.13,20.2,7.33,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.67,2.33,3.67,0.33,1.0,0.06,0.13,0.0,0.0,1.0,0.33,0.06,0.17,0.16,1.33,0.25,0.06,0.1,0.04,0.76,1.0,0.25,3.5,13.85,15.28,5.5,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,2.25,3.0,0.25,0.75,0.04,0.1,0.0,0.0,0.75,0.25,0.04,0.15,0.14,1.05,0.2,0.05,0.08,0.03,0.61,0.8,0.2,3.04,12.0,13.22,4.8,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.8,2.6,0.2,0.6,0.03,0.08,0.0,0.0,0.6,0.2,0.03,0.12,0.12,0.9,1911.0,0.7587412587412588,3.0,0.411,0.263,0.326,,,0.0571759828190558,0.0497392897670945,0,0.0,1.4350977833965626,Jordan Ayew,Jordan Ayew,Leicester
5373,0,0,23,1,0.0,235,0.0,0.0,0.0,1.21,367,0,0,2.1,21.4,2025-05-18,90,0,0,0,0,0,0,0,False,17,0,0,0,0,37,2,1951666,1,0,2,0.0,6,79886,93859,13973,5.1,True,0,0,0,0.0,90,Everton,Southampton,2,0,26968,2024,728275,0.0,0,0,0,0.0,0.3790620565414428,0.3790620565414428,Everton,1,3,37,4.3,GK,0.0,0.0,0.0,0.0,0.79,1.0,0.0,3.3,33.2,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.82,1.5,0.0,2.7,27.3,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.84,1.33,0.0,3.2,32.13,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,4.67,1.0,1.67,1.33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,2.33,0.0,0.0,0.0,0.0,1.14,1.5,0.0,3.15,31.5,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.25,4.5,1.0,1.75,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,2.62,0.2,0.0,0.0,0.0,1.02,1.2,0.0,3.4,34.08,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.2,4.6,1.0,1.6,0.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,2.1,102448.0,0.7408375992284294,6.0,0.675,0.199,0.126,2.410966541376895,0.9968296105125058,,,0,1.0,6.306,Jordan Pickford,Jordan Pickford,Everton
5381,0,0,3,0,0.0,586,0.0,0.0,0.0,0.03,363,0,0,0.0,0.0,2025-05-18,1,0,0,0,0,0,0,0,False,4,0,0,0,0,37,0,4789,0,3,2,0.0,1,3,26,23,4.4,False,0,0,0,0.0,1,Brentford,Fulham,2,3,26964,2024,728521,0.0,0,0,0,0.0,0.0,0.0,Fulham,3,3,37,0.2,DEF,0.0,0.01,0.03,0.02,2.38,2.0,0.0,2.0,14.8,1.5,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,-0.2,0.0,0.0,0.02,0.01,1.78,1.5,0.0,1.95,16.8,1.0,2.0,82.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5,1.5,0.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.23,0.23,0.25,0.0,0.0,0.01,0.01,1.9,1.67,0.0,1.97,18.0,0.67,1.33,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,1.67,1.33,0.0,0.33,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.37,0.37,0.03,0.0,0.0,0.01,0.0,1.42,1.25,0.0,1.48,13.55,0.5,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.5,1.5,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.27,-0.1,0.0,0.0,0.01,0.0,1.15,1.0,0.0,1.18,10.84,0.4,0.8,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.4,1.8,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.22,-0.06,119.0,0.0612244897959183,1.0,0.495,0.242,0.263,,0.6143432442601353,0.0200710391247986,0.0070092975807922,0,0.0,1.8344541274911683,Jorge Cuenca Barreno,Jorge Cuenca,Fulham
5397,0,0,3,0,0.0,7,0.0,0.0,0.0,0.22,361,0,0,0.0,0.2,2025-05-18,1,0,0,0,0,0,0,0,False,15,0,0,0,0,37,0,23629,0,0,1,0.0,1,11,63,52,4.6,True,0,0,0,0.0,1,Arsenal,Newcastle United,1,0,26962,2024,728570,0.0,0,0,0,0.0,0.0,0.0,Arsenal,4,5,37,0.8,MID,0.0,0.06,0.08,0.02,0.24,1.0,0.0,1.7,3.4,12.6,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.19,0.19,0.0,0.0,0.04,0.05,0.01,0.66,1.0,0.0,1.45,3.6,9.5,1.5,80.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.5,0.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.29,0.29,0.4,0.33,0.04,0.05,0.01,0.5,0.67,0.0,1.23,2.73,7.93,1.67,76.33,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.67,0.67,2.0,0.0,0.33,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.3,0.3,0.6,0.25,0.03,0.04,0.0,0.39,0.5,0.0,0.95,2.2,6.02,1.25,61.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,1.0,0.5,1.5,0.0,0.25,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.36,0.36,0.57,0.2,0.06,0.06,0.0,0.58,0.6,0.0,1.14,2.64,7.74,1.0,61.4,0.0,0.0,0.0,0.0,0.4,0.0,0.8,1.0,0.6,1.6,0.0,0.2,0.0,0.06,0.0,0.0,0.2,0.0,0.0,0.35,0.29,0.76,-944.0,0.0956521739130434,1.0,0.487,0.257,0.257,,,0.0194099344181419,0.0213736385899239,1,0.0,1.161170587860481,Jorge Luiz Frello Filho,Jorginho,Arsenal
5408,0,0,4,0,2.3,604,0.01,0.01,0.0,0.26,363,0,0,0.5,2.8,2025-05-18,24,0,0,0,0,0,0,0,False,4,0,0,0,0,37,0,9440,0,3,2,0.0,1,2,62,60,4.4,False,0,0,0,0.0,20,Brentford,Fulham,2,3,26964,2024,728523,0.0,0,0,0,0.0,0.0163196790963411,0.0163196790963411,Fulham,3,3,37,0.5,MID,0.0,0.01,0.06,0.05,0.1,0.0,0.0,1.2,1.6,4.9,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.2,0.0,0.0,0.03,0.02,0.05,0.0,0.0,0.65,0.9,2.6,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.5,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.1,0.0,0.2,0.28,0.08,0.06,0.0,0.0,1.33,1.4,5.27,6.33,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.33,1.0,0.0,0.67,0.04,0.23,0.0,0.0,0.33,0.0,0.04,0.27,0.0,0.4,0.0,0.15,0.21,0.06,0.04,0.0,0.0,1.1,1.3,4.1,5.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1.5,1.0,0.0,0.5,0.03,0.17,0.0,0.0,0.25,0.0,0.03,0.2,0.0,0.5,0.2,0.13,0.18,0.05,0.08,0.0,0.0,1.8,3.56,8.32,5.8,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.8,1.2,1.4,0.0,0.4,0.03,0.15,0.0,0.0,0.6,0.0,0.03,0.18,0.0,0.64,5.0,0.0163934426229508,1.0,0.495,0.242,0.263,,,-0.0001718353192379,-6.561048872555375e-05,0,0.0,0.9989439919376338,Josh King,Joshua King,Fulham
5546,0,0,18,0,4.1,553,0.02,0.02,0.0,0.59,366,2,0,1.4,10.0,2025-05-20,45,0,0,0,0,0,0,0,False,7,0,0,0,0,37,0,26489,0,2,4,0.0,1,-1674,170,1844,4.9,False,0,0,0,0.0,41,Crystal Palace,Wolverhampton Wanderers,4,2,26967,2024,729307,0.0,0,0,0,0.0,0.0565827712416648,0.0565827712416648,Wolverhampton Wanderers,3,3,37,1.8,MID,0.0,0.02,0.02,0.0,0.91,1.0,0.0,0.4,0.0,3.7,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,2.2,0.0,0.02,0.02,0.0,0.81,1.0,0.0,2.0,10.7,8.35,1.0,74.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.5,0.0,0.0,0.0,0.04,0.0,0.0,0.5,0.0,0.0,0.06,0.02,2.1,0.33,0.02,0.06,0.04,0.92,0.67,0.0,2.5,11.27,10.2,3.67,79.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,1.33,2.0,0.0,0.33,0.04,0.07,0.0,0.0,0.67,0.0,0.04,0.28,0.21,1.4,0.5,0.02,0.06,0.03,1.02,0.5,0.0,2.38,11.7,9.43,2.75,82.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,2.25,0.0,0.25,0.03,0.05,0.0,0.0,0.5,0.0,0.03,0.22,0.17,1.6,0.4,0.02,0.06,0.04,1.02,0.6,0.0,2.22,10.04,9.06,3.2,82.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6,2.2,0.0,0.6,0.04,0.04,0.0,0.0,0.4,0.0,0.04,0.21,0.15,1.28,-1737.0,-0.8311817279046674,1.0,0.419,0.286,0.295,,,-0.0002385792855681,0.0009334071351272,1,0.0,1.0016073249775412,,,
5604,0,0,8,0,2.8,350,0.01,0.01,0.0,1.06,369,1,0,1.6,13.0,2025-05-20,90,0,0,0,0,0,0,0,False,3,0,0,0,0,37,0,4350813,1,1,3,0.0,2,81656,113456,31800,6.5,True,0,0,0,0.0,90,Manchester City,Bournemouth,3,1,26970,2024,729315,0.0,0,0,0,0.0,0.1043332293629646,0.1043332293629646,Manchester City,3,4,37,5.8,DEF,1.0,0.08,0.15,0.07,0.1,0.0,0.0,4.7,10.2,10.9,26.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,2.0,0.16,0.0,0.0,0.0,0.0,0.0,0.16,0.4,0.24,6.2,1.0,0.06,0.1,0.04,0.25,0.0,0.0,3.55,14.2,8.1,13.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,7.0,0.0,1.0,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.28,0.2,5.35,0.67,0.05,0.12,0.07,0.75,0.33,0.0,3.57,16.0,6.67,13.0,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.33,1.0,5.0,0.0,1.33,0.11,0.0,0.0,0.0,0.0,0.0,0.11,0.34,0.29,6.97,0.75,0.04,0.09,0.05,0.79,0.25,0.0,3.32,17.85,5.7,9.75,90.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.75,0.75,5.25,0.0,1.0,0.09,0.0,0.0,0.0,0.0,0.0,0.09,0.31,0.27,7.78,0.6,0.04,0.08,0.04,1.0,0.6,0.0,3.3,18.64,6.58,7.8,90.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,1.6,4.4,0.0,0.8,0.07,0.0,0.0,0.0,0.0,0.0,0.07,0.68,0.64,6.22,61531.0,0.5621523379412898,2.0,0.614,0.22,0.166,,0.7320134641519349,3.9846503874230166e-10,0.0001550142922412,0,0.0,1.6344650452675138,Joško Gvardiol,Josko Gvardiol,Man City
5630,0,0,5,0,22.6,121,0.02,0.23,0.21,0.74,368,2,0,5.9,6.0,2025-05-18,70,0,0,0,0,0,0,0,False,11,0,0,0,0,37,0,30683,1,0,2,30.0,2,9894,12189,2295,5.4,False,0,0,4,0.1778872907161712,72,Leicester,Ipswich,2,0,26969,2024,728550,0.1083785220980644,0,2,0,0.1778872907161712,0.6633520126342773,0.377086192369461,Ipswich,2,1,37,3.8,MID,0.0,0.02,0.05,0.03,1.41,1.0,0.0,3.8,14.2,14.3,9.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.02,0.02,0.0,0.0,1.0,0.0,0.02,0.12,0.08,3.0,0.0,0.02,0.2,0.18,0.98,1.5,0.5,6.75,25.3,15.2,26.5,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.0,5.5,0.5,4.0,0.16,0.03,0.0,0.0,1.0,0.5,0.16,0.2,0.05,4.35,0.0,0.02,0.14,0.13,1.52,1.67,0.33,4.63,16.87,12.63,18.0,83.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.67,4.33,0.33,3.0,0.11,0.02,0.0,0.0,0.67,0.33,0.11,0.14,0.03,2.9,0.0,0.01,0.12,0.1,1.6,1.75,0.25,3.8,15.0,9.85,14.0,73.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,1.25,3.5,0.25,2.5,0.1,0.02,0.0,0.0,0.5,0.25,0.1,0.11,0.02,3.05,0.0,0.08,0.25,0.17,1.56,1.6,0.4,5.22,24.24,12.12,16.6,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,1.4,5.4,0.4,2.6,0.21,0.08,0.2,0.2,0.8,0.4,0.21,0.29,0.02,2.44,10358.0,0.6830985915492958,2.0,0.411,0.263,0.326,,,0.1761876192112288,0.1140813029183951,0,0.0,3.223182004811329,Julio Enciso,Julio Enciso,Ipswich
5642,0,0,0,0,19.1,592,0.05,0.05,0.0,1.44,369,2,0,2.8,8.8,2025-05-20,68,0,0,0,0,0,0,0,False,13,0,0,0,0,37,0,14282,1,1,3,0.0,0,26,65,39,4.3,False,1,0,0,0.0,71,Manchester City,Bournemouth,3,1,26970,2024,729328,0.0628243163228035,0,1,0,0.0,0.2132968306541443,0.2132968306541443,Bournemouth,3,4,37,0.3,DEF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.65,0.5,0.0,0.35,3.1,0.65,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,0.4,0.0,0.0,0.0,0.0,0.43,0.33,0.0,0.43,2.67,1.2,0.67,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,0.33,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.33,0.0,0.0,0.0,0.0,0.42,0.25,0.0,0.38,2.5,0.9,0.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.32,0.0,0.0,0.0,0.0,0.47,0.2,0.0,0.32,2.12,0.78,0.4,21.4,0.0,0.0,0.0,0.0,0.2,0.0,0.4,1.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.3,32.0,0.25,0.0,0.614,0.22,0.166,,1.3931689448961744,3.9846503874230166e-10,0.0563197462183151,0,0.0,0.4719592410457355,Julián Araujo Zúñiga,Julián Araujo,Bournemouth
5694,1,0,15,0,10.7,645,0.01,0.05,0.04,0.83,366,1,0,4.4,26.2,2025-05-20,45,0,0,0,0,0,0,0,False,20,0,0,0,0,37,0,8871,0,2,4,7.0,4,-87,41,128,4.5,True,0,0,1,0.0392813235521316,41,Crystal Palace,Wolverhampton Wanderers,4,2,26967,2024,729294,0.140699565410614,1,1,0,0.0392813235521316,0.3540045022964477,0.3147231936454773,Crystal Palace,3,3,37,1.7,MID,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.1,0.8,0.4,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.08,0.07,0.62,1.0,0.0,1.4,2.7,2.1,9.5,41.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,2.0,1.0,1.0,0.0,0.5,0.17,0.0,0.0,0.0,0.0,0.0,0.17,0.17,0.0,0.9,0.0,0.0,0.05,0.05,0.42,0.67,0.0,1.0,2.47,1.43,6.33,27.67,0.0,0.0,0.0,0.0,0.33,0.0,0.33,1.33,0.67,1.0,0.0,0.33,0.11,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.0,0.93,0.0,0.0,0.04,0.04,0.33,0.5,0.0,0.75,1.85,1.27,4.75,22.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,1.0,1.75,1.0,0.0,0.25,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.7,0.0,0.02,0.04,0.03,0.28,0.4,0.0,0.86,1.84,3.18,3.8,19.6,0.0,0.0,0.0,0.0,0.2,0.0,0.2,1.2,2.4,1.0,0.0,0.2,0.07,0.01,0.0,0.0,0.2,0.0,0.07,0.08,0.0,0.56,-84.0,-0.514792899408284,4.0,0.419,0.286,0.295,,,0.0431828414561605,0.083157141884459,0,0.0,1.4653856329341794,Justin Devenny,Justin Devenny,Crystal Palace
5728,0,0,3,0,0.8,71,0.02,0.27,0.25,1.33,369,2,0,3.1,0.2,2025-05-20,45,0,0,0,0,0,0,0,False,13,0,0,0,0,37,0,1196058,1,1,3,30.0,1,-55115,12680,67795,6.0,False,0,0,3,0.1995257139205932,48,Manchester City,Bournemouth,3,1,26970,2024,729335,0.0,0,0,0,0.1995257139205932,0.1995257139205932,0.0,Bournemouth,3,4,37,1.0,MID,0.0,0.03,0.03,0.0,0.06,0.0,0.0,2.3,2.2,6.9,14.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,1.8,0.0,0.02,0.08,0.06,0.68,0.5,0.0,1.2,1.1,4.55,8.5,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.5,1.5,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.21,1.15,0.33,0.03,0.09,0.05,0.8,0.33,0.0,1.4,0.73,8.9,6.67,60.0,0.0,0.0,0.0,0.0,0.33,0.0,0.67,1.33,0.67,1.67,0.0,1.0,0.03,0.03,0.0,0.0,0.33,0.0,0.03,0.21,0.14,0.77,0.5,0.07,0.11,0.04,0.69,0.25,0.0,2.15,3.6,13.18,6.5,67.5,0.0,0.0,0.0,0.0,0.5,0.0,0.75,1.0,0.5,1.75,0.0,0.75,0.02,0.05,0.0,0.0,0.5,0.0,0.02,0.2,0.12,0.68,0.4,0.15,0.19,0.03,0.71,0.6,0.0,3.16,5.64,19.84,7.6,69.6,0.0,0.0,0.0,0.0,0.4,0.0,0.8,1.2,0.6,1.8,0.0,0.6,0.02,0.14,0.0,0.0,1.0,0.0,0.02,0.3,0.21,1.6,-56588.0,-0.6848710779745263,1.0,0.614,0.22,0.166,,,0.2461327801613335,-0.0002181392789255,1,0.0,2.2300094829698907,Justin Kluivert,Justin Kluivert,Bournemouth
