,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals,shots,xG,time,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,player_team,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_2,expected_assists_2,expected_goal_involvements_2,expected_goals_2,expected_goals_conceded_2,goals_conceded_2,goals_scored_2,ict_index_2,influence_2,creativity_2,threat_2,minutes_2,own_goals_2,penalties_missed_2,penalties_saved_2,red_cards_2,yellow_cards_2,saves_2,starts_2,team_a_score_2,team_h_score_2,total_points_2,goals_2,shots_2,xG_2,xA_2,assists_x_2,assists_y_2,key_passes_2,npg_2,npxG_2,xGChain_2,xGBuildup_2,xP_2,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_4,expected_assists_4,expected_goal_involvements_4,expected_goals_4,expected_goals_conceded_4,goals_conceded_4,goals_scored_4,ict_index_4,influence_4,creativity_4,threat_4,minutes_4,own_goals_4,penalties_missed_4,penalties_saved_4,red_cards_4,yellow_cards_4,saves_4,starts_4,team_a_score_4,team_h_score_4,total_points_4,goals_4,shots_4,xG_4,xA_4,assists_x_4,assists_y_4,key_passes_4,npg_4,npxG_4,xGChain_4,xGBuildup_4,xP_4,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds
5469,0,0,2,0,0.0,554,0.0,0.0,0.0,1.57,360,2,0,0.5,4.8,2025-05-10,90,0,0,0,0,0,0,0,False,5,0,0,0,0,36,0,340841,1,2,0,0.0,1,7264,14259,6995,4.4,True,0,0,0,0.0,90,Wolverhampton Wanderers,Brighton,0,2,26961,2024,725801,0.0,0,0,0,0.0,0.0,0.0,Wolverhampton Wanderers,3,3,36,3.8,GK,0.0,0.0,0.0,0.0,0.71,1.0,0.0,1.1,11.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,3.3,0.5,0.0,0.0,0.0,0.93,0.5,0.0,2.35,23.3,0.0,0.0,90.0,0.0,0.0,0.5,0.0,0.0,1.5,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13,1.65,0.33,0.0,0.0,0.0,1.27,1.0,0.0,2.03,20.13,0.0,0.0,90.0,0.0,0.0,0.33,0.0,0.0,1.67,1.0,0.67,2.67,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,1.1,0.25,0.0,0.0,0.0,1.16,1.0,0.0,1.67,16.6,0.0,0.0,90.0,0.0,0.0,0.25,0.0,0.0,1.5,1.0,1.0,2.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,1.58,0.4,0.0,0.0,0.0,1.19,0.8,0.0,1.52,15.16,0.0,0.0,90.0,0.0,0.0,0.2,0.0,0.2,1.4,1.0,0.8,2.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,1.92,8921.0,0.3417709607603275,1.0,0.351,0.271,0.379,0.0903307207838577,0.8068172141330725,,,0,1.0
5545,0,0,10,0,3.7,553,0.02,0.02,0.0,0.91,360,1,0,0.4,0.0,2025-05-10,59,0,0,0,0,0,0,0,False,5,0,0,0,0,36,0,28226,1,2,0,0.0,1,682,2034,1352,4.9,True,0,0,0,0.0,66,Wolverhampton Wanderers,Brighton,0,2,26961,2024,725808,0.0,0,0,0,0.0,0.0446594282984733,0.0446594282984733,Wolverhampton Wanderers,3,3,36,2.2,MID,0.0,0.01,0.01,0.0,0.71,1.0,0.0,3.6,21.4,13.0,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.08,0.0,0.0,1.0,0.0,0.0,0.08,0.0,2.0,0.5,0.02,0.08,0.06,0.93,0.5,0.0,3.55,16.9,13.45,5.5,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.5,0.0,0.5,0.06,0.1,0.0,0.0,1.0,0.0,0.06,0.4,0.3,1.0,0.67,0.02,0.07,0.04,1.06,0.33,0.0,3.03,15.6,11.33,3.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,1.33,2.67,0.0,0.33,0.04,0.07,0.0,0.0,0.67,0.0,0.04,0.27,0.21,1.4,0.5,0.02,0.07,0.05,1.04,0.5,0.0,2.68,12.55,10.4,4.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,2.0,2.5,0.0,0.75,0.05,0.05,0.0,0.0,0.5,0.0,0.05,0.25,0.18,1.05,0.4,0.03,0.1,0.07,1.0,0.6,0.0,2.58,10.52,9.34,6.0,88.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.8,2.4,0.0,1.4,0.07,0.04,0.0,0.0,0.4,0.0,0.07,0.46,0.39,1.24,826.0,0.2014176018901358,1.0,0.351,0.271,0.379,,,0.0010259331269635,-0.0004024382058744,1,0.0
5603,0,0,24,1,10.9,350,0.08,0.15,0.07,0.1,358,0,0,4.7,10.2,2025-05-10,90,0,0,0,0,0,0,0,False,17,0,0,0,0,36,0,4289282,1,0,0,26.0,6,415427,428211,12784,6.4,False,0,0,2,0.1601125299930572,90,Southampton,Manchester City,0,0,26959,2024,725790,0.0,0,0,0,0.1601125299930572,0.403848648071289,0.2437361180782318,Manchester City,4,1,36,6.2,DEF,1.0,0.04,0.04,0.0,0.4,0.0,0.0,2.4,18.2,5.3,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,4.5,0.5,0.03,0.1,0.07,1.08,0.5,0.0,3.0,18.9,4.55,6.5,90.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,1.5,4.5,0.0,1.0,0.09,0.0,0.0,0.0,0.0,0.0,0.09,0.31,0.31,7.35,0.67,0.03,0.07,0.05,1.02,0.33,0.0,2.87,20.4,3.97,4.33,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,5.0,0.0,0.67,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.27,0.27,8.3,0.5,0.02,0.06,0.04,1.22,0.75,0.0,2.95,20.75,5.5,3.25,90.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.25,2.0,4.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.74,0.74,6.22,0.6,0.02,0.05,0.03,1.16,0.6,0.0,3.08,23.0,4.8,3.0,90.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,1.6,5.0,0.0,0.4,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.62,0.62,6.14,438794.0,0.9420220183902313,6.0,0.086,0.126,0.788,,0.5755327739289564,0.1083750362087581,0.0409058632266168,0,0.0
5629,0,0,14,0,14.3,121,0.02,0.05,0.03,1.41,353,1,0,3.8,14.2,2025-05-10,90,0,0,0,0,0,0,0,False,4,0,0,0,0,36,0,20325,1,1,0,9.0,2,8697,9993,1296,5.4,True,0,0,2,0.0220933016389608,90,Ipswich,Brentford,0,1,26954,2024,725750,0.0164856035262346,0,1,0,0.0220933016389608,0.1164137050509452,0.0778347998857498,Ipswich,3,2,36,3.0,MID,0.0,0.02,0.35,0.33,0.55,2.0,1.0,9.7,36.4,16.1,44.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,1.0,6.0,0.29,0.05,0.0,0.0,1.0,1.0,0.29,0.29,0.01,5.7,0.0,0.02,0.19,0.18,1.58,2.0,0.5,5.05,18.2,11.8,22.5,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.5,5.5,0.5,3.5,0.16,0.02,0.0,0.0,0.5,0.5,0.16,0.15,0.01,2.85,0.0,0.01,0.14,0.12,1.67,2.0,0.33,3.8,15.27,8.37,15.67,68.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.67,4.0,0.33,2.67,0.12,0.02,0.0,0.0,0.33,0.33,0.12,0.11,0.0,3.07,0.0,0.09,0.3,0.21,1.6,1.75,0.5,5.57,26.75,11.58,18.5,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.75,6.25,0.5,2.75,0.25,0.09,0.25,0.25,0.75,0.5,0.25,0.33,0.0,2.3,0.0,0.08,0.25,0.17,1.82,1.8,0.4,4.92,22.72,11.7,15.6,74.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,2.0,1.6,5.2,0.4,2.2,0.2,0.08,0.2,0.2,0.8,0.4,0.2,0.27,0.01,2.38,9277.0,0.7703959606696784,2.0,0.189,0.237,0.574,,,0.0637014044484698,0.0820497099863855,0,0.0
5641,0,0,3,0,0.3,592,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2025-05-10,2,0,0,0,0,0,0,0,False,2,0,0,0,0,36,0,14250,0,1,0,0.0,1,82,129,47,4.3,True,0,0,0,0.0,1,Bournemouth,Aston Villa,0,1,26955,2024,726002,0.0,0,0,0,0.0,0.0,0.0,Bournemouth,3,3,36,1.0,DEF,0.0,0.0,0.0,0.0,1.3,1.0,0.0,0.7,6.2,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,-0.2,0.0,0.0,0.0,0.0,0.65,0.5,0.0,0.65,4.0,1.65,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.55,0.33,0.0,0.5,3.33,1.1,0.67,25.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.33,1.33,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.1,0.0,0.0,0.0,0.0,0.58,0.25,0.0,0.4,2.65,0.9,0.5,26.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,1.25,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13,0.12,0.0,0.0,0.0,0.0,0.51,0.2,0.0,0.5,3.6,1.04,0.4,30.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6,1.0,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,-0.04,106.0,0.4659090909090909,1.0,0.394,0.263,0.344,,0.4137153164076925,0.0105961500552653,0.0059298723404666,0,0.0
5693,0,0,3,0,0.4,645,0.0,0.0,0.0,0.11,359,0,0,0.1,0.8,2025-05-11,3,0,0,0,0,0,0,0,False,18,0,0,0,0,36,0,8955,0,2,0,0.0,1,-130,46,176,4.5,False,0,0,0,0.0,1,Tottenham,Crystal Palace,0,2,26960,2024,726661,0.0,0,0,0,0.0,0.0,0.0,Crystal Palace,3,3,36,0.8,MID,0.0,0.01,0.15,0.14,1.12,2.0,0.0,2.7,4.6,3.8,19.0,79.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.33,0.0,1.0,0.0,0.0,0.08,0.07,0.57,1.0,0.0,1.45,3.3,1.95,9.5,40.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,1.0,1.0,0.0,0.5,0.17,0.0,0.0,0.0,0.0,0.0,0.17,0.17,0.0,1.0,0.0,0.01,0.05,0.05,0.4,0.67,0.0,0.97,2.2,1.57,6.33,28.33,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.67,2.33,1.0,0.0,0.33,0.11,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.0,0.67,0.0,0.02,0.05,0.04,0.32,0.5,0.0,1.05,2.1,3.88,4.75,23.75,0.0,0.0,0.0,0.0,0.25,0.0,0.25,1.0,3.0,1.0,0.0,0.25,0.08,0.01,0.0,0.0,0.25,0.0,0.08,0.09,0.0,0.5,0.0,0.02,0.05,0.03,0.32,0.4,0.0,0.94,2.32,3.1,4.2,20.6,0.0,0.0,0.0,0.0,0.2,0.0,0.2,1.0,2.8,1.0,0.0,0.4,0.07,0.01,0.0,0.0,0.2,0.0,0.07,0.08,0.0,0.6,-724.0,-0.5855855855855856,1.0,0.359,0.263,0.378,,,0.0001298099181055,0.0002328431336049,0,0.0
5727,0,0,6,0,6.9,71,0.03,0.03,0.0,0.06,351,0,0,2.3,2.2,2025-05-10,45,0,0,0,0,0,0,0,False,2,0,0,0,0,36,0,1252646,0,1,0,14.0,1,-37237,34637,71874,6.0,True,0,0,0,0.0,36,Bournemouth,Aston Villa,0,1,26955,2024,726003,0.0,0,0,0,0.0,0.0530426390469074,0.0530426390469074,Bournemouth,3,3,36,1.8,MID,0.0,0.0,0.13,0.13,1.3,1.0,0.0,0.1,0.0,2.2,3.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.44,0.37,0.5,0.5,0.04,0.12,0.08,1.17,0.5,0.0,0.95,0.0,9.9,3.0,67.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.5,1.0,2.0,0.0,1.5,0.05,0.05,0.0,0.0,0.5,0.0,0.05,0.28,0.18,0.25,0.67,0.09,0.14,0.05,0.9,0.33,0.0,2.1,4.07,15.27,4.0,75.0,0.0,0.0,0.0,0.0,0.67,0.0,1.0,1.0,0.67,2.0,0.0,1.0,0.03,0.07,0.0,0.0,0.67,0.0,0.03,0.24,0.15,0.3,0.5,0.18,0.22,0.04,0.87,0.75,0.0,3.38,6.5,23.08,6.0,75.75,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.25,0.75,2.0,0.0,0.75,0.02,0.18,0.0,0.0,1.25,0.0,0.02,0.36,0.24,1.55,0.4,0.21,0.32,0.11,1.0,1.0,0.0,3.84,8.32,22.12,9.4,78.6,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.4,1.0,2.6,0.0,1.0,0.12,0.23,0.2,0.2,1.2,0.0,0.12,0.5,0.23,2.44,-37445.0,-0.3496070828365145,1.0,0.394,0.263,0.344,,,0.1037890370893941,-0.0002400612664548,1,0.0
5756,0,0,12,0,39.8,346,0.2,0.2,0.0,0.07,358,0,0,9.3,15.2,2025-05-10,45,0,0,0,0,0,0,0,False,17,0,0,0,0,36,0,210235,0,0,0,38.0,1,40058,43590,3532,6.2,False,0,0,0,0.0,42,Southampton,Manchester City,0,0,26959,2024,725797,0.2127087414264679,0,3,0,0.0,0.5065018534660339,0.4141486287117004,Manchester City,4,1,36,4.0,MID,1.0,0.15,0.15,0.0,0.4,0.0,0.0,10.2,26.4,39.8,36.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.63,1.0,1.0,3.0,0.0,0.0,0.24,0.17,3.5,0.5,0.15,0.16,0.0,0.22,0.0,0.0,7.3,23.7,27.3,22.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.5,5.0,0.0,0.0,0.0,0.46,1.0,1.0,2.0,0.0,0.0,0.26,0.08,4.25,0.33,0.13,0.13,0.0,0.16,0.0,0.0,5.43,17.67,19.97,16.67,39.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1.0,3.67,0.0,0.0,0.0,0.3,0.67,0.67,1.33,0.0,0.0,0.2,0.08,4.5,0.25,0.1,0.12,0.02,0.12,0.0,0.0,4.22,13.3,15.22,13.75,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25,2.0,3.0,0.0,0.25,0.02,0.23,0.5,0.5,1.0,0.0,0.02,0.17,0.06,3.38,0.2,0.08,0.1,0.01,0.19,0.0,0.0,3.46,11.28,12.32,11.0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.6,2.6,0.0,0.2,0.02,0.18,0.4,0.4,0.8,0.0,0.02,0.14,0.05,3.14,41904.0,0.8500912524935275,1.0,0.086,0.126,0.788,,,0.1546114308366513,0.2127379197198746,0,0.0
5791,0,0,4,0,1.5,566,0.01,0.01,0.0,0.66,360,1,0,0.4,2.2,2025-05-10,31,0,0,0,0,0,0,0,False,5,0,0,0,0,36,0,363990,0,2,0,0.0,1,-165339,4110,169449,5.3,True,0,0,0,0.0,24,Wolverhampton Wanderers,Brighton,0,2,26961,2024,725813,0.0,0,0,0,0.0,0.0,0.0,Wolverhampton Wanderers,3,3,36,1.7,FWD,1.0,0.02,0.78,0.76,1.1,0.0,1.0,6.7,28.4,2.3,36.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,1.0,4.0,1.26,0.0,0.0,0.0,0.0,1.0,1.26,1.31,0.06,0.0,1.0,0.02,0.45,0.44,0.92,0.0,0.5,3.85,14.2,2.0,23.0,74.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.5,4.0,0.5,2.5,0.66,0.0,0.0,0.0,0.0,0.5,0.66,0.66,0.03,2.9,0.67,0.01,0.75,0.74,0.95,0.33,0.67,5.83,20.6,2.07,36.0,72.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.33,4.67,0.67,3.0,0.89,0.0,0.0,0.0,0.0,0.67,0.89,0.89,0.02,1.93,0.5,0.03,0.84,0.82,0.91,0.5,0.75,6.97,23.85,2.25,44.0,77.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.25,2.0,5.0,0.75,3.0,0.95,0.0,0.0,0.0,0.0,0.75,0.95,0.96,0.02,3.78,0.6,0.07,0.77,0.69,1.0,0.4,0.8,7.6,27.8,9.46,39.0,79.6,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,1.8,5.8,0.8,2.8,0.79,0.16,0.0,0.0,0.6,0.8,0.79,0.96,0.02,4.56,-357512.0,-0.9526385839973728,1.0,0.351,0.271,0.379,,,-0.0077219786148523,6.746065928098233e-10,0,
5860,0,0,7,1,1.0,462,0.01,0.04,0.03,1.71,358,0,0,2.6,16.2,2025-05-10,87,0,0,0,0,0,0,0,False,13,0,0,0,0,36,0,2946,1,0,0,9.0,3,-922,220,1142,5.0,True,0,0,1,0.0319594927132129,90,Southampton,Manchester City,0,0,26959,2024,725780,0.0,0,0,0,0.0319594927132129,0.136994794011116,0.1050352975726127,Southampton,4,1,36,0.5,MID,0.0,0.16,0.18,0.02,0.97,2.0,0.0,2.4,1.4,16.1,6.0,56.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.02,0.31,0.0,0.0,1.0,0.0,0.02,0.37,0.04,1.5,0.0,0.08,0.15,0.06,1.18,1.5,0.0,2.95,3.4,9.05,17.0,66.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.5,0.0,2.0,0.07,0.16,0.0,0.0,0.5,0.0,0.07,0.24,0.04,0.75,0.0,0.07,0.17,0.1,1.04,1.33,0.0,2.67,2.6,7.13,17.0,68.67,0.0,0.0,0.0,0.0,0.67,0.0,1.0,1.0,1.33,1.0,0.0,2.33,0.1,0.1,0.0,0.0,0.33,0.0,0.1,0.21,0.06,1.4,0.25,0.06,0.14,0.08,0.98,1.0,0.0,2.32,2.55,5.85,15.0,66.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.5,1.0,1.5,0.0,2.25,0.09,0.08,0.0,0.0,0.25,0.0,0.09,0.18,0.04,1.05,0.2,0.08,0.18,0.1,1.21,1.4,0.0,4.08,8.4,12.54,20.0,71.2,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.4,1.4,2.2,0.0,2.4,0.1,0.13,0.2,0.2,0.8,0.0,0.1,0.24,0.09,1.4,-957.0,-0.6769456681350955,3.0,0.086,0.126,0.788,,,0.0452347667961519,-0.0001198010877452,0,0.0
5878,0,0,11,0,16.4,299,0.01,0.16,0.15,1.23,357,2,0,7.4,18.6,2025-05-11,76,0,0,0,0,0,0,0,False,16,0,0,0,0,36,0,4300,1,2,2,39.0,2,-183,38,221,4.7,False,0,0,1,0.0627539902925491,79,Nottingham Forest,Leicester,2,2,26958,2024,726624,0.0466786064207553,0,1,0,0.0627539902925491,0.1313169002532959,0.0218843072652816,Leicester,1,4,36,0.2,MID,1.0,0.01,0.07,0.06,0.5,0.0,0.0,5.4,10.0,22.6,21.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0.06,0.2,0.0,0.0,2.0,0.0,0.06,0.69,0.42,1.2,0.5,0.02,0.05,0.03,0.84,1.0,0.0,2.85,5.7,12.1,10.5,64.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,2.5,1.5,0.0,0.5,0.03,0.1,0.0,0.0,1.0,0.0,0.03,0.38,0.24,0.6,0.33,0.05,0.09,0.04,1.86,1.33,0.0,3.27,4.67,13.4,14.33,72.67,0.0,0.0,0.0,0.0,0.33,0.0,0.67,0.67,2.33,1.67,0.0,1.0,0.04,0.11,0.0,0.0,1.0,0.0,0.04,0.35,0.25,0.4,0.25,0.04,0.07,0.03,1.42,1.25,0.0,2.5,3.6,10.32,10.75,56.5,0.0,0.0,0.0,0.0,0.25,0.0,0.5,1.25,1.75,1.5,0.0,0.75,0.03,0.08,0.0,0.0,0.75,0.0,0.03,0.26,0.19,0.38,0.2,0.03,0.06,0.02,1.26,1.2,0.0,2.16,3.96,8.42,9.0,50.4,0.0,0.0,0.0,0.0,0.4,0.0,0.4,1.4,1.4,1.2,0.0,0.6,0.02,0.06,0.0,0.0,0.6,0.0,0.02,0.21,0.15,0.3,-186.0,-0.7065637065637066,2.0,0.704,0.178,0.117,,,0.160588193216405,0.0757090860125497,1,0.0
5916,0,0,12,1,29.6,98,0.21,0.21,0.0,0.93,353,0,0,4.9,15.2,2025-05-10,90,0,0,0,0,0,0,0,False,10,0,0,0,0,36,0,10573,1,1,0,4.0,3,261,514,253,5.0,False,0,0,0,0.0,90,Ipswich,Brentford,0,1,26954,2024,725760,0.193745344877243,0,2,0,0.0,0.193745344877243,0.0,Brentford,3,2,36,3.0,MID,0.0,0.01,0.01,0.0,1.3,1.0,0.0,1.8,3.4,14.1,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,0.08,0.0,0.0,1.0,0.0,0.0,0.58,0.5,2.2,0.0,0.0,0.0,0.0,0.78,0.5,0.0,0.95,2.0,7.3,0.0,62.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,2.5,2.0,1.0,0.0,0.0,0.0,0.04,0.0,0.0,0.5,0.0,0.0,0.34,0.3,1.1,0.0,0.06,0.06,0.0,0.72,0.67,0.0,1.93,9.4,9.7,0.0,66.67,0.0,0.0,0.0,0.0,0.33,0.0,1.0,2.33,2.67,2.33,0.0,0.0,0.0,0.13,0.33,0.33,0.67,0.0,0.0,0.44,0.41,1.67,0.0,0.04,0.04,0.0,0.78,0.75,0.0,1.78,9.05,8.4,0.0,72.5,0.0,0.0,0.0,0.0,0.25,0.0,1.0,2.0,2.25,2.25,0.0,0.0,0.0,0.1,0.25,0.25,0.5,0.0,0.0,0.33,0.31,1.25,0.2,0.13,0.14,0.01,0.87,0.6,0.0,2.76,12.76,10.72,3.8,76.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.6,1.8,2.4,0.0,0.2,0.01,0.18,0.2,0.2,0.6,0.0,0.01,0.35,0.33,1.3,309.0,0.3402868318122555,3.0,0.189,0.237,0.574,,,0.0200163258700554,0.1226670520546728,1,0.0
5938,0,0,1,0,22.8,257,0.02,0.02,0.0,1.12,352,3,0,4.1,18.0,2025-05-10,90,0,0,0,0,0,0,0,False,8,0,0,0,0,36,0,24660,1,3,1,0.0,1,308,786,478,4.4,True,0,0,0,0.0,90,Fulham,Everton,1,3,26953,2024,725710,0.0483110137283802,0,2,0,0.0,0.6987068057060242,0.6728532910346985,Fulham,3,3,36,2.5,DEF,0.0,0.04,0.04,0.0,0.42,1.0,0.0,0.9,3.8,5.5,0.0,66.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.27,2.2,0.0,0.08,0.11,0.03,0.52,1.0,0.0,3.5,13.5,17.7,4.0,78.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.5,0.0,0.5,0.02,0.06,0.0,0.0,1.0,0.0,0.02,0.53,0.47,1.1,0.33,0.05,0.12,0.07,0.59,0.67,0.0,3.6,14.73,13.33,8.0,77.67,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.33,1.0,3.0,0.0,1.33,0.06,0.04,0.0,0.0,0.67,0.0,0.06,0.36,0.31,1.33,0.25,0.04,0.09,0.05,0.48,0.5,0.0,2.78,11.8,10.0,6.0,60.25,0.0,0.0,0.0,0.0,0.25,0.0,0.75,1.5,1.5,2.5,0.0,1.0,0.05,0.03,0.0,0.0,0.5,0.0,0.05,0.27,0.23,0.88,0.2,0.03,0.07,0.04,0.6,0.6,0.0,2.36,10.84,8.04,4.8,59.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,1.6,1.6,2.2,0.0,0.8,0.04,0.02,0.0,0.0,0.4,0.0,0.04,0.22,0.19,0.94,474.0,0.2436708860759493,1.0,0.516,0.276,0.209,,0.8052314303937276,3.9846503874230166e-10,0.075892650693677,0,0.0
