element,name,xP_pred,xP_actual,round
268,Liam Delap,0.970499999999999,0.5,38
272,George Hirst,3.1599999999999993,1.7,38
276,Freddie Ladapo,0.05500000000000016,0.0,38
286,Tom Cannon,-0.16000000000000014,0.0,38
289,Patson Daka,0.8170000000000006,0.5,38
306,Jamie Vardy,2.820999999999999,0.0,38
316,Darwin Núñez Ribeiro,1.557999999999999,2.0,38
321,Cody Gakpo,5.039000000000004,6.0,38
351,Erling Haaland,2.1410000000000027,3.0,38
352,Julián Álvarez,0.016999999999999904,0.0,38
375,Rasmus Højlund,1.504999999999999,1.5,38
389,Joshua Zirkzee,1.2670000000000003,0.0,38
401,Alexander Isak,2.2649999999999997,2.8,38
421,Callum Wilson,2.0159999999999982,1.7,38
424,Taiwo Awoniyi,0.4930000000000003,0.0,38
430,Emmanuel Dennis,0.13199999999999967,0.0,38
446,Hwang Ui-jo,0.5909999999999997,0.0,38
447,Chris Wood,3.4099999999999993,3.7,38
453,Adam Armstrong,-0.009999999999999787,0.0,38
468,Sékou Mara,0.005999999999999783,0.0,38
470,Paul Onuachu,-0.08500000000000218,-1.0,38
473,Ross Stewart,0.994999999999997,1.5,38
497,Richarlison de Andrade,2.065000000000002,1.0,38
500,Dane Scarlett,0.8620000000000001,0.0,38
507,Alejo Véliz,0.0779999999999994,0.0,38
512,Michail Antonio,0.22299999999999942,0.0,38
523,Danny Ings,0.028999999999999027,0.5,38
539,Leon Chiwome,0.09299999999999997,0.0,38
541,Matheus Santos Carneiro Da Cunha,3.0900000000000007,1.2,38
545,Fábio Silva,-0.02699999999999969,0.0,38
546,Nathan Fraser,0.03600000000000003,0.0,38
555,Saša Kalajdžić,-0.01200000000000001,0.0,38
566,Jørgen Strand Larsen,3.668999999999998,2.0,38
589,Niclas Füllkrug,1.839999999999999,2.0,38
590,William Osula,2.0029999999999983,1.0,38
609,Will Lankshear,0.04400000000000004,0.0,38
617,Francisco Evanilson de Lima Barbosa,5.114000000000001,3.5,38
648,Ethan Wheatley,-0.01100000000000012,0.0,38
665,Nathan Butler-Oyedeji,0.908599999999999,1.5,38
676,Zach Marsh,-0.038000000000000256,-1.0,38
698,Divin Mubama,0.02800000000000047,0.5,38
707,Remy Rees-Dottin,0.02699999999999969,0.5,38
709,Jayden Danns,-0.01200000000000001,0.0,38
722,Daniel Adu-Adjei,0.03599999999999959,0.5,38
724,Martin Sherif,0.10099999999999953,-0.5,38
755,Omar Marmoush,4.128000000000002,3.7,38
776,Chido Obi-Martin,0.26599999999999957,0.8,38
780,Iwan Morgan,0.0950000000000002,0.0,38
781,Shumaira Mheuka,0.28099999999999925,-0.5,38
784,Mateus Mané,0.11199999999999921,0.2,38
789,Sean Neave,0.39099999999999957,0.5,38
798,Jay Robinson,0.4246666666666665,-0.5,38
