element,name,xP_pred,xP_actual,round
435,Alex Mighten,0.03999999999999959,0.0,13
439,Lewis O'Brien,0.10599999999999898,0.0,13
442,Ibrahim Sangaré,0.8819999999999997,0.0,13
449,Ryan Yates,2.243000000000001,2.0,13
450,Carlos Alcaraz Durán,-0.028000000000000025,0.0,13
451,Samuel Amo-Ameyaw,-0.5989999999999993,-0.5,13
452,Joe Aribo,0.7734000000000005,0.7,13
458,Shea Charles,-0.004999999999999893,0.0,13
459,Samuel Edozie,-0.02799999999999958,0.0,13
462,Kamaldeen Sulemana,-0.23299999999999965,-0.3,13
463,Adam Lallana,0.31518181818181956,0.0,13
471,Will Smallbone,-0.033999999999999364,0.0,13
480,Rodrigo Bentancur,1.443,0.0,13
481,Lucas Bergvall,1.113999999999998,1.0,13
482,Yves Bissouma,1.7110000000000012,2.0,13
483,Bryan Gil Salvatierra,0.042999999999999705,0.0,13
485,Alfie Devine,0.0,0.0,13
489,Archie Gray,0.37399999999999967,1.0,13
490,Pierre-Emile Højbjerg,0.01100000000000012,0.0,13
491,Brennan Johnson,4.429000000000001,7.0,13
492,Dejan Kulusevski,4.241999999999998,4.0,13
493,Giovani Lo Celso,0.0,0.0,13
494,James Maddison,7.282000000000004,6.7,13
499,Pape Matar Sarr,2.288999999999999,2.5,13
501,Oliver Skipp,1.0610000000000008,0.5,13
502,Manor Solomon,0.0,0.0,13
503,Son Heung-min,4.621000000000004,4.0,13
509,Timo Werner,2.3218124999999983,3.5,13
511,Edson Álvarez Velázquez,-0.1899999999999995,-1.2,13
514,Jarrod Bowen,2.053000000000001,2.5,13
515,Maxwel Cornet,-0.042999999999999705,-0.5,13
518,Flynn Downes,0.9426363636363639,2.3,13
519,George Earthy,0.0,0.0,13
525,Mohammed Kudus,-0.3210000000000002,0.0,13
526,Luis Guilherme Lira dos Santos,0.0019999999999993356,-0.8,13
527,Lucas Tolentino Coelho de Lima,1.6714000000000002,2.0,13
530,Tomáš Souček,2.3980000000000006,2.5,13
531,James Ward-Prowse,2.1679999999999993,0.8,13
534,Boubacar Traoré,0.0,0.0,13
535,Jean-Ricner Bellegarde,1.4369999999999994,2.0,13
537,Francisco Jorge Tomás Oliveira,-0.015000000000000124,0.0,13
538,Tawanda Chirewa,0.01499999999999968,0.0,13
540,Luke Cundle,0.03399999999999981,0.0,13
544,Tommy Doyle,1.0469999999999993,0.8,13
547,Enso González,0.009000000000000341,0.0,13
548,Gonçalo Manuel Ganchinho Guedes,3.218000000000001,3.5,13
550,Hwang Hee-chan,0.7768571428571436,0.5,13
551,Joe Hodge,0.020000000000000018,0.0,13
553,João Victor Gomes da Silva,4.7449999999999966,6.8,13
557,Mario Lemina,4.221999999999998,3.5,13
560,Pedro Lomba Neto,1.1640000000000001,3.0,13
562,Daniel Castelo Podence,0.0,0.0,13
563,Rodrigo Martins Gomes,1.414000000000001,1.0,13
565,Pablo Sarabia,1.3069999999999995,2.0,13
569,Jaden Philogene,0.5394444444444435,0.5,13
570,Abdul Fatawu,0.4549999999999996,0.0,13
571,Sávio 'Savinho' Moreira de Oliveira,2.463000000000001,1.5,13
576,Andy Irving,0.2911764705882347,-0.2,13
577,Jesper Lindstrøm,2.0625999999999998,2.5,13
584,Ben Brereton Díaz,-0.1519999999999997,0.0,13
585,Ismaïla Sarr,4.767000000000001,4.8,13
587,Crysencio Summerville,1.2780000000000005,0.8,13
588,Guido Rodríguez,0.7629999999999995,0.2,13
595,Brajan Gruda,0.834000000000001,1.0,13
596,João Pedro Ferreira Silva,1.7483000000000004,2.2,13
597,Myles Lewis-Skelly,0.6670000000000003,1.0,13
600,Yasin Ayari,2.4306190476190475,2.3,13
601,Andrew Moran,0.016999999999999904,0.0,13
602,Ryan Trevitt,0.02900000000000036,0.0,13
603,Harrison Armstrong,0.0,0.0,13
604,Josh King,0.001000000000000334,-0.5,13
605,Martial Godo,-0.009999999999999787,-0.5,13
606,Will Alves,-0.30900000000000016,0.0,13
607,Nico O'Reilly,0.0,0.0,13
608,Tyler Dibling,1.161,0.5,13
610,Mikey Moore,0.14499999999999957,0.0,13
611,Sam Szmodics,3.9319999999999986,4.0,13
612,Wilson Odobert,0.006999999999999673,0.0,13
613,Toby Collyer,0.0030000000000001137,0.0,13
614,Jenson Metcalfe,0.0,0.0,13
618,Georginio Rutter,4.072,3.3,13
619,Jens Cajuste,0.697000000000001,1.2,13
620,Ramón Sosa,1.700166666666667,1.0,13
621,João Félix Sequeira,1.9453999999999985,1.3,13
622,Sander Berge,0.7490000000000014,1.3,13
623,Mateus Gonçalo Espanha Fernandes,2.663999999999999,2.7,13
625,Ilkay Gündogan,2.085000000000001,2.8,13
629,Matt O'Riley,2.456021367521368,3.0,13
631,Jack Clarke,0.6944000000000012,1.0,13
632,Chiedozie Ogbene,-0.13099999999999845,0.0,13
633,Mikel Merino,2.7850876068376067,2.2,13
634,Gustavo Nunes Fernandes Gomes,0.03699999999999992,0.0,13
635,Bilal El Khannouss,0.9859999999999989,1.0,13
636,Federico Chiesa,0.1609999999999996,0.0,13
638,Salah-Eddine Oulad M'hand,0.5579999999999994,1.0,13
642,André Trindade da Costa Neto,1.2485000000000008,1.0,13
644,Franco Umeh-Chibueze,0.009999999999999787,0.0,13
645,Justin Devenny,3.787000000000001,2.8,13
646,Asher Agbinone,0.21799999999999908,0.2,13
647,Kaden Rodney,0.014999999999999236,0.0,13
651,Orel Mangala,1.596,1.8,13
652,Manuel Ugarte,1.595750305250304,1.5,13
654,Carlos Soler,1.4284000000000008,1.5,13
655,Carlos Roberto Forbs Borges,0.0609999999999995,0.2,13
656,Kadan Young,0.06899999999999995,-0.5,13
659,Ismeal Kabia,0.6409999999999991,1.0,13
661,Tony Yogane,0.004999999999999893,0.0,13
667,Jack Fletcher,0.11499999999999932,0.0,13
671,Jacob Wright,-0.04800000000000049,0.0,13
673,Jayce Fitzgerald,0.02499999999999991,0.0,13
674,Paris Maghoma,0.020999999999999464,0.0,13
678,Callum Bates,0.023999999999999577,0.0,13
679,Ben Broggio,-0.03400000000000025,-0.5,13
682,Tom Edozie,0.03699999999999948,0.0,13
683,Callum Olusesi,0.238,0.5,13
687,Ben Winterburn,1.8890000000000073,1.1,13
688,Treymaurice Nyoni,1.1190000000000038,1.1,13
689,Luca Williams-Barnett,1.170000000000004,1.6,13
1,Fábio Ferreira Vieira,0.16800000000000015,0.0,14
7,Jorge Luiz Frello Filho,1.8559999999999999,1.8,14
9,Gabriel Martinelli Silva,1.551000000000001,3.8,14
10,Reiss Nelson,2.2989999999999986,2.5,14
12,Ethan Nwaneri,1.5559999999999992,2.8,14
13,Martin Ødegaard,4.991000000000002,7.0,14
16,Declan Rice,2.537000000000001,3.8,14
17,Bukayo Saka,9.028000000000004,10.0,14
19,Emile Smith Rowe,2.7440000000000007,4.0,14
20,Thomas Partey,1.8229999999999995,3.8,14
23,Leandro Trossard,5.233999999999998,5.2,14
28,Leon Bailey,1.4290000000000007,1.8,14
29,Ross Barkley,0.863,2.8,14
30,Enzo Barrenechea,0.004999999999999893,0.0,14
31,Emiliano Buendía Stati,0.7730000000000001,0.5,14
33,Leander Dendoncker,0.04499999999999993,0.0,14
34,Moussa Diaby,0.004999999999999893,0.0,14
37,Lewis Dobbin,0.004999999999999893,0.0,14
41,Samuel Iling-Junior,0.004999999999999893,0.0,14
42,Boubacar Kamara,1.8169999999999993,1.0,14
48,John McGinn,1.5290000000000008,2.5,14
53,Jacob Ramsey,0.3899999999999988,0.0,14
54,Morgan Rogers,1.5010000000000003,3.2,14
57,Youri Tielemans,2.934000000000001,2.0,14
60,Tyler Adams,1.035000000000001,1.5,14
61,Jaidon Anthony,0.0030000000000001137,0.0,14
62,David Brooks,1.4819999999999993,2.3,14
63,Ryan Christie,1.0721818181818183,1.0,14
64,Lewis Cook,0.8460000000000001,1.0,14
66,Romain Faivre,0.0,0.0,14
67,Hamed Traorè,0.005999999999999783,0.0,14
71,Justin Kluivert,6.204000000000002,7.5,14
74,Dango Ouattara,0.8890000000000002,0.3,14
76,Philip Billing,0.8000000000000007,0.0,14
77,Alex Scott,-0.04400000000000048,0.0,14
78,Antoine Semenyo,0.390000000000001,1.0,14
80,Luis Sinisterra,0.1719999999999997,0.0,14
83,Marcus Tavernier,2.335,3.0,14
87,Ethan Brierley,-0.0129999999999999,0.0,14
89,Mikkel Damsgaard,3.328999999999999,6.2,14
90,Josh Dasilva,0.0,0.0,14
94,Vitaly Janelt,2.7620000000000005,2.8,14
95,Mathias Jensen,2.0999999999999996,0.0,14
97,Yunus Emre Konak,0.362000000000001,0.2,14
98,Keane Lewis-Potter,2.2090000000000005,2.0,14
99,Bryan Mbeumo,2.994999999999999,3.0,14
101,Christian Nørgaard,1.6690000000000005,0.5,14
102,Frank Onyeka,0.0,0.0,14
103,Myles Peart-Harris,0.0,0.0,14
106,Kevin Schade,5.495999999999994,7.2,14
111,Yehor Yarmoliuk,2.9429999999999996,1.2,14
113,Simon Adingra,2.0713333333333326,1.5,14
114,Benicio Baker-Boaitey,-0.004999999999999893,0.0,14
115,Carlos Baleba,0.7110000000000007,2.0,14
117,Facundo Buonanotte,4.064000000000002,3.0,14
118,Amario Cozier-Duberry,-0.009999999999999787,0.0,14
119,Mahmoud Dahoud,-0.009999999999999787,0.0,14
121,Julio Enciso,-0.04599999999999893,0.0,14
124,Billy Gilmour,-0.009999999999999787,0.0,14
125,Pascal Groß,-0.009999999999999787,0.0,14
126,Jack Hinshelwood,0.26223076923076993,0.1,14
127,Ibrahim Osman,-0.009999999999999787,0.0,14
130,Kacper Kozłowski,-0.004999999999999893,0.0,14
132,Solly March,-0.009999999999999787,0.0,14
133,Adrian Mazilu,-0.009999999999999787,0.0,14
134,James Milner,-0.0009999999999998899,0.0,14
135,Yankuba Minteh,1.065,0.5,14
136,Mitoma Kaoru,4.908,4.3,14
137,Jakub Moder,0.6829999999999994,0.2,14
140,Cameron Peupion,0.04899999999999993,0.0,14
141,Jeremy Sarmiento Morante,-0.009999999999999787,0.0,14
149,Mats Wieffer,1.763411111111111,0.8,14
150,Andrey Nascimento dos Santos,0.08000000000000007,0.0,14
151,Ângelo Gabriel Borges Damaceno,0.14500000000000002,0.0,14
157,Moisés Caicedo Corozo,3.1560000000000015,3.2,14
158,Cesare Casadei,0.3580000000000001,1.0,14
161,Carney Chukwuemeka,0.12199999999999989,1.0,14
166,Kiernan Dewsbury-Hall,0.8509999999999995,1.5,14
168,Enzo Fernández,5.280999999999994,8.5,14
169,Conor Gallagher,0.02499999999999991,0.0,14
173,Omari Kellyman,0.07699999999999996,0.0,14
174,Roméo Lavia,3.127624999999999,2.2,14
177,Noni Madueke,3.7430000000000003,6.0,14
179,Mykhailo Mudryk,1.299,1.2,14
181,Christopher Nkunku,2.5169999999999995,5.0,14
182,Cole Palmer,6.278999999999998,7.2,14
184,Renato Palma Veiga,0.2639999999999998,1.2,14
186,Raheem Sterling,1.8709999999999987,2.2,14
188,Lesley Ugochukwu,4.440892098500626e-16,0.0,14
190,Naouirou Ahamada,0.03999999999999959,0.0,14
192,Jordan Ayew,2.231,3.0,14
193,Cheick Doucouré,0.7649999999999992,0.8,14
197,Malcolm Ebiowei,0.004999999999999893,0.0,14
199,Eberechi Eze,2.416272727272726,2.0,14
203,Will Hughes,1.6782507974481646,1.5,14
205,Daichi Kamada,0.9150000000000005,0.0,14
206,Jefferson Lerma Solís,1.983315789473684,0.8,14
208,Matheus França de Oliveira,0.08599999999999897,0.0,14
212,David Ozoh,0.008999999999999897,0.0,14
213,Jesurun Rak-Sakyi,0.017999999999999794,0.0,14
214,Jeffrey Schlupp,1.0789999999999997,0.8,14
216,Adam Wharton,0.3029999999999995,0.0,14
217,Abdoulaye Doucouré,2.0890000000000013,2.8,14
222,Idrissa Gueye,1.9111333333333338,2.2,14
223,James Garner,0.023999999999999577,0.0,14
224,Jack Harrison,1.412999999999999,0.8,14
226,Tim Iroegbunam,0.09699999999999998,0.0,14
230,Dwight McNeil,1.9009999999999998,3.5,14
233,Amadou Onana,0.6880000000000002,0.0,14
239,Adama Traoré,1.1930000000000014,0.8,14
240,Andreas Hoelgebaum Pereira,1.1496874999999993,1.5,14
243,Tom Cairney,1.2709090909090905,0.0,14
246,Luke Harris,-0.05400000000000027,0.0,14
247,Alex Iwobi,4.576999999999997,8.0,14
249,Saša Lukić,1.1852666666666676,0.0,14
254,Harrison Reed,0.2579999999999991,0.0,14
259,Harry Wilson,1.5679999999999996,2.5,14
262,Nathan Broadhead,0.2869999999999999,0.5,14
264,Wes Burns,0.9860000000000007,2.0,14
265,Conor Chaplin,1.6950000000000003,1.0,14
271,Marcus Myers-Harness,-0.10399999999999965,0.0,14
273,Cameron Humphreys,-0.04599999999999982,0.0,14
274,Omari Giraud-Hutchinson,1.9819999999999993,3.5,14
277,Massimo Luongo,0.1519999999999997,0.2,14
278,Sam Morsy,1.6129999999999987,2.0,14
281,Jack Taylor,0.9731999999999998,0.8,14
285,Boubakary Soumaré,2.971000000000001,1.5,14
287,Hamza Choudhury,-0.11799999999999988,0.0,14
290,Bobby De Cordova-Reid,1.3419999999999992,1.5,14
292,Michael Golding,-0.10899999999999999,0.0,14
297,Wanya Marçal-Madivádua,-0.054999999999999716,0.0,14
298,Stephy Mavididi,1.3600000000000012,0.8,14
299,Kasey McAteer,0.2280000000000002,2.2,14
300,Wilfred Ndidi,1.5556285714285707,1.8,14
309,Harry Winks,0.8050000000000002,0.2,14
312,Stefan Bajčetić Maquieira,0.21700000000000053,0.0,14
314,Fábio Freitas Gouveia Carvalho,1.4670000000000014,0.5,14
315,Bobby Clark,0.1990000000000003,0.0,14
317,Diogo Teixeira da Silva,0.8130000000000002,0.2,14
318,Ben Doak,0.1940000000000004,0.0,14
319,Harvey Elliott,2.4190000000000005,1.2,14
320,Endo Wataru,1.129000000000001,1.5,14
323,Ryan Gravenberch,3.532099999999997,3.8,14
324,Curtis Jones,3.658000000000003,4.2,14
327,Luis Díaz,3.9679999999999964,3.8,14
328,Mohamed Salah,11.116000000000009,15.5,14
329,Alexis Mac Allister,2.7619999999999996,3.0,14
330,James McConnell,1.064999999999999,1.0,14
331,Tyler Morton,0.4770000000000012,1.0,14
336,Dominik Szoboszlai,2.939,4.8,14
342,Bernardo Veiga de Carvalho e Silva,3.0092307692307694,4.0,14
343,Oscar Bobb,0.09899999999999975,0.0,14
345,Kevin De Bruyne,2.0081428571428583,5.0,14
346,Jérémy Doku,2.4596363636363634,4.5,14
348,Phil Foden,2.5081538461538457,2.2,14
349,Jack Grealish,1.9488261363636372,2.2,14
354,Mateo Kovačić,0.668000000000001,0.0,14
356,Matheus Luiz Nunes,2.1085749999999974,1.8,14
357,James McAtee,0.10699999999999976,1.2,14
359,Kalvin Phillips,-0.0600000000000005,0.0,14
360,Rodrigo 'Rodri' Hernandez,0.11099999999999977,0.0,14
364,Amad Diallo,6.552,5.5,14
365,Antony Matheus dos Santos,-0.601,-0.8,14
366,Bruno Borges Fernandes,5.083999999999998,6.5,14
368,Carlos Henrique Casimiro,1.8640000000000017,0.8,14
370,Christian Eriksen,0.07600000000000096,-0.2,14
372,Alejandro Garnacho,2.2079999999999993,1.5,14
373,Hannibal Mejbri,0.01200000000000001,0.0,14
378,Kobbie Mainoo,1.491000000000001,0.0,14
381,Scott McTominay,0.006000000000000227,0.0,14
382,Mason Mount,0.28400000000000025,-0.2,14
384,Facundo Pellistri Rebollo,0.035999999999999144,0.0,14
385,Marcus Rashford,4.676000000000001,5.0,14
386,Jadon Sancho,2.5665499999999994,3.5,14
391,Miguel Almirón Rejala,0.0019999999999997797,-1.0,14
392,Harvey Barnes,1.004000000000001,1.8,14
394,Bruno Guimarães Rodriguez Moura,1.4960000000000009,2.5,14
397,Ryan Fraser,-0.09500000000000064,0.2,14
398,Anthony Gordon,2.5360000000000005,3.2,14
400,Isaac Hayden,-0.804,-1.0,14
402,Jacob Murphy,0.019999999999999574,-0.2,14
403,Joelinton Cássio Apolinário de Lira,1.7249999999999996,3.0,14
406,Garang Kuol,-0.5459999999999996,-1.0,14
410,Sean Longstaff,0.7120000000000011,1.0,14
411,Lewis Miley,-0.30499999999999927,-1.0,14
417,Sandro Tonali,2.223,1.0,14
419,Joe White,-0.16999999999999993,0.0,14
420,Joe Willock,1.5300000000000002,0.5,14
423,Elliot Anderson,1.9700000000000015,0.2,14
426,Josh Bowler,-0.03299999999999992,0.0,14
428,Eric da Silva Moreira,0.008000000000000895,-0.8,14
429,Danilo dos Santos de Oliveira,-0.04300000000000015,0.0,14
431,Nicolás Domínguez,0.5160000000000013,0.5,14
432,Anthony Elanga,0.640000000000001,1.2,14
433,Morgan Gibbs-White,1.700000000000002,0.0,14
434,Callum Hudson-Odoi,2.5480000000000027,0.5,14
435,Alex Mighten,-0.038000000000000256,0.0,14
439,Lewis O'Brien,-0.014000000000000234,0.0,14
442,Ibrahim Sangaré,-0.07000000000000028,0.0,14
449,Ryan Yates,1.6819999999999995,0.5,14
450,Carlos Alcaraz Durán,-0.015000000000000124,0.0,14
451,Samuel Amo-Ameyaw,-0.34099999999999975,-1.0,14
452,Joe Aribo,0.6715555555555555,2.0,14
458,Shea Charles,-0.137,0.0,14
459,Samuel Edozie,-0.1259999999999999,0.0,14
462,Kamaldeen Sulemana,-0.20900000000000007,-0.5,14
463,Adam Lallana,-0.10399999999999965,0.0,14
471,Will Smallbone,-0.14000000000000012,0.0,14
480,Rodrigo Bentancur,0.3160000000000007,0.0,14
481,Lucas Bergvall,0.798,1.3,14
482,Yves Bissouma,1.8500000000000014,2.0,14
483,Bryan Gil Salvatierra,0.03200000000000003,0.0,14
485,Alfie Devine,0.010999999999999677,0.0,14
489,Archie Gray,0.2829999999999999,1.0,14
490,Pierre-Emile Højbjerg,0.009999999999999787,0.0,14
491,Brennan Johnson,4.5680000000000005,5.5,14
492,Dejan Kulusevski,2.4940000000000015,3.3,14
493,Giovani Lo Celso,0.009999999999999787,0.0,14
494,James Maddison,3.1029999999999998,5.7,14
499,Pape Matar Sarr,2.659749999999997,2.3,14
501,Oliver Skipp,0.7609999999999997,0.5,14
502,Manor Solomon,0.009999999999999787,0.0,14
503,Son Heung-min,2.8290000000000006,3.3,14
509,Timo Werner,2.450799999999999,3.7,14
511,Edson Álvarez Velázquez,0.9561999999999999,0.5,14
514,Jarrod Bowen,5.1690000000000005,3.5,14
515,Maxwel Cornet,-0.2540000000000009,-1.0,14
518,Flynn Downes,1.9380000000000015,0.0,14
519,George Earthy,0.019000000000000128,0.0,14
525,Mohammed Kudus,1.6400000000000023,0.5,14
526,Luis Guilherme Lira dos Santos,0.2739999999999996,0.2,14
527,Lucas Tolentino Coelho de Lima,3.194,3.0,14
530,Tomáš Souček,3.0280000000000022,4.0,14
531,James Ward-Prowse,0.1649999999999996,-0.2,14
534,Boubacar Traoré,-0.0990000000000002,0.0,14
535,Jean-Ricner Bellegarde,2.520999999999998,1.8,14
537,Francisco Jorge Tomás Oliveira,-0.09800000000000031,0.0,14
538,Tawanda Chirewa,-0.11699999999999999,0.0,14
540,Luke Cundle,-0.1299999999999999,0.0,14
544,Tommy Doyle,0.5470000000000006,0.5,14
547,Enso González,-0.07200000000000006,0.0,14
548,Gonçalo Manuel Ganchinho Guedes,2.212999999999999,3.0,14
550,Hwang Hee-chan,0.4049999999999998,0.8,14
551,Joe Hodge,-0.10000000000000009,0.0,14
553,João Victor Gomes da Silva,3.005,4.8,14
557,Mario Lemina,2.5389999999999997,3.8,14
560,Pedro Lomba Neto,3.0760000000000005,4.0,14
562,Daniel Castelo Podence,-0.1280000000000001,0.0,14
563,Rodrigo Martins Gomes,0.9769999999999985,1.2,14
565,Pablo Sarabia,0.6209999999999978,1.5,14
569,Jaden Philogene,1.2576974358974367,1.0,14
570,Abdul Fatawu,0.6060000000000008,0.0,14
571,Sávio 'Savinho' Moreira de Oliveira,2.866999999999999,2.8,14
576,Andy Irving,0.7320000000000011,0.5,14
577,Jesper Lindstrøm,1.4172307692307697,2.2,14
584,Ben Brereton Díaz,0.02699999999999969,-0.2,14
585,Ismaïla Sarr,3.786894736842104,4.8,14
587,Crysencio Summerville,1.6819999999999995,2.5,14
588,Guido Rodríguez,1.9003333333333332,1.2,14
595,Brajan Gruda,0.21399999999999908,0.4,14
596,João Pedro Ferreira Silva,1.8849999999999998,1.5,14
597,Myles Lewis-Skelly,0.7099999999999995,0.8,14
600,Yasin Ayari,1.8171333333333344,0.9,14
601,Andrew Moran,-0.009999999999999787,0.0,14
602,Ryan Trevitt,-0.010000000000000231,0.0,14
603,Harrison Armstrong,0.008999999999999897,0.0,14
604,Josh King,-0.08000000000000007,0.2,14
605,Martial Godo,-0.20599999999999996,0.0,14
606,Will Alves,-0.09200000000000008,0.0,14
607,Nico O'Reilly,0.2930000000000006,1.0,14
608,Tyler Dibling,0.7945714285714285,0.0,14
610,Mikey Moore,0.01200000000000001,0.0,14
611,Sam Szmodics,1.2590000000000017,3.2,14
612,Wilson Odobert,0.01200000000000001,0.0,14
613,Toby Collyer,-0.006000000000000227,-1.0,14
614,Jenson Metcalfe,0.0,0.0,14
618,Georginio Rutter,2.7609999999999992,2.5,14
619,Jens Cajuste,1.1489999999999996,1.8,14
620,Ramón Sosa,0.9119307692307701,0.0,14
621,João Félix Sequeira,1.3638571428571429,3.0,14
622,Sander Berge,1.3335999999999997,1.5,14
623,Mateus Gonçalo Espanha Fernandes,1.3846666666666647,2.2,14
625,Ilkay Gündogan,2.478203205128205,3.0,14
629,Matt O'Riley,2.720999999999999,2.5,14
631,Jack Clarke,1.0849999999999995,1.2,14
632,Chiedozie Ogbene,-0.043999999999999595,0.0,14
633,Mikel Merino,1.8749999999999991,1.7,14
634,Gustavo Nunes Fernandes Gomes,0.0,0.0,14
635,Bilal El Khannouss,0.5870000000000006,4.2,14
636,Federico Chiesa,0.2550000000000008,0.8,14
638,Salah-Eddine Oulad M'hand,0.20399999999999974,1.0,14
642,André Trindade da Costa Neto,1.4132499999999997,1.5,14
644,Franco Umeh-Chibueze,0.017999999999999794,0.0,14
645,Justin Devenny,2.2800000000000002,3.0,14
646,Asher Agbinone,0.802,0.2,14
647,Kaden Rodney,0.09299999999999953,0.0,14
651,Orel Mangala,0.6560000000000001,3.0,14
652,Manuel Ugarte,1.2789999999999986,0.5,14
654,Carlos Soler,2.803000000000001,2.8,14
655,Carlos Roberto Forbs Borges,0.4900000000000011,0.2,14
656,Kadan Young,0.09299999999999997,0.0,14
659,Ismeal Kabia,0.7160000000000002,1.0,14
661,Tony Yogane,0.039000000000000146,0.0,14
667,Jack Fletcher,-0.3130000000000006,-1.0,14
671,Jacob Wright,0.758,1.0,14
673,Jayce Fitzgerald,-0.36100000000000154,-1.0,14
674,Paris Maghoma,0.028000000000000025,0.2,14
678,Callum Bates,0.04599999999999982,0.0,14
679,Ben Broggio,0.05199999999999916,0.0,14
682,Tom Edozie,0.04699999999999971,0.0,14
683,Callum Olusesi,0.006999999999999673,0.5,14
687,Ben Winterburn,0.0259999999999998,-0.5,14
688,Treymaurice Nyoni,0.7980000000000014,1.0,14
689,Luca Williams-Barnett,0.020999999999999908,0.5,14
693,Joseph O'Brien-Whitmarsh,0.06699999999999884,0.2,14
1,Fábio Ferreira Vieira,0.1299999999999999,0.0,15
7,Jorge Luiz Frello Filho,1.6589999999999998,2.2,15
9,Gabriel Martinelli Silva,1.793000000000001,1.8,15
10,Reiss Nelson,1.4819999999999993,0.0,15
12,Ethan Nwaneri,1.5579999999999998,3.0,15
13,Martin Ødegaard,5.548,5.8,15
16,Declan Rice,3.7649999999999997,3.8,15
17,Bukayo Saka,8.626999999999995,10.0,15
19,Emile Smith Rowe,2.4880000000000004,0.5,15
20,Thomas Partey,3.5969999999999995,5.0,15
23,Leandro Trossard,3.668000000000002,5.2,15
28,Leon Bailey,3.366999999999999,2.0,15
29,Ross Barkley,2.1353888888888886,3.5,15
30,Enzo Barrenechea,0.02499999999999991,0.0,15
31,Emiliano Buendía Stati,1.8048749999999991,1.0,15
33,Leander Dendoncker,0.07699999999999996,0.0,15
34,Moussa Diaby,0.020000000000000018,0.0,15
37,Lewis Dobbin,0.6400000000000001,0.0,15
41,Samuel Iling-Junior,0.015000000000000124,0.0,15
42,Boubacar Kamara,1.9434117647058828,2.3,15
48,John McGinn,3.1128888888888877,3.5,15
53,Jacob Ramsey,0.6699999999999995,0.0,15
54,Morgan Rogers,5.259000000000002,4.0,15
57,Youri Tielemans,3.2845000000000004,2.5,15
60,Tyler Adams,2.2291,1.5,15
61,Jaidon Anthony,0.03500000000000014,0.0,15
62,David Brooks,1.2070000000000003,3.2,15
63,Ryan Christie,2.051,1.8,15
64,Lewis Cook,1.33,1.0,15
