element,name,xP_pred,xP_actual,round
206,Jefferson Lerma Solís,1.7840000000000007,0.8,14
208,Matheus França de Oliveira,0.12699999999999934,0.0,14
212,David Ozoh,0.04499999999999993,0.0,14
213,Jesurun Rak-Sakyi,0.020000000000000018,0.0,14
214,Jeffrey Schlupp,1.5889999999999995,0.8,14
216,Adam Wharton,0.7429999999999994,0.0,14
217,Abdoulaye Doucouré,2.4490000000000007,2.8,14
222,Idrissa Gueye,2.136000000000001,2.2,14
223,James Garner,0.13200000000000056,0.0,14
224,Jack Harrison,1.2350000000000008,0.8,14
226,Tim Iroegbunam,0.577,0.0,14
230,Dwight McNeil,2.341000000000001,3.5,14
233,Amadou Onana,0.5470000000000006,0.0,14
239,Adama Traoré,0.6350000000000016,0.8,14
240,Andreas Hoelgebaum Pereira,0.4070000000000018,1.5,14
243,Tom Cairney,1.8470000000000013,0.0,14
246,Luke Harris,-0.07500000000000018,0.0,14
247,Alex Iwobi,4.493999999999996,8.0,14
249,Saša Lukić,1.4520000000000004,0.0,14
254,Harrison Reed,-0.012000000000000899,0.0,14
259,Harry Wilson,2.077000000000001,2.5,14
262,Nathan Broadhead,0.23499999999999988,0.5,14
264,Wes Burns,1.3510000000000013,2.0,14
265,Conor Chaplin,1.3649999999999993,1.0,14
271,Marcus Myers-Harness,-0.005999999999999783,0.0,14
273,Cameron Humphreys,-0.005999999999999783,0.0,14
274,Omari Giraud-Hutchinson,3.304000000000001,3.5,14
277,Massimo Luongo,-0.05699999999999994,0.2,14
278,Sam Morsy,1.5970000000000004,2.0,14
281,Jack Taylor,1.3710000000000004,0.8,14
285,Boubakary Soumaré,1.677999999999999,1.5,14
287,Hamza Choudhury,-0.2450000000000001,0.0,14
290,Bobby De Cordova-Reid,1.8150000000000013,1.5,14
292,Michael Golding,-0.2270000000000003,0.0,14
297,Wanya Marçal-Madivádua,-0.08099999999999996,0.0,14
298,Stephy Mavididi,0.8590000000000013,0.8,14
299,Kasey McAteer,0.4620000000000011,2.2,14
300,Wilfred Ndidi,1.4930000000000017,1.8,14
309,Harry Winks,0.5109999999999997,0.2,14
312,Stefan Bajčetić Maquieira,0.21600000000000064,0.0,14
314,Fábio Freitas Gouveia Carvalho,0.4330000000000025,0.5,14
315,Bobby Clark,0.2140000000000004,0.0,14
317,Diogo Teixeira da Silva,1.1779999999999995,0.2,14
318,Ben Doak,0.20900000000000052,0.0,14
319,Harvey Elliott,1.2510000000000012,1.2,14
320,Endo Wataru,1.0709999999999997,1.5,14
323,Ryan Gravenberch,3.3210000000000015,3.8,14
324,Curtis Jones,2.4509999999999996,4.2,14
327,Luis Díaz,3.580000000000001,3.8,14
328,Mohamed Salah,11.179000000000007,15.5,14
329,Alexis Mac Allister,2.7899999999999974,3.0,14
330,James McConnell,0.48400000000000043,1.0,14
331,Tyler Morton,0.579000000000002,1.0,14
336,Dominik Szoboszlai,3.796000000000001,4.8,14
342,Bernardo Veiga de Carvalho e Silva,2.4910000000000005,4.0,14
343,Oscar Bobb,0.040000000000000036,0.0,14
345,Kevin De Bruyne,1.7070000000000007,5.0,14
346,Jérémy Doku,1.6780000000000008,4.5,14
348,Phil Foden,2.63,2.2,14
349,Jack Grealish,1.6590000000000016,2.2,14
354,Mateo Kovačić,0.3290000000000015,0.0,14
356,Matheus Luiz Nunes,0.8780000000000006,1.8,14
357,James McAtee,0.04999999999999982,1.2,14
359,Kalvin Phillips,-0.0799999999999974,0.0,14
360,Rodrigo 'Rodri' Hernandez,0.1940000000000004,0.0,14
364,Amad Diallo,5.260999999999999,5.5,14
365,Antony Matheus dos Santos,-0.5920000000000001,-0.8,14
366,Bruno Borges Fernandes,5.796999999999995,6.5,14
368,Carlos Henrique Casimiro,1.8069999999999995,0.8,14
370,Christian Eriksen,0.29500000000000126,-0.2,14
372,Alejandro Garnacho,1.8570000000000038,1.5,14
373,Hannibal Mejbri,0.008000000000000007,0.0,14
378,Kobbie Mainoo,0.8290000000000011,0.0,14
381,Scott McTominay,-0.0019999999999997797,0.0,14
382,Mason Mount,0.18799999999999972,-0.2,14
384,Facundo Pellistri Rebollo,0.006999999999999673,0.0,14
385,Marcus Rashford,6.405999999999999,5.0,14
386,Jadon Sancho,2.2959999999999976,3.5,14
391,Miguel Almirón Rejala,-0.11999999999999966,-1.0,14
392,Harvey Barnes,1.114000000000002,1.8,14
394,Bruno Guimarães Rodriguez Moura,1.0910000000000006,2.5,14
397,Ryan Fraser,0.6689999999999992,0.2,14
398,Anthony Gordon,2.9400000000000013,3.2,14
400,Isaac Hayden,-0.5339999999999998,-1.0,14
402,Jacob Murphy,0.14999999999999947,-0.2,14
403,Joelinton Cássio Apolinário de Lira,2.569,3.0,14
406,Garang Kuol,-0.40700000000000003,-1.0,14
410,Sean Longstaff,0.8379999999999992,1.0,14
411,Lewis Miley,-0.18899999999999872,-1.0,14
417,Sandro Tonali,1.412,1.0,14
419,Joe White,-0.006999999999999673,0.0,14
420,Joe Willock,0.9779999999999998,0.5,14
423,Elliot Anderson,1.303,0.2,14
426,Josh Bowler,-0.019000000000000128,0.0,14
428,Eric da Silva Moreira,-0.13799999999999946,-0.8,14
429,Danilo dos Santos de Oliveira,-0.08699999999999974,0.0,14
431,Nicolás Domínguez,0.9289999999999994,0.5,14
432,Anthony Elanga,0.8170000000000011,1.2,14
433,Morgan Gibbs-White,0.9270000000000005,0.0,14
434,Callum Hudson-Odoi,2.835000000000001,0.5,14
435,Alex Mighten,-0.01399999999999979,0.0,14
439,Lewis O'Brien,0.009999999999999787,0.0,14
442,Ibrahim Sangaré,-0.10299999999999976,0.0,14
449,Ryan Yates,1.8759999999999994,0.5,14
450,Carlos Alcaraz Durán,0.0029999999999996696,0.0,14
451,Samuel Amo-Ameyaw,-0.4150000000000005,-1.0,14
452,Joe Aribo,0.677,2.0,14
458,Shea Charles,-0.11599999999999966,0.0,14
459,Samuel Edozie,-0.08399999999999963,0.0,14
462,Kamaldeen Sulemana,-0.07900000000000018,-0.5,14
463,Adam Lallana,-0.36299999999999955,0.0,14
471,Will Smallbone,-0.18199999999999994,0.0,14
480,Rodrigo Bentancur,0.738999999999999,0.0,14
481,Lucas Bergvall,1.1669999999999998,1.3,14
482,Yves Bissouma,1.7750000000000004,2.0,14
483,Bryan Gil Salvatierra,0.028000000000000025,0.0,14
485,Alfie Devine,0.020999999999999908,0.0,14
489,Archie Gray,0.4709999999999992,1.0,14
490,Pierre-Emile Højbjerg,0.0,0.0,14
491,Brennan Johnson,5.524999999999999,5.5,14
492,Dejan Kulusevski,2.955,3.3,14
493,Giovani Lo Celso,0.004999999999999893,0.0,14
494,James Maddison,4.478,5.7,14
499,Pape Matar Sarr,2.0509999999999993,2.3,14
501,Oliver Skipp,0.479000000000001,0.5,14
502,Manor Solomon,0.0,0.0,14
503,Son Heung-min,3.216999999999998,3.3,14
509,Timo Werner,2.8560000000000016,3.7,14
511,Edson Álvarez Velázquez,0.9780000000000011,0.5,14
514,Jarrod Bowen,4.337000000000001,3.5,14
515,Maxwel Cornet,-0.24999999999999956,-1.0,14
518,Flynn Downes,2.4749999999999996,0.0,14
519,George Earthy,0.014000000000000234,0.0,14
525,Mohammed Kudus,0.7990000000000008,0.5,14
526,Luis Guilherme Lira dos Santos,0.1169999999999991,0.2,14
527,Lucas Tolentino Coelho de Lima,4.143,3.0,14
530,Tomáš Souček,3.4689999999999994,4.0,14
531,James Ward-Prowse,-0.1750000000000007,-0.2,14
534,Boubacar Traoré,-0.004999999999999893,0.0,14
535,Jean-Ricner Bellegarde,2.6419999999999986,1.8,14
537,Francisco Jorge Tomás Oliveira,-0.009999999999999787,0.0,14
538,Tawanda Chirewa,0.0,0.0,14
540,Luke Cundle,-0.009999999999999787,0.0,14
544,Tommy Doyle,0.30900000000000105,0.5,14
547,Enso González,0.03200000000000003,0.0,14
548,Gonçalo Manuel Ganchinho Guedes,3.2189999999999994,3.0,14
550,Hwang Hee-chan,0.9240000000000004,0.8,14
551,Joe Hodge,0.018000000000000238,0.0,14
553,João Victor Gomes da Silva,5.0,4.8,14
557,Mario Lemina,3.110999999999998,3.8,14
560,Pedro Lomba Neto,3.2479999999999976,4.0,14
562,Daniel Castelo Podence,0.0,0.0,14
563,Rodrigo Martins Gomes,1.0300000000000011,1.2,14
565,Pablo Sarabia,0.9269999999999992,1.5,14
569,Jaden Philogene,1.040000000000001,1.0,14
570,Abdul Fatawu,-0.010999999999998344,0.0,14
571,Sávio 'Savinho' Moreira de Oliveira,2.342999999999999,2.8,14
576,Andy Irving,1.1210000000000004,0.5,14
577,Jesper Lindstrøm,2.5639999999999983,2.2,14
584,Ben Brereton Díaz,-0.07399999999999984,-0.2,14
585,Ismaïla Sarr,4.278999999999997,4.8,14
587,Crysencio Summerville,1.9440000000000008,2.5,14
588,Guido Rodríguez,1.8640000000000008,1.2,14
595,Brajan Gruda,0.20000000000000018,0.4,14
596,João Pedro Ferreira Silva,2.740000000000002,1.5,14
597,Myles Lewis-Skelly,0.5169999999999999,0.8,14
600,Yasin Ayari,2.4680000000000026,0.9,14
601,Andrew Moran,0.0,0.0,14
602,Ryan Trevitt,0.008000000000000007,0.0,14
603,Harrison Armstrong,0.07299999999999951,0.0,14
604,Josh King,-0.22199999999999998,0.2,14
605,Martial Godo,-0.1850000000000005,0.0,14
606,Will Alves,-0.18199999999999994,0.0,14
607,Nico O'Reilly,0.3739999999999992,1.0,14
608,Tyler Dibling,0.7680000000000007,0.0,14
610,Mikey Moore,0.07899999999999929,0.0,14
611,Sam Szmodics,2.8019999999999996,3.2,14
612,Wilson Odobert,0.004999999999999893,0.0,14
613,Toby Collyer,-0.017999999999999794,-1.0,14
614,Jenson Metcalfe,0.0,0.0,14
618,Georginio Rutter,3.099000000000001,2.5,14
619,Jens Cajuste,1.346000000000001,1.8,14
620,Ramón Sosa,0.6770000000000005,0.0,14
621,João Félix Sequeira,2.1510000000000016,3.0,14
622,Sander Berge,1.5490000000000004,1.5,14
623,Mateus Gonçalo Espanha Fernandes,2.6370000000000013,2.2,14
625,Ilkay Gündogan,2.2429999999999986,3.0,14
629,Matt O'Riley,1.971,2.5,14
631,Jack Clarke,0.8739999999999997,1.2,14
632,Chiedozie Ogbene,-0.02999999999999936,0.0,14
633,Mikel Merino,1.7060000000000004,1.7,14
634,Gustavo Nunes Fernandes Gomes,-0.004999999999999893,0.0,14
635,Bilal El Khannouss,0.6950000000000007,4.2,14
636,Federico Chiesa,0.34700000000000175,0.8,14
638,Salah-Eddine Oulad M'hand,0.17100000000000026,1.0,14
642,André Trindade da Costa Neto,1.4859999999999989,1.5,14
644,Franco Umeh-Chibueze,0.020000000000000018,0.0,14
645,Justin Devenny,3.1289999999999996,3.0,14
646,Asher Agbinone,1.0490000000000004,0.2,14
647,Kaden Rodney,0.06800000000000006,0.0,14
651,Orel Mangala,1.427000000000001,3.0,14
652,Manuel Ugarte,0.7739999999999991,0.5,14
654,Carlos Soler,3.1720000000000006,2.8,14
655,Carlos Roberto Forbs Borges,0.48199999999999976,0.2,14
656,Kadan Young,0.1970000000000005,0.0,14
659,Ismeal Kabia,0.6489999999999996,1.0,14
661,Tony Yogane,0.038000000000000256,0.0,14
667,Jack Fletcher,-0.3030000000000008,-1.0,14
671,Jacob Wright,0.8140000000000005,1.0,14
673,Jayce Fitzgerald,-0.4040000000000008,-1.0,14
674,Paris Maghoma,-0.026000000000000245,0.2,14
678,Callum Bates,0.10799999999999965,0.0,14
679,Ben Broggio,0.03200000000000003,0.0,14
682,Tom Edozie,-0.001000000000000334,0.0,14
683,Callum Olusesi,0.008999999999999897,0.5,14
687,Ben Winterburn,0.06799999999999962,-0.5,14
688,Treymaurice Nyoni,0.7550000000000008,1.0,14
689,Luca Williams-Barnett,0.11500000000000021,0.5,14
693,Joseph O'Brien-Whitmarsh,-0.052000000000000934,0.2,14
1,Fábio Ferreira Vieira,0.11500000000000021,0.0,15
7,Jorge Luiz Frello Filho,1.605999999999999,2.2,15
9,Gabriel Martinelli Silva,2.987,1.8,15
10,Reiss Nelson,1.1679999999999997,0.0,15
12,Ethan Nwaneri,1.3930000000000002,3.0,15
13,Martin Ødegaard,4.8839999999999995,5.8,15
16,Declan Rice,4.321999999999999,3.8,15
17,Bukayo Saka,9.455999999999992,10.0,15
19,Emile Smith Rowe,1.7970000000000024,0.5,15
20,Thomas Partey,4.5870000000000015,5.0,15
23,Leandro Trossard,3.7799999999999976,5.2,15
28,Leon Bailey,2.421999999999999,2.0,15
29,Ross Barkley,2.3759999999999994,3.5,15
30,Enzo Barrenechea,0.009999999999999787,0.0,15
31,Emiliano Buendía Stati,1.5859999999999994,1.0,15
33,Leander Dendoncker,0.040000000000000036,0.0,15
34,Moussa Diaby,0.009999999999999787,0.0,15
37,Lewis Dobbin,0.4750000000000001,0.0,15
41,Samuel Iling-Junior,0.009999999999999787,0.0,15
42,Boubacar Kamara,1.9910000000000014,2.3,15
48,John McGinn,2.6770000000000005,3.5,15
53,Jacob Ramsey,0.4389999999999996,0.0,15
54,Morgan Rogers,4.998999999999996,4.0,15
57,Youri Tielemans,3.049999999999998,2.5,15
60,Tyler Adams,2.6179999999999986,1.5,15
61,Jaidon Anthony,0.02300000000000013,0.0,15
62,David Brooks,2.361999999999999,3.2,15
63,Ryan Christie,2.7830000000000004,1.8,15
64,Lewis Cook,1.4049999999999998,1.0,15
66,Romain Faivre,0.0,0.0,15
67,Hamed Traorè,0.004999999999999893,0.0,15
71,Justin Kluivert,8.271999999999997,6.8,15
74,Dango Ouattara,1.851,3.8,15
76,Philip Billing,2.207,0.8,15
77,Alex Scott,0.13599999999999968,0.0,15
78,Antoine Semenyo,3.0219999999999994,1.5,15
80,Luis Sinisterra,0.15700000000000003,0.0,15
83,Marcus Tavernier,4.989000000000003,3.8,15
87,Ethan Brierley,-0.038000000000000256,0.0,15
89,Mikkel Damsgaard,4.5100000000000025,4.5,15
90,Josh Dasilva,-0.005999999999999783,0.0,15
94,Vitaly Janelt,2.0859999999999994,1.5,15
95,Mathias Jensen,0.7410000000000001,0.0,15
97,Yunus Emre Konak,0.08899999999999864,0.0,15
98,Keane Lewis-Potter,1.6380000000000008,1.8,15
99,Bryan Mbeumo,3.1190000000000007,5.0,15
101,Christian Nørgaard,0.3320000000000012,0.9,15
102,Frank Onyeka,-0.0009999999999998899,0.0,15
103,Myles Peart-Harris,-0.0259999999999998,0.0,15
106,Kevin Schade,7.127000000000001,8.8,15
111,Yehor Yarmoliuk,1.8239999999999998,1.5,15
113,Simon Adingra,2.0039999999999987,1.0,15
114,Benicio Baker-Boaitey,0.009999999999999787,0.0,15
115,Carlos Baleba,3.6050000000000004,1.8,15
117,Facundo Buonanotte,3.356,0.0,15
118,Amario Cozier-Duberry,0.02499999999999991,0.0,15
119,Mahmoud Dahoud,0.009999999999999787,0.0,15
121,Julio Enciso,0.005999999999999783,0.0,15
124,Billy Gilmour,0.10399999999999965,0.0,15
125,Pascal Groß,0.009999999999999787,0.0,15
126,Jack Hinshelwood,0.35399999999999876,0.0,15
127,Ibrahim Osman,0.009999999999999787,0.0,15
130,Kacper Kozłowski,0.13099999999999978,0.0,15
132,Solly March,0.1479999999999988,0.0,15
133,Adrian Mazilu,0.009999999999999787,0.0,15
134,James Milner,0.12399999999999967,0.0,15
135,Yankuba Minteh,1.424999999999999,2.0,15
136,Mitoma Kaoru,4.795,5.8,15
137,Jakub Moder,0.5389999999999993,0.0,15
140,Cameron Peupion,0.536,0.0,15
141,Jeremy Sarmiento Morante,0.009999999999999787,0.0,15
149,Mats Wieffer,1.871999999999999,1.5,15
150,Andrey Nascimento dos Santos,0.0,0.0,15
151,Ângelo Gabriel Borges Damaceno,0.015000000000000124,0.0,15
157,Moisés Caicedo Corozo,2.691,3.0,15
158,Cesare Casadei,0.14899999999999958,0.0,15
161,Carney Chukwuemeka,0.02499999999999991,0.0,15
166,Kiernan Dewsbury-Hall,0.6679999999999988,0.5,15
168,Enzo Fernández,5.694999999999997,8.8,15
169,Conor Gallagher,0.0,0.0,15
173,Omari Kellyman,0.0030000000000001137,0.0,15
174,Roméo Lavia,1.2070000000000012,0.8,15
177,Noni Madueke,6.657999999999994,5.0,15
179,Mykhailo Mudryk,0.17999999999999927,0.0,15
181,Christopher Nkunku,6.157000000000004,4.0,15
182,Cole Palmer,6.945999999999996,10.2,15
184,Renato Palma Veiga,0.49499999999999833,0.5,15
186,Raheem Sterling,1.721000000000001,2.2,15
188,Lesley Ugochukwu,-0.10899999999999999,-0.3,15
190,Naouirou Ahamada,-0.10199999999999987,0.0,15
192,Jordan Ayew,2.298,3.0,15
193,Cheick Doucouré,-0.0689999999999995,-0.5,15
197,Malcolm Ebiowei,-0.0039999999999995595,0.0,15
199,Eberechi Eze,2.3600000000000003,1.5,15
203,Will Hughes,1.0149999999999992,3.2,15
205,Daichi Kamada,-0.3440000000000003,-1.0,15
206,Jefferson Lerma Solís,0.5369999999999995,0.2,15
208,Matheus França de Oliveira,-0.1280000000000001,0.0,15
212,David Ozoh,-0.0019999999999997797,0.0,15
213,Jesurun Rak-Sakyi,-0.009999999999999787,0.0,15
214,Jeffrey Schlupp,-0.15200000000000014,-0.5,15
216,Adam Wharton,-0.15799999999999992,0.0,15
233,Amadou Onana,0.2910000000000008,0.2,15
239,Adama Traoré,-0.020000000000001794,-0.2,15
240,Andreas Hoelgebaum Pereira,1.164000000000001,0.0,15
243,Tom Cairney,0.4079999999999999,0.0,15
246,Luke Harris,0.0,0.0,15
247,Alex Iwobi,5.8820000000000014,6.2,15
249,Saša Lukić,0.1399999999999988,0.0,15
254,Harrison Reed,-0.09700000000000086,0.0,15
259,Harry Wilson,1.2600000000000011,0.2,15
262,Nathan Broadhead,0.5100000000000011,0.5,15
264,Wes Burns,1.5860000000000003,2.2,15
265,Conor Chaplin,0.9900000000000002,2.8,15
271,Marcus Myers-Harness,0.01599999999999957,0.0,15
273,Cameron Humphreys,0.010999999999999677,0.0,15
274,Omari Giraud-Hutchinson,2.338000000000001,3.8,15
277,Massimo Luongo,-0.16100000000000092,0.0,15
278,Sam Morsy,1.7350000000000003,2.0,15
281,Jack Taylor,0.7270000000000003,1.2,15
285,Boubakary Soumaré,1.2730000000000006,1.2,15
287,Hamza Choudhury,-0.25299999999999967,0.0,15
290,Bobby De Cordova-Reid,1.0469999999999993,4.2,15
292,Michael Golding,-0.11799999999999944,0.0,15
297,Wanya Marçal-Madivádua,-0.04999999999999982,0.0,15
298,Stephy Mavididi,0.7580000000000018,1.0,15
299,Kasey McAteer,2.6179999999999994,2.5,15
300,Wilfred Ndidi,1.9930000000000003,1.5,15
309,Harry Winks,-0.009000000000000341,0.1,15
314,Fábio Freitas Gouveia Carvalho,0.7850000000000001,1.0,15
342,Bernardo Veiga de Carvalho e Silva,5.493,5.0,15
343,Oscar Bobb,0.05699999999999994,0.0,15
345,Kevin De Bruyne,6.713000000000003,5.2,15
346,Jérémy Doku,5.402999999999999,4.8,15
348,Phil Foden,1.0380000000000007,0.0,15
349,Jack Grealish,2.0100000000000016,2.5,15
354,Mateo Kovačić,0.2729999999999997,0.0,15
356,Matheus Luiz Nunes,0.7260000000000009,3.0,15
357,James McAtee,0.835999999999999,1.2,15
359,Kalvin Phillips,-0.11999999999999966,0.0,15
360,Rodrigo 'Rodri' Hernandez,0.06300000000000017,0.0,15
364,Amad Diallo,4.899999999999995,6.2,15
365,Antony Matheus dos Santos,0.6899999999999995,0.2,15
366,Bruno Borges Fernandes,6.029999999999999,5.5,15
368,Carlos Henrique Casimiro,1.5210000000000017,1.0,15
370,Christian Eriksen,0.31999999999999984,0.5,15
372,Alejandro Garnacho,1.322999999999999,2.0,15
373,Hannibal Mejbri,0.0,0.0,15
378,Kobbie Mainoo,0.7409999999999997,1.0,15
381,Scott McTominay,0.004999999999999893,0.0,15
382,Mason Mount,1.077,1.0,15
384,Facundo Pellistri Rebollo,0.0,0.0,15
385,Marcus Rashford,6.197999999999993,6.0,15
386,Jadon Sancho,3.5839999999999987,4.5,15
391,Miguel Almirón Rejala,0.14800000000000013,0.2,15
392,Harvey Barnes,2.0360000000000005,2.8,15
394,Bruno Guimarães Rodriguez Moura,5.244000000000001,3.5,15
397,Ryan Fraser,0.7639999999999993,0.7,15
398,Anthony Gordon,5.1800000000000015,4.0,15
400,Isaac Hayden,0.006999999999999673,0.0,15
402,Jacob Murphy,1.6839999999999993,2.5,15
403,Joelinton Cássio Apolinário de Lira,2.339999999999999,1.8,15
406,Garang Kuol,0.03600000000000003,0.0,15
410,Sean Longstaff,1.4500000000000002,1.2,15
411,Lewis Miley,0.0,0.0,15
417,Sandro Tonali,1.5819999999999999,1.2,15
419,Joe White,0.0,0.0,15
420,Joe Willock,1.5639999999999983,1.0,15
423,Elliot Anderson,1.7329999999999988,2.2,15
426,Josh Bowler,0.0,0.0,15
428,Eric da Silva Moreira,0.4969999999999981,0.2,15
429,Danilo dos Santos de Oliveira,0.004999999999999893,0.0,15
431,Nicolás Domínguez,1.5980000000000016,1.2,15
432,Anthony Elanga,2.4060000000000006,1.2,15
433,Morgan Gibbs-White,1.5439999999999978,4.0,15
434,Callum Hudson-Odoi,1.6509999999999998,2.5,15
435,Alex Mighten,0.0,0.0,15
439,Lewis O'Brien,0.006999999999999673,0.0,15
442,Ibrahim Sangaré,0.02400000000000002,0.0,15
449,Ryan Yates,1.9120000000000008,1.8,15
450,Carlos Alcaraz Durán,-0.08199999999999896,0.0,15
451,Samuel Amo-Ameyaw,-0.46799999999999997,-0.5,15
452,Joe Aribo,2.196999999999999,2.3,15
458,Shea Charles,-0.009999999999999787,0.0,15
459,Samuel Edozie,-0.016999999999999904,0.0,15
462,Kamaldeen Sulemana,0.30199999999999827,0.3,15
463,Adam Lallana,-0.009999999999999343,0.0,15
471,Will Smallbone,-0.10400000000000009,0.0,15
480,Rodrigo Bentancur,0.16100000000000092,0.0,15
481,Lucas Bergvall,0.8000000000000016,1.0,15
482,Yves Bissouma,1.2000000000000006,1.5,15
483,Bryan Gil Salvatierra,-0.0009999999999998899,0.0,15
485,Alfie Devine,0.011999999999999122,0.0,15
489,Archie Gray,1.1290000000000004,1.0,15
490,Pierre-Emile Højbjerg,-0.0009999999999998899,0.0,15
491,Brennan Johnson,3.966999999999996,5.5,15
492,Dejan Kulusevski,2.059,4.0,15
493,Giovani Lo Celso,-0.01100000000000012,0.0,15
494,James Maddison,4.348000000000002,6.0,15
499,Pape Matar Sarr,1.4600000000000026,1.5,15
501,Oliver Skipp,-0.13000000000000034,0.8,15
502,Manor Solomon,-0.0009999999999998899,0.0,15
503,Son Heung-min,1.7330000000000032,4.0,15
509,Timo Werner,2.2890000000000015,3.2,15
511,Edson Álvarez Velázquez,1.0929999999999995,1.0,15
514,Jarrod Bowen,3.7989999999999995,5.8,15
515,Maxwel Cornet,-0.052999999999999936,-0.5,15
518,Flynn Downes,1.0890000000000004,1.7,15
519,George Earthy,-0.004999999999999893,0.0,15
525,Mohammed Kudus,1.7460000000000004,2.2,15
526,Luis Guilherme Lira dos Santos,0.04299999999999926,0.0,15
527,Lucas Tolentino Coelho de Lima,2.989,2.5,15
530,Tomáš Souček,2.991000000000003,5.5,15
531,James Ward-Prowse,0.1559999999999997,0.5,15
534,Boubacar Traoré,0.0019999999999997797,0.0,15
535,Jean-Ricner Bellegarde,1.3850000000000011,2.0,15
537,Francisco Jorge Tomás Oliveira,-0.008000000000000007,0.0,15
538,Tawanda Chirewa,0.0019999999999997797,0.0,15
540,Luke Cundle,-0.0030000000000001137,0.0,15
544,Tommy Doyle,0.8580000000000005,0.8,15
547,Enso González,0.0,0.0,15
548,Gonçalo Manuel Ganchinho Guedes,2.3530000000000006,3.0,15
550,Hwang Hee-chan,0.922000000000001,0.8,15
551,Joe Hodge,-0.0030000000000001137,0.0,15
553,João Victor Gomes da Silva,3.358999999999998,4.2,15
557,Mario Lemina,2.201999999999999,2.5,15
560,Pedro Lomba Neto,1.5809999999999995,1.0,15
562,Daniel Castelo Podence,0.0019999999999997797,0.0,15
563,Rodrigo Martins Gomes,1.4279999999999995,1.2,15
565,Pablo Sarabia,0.22100000000000009,0.0,15
569,Jaden Philogene,1.06,1.5,15
570,Abdul Fatawu,-0.05900000000000016,0.0,15
571,Sávio 'Savinho' Moreira de Oliveira,1.988999999999999,2.5,15
576,Andy Irving,0.6610000000000009,0.5,15
584,Ben Brereton Díaz,0.12500000000000133,0.3,15
585,Ismaïla Sarr,2.224000000000001,3.8,15
587,Crysencio Summerville,2.810999999999999,2.2,15
588,Guido Rodríguez,0.741000000000001,0.5,15
595,Brajan Gruda,1.0509999999999997,0.2,15
596,João Pedro Ferreira Silva,2.672999999999999,2.5,15
597,Myles Lewis-Skelly,0.28300000000000125,0.8,15
600,Yasin Ayari,1.1280000000000006,2.0,15
601,Andrew Moran,0.009999999999999787,0.0,15
602,Ryan Trevitt,-0.016000000000000014,0.0,15
604,Josh King,-0.0990000000000002,-0.8,15
605,Martial Godo,-0.018000000000000238,-1.0,15
