element,name,xP_pred,xP_actual,round
252,Raúl Jiménez,4.806999999999999,5.0,38
256,Jay Stansfield,0.09459866453758758,0.0,38
258,Carlos Vinícius Alves Morais,-0.21599999999999975,-0.5,38
260,Ali Al-Hamadi,0.053916666666666835,0.0,38
268,Liam Delap,1.5049999999999972,0.5,38
272,George Hirst,1.636000000000001,1.7,38
276,Freddie Ladapo,0.08014138454822373,0.0,38
286,Tom Cannon,-0.07105733618722532,0.0,38
289,Patson Daka,-0.10158333333333402,0.5,38
306,Jamie Vardy,4.0619999999999985,0.0,38
316,Darwin Núñez Ribeiro,1.8320000000000034,2.0,38
321,Cody Gakpo,4.196999999999999,6.0,38
351,Erling Haaland,4.2280000000000015,3.0,38
352,Julián Álvarez,0.12158300836769742,0.0,38
375,Rasmus Højlund,2.440642857142856,1.5,38
389,Joshua Zirkzee,0.7840000000000003,0.0,38
401,Alexander Isak,2.3729999999999984,2.8,38
421,Callum Wilson,4.507999999999999,1.7,38
424,Taiwo Awoniyi,0.24799999999999578,0.0,38
430,Emmanuel Dennis,0.12158300836769742,0.0,38
446,Hwang Ui-jo,0.12158300836769742,0.0,38
447,Chris Wood,6.121999999999995,3.7,38
453,Adam Armstrong,0.08499999999999996,0.0,38
468,Sékou Mara,-0.07105733618722532,0.0,38
470,Paul Onuachu,0.24966666666666582,-1.0,38
473,Ross Stewart,0.6180000000000008,1.5,38
497,Richarlison de Andrade,1.3119761135794037,1.0,38
500,Dane Scarlett,1.1488333333333327,0.0,38
507,Alejo Véliz,0.09459866453758758,0.0,38
512,Michail Antonio,0.06284627152654387,0.0,38
523,Danny Ings,0.13485000000000014,0.5,38
539,Leon Chiwome,0.09459866453758758,0.0,38
541,Matheus Santos Carneiro Da Cunha,2.096000000000001,1.2,38
545,Fábio Silva,0.09459866453758758,0.0,38
546,Nathan Fraser,0.09459866453758758,0.0,38
555,Saša Kalajdžić,0.09459866453758758,0.0,38
566,Jørgen Strand Larsen,4.711,2.0,38
589,Niclas Füllkrug,1.334999999999999,2.0,38
590,William Osula,1.9190000000000005,1.0,38
609,Will Lankshear,1.0195634920634928,0.0,38
617,Francisco Evanilson de Lima Barbosa,2.511999999999998,3.5,38
648,Ethan Wheatley,0.09459866453758758,0.0,38
665,Nathan Butler-Oyedeji,0.01650000000000018,1.5,38
676,Zach Marsh,0.09459866453758758,-1.0,38
698,Divin Mubama,0.3533999849775724,0.5,38
707,Remy Rees-Dottin,0.08013333333333206,0.5,38
709,Jayden Danns,0.9595633561855026,0.0,38
722,Daniel Adu-Adjei,0.09459866453758758,0.5,38
724,Martin Sherif,0.09459866453758758,-0.5,38
755,Omar Marmoush,4.199000000000003,3.7,38
776,Chido Obi-Martin,0.16533333333333244,0.8,38
780,Iwan Morgan,0.09459866453758758,0.0,38
781,Shumaira Mheuka,0.0,-0.5,38
784,Mateus Mané,-0.012484993657013721,0.2,38
789,Sean Neave,0.12158300836769742,0.5,38
798,Jay Robinson,-0.27041666666666764,-0.5,38
