element,name,points_pred,points_actual,round
502,Manor Solomon,0.0,0.0,13
503,Son Heung-min,3.83,2.0,13
509,Timo Werner,1.2400000000000002,5.0,13
511,Edson Álvarez Velázquez,0.79,1.0,13
514,Jarrod Bowen,4.89,2.0,13
515,Maxwel Cornet,0.18999999999999995,0.0,13
518,Flynn Downes,2.3899999999999997,6.0,13
519,George Earthy,0.0,0.0,13
525,Mohammed Kudus,0.73,0.0,13
526,Luis Guilherme Lira dos Santos,0.20916666666666694,0.0,13
527,Lucas Tolentino Coelho de Lima,2.7300000000000004,5.0,13
530,Tomáš Souček,3.2800000000000002,1.0,13
531,James Ward-Prowse,1.1799999999999997,0.0,13
534,Boubacar Traoré,0.0,0.0,13
535,Jean-Ricner Bellegarde,1.5899999999999999,5.0,13
537,Francisco Jorge Tomás Oliveira,0.0,0.0,13
538,Tawanda Chirewa,0.0,0.0,13
540,Luke Cundle,0.0,0.0,13
544,Tommy Doyle,1.1100000000000003,0.0,13
547,Enso González,0.0,0.0,13
548,Gonçalo Manuel Ganchinho Guedes,3.7300000000000004,4.0,13
550,Hwang Hee-chan,0.5800000000000001,1.0,13
551,Joe Hodge,0.0,0.0,13
553,João Victor Gomes da Silva,2.3200000000000003,2.0,13
557,Mario Lemina,2.9400000000000004,1.0,13
560,Pedro Lomba Neto,2.0199999999999996,3.0,13
562,Daniel Castelo Podence,0.0,0.0,13
563,Rodrigo Martins Gomes,1.8600000000000003,1.0,13
565,Pablo Sarabia,1.2400000000000002,0.0,13
569,Jaden Philogene,0.75,1.0,13
570,Abdul Fatawu,1.9900000000000002,0.0,13
571,Sávio 'Savinho' Moreira de Oliveira,2.2199999999999998,1.0,13
576,Andy Irving,0.79,1.0,13
577,Jesper Lindstrøm,3.5999999999999996,2.0,13
584,Ben Brereton Díaz,0.3900000000000001,1.0,13
585,Ismaïla Sarr,4.83,2.0,13
587,Crysencio Summerville,2.75,0.0,13
588,Guido Rodríguez,0.98,1.0,13
595,Brajan Gruda,0.71,0.0,13
596,João Pedro Ferreira Silva,1.5,6.0,13
597,Myles Lewis-Skelly,0.08000000000000007,0.0,13
600,Yasin Ayari,3.3899999999999997,2.0,13
601,Andrew Moran,0.0008333333333330195,0.0,13
602,Ryan Trevitt,0.0,0.0,13
603,Harrison Armstrong,0.0,0.0,13
604,Josh King,0.009999999999999787,0.0,13
605,Martial Godo,0.2943809523809522,0.0,13
606,Will Alves,0.5254523809523812,0.0,13
607,Nico O'Reilly,0.0,0.0,13
608,Tyler Dibling,1.87,1.0,13
610,Mikey Moore,0.52,0.0,13
611,Sam Szmodics,2.84,2.0,13
612,Wilson Odobert,0.08333333333333304,0.0,13
613,Toby Collyer,0.0,0.0,13
614,Jenson Metcalfe,0.0,0.0,13
618,Georginio Rutter,3.34,2.0,13
619,Jens Cajuste,1.0700000000000003,1.0,13
620,Ramón Sosa,2.09,1.0,13
621,João Félix Sequeira,1.9500000000000002,0.0,13
622,Sander Berge,2.34,2.0,13
623,Mateus Gonçalo Espanha Fernandes,2.8,2.0,13
625,Ilkay Gündogan,2.3099999999999996,1.0,13
629,Matt O'Riley,1.38,1.0,13
631,Jack Clarke,1.3099999999999996,1.0,13
632,Chiedozie Ogbene,0.37399999999999967,0.0,13
633,Mikel Merino,2.6100000000000003,0.0,13
634,Gustavo Nunes Fernandes Gomes,0.0,0.0,13
635,Bilal El Khannouss,1.9400000000000004,0.0,13
636,Federico Chiesa,0.0,0.0,13
638,Salah-Eddine Oulad M'hand,0.0,0.0,13
642,André Trindade da Costa Neto,1.2800000000000002,2.0,13
644,Franco Umeh-Chibueze,0.0,0.0,13
645,Justin Devenny,1.1500000000000004,1.0,13
646,Asher Agbinone,0.4810000000000003,0.0,13
647,Kaden Rodney,0.0,0.0,13
651,Orel Mangala,2.6799999999999997,1.0,13
652,Manuel Ugarte,1.7199999999999998,1.0,13
654,Carlos Soler,1.8899999999999997,5.0,13
655,Carlos Roberto Forbs Borges,0.29000000000000004,1.0,13
656,Kadan Young,0.029999999999999805,0.0,13
659,Ismeal Kabia,0.0,0.0,13
661,Tony Yogane,0.0,0.0,13
667,Jack Fletcher,0.3275317460317462,0.0,13
671,Jacob Wright,0.0,0.0,13
673,Jayce Fitzgerald,0.0,0.0,13
674,Paris Maghoma,0.0,0.0,13
678,Callum Bates,0.0,0.0,13
679,Ben Broggio,0.0,0.0,13
682,Tom Edozie,0.0,0.0,13
683,Callum Olusesi,0.0,0.0,13
687,Ben Winterburn,0.044561059182557816,0.0,13
688,Treymaurice Nyoni,0.044561059182557816,0.0,13
689,Luca Williams-Barnett,0.044561059182557816,0.0,13
1,Fábio Ferreira Vieira,0.0,0.0,14
7,Jorge Luiz Frello Filho,1.4400000000000004,1.0,14
9,Gabriel Martinelli Silva,0.6600000000000001,3.0,14
10,Reiss Nelson,2.62,2.0,14
12,Ethan Nwaneri,2.5,0.0,14
13,Martin Ødegaard,2.45,3.0,14
16,Declan Rice,2.05,6.0,14
17,Bukayo Saka,8.37,3.0,14
19,Emile Smith Rowe,2.3099999999999996,2.0,14
20,Thomas Partey,1.4900000000000002,6.0,14
23,Leandro Trossard,2.91,1.0,14
28,Leon Bailey,1.08,2.0,14
29,Ross Barkley,2.0599999999999996,1.0,14
30,Enzo Barrenechea,0.0,0.0,14
31,Emiliano Buendía Stati,0.4900000000000002,1.0,14
33,Leander Dendoncker,0.0,0.0,14
34,Moussa Diaby,0.0,0.0,14
37,Lewis Dobbin,0.0,0.0,14
41,Samuel Iling-Junior,0.0,0.0,14
42,Boubacar Kamara,1.21,2.0,14
48,John McGinn,2.51,2.0,14
53,Jacob Ramsey,0.56,0.0,14
54,Morgan Rogers,1.4100000000000001,7.0,14
57,Youri Tielemans,2.58,2.0,14
60,Tyler Adams,2.33,2.0,14
61,Jaidon Anthony,0.0,0.0,14
62,David Brooks,2.2300000000000004,1.0,14
63,Ryan Christie,1.7300000000000004,3.0,14
64,Lewis Cook,1.4100000000000001,1.0,14
66,Romain Faivre,0.0,0.0,14
67,Hamed Traorè,0.0,0.0,14
71,Justin Kluivert,5.43,3.0,14
74,Dango Ouattara,1.37,1.0,14
76,Philip Billing,0.8999999999999999,1.0,14
77,Alex Scott,0.45999999999999996,0.0,14
78,Antoine Semenyo,2.6399999999999997,3.0,14
80,Luis Sinisterra,0.41000000000000014,0.0,14
83,Marcus Tavernier,3.0599999999999996,6.0,14
87,Ethan Brierley,0.0,0.0,14
89,Mikkel Damsgaard,3.67,7.0,14
90,Josh Dasilva,0.0,0.0,14
94,Vitaly Janelt,2.0199999999999996,2.0,14
95,Mathias Jensen,1.2199999999999998,0.0,14
97,Yunus Emre Konak,0.1499999999999999,0.0,14
98,Keane Lewis-Potter,2.5599999999999996,2.0,14
99,Bryan Mbeumo,4.83,2.0,14
101,Christian Nørgaard,2.12,0.0,14
102,Frank Onyeka,0.0,0.0,14
103,Myles Peart-Harris,0.0,0.0,14
106,Kevin Schade,4.9,5.0,14
111,Yehor Yarmoliuk,1.96,2.0,14
113,Simon Adingra,1.0499999999999998,2.0,14
114,Benicio Baker-Boaitey,0.0,0.0,14
115,Carlos Baleba,0.9500000000000002,7.0,14
117,Facundo Buonanotte,2.9400000000000004,3.0,14
118,Amario Cozier-Duberry,0.0,0.0,14
119,Mahmoud Dahoud,0.0,0.0,14
121,Julio Enciso,0.5699999999999998,0.0,14
124,Billy Gilmour,0.0,0.0,14
125,Pascal Groß,0.0,0.0,14
126,Jack Hinshelwood,0.41999999999999993,0.0,14
127,Ibrahim Osman,0.0,0.0,14
130,Kacper Kozłowski,0.0,0.0,14
132,Solly March,0.0,0.0,14
133,Adrian Mazilu,0.0,0.0,14
134,James Milner,0.040000000000000036,0.0,14
135,Yankuba Minteh,1.4100000000000001,1.0,14
136,Mitoma Kaoru,3.34,2.0,14
137,Jakub Moder,0.5499999999999998,0.0,14
140,Cameron Peupion,0.04999999999999982,0.0,14
141,Jeremy Sarmiento Morante,0.0,0.0,14
149,Mats Wieffer,0.9199999999999999,2.0,14
150,Andrey Nascimento dos Santos,0.0,0.0,14
151,Ângelo Gabriel Borges Damaceno,0.0,0.0,14
157,Moisés Caicedo Corozo,2.5199999999999996,2.0,14
158,Cesare Casadei,0.10000000000000009,0.0,14
161,Carney Chukwuemeka,0.0,0.0,14
166,Kiernan Dewsbury-Hall,0.54,1.0,14
168,Enzo Fernández,3.76,5.0,14
169,Conor Gallagher,0.0,0.0,14
173,Omari Kellyman,0.009999999999999787,0.0,14
174,Roméo Lavia,2.58,0.0,14
177,Noni Madueke,2.38,10.0,14
179,Mykhailo Mudryk,0.8799999999999999,0.0,14
181,Christopher Nkunku,1.3200000000000003,10.0,14
182,Cole Palmer,4.64,7.0,14
184,Renato Palma Veiga,0.25,1.0,14
186,Raheem Sterling,1.37,0.0,14
188,Lesley Ugochukwu,0.6600000000000001,0.0,14
190,Naouirou Ahamada,0.0,0.0,14
192,Jordan Ayew,3.5700000000000003,1.0,14
193,Cheick Doucouré,0.45999999999999996,0.0,14
197,Malcolm Ebiowei,0.0,0.0,14
199,Eberechi Eze,2.8099999999999996,6.0,14
203,Will Hughes,1.92,2.0,14
205,Daichi Kamada,0.8500000000000001,0.0,14
206,Jefferson Lerma Solís,1.58,1.0,14
208,Matheus França de Oliveira,0.0,0.0,14
212,David Ozoh,0.0,0.0,14
213,Jesurun Rak-Sakyi,0.0,0.0,14
214,Jeffrey Schlupp,0.94,0.0,14
216,Adam Wharton,0.22999999999999998,0.0,14
217,Abdoulaye Doucouré,2.76,3.0,14
222,Idrissa Gueye,1.9100000000000001,3.0,14
223,James Garner,0.16000000000000014,0.0,14
224,Jack Harrison,0.9900000000000002,1.0,14
226,Tim Iroegbunam,0.3999999999999999,0.0,14
230,Dwight McNeil,2.9000000000000004,9.0,14
233,Amadou Onana,1.2800000000000002,0.0,14
239,Adama Traoré,0.8700000000000001,1.0,14
240,Andreas Hoelgebaum Pereira,1.3899999999999997,3.0,14
243,Tom Cairney,1.6500000000000004,0.0,14
246,Luke Harris,0.0,0.0,14
247,Alex Iwobi,3.45,12.0,14
249,Saša Lukić,2.38,0.0,14
254,Harrison Reed,0.3999999999999999,0.0,14
259,Harry Wilson,3.0999999999999996,2.0,14
262,Nathan Broadhead,0.9300000000000002,1.0,14
264,Wes Burns,1.7699999999999996,2.0,14
265,Conor Chaplin,1.29,1.0,14
271,Marcus Myers-Harness,0.0,0.0,14
273,Cameron Humphreys,0.0,0.0,14
274,Omari Giraud-Hutchinson,2.87,2.0,14
277,Massimo Luongo,0.2400000000000002,0.0,14
278,Sam Morsy,1.8899999999999997,2.0,14
281,Jack Taylor,1.9100000000000001,1.0,14
285,Boubakary Soumaré,1.3600000000000003,1.0,14
287,Hamza Choudhury,0.10999999999999988,0.0,14
290,Bobby De Cordova-Reid,0.96,1.0,14
292,Michael Golding,0.5299999999999998,0.0,14
297,Wanya Marçal-Madivádua,0.0,0.0,14
298,Stephy Mavididi,1.9400000000000004,1.0,14
299,Kasey McAteer,0.98,6.0,14
300,Wilfred Ndidi,1.79,2.0,14
309,Harry Winks,0.9700000000000002,0.0,14
312,Stefan Bajčetić Maquieira,0.020000000000000018,0.0,14
314,Fábio Freitas Gouveia Carvalho,2.3099999999999996,1.0,14
315,Bobby Clark,0.0,0.0,14
317,Diogo Teixeira da Silva,0.27,0.0,14
318,Ben Doak,0.0,0.0,14
319,Harvey Elliott,0.8900000000000001,0.0,14
320,Endo Wataru,0.43999999999999995,0.0,14
323,Ryan Gravenberch,2.3200000000000003,1.0,14
324,Curtis Jones,2.59,7.0,14
327,Luis Díaz,2.5599999999999996,1.0,14
328,Mohamed Salah,8.59,15.0,14
329,Alexis Mac Allister,2.13,1.0,14
330,James McConnell,0.06000000000000005,0.0,14
331,Tyler Morton,0.20000000000000018,0.0,14
336,Dominik Szoboszlai,2.63,1.0,14
342,Bernardo Veiga de Carvalho e Silva,2.76,7.0,14
343,Oscar Bobb,0.0,0.0,14
345,Kevin De Bruyne,2.1799999999999997,11.0,14
346,Jérémy Doku,1.88,11.0,14
348,Phil Foden,2.0599999999999996,0.0,14
349,Jack Grealish,1.1100000000000003,3.0,14
354,Mateo Kovačić,0.5299999999999998,0.0,14
356,Matheus Luiz Nunes,1.6500000000000004,1.0,14
357,James McAtee,0.029999999999999805,1.0,14
359,Kalvin Phillips,0.1200000000000001,0.0,14
360,Rodrigo 'Rodri' Hernandez,0.020000000000000018,0.0,14
364,Amad Diallo,4.19,1.0,14
365,Antony Matheus dos Santos,0.0,1.0,14
366,Bruno Borges Fernandes,4.57,2.0,14
368,Carlos Henrique Casimiro,2.12,0.0,14
370,Christian Eriksen,0.7200000000000002,0.0,14
372,Alejandro Garnacho,3.5599999999999996,1.0,14
373,Hannibal Mejbri,0.0,0.0,14
378,Kobbie Mainoo,1.4900000000000002,0.0,14
381,Scott McTominay,0.0,0.0,14
382,Mason Mount,0.75,1.0,14
384,Facundo Pellistri Rebollo,0.0,0.0,14
385,Marcus Rashford,4.55,1.0,14
386,Jadon Sancho,1.42,6.0,14
391,Miguel Almirón Rejala,0.2200000000000002,0.0,14
392,Harvey Barnes,1.7300000000000004,1.0,14
394,Bruno Guimarães Rodriguez Moura,1.5499999999999998,8.0,14
397,Ryan Fraser,1.3899999999999997,2.0,14
398,Anthony Gordon,2.3099999999999996,7.0,14
400,Isaac Hayden,0.0,0.0,14
402,Jacob Murphy,0.54,2.0,14
403,Joelinton Cássio Apolinário de Lira,1.6100000000000003,2.0,14
406,Garang Kuol,0.029999999999999805,0.0,14
410,Sean Longstaff,1.5,1.0,14
411,Lewis Miley,0.0,0.0,14
417,Sandro Tonali,1.9900000000000002,1.0,14
419,Joe White,0.0,0.0,14
420,Joe Willock,1.6100000000000003,1.0,14
423,Elliot Anderson,2.3,1.0,14
426,Josh Bowler,0.0,0.0,14
428,Eric da Silva Moreira,0.029999999999999805,1.0,14
429,Danilo dos Santos de Oliveira,0.0,0.0,14
431,Nicolás Domínguez,1.3600000000000003,1.0,14
432,Anthony Elanga,1.42,2.0,14
433,Morgan Gibbs-White,2.92,1.0,14
434,Callum Hudson-Odoi,2.46,0.0,14
435,Alex Mighten,0.0,0.0,14
439,Lewis O'Brien,0.04150395890316494,0.0,14
442,Ibrahim Sangaré,0.04999999999999982,0.0,14
449,Ryan Yates,2.4299999999999997,1.0,14
450,Carlos Alcaraz Durán,0.3700000000000001,0.0,14
451,Samuel Amo-Ameyaw,0.04999999999999982,0.0,14
452,Joe Aribo,2.25,7.0,14
458,Shea Charles,0.0,0.0,14
459,Samuel Edozie,0.1299999999999999,0.0,14
462,Kamaldeen Sulemana,0.7400000000000002,1.0,14
463,Adam Lallana,0.41999999999999993,0.0,14
471,Will Smallbone,0.06000000000000005,0.0,14
480,Rodrigo Bentancur,1.04,0.0,14
481,Lucas Bergvall,1.0199999999999996,1.0,14
482,Yves Bissouma,1.2400000000000002,1.0,14
483,Bryan Gil Salvatierra,0.04224469964390565,0.0,14
485,Alfie Devine,0.009999999999999787,0.0,14
489,Archie Gray,0.4700000000000002,2.0,14
490,Pierre-Emile Højbjerg,0.0,0.0,14
491,Brennan Johnson,2.9699999999999998,2.0,14
492,Dejan Kulusevski,2.54,2.0,14
493,Giovani Lo Celso,0.0,0.0,14
494,James Maddison,2.8,2.0,14
499,Pape Matar Sarr,1.7199999999999998,1.0,14
501,Oliver Skipp,0.9100000000000001,0.0,14
502,Manor Solomon,0.0,0.0,14
503,Son Heung-min,2.95,1.0,14
509,Timo Werner,2.4299999999999997,1.0,14
511,Edson Álvarez Velázquez,1.33,1.0,14
514,Jarrod Bowen,4.12,2.0,14
515,Maxwel Cornet,1.0099999999999998,0.0,14
518,Flynn Downes,3.25,0.0,14
519,George Earthy,0.0,0.0,14
525,Mohammed Kudus,1.17,2.0,14
526,Luis Guilherme Lira dos Santos,0.04999999999999982,0.0,14
527,Lucas Tolentino Coelho de Lima,3.7,1.0,14
530,Tomáš Souček,2.9000000000000004,2.0,14
531,James Ward-Prowse,0.6499999999999999,0.0,14
534,Boubacar Traoré,0.0,0.0,14
535,Jean-Ricner Bellegarde,2.8200000000000003,0.0,14
537,Francisco Jorge Tomás Oliveira,0.5299999999999998,0.0,14
538,Tawanda Chirewa,0.0,0.0,14
540,Luke Cundle,0.0,0.0,14
544,Tommy Doyle,0.33999999999999986,1.0,14
547,Enso González,0.020000000000000018,0.0,14
548,Gonçalo Manuel Ganchinho Guedes,2.24,1.0,14
550,Hwang Hee-chan,0.7200000000000002,1.0,14
551,Joe Hodge,0.0,0.0,14
553,João Victor Gomes da Silva,2.5300000000000002,2.0,14
557,Mario Lemina,1.79,2.0,14
560,Pedro Lomba Neto,2.4299999999999997,0.0,14
562,Daniel Castelo Podence,0.0,0.0,14
563,Rodrigo Martins Gomes,1.3600000000000003,1.0,14
565,Pablo Sarabia,0.8300000000000001,0.0,14
569,Jaden Philogene,1.79,1.0,14
570,Abdul Fatawu,0.79,0.0,14
571,Sávio 'Savinho' Moreira de Oliveira,1.9100000000000001,1.0,14
576,Andy Irving,1.0199999999999996,0.0,14
577,Jesper Lindstrøm,1.9299999999999997,1.0,14
584,Ben Brereton Díaz,0.8999999999999999,1.0,14
585,Ismaïla Sarr,3.74,2.0,14
587,Crysencio Summerville,2.1100000000000003,4.0,14
588,Guido Rodríguez,2.04,0.0,14
595,Brajan Gruda,0.41000000000000014,1.0,14
596,João Pedro Ferreira Silva,2.8499999999999996,2.0,14
597,Myles Lewis-Skelly,0.0,0.0,14
600,Yasin Ayari,2.0300000000000002,0.0,14
601,Andrew Moran,0.0,0.0,14
602,Ryan Trevitt,0.020000000000000018,0.0,14
603,Harrison Armstrong,0.33999999999999986,0.0,14
604,Josh King,0.0,1.0,14
605,Martial Godo,0.0,0.0,14
606,Will Alves,0.0,0.0,14
607,Nico O'Reilly,0.0,0.0,14
608,Tyler Dibling,1.5700000000000003,0.0,14
610,Mikey Moore,0.3599999999999999,0.0,14
611,Sam Szmodics,1.87,0.0,14
612,Wilson Odobert,0.0,0.0,14
613,Toby Collyer,0.0,0.0,14
614,Jenson Metcalfe,0.0,0.0,14
618,Georginio Rutter,2.09,1.0,14
619,Jens Cajuste,1.92,2.0,14
620,Ramón Sosa,1.7699999999999996,1.0,14
621,João Félix Sequeira,1.7000000000000002,5.0,14
622,Sander Berge,2.1100000000000003,1.0,14
623,Mateus Gonçalo Espanha Fernandes,2.5700000000000003,2.0,14
625,Ilkay Gündogan,1.6799999999999997,2.0,14
629,Matt O'Riley,1.25,0.0,14
631,Jack Clarke,1.5599999999999996,2.0,14
632,Chiedozie Ogbene,0.25,0.0,14
633,Mikel Merino,1.6799999999999997,1.0,14
634,Gustavo Nunes Fernandes Gomes,0.0,0.0,14
635,Bilal El Khannouss,0.71,11.0,14
636,Federico Chiesa,0.009999999999999787,0.0,14
638,Salah-Eddine Oulad M'hand,0.0,0.0,14
642,André Trindade da Costa Neto,1.38,2.0,14
644,Franco Umeh-Chibueze,0.0,0.0,14
645,Justin Devenny,1.7999999999999998,1.0,14
646,Asher Agbinone,0.6800000000000002,0.0,14
647,Kaden Rodney,0.2400000000000002,0.0,14
651,Orel Mangala,1.42,7.0,14
652,Manuel Ugarte,1.1900000000000004,1.0,14
654,Carlos Soler,2.9299999999999997,2.0,14
655,Carlos Roberto Forbs Borges,1.04,0.0,14
656,Kadan Young,0.2400000000000002,0.0,14
659,Ismeal Kabia,0.0,0.0,14
661,Tony Yogane,0.08999999999999986,0.0,14
667,Jack Fletcher,0.020000000000000018,0.0,14
671,Jacob Wright,0.0,0.0,14
673,Jayce Fitzgerald,0.5899999999999999,0.0,14
674,Paris Maghoma,0.2599999999999998,1.0,14
678,Callum Bates,0.22999999999999998,0.0,14
679,Ben Broggio,2.34,0.0,14
682,Tom Edozie,0.54,0.0,14
683,Callum Olusesi,0.06000000000000005,0.0,14
687,Ben Winterburn,0.3599999999999999,0.0,14
688,Treymaurice Nyoni,0.29000000000000004,0.0,14
689,Luca Williams-Barnett,0.0,0.0,14
693,Joseph O'Brien-Whitmarsh,0.04224469964390565,0.0,14
1,Fábio Ferreira Vieira,0.0,0.0,15
7,Jorge Luiz Frello Filho,2.0,2.0,15
9,Gabriel Martinelli Silva,2.9400000000000004,0.0,15
10,Reiss Nelson,2.84,0.0,15
12,Ethan Nwaneri,1.1600000000000001,1.0,15
13,Martin Ødegaard,2.4699999999999998,2.0,15
16,Declan Rice,3.6100000000000003,1.0,15
17,Bukayo Saka,5.23,2.0,15
19,Emile Smith Rowe,2.6799999999999997,1.0,15
20,Thomas Partey,3.26,2.0,15
23,Leandro Trossard,2.92,1.0,15
28,Leon Bailey,1.63,1.0,15
29,Ross Barkley,1.54,1.0,15
30,Enzo Barrenechea,0.0,0.0,15
31,Emiliano Buendía Stati,1.08,0.0,15
33,Leander Dendoncker,0.040000000000000036,0.0,15
34,Moussa Diaby,0.0,0.0,15
37,Lewis Dobbin,0.0007999999999999119,0.0,15
41,Samuel Iling-Junior,0.0,0.0,15
42,Boubacar Kamara,1.2699999999999996,3.0,15
48,John McGinn,2.2699999999999996,3.0,15
53,Jacob Ramsey,0.22999999999999998,0.0,15
54,Morgan Rogers,2.8,2.0,15
57,Youri Tielemans,3.2699999999999996,1.0,15
60,Tyler Adams,2.3600000000000003,0.0,15
61,Jaidon Anthony,0.0,0.0,15
62,David Brooks,1.6399999999999997,3.0,15
63,Ryan Christie,2.83,2.0,15
64,Lewis Cook,1.3099999999999996,2.0,15
66,Romain Faivre,0.0,0.0,15
67,Hamed Traorè,0.0,0.0,15
71,Justin Kluivert,3.6500000000000004,2.0,15
74,Dango Ouattara,1.9800000000000004,9.0,15
76,Philip Billing,1.6500000000000004,1.0,15
77,Alex Scott,0.1200000000000001,0.0,15
78,Antoine Semenyo,2.88,2.0,15
80,Luis Sinisterra,0.1299999999999999,0.0,15
83,Marcus Tavernier,1.9699999999999998,2.0,15
87,Ethan Brierley,0.0,0.0,15
89,Mikkel Damsgaard,2.95,1.0,15
90,Josh Dasilva,0.0,0.0,15
94,Vitaly Janelt,2.6900000000000004,0.0,15
95,Mathias Jensen,0.6200000000000001,0.0,15
97,Yunus Emre Konak,0.2400000000000002,0.0,15
98,Keane Lewis-Potter,2.45,1.0,15
99,Bryan Mbeumo,5.24,10.0,15
101,Christian Nørgaard,1.6100000000000003,5.0,15
102,Frank Onyeka,0.0,0.0,15
103,Myles Peart-Harris,0.0,0.0,15
106,Kevin Schade,4.16,6.0,15
111,Yehor Yarmoliuk,2.9699999999999998,2.0,15
113,Simon Adingra,1.4900000000000002,0.0,15
114,Benicio Baker-Boaitey,0.0,0.0,15
115,Carlos Baleba,2.5300000000000002,0.0,15
117,Facundo Buonanotte,2.71,0.0,15
118,Amario Cozier-Duberry,0.0,0.0,15
119,Mahmoud Dahoud,0.0,0.0,15
121,Julio Enciso,0.33000000000000007,0.0,15
124,Billy Gilmour,0.0,0.0,15
125,Pascal Groß,0.0,0.0,15
126,Jack Hinshelwood,0.14000000000000012,0.0,15
127,Ibrahim Osman,0.0,0.0,15
130,Kacper Kozłowski,0.03688987153985002,0.0,15
132,Solly March,0.0,0.0,15
133,Adrian Mazilu,0.0,0.0,15
134,James Milner,0.020000000000000018,0.0,15
135,Yankuba Minteh,0.8799999999999999,6.0,15
136,Mitoma Kaoru,3.1900000000000004,2.0,15
137,Jakub Moder,0.3799999999999999,0.0,15
140,Cameron Peupion,0.22999999999999998,0.0,15
141,Jeremy Sarmiento Morante,0.0,0.0,15
149,Mats Wieffer,1.62,3.0,15
150,Andrey Nascimento dos Santos,0.0,0.0,15
151,Ângelo Gabriel Borges Damaceno,0.0,0.0,15
157,Moisés Caicedo Corozo,2.2300000000000004,5.0,15
158,Cesare Casadei,0.6499999999999999,0.0,15
161,Carney Chukwuemeka,0.0,0.0,15
166,Kiernan Dewsbury-Hall,1.4299999999999997,0.0,15
168,Enzo Fernández,3.5300000000000002,7.0,15
169,Conor Gallagher,0.0,0.0,15
173,Omari Kellyman,0.0,0.0,15
174,Roméo Lavia,1.1399999999999997,0.0,15
177,Noni Madueke,4.3,1.0,15
179,Mykhailo Mudryk,0.5499999999999998,0.0,15
181,Christopher Nkunku,3.91,1.0,15
182,Cole Palmer,5.23,15.0,15
184,Renato Palma Veiga,0.41000000000000014,1.0,15
186,Raheem Sterling,0.43000000000000016,0.0,15
188,Lesley Ugochukwu,0.5899999999999999,0.0,15
190,Naouirou Ahamada,0.0,0.0,15
192,Jordan Ayew,2.34,2.0,15
193,Cheick Doucouré,0.8500000000000001,0.0,15
197,Malcolm Ebiowei,0.0,0.0,15
199,Eberechi Eze,3.66,2.0,15
203,Will Hughes,2.42,8.0,15
205,Daichi Kamada,0.4500000000000002,0.0,15
206,Jefferson Lerma Solís,1.25,2.0,15
208,Matheus França de Oliveira,0.0,0.0,15
212,David Ozoh,0.0,0.0,15
213,Jesurun Rak-Sakyi,0.0,0.0,15
214,Jeffrey Schlupp,0.5299999999999998,0.0,15
216,Adam Wharton,0.31999999999999984,0.0,15
233,Amadou Onana,0.33000000000000007,0.0,15
239,Adama Traoré,0.7999999999999998,1.0,15
240,Andreas Hoelgebaum Pereira,2.0199999999999996,1.0,15
243,Tom Cairney,1.5,0.0,15
246,Luke Harris,0.0,0.0,15
247,Alex Iwobi,3.8200000000000003,2.0,15
249,Saša Lukić,1.9000000000000004,1.0,15
254,Harrison Reed,0.2599999999999998,0.0,15
259,Harry Wilson,1.5599999999999996,1.0,15
262,Nathan Broadhead,1.2300000000000004,0.0,15
264,Wes Burns,1.79,1.0,15
265,Conor Chaplin,1.8200000000000003,7.0,15
271,Marcus Myers-Harness,0.0,0.0,15
273,Cameron Humphreys,0.0,0.0,15
274,Omari Giraud-Hutchinson,1.5700000000000003,2.0,15
277,Massimo Luongo,0.3999999999999999,0.0,15
278,Sam Morsy,2.4000000000000004,2.0,15
281,Jack Taylor,2.1900000000000004,2.0,15
285,Boubakary Soumaré,1.4800000000000004,1.0,15
287,Hamza Choudhury,1.6100000000000003,0.0,15
290,Bobby De Cordova-Reid,1.5499999999999998,9.0,15
292,Michael Golding,0.10999999999999988,0.0,15
297,Wanya Marçal-Madivádua,0.18999999999999995,0.0,15
298,Stephy Mavididi,2.0599999999999996,1.0,15
299,Kasey McAteer,2.3899999999999997,2.0,15
300,Wilfred Ndidi,3.4800000000000004,1.0,15
309,Harry Winks,0.77,0.0,15
314,Fábio Freitas Gouveia Carvalho,2.0599999999999996,2.0,15
342,Bernardo Veiga de Carvalho e Silva,3.34,5.0,15
343,Oscar Bobb,0.0,0.0,15
345,Kevin De Bruyne,3.3099999999999996,2.0,15
346,Jérémy Doku,2.6500000000000004,1.0,15
348,Phil Foden,1.4100000000000001,0.0,15
349,Jack Grealish,2.6799999999999997,1.0,15
354,Mateo Kovačić,0.6200000000000001,0.0,15
356,Matheus Luiz Nunes,0.8199999999999998,5.0,15
357,James McAtee,0.0,0.0,15
359,Kalvin Phillips,0.6499999999999999,0.0,15
360,Rodrigo 'Rodri' Hernandez,0.040000000000000036,0.0,15
364,Amad Diallo,3.95,5.0,15
365,Antony Matheus dos Santos,1.3600000000000003,0.0,15
366,Bruno Borges Fernandes,3.0999999999999996,7.0,15
368,Carlos Henrique Casimiro,1.42,0.0,15
370,Christian Eriksen,0.20999999999999996,0.0,15
372,Alejandro Garnacho,1.9400000000000004,4.0,15
373,Hannibal Mejbri,0.0,0.0,15
378,Kobbie Mainoo,1.0499999999999998,2.0,15
381,Scott McTominay,0.0,0.0,15
382,Mason Mount,1.7999999999999998,1.0,15
384,Facundo Pellistri Rebollo,0.0,0.0,15
385,Marcus Rashford,4.06,1.0,15
386,Jadon Sancho,3.12,7.0,15
391,Miguel Almirón Rejala,0.31999999999999984,1.0,15
